subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3071500516999985,0.6406177496957232,0.5784830804958537,0.7637342027644558,0.6097281891001588,0.7999220272904483,0.5368885613159479
id01,2024-08-01,2024-07-31,0.23106264581193717,0.6219943870170832,0.5547075336445508,0.33556114310188123,0.5972796600973928,0.7999220272904483,0.4877695681030827
id01,2024-08-02,2024-08-01,0.2782242075924659,0.6492303843938597,0.5805834982746355,0.45319379235841567,0.6068278530889858,0.7999220272904483,0.5168198349840695
id01,2024-08-03,2024-08-02,0.6989918505381832,0.6541061545859396,0.5843315204974104,0.8907563327637806,0.6511603242135726,0.7999220272904483,0.526523046843787
id01,2024-08-04,2024-08-03,0.6065195793245638,0.6719468717635236,0.5841406598690996,0.7250736284072277,0.5931872311537038,0.7999220272904483,0.5448396047270608
id01,2024-08-06,2024-08-05,0.16773177170421738,0.6484408578141694,0.5742743165051342,0.3504606652379548,0.5861699495322119,0.7999220272904483,0.5012697504641993
id01,2024-08-07,2024-08-06,0.3488470271741092,0.6270140054534807,0.5708454742191441,0.6076026976827678,0.6354961601561466,0.7999220272904483,0.5556026321251681
id01,2024-08-09,2024-08-08,0.1873713293264956,0.6353526209009397,0.5595274351585419,0.43501068386257136,0.5888614553597217,0.7999220272904483,0.519958293070538
id01,2024-08-10,2024-08-09,0.5953877102954295,0.6518184756544386,0.5759573255686714,0.5160226760995761,0.6424049400194414,0.7999220272904483,0.5674296346899763
id01,2024-08-12,2024-08-11,0.2883454140606877,0.6539605433463372,0.5686166143177012,0.4405374397688822,0.5760569274005859,0.7999220272904483,0.47700608006532624
id01,2024-08-13,2024-08-12,0.19145183178172057,0.649961188898839,0.5664952017725189,0.3588517710924941,0.6162822025129697,0.7999220272904483,0.5229998008361556
id01,2024-08-14,2024-08-13,0.517113619838939,0.6253997283131058,0.5826451989658757,0.8779986689264491,0.6263718392376052,0.7999220272904483,0.5507324466943504
id01,2024-08-15,2024-08-14,0.6276308959993899,0.6248196652705362,0.5505365629021208,0.829334180082867,0.6177320671712948,0.7999220272904483,0.5320217459992549
id01,2024-08-17,2024-08-16,0.6815406348016942,0.6248488693565254,0.5602280331840969,0.8871275093873565,0.6124324738300482,0.7999220272904483,0.5291689353097836
id01,2024-09-02,2024-09-01,0.45848269392780966,0.6091959354639586,0.713239226159355,0.6450291571121172,0.5819936986114204,0.7999220272904483,0.5101356255043445
id01,2024-09-03,2024-09-02,0.4768273762278047,0.5853921780364615,0.7190617753583127,0.4050762159983868,0.5820255651719989,0.7999220272904483,0.5170465128160767
id01,2024-09-04,2024-09-03,0.4128543995694793,0.5954231090965528,0.7029940957551649,0.6921390491281754,0.6012078499403201,0.7999220272904483,0.520799072235452
id01,2024-09-05,2024-09-04,0.5777106976109103,0.5545897672481671,0.690757728608037,0.7506960788778784,0.6166309004449791,0.7999220272904483,0.5548084254878771
id01,2024-09-07,2024-09-06,0.7235625606464652,0.5998138991293975,0.7237606304438691,0.8694518497062792,0.6363205684536701,0.7999220272904483,0.5790087347242602
id01,2024-09-08,2024-09-07,0.7026581891993257,0.5830953153921872,0.7176696540594847,0.9439222256450591,0.6145808500635999,0.7999220272904483,0.5465323724092732
