subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3072422138631784,0.6367520851889072,0.5925401875121138,0.7342269896584628,0.41511868631164967,0.7999220272904484,0.5405227584709399
id01,2024-08-01,2024-07-31,0.2307181740646527,0.6104302133329116,0.4416783155151189,0.2667298877625404,0.41171209252524277,0.7999220272904484,0.4614294995332421
id01,2024-08-02,2024-08-01,0.2778539681123068,0.6363791118727145,0.6064034275301768,0.38940039937358484,0.4227505006674974,0.7999220272904484,0.4800710936185143
id01,2024-08-03,2024-08-02,0.6992456911003795,0.649153270952146,0.5998074693973421,0.8723260375687761,0.6079928899405456,0.7999220272904484,0.5038072158802775
id01,2024-08-04,2024-08-03,0.606131761713848,0.6659146778651143,0.6216751202309715,0.686630267360761,0.46749719893114905,0.7999220272904484,0.5686838570711351
id01,2024-08-06,2024-08-05,0.1675989803102947,0.6349701870950142,0.6033939368433409,0.2946165869740665,0.25307442313636774,0.7999220272904484,0.4571282575023431
id01,2024-08-07,2024-08-06,0.3486451745836009,0.6243696080601017,0.5960086870140006,0.546079336072542,0.5884925643315845,0.7999220272904484,0.5696768068315893
id01,2024-08-09,2024-08-08,0.1871712527557102,0.6242801843258959,0.5341549125428532,0.3668964572548323,0.2817100948130761,0.7999220272904484,0.4605554052132175
id01,2024-08-10,2024-08-09,0.5314773074880836,0.6471731245187361,0.597460163106204,0.466198929516107,0.5429655520154775,0.7999220272904484,0.5336791682640839
id01,2024-08-12,2024-08-11,0.2880071745669281,0.6776425876384637,0.581053899023296,0.37067386903327015,0.4480117981200971,0.7999220272904484,0.4551580397104057
id01,2024-08-13,2024-08-12,0.1912067435251599,0.6379016962425483,0.5547988840446145,0.29654904637294105,0.38243283930247624,0.7999220272904484,0.4774639858091363
id01,2024-08-14,2024-08-13,0.517523592806422,0.6226891655977138,0.4727767534719771,0.8703863829120997,0.4455874917420761,0.7999220272904484,0.4916485435972952
id01,2024-08-15,2024-08-14,0.6276870435747468,0.6225066323934674,0.3746766294851679,0.8120550889796876,0.6510188144000549,0.7999220272904484,0.5208956345649011
id01,2024-08-17,2024-08-16,0.6816756183798237,0.6225775244435363,0.4076749139736287,0.8804709980022503,0.5726477911583697,0.7999220272904484,0.49124946825572224
id01,2024-09-02,2024-09-01,0.458332961176763,0.641159476759101,0.5368762180347124,0.5637446790405558,0.34513319385037244,0.7999220272904484,0.4554727931446616
id01,2024-09-03,2024-09-02,0.4143391456553086,0.5787289784068999,0.6292417720777566,0.3423344964834374,0.27513617061985196,0.7999220272904484,0.48967404195947384
id01,2024-09-04,2024-09-03,0.4487324870127155,0.5944912899928376,0.6060452321717427,0.6131763761087015,0.3412686875206202,0.7999220272904484,0.4294199254751392
id01,2024-09-05,2024-09-04,0.5776589183735443,0.5580269089712748,0.5861572596599031,0.7166365496058005,0.5454249855104809,0.7999220272904484,0.522817683492705
id01,2024-09-07,2024-09-06,0.7236972219112966,0.5993272680634003,0.6355765726956303,0.8561405433402899,0.5215951442663934,0.7999220272904484,0.574653073734568
