subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3072237801994193,0.6380426331683045,0.5784830804958537,0.7637342027644558,0.6097281891001588,0.7999220272904483,0.5506079274439912
id01,2024-08-01,2024-07-31,0.2307870396419415,0.6142994715924975,0.5547075336445508,0.3355611431018813,0.5972796600973928,0.7999220272904483,0.4832788004419405
id01,2024-08-02,2024-08-01,0.2779279917545629,0.6406856061172421,0.5805834982746355,0.4531937923584156,0.6068278530889858,0.7999220272904483,0.5194765336339371
id01,2024-08-03,2024-08-02,0.6991949327477801,0.6508078682084132,0.5843315204974104,0.8907563327637806,0.6511603242135726,0.7999220272904483,0.5351585233389532
id01,2024-08-04,2024-08-03,0.606209335951844,0.6679315683858591,0.5841406598690996,0.7250736284072277,0.5931872311537038,0.7999220272904483,0.5489659641507917
id01,2024-08-06,2024-08-05,0.1676255318703987,0.6394851602073887,0.5742743165051342,0.3504606652379548,0.5861699495322119,0.7999220272904483,0.501017112428205
id01,2024-08-07,2024-08-06,0.3486855407597825,0.6252519070055469,0.5708454742191441,0.6076026976827678,0.6354961601561466,0.7999220272904483,0.5733912542187741
id01,2024-08-09,2024-08-08,0.1872112549098785,0.6279861065584856,0.5595274351585419,0.4350106838625713,0.5888614553597217,0.7999220272904483,0.5218883437830228
id01,2024-08-10,2024-08-09,0.5444120130180193,0.6487247196873069,0.5759573255686714,0.5160226760995761,0.6424049400194414,0.7999220272904483,0.5839278342943485
id01,2024-08-12,2024-08-11,0.2880748035617742,0.6447400132258767,0.5686166143177012,0.4405374397688822,0.5760569274005859,0.7999220272904483,0.4677592759983805
id01,2024-08-13,2024-08-12,0.1912557420030639,0.6419417405105685,0.5664952017725189,0.3588517710924941,0.6162822025129697,0.7999220272904483,0.5268595243775969
id01,2024-08-14,2024-08-13,0.5174416000825275,0.6235935488393664,0.5826451989658757,0.8779986689264488,0.6263718392376052,0.7999220272904483,0.5561271979093838
id01,2024-08-15,2024-08-14,0.6276758143352157,0.6232782692084211,0.5505365629021208,0.829334180082867,0.6177320671712948,0.7999220272904483,0.5356461863345983
id01,2024-08-17,2024-08-16,0.681648624103934,0.623335243200165,0.5602280331840969,0.8871275093873565,0.6124324738300482,0.7999220272904483,0.5244779844990322
id01,2024-09-02,2024-09-01,0.4583629071258056,0.6020548291754786,0.713239226159355,0.6450291571121172,0.5819936986114204,0.7999220272904483,0.5106313557502109
id01,2024-09-03,2024-09-02,0.4266832983077234,0.5809533590876752,0.7190617753583127,0.4050762159983868,0.5820255651719989,0.7999220272904483,0.5327809347893157
id01,2024-09-04,2024-09-03,0.4415015789451402,0.6241042569445262,0.7029940957551649,0.6921390491281754,0.6012078499403201,0.7999220272904483,0.5253727212435265
id01,2024-09-05,2024-09-04,0.5776692743576054,0.5568817959545536,0.690757728608037,0.7506960788778784,0.6166309004449791,0.7999220272904483,0.5654204842461811
id01,2024-09-07,2024-09-06,0.7236702929027776,0.5994895002381836,0.7237606304438691,0.8694518497062792,0.6363205684536701,0.7999220272904483,0.5915194160283739
id01,2024-09-08,2024-09-07,0.703000426970106,0.5836698209634064,0.7176696540594847,0.9439222256450592,0.6145808500635999,0.7999220272904483,0.6009591806326201
id01,2024-09-09,2024-09-08,0.4637198962239735,0.6077092739303215,0.7189640761451848,0.7007668188821264,0.5924297788413626,0.7999220272904483,0.5150670540885203
id01,2024-09-10,2024-09-09,0.2389830037860313,0.5832031130438925,0.7232025349772371,0.4272548292423187,0.5852406073272661,0.7999220272904483,0.5426912298814077
id01,2024-09-11,2024-09-10,0.3759556673365972,0.5898338966396719,0.7173925174359606,0.7471752245324282,0.6268129391124525,0.7999220272904483,0.5454507941034474
id01,2024-09-12,2024-09-11,0.2699563845612017,0.5607581011144313,0.712314450407551,0.476266550547795,0.5964305630133351,0.7999220272904483,0.5123939708295214
id01,2024-09-13,2024-09-12,0.2167508023118222,0.5889303494971989,0.7152294543254699,0.2913434584711701,0.5792543054207024,0.7999220272904483,0.5306079841226515
id01,2024-09-14,2024-09-13,0.6091653565519283,0.5805721686707123,0.7182886022886098,0.8153431993954365,0.6470305072566184,0.7999220272904483,0.5768630248779085
id01,2024-09-15,2024-09-14,0.4557720151375663,0.605949355585833,0.7114446663984104,0.7499076924029265,0.5861220918789397,0.7999220272904483,0.5050518043260687
id02,2024-08-26,2024-08-25,0.1929534508353296,0.6830814716622715,0.7089189986960687,0.9292595924374624,0.8860795502357836,0.8374305555555556,0.70167446033662
id02,2024-08-27,2024-08-26,0.438119494193754,0.6458323651648465,0.6945618234798275,0.8961136790605913,0.8931087875070762,0.8374305555555556,0.7185472478798668
id02,2024-08-28,2024-08-27,0.5103303450571905,0.6679855535134175,0.693862551401249,0.8888512439228134,0.8874795835059688,0.8374305555555556,0.705018492735136
id02,2024-08-29,2024-08-28,0.5385857746117156,0.666466446935413,0.715323380836396,0.8499789706032514,0.8975532688993657,0.8374305555555556,0.7333461422769212
id02,2024-08-30,2024-08-29,0.6810626094035996,0.6666463702756449,0.7131638103496607,0.9291400547033508,0.8935363402770155,0.8374305555555556,0.7191126876185127
id02,2024-08-31,2024-08-30,0.6655856993432087,0.6605166500152391,0.7080112855156593,0.9322831448002988,0.891356661417884,0.8374305555555556,0.7176324539757597
id02,2024-09-01,2024-08-31,0.4467870491780744,0.6815513115940918,0.726746275839121,0.9123280305545334,0.8892257707982416,0.8374305555555556,0.6958731347147072
id02,2024-09-02,2024-09-01,0.2252002189784307,0.6620626133559202,0.718117740083038,0.8912558745237176,0.8748957140407976,0.8374305555555556,0.6847785616784735
id02,2024-09-03,2024-09-02,0.2895106793008834,0.644387707186116,0.7022983148991208,0.8667017853534227,0.9074223995915508,0.8374305555555556,0.7295776242367449
id02,2024-09-04,2024-09-03,0.3986059557553504,0.638966550633949,0.7005179178094131,0.8669798263874389,0.9035704568388554,0.8374305555555556,0.69875195104283
id02,2024-09-05,2024-09-04,0.1768682172760258,0.6525054574828586,0.7019518991765216,0.4258683627973642,0.885973670960935,0.8374305555555556,0.6773043391079819
id02,2024-09-06,2024-09-05,0.5732532656381769,0.6715131414456329,0.7214907211109499,0.9262569962155468,0.9097288566619832,0.8374305555555556,0.7391737187014629
id02,2024-09-07,2024-09-06,0.6085362832948554,0.6711312073669604,0.7182905880812704,0.9228487114446816,0.9128669217417532,0.8374305555555556,0.7241643152190076
id02,2024-09-08,2024-09-07,0.7489879953988275,0.6649030184564669,0.7307546395858848,0.9365696483030288,0.8979200576399305,0.8374305555555556,0.7297785137863184
id02,2024-09-09,2024-09-08,0.2308756401132691,0.6784150871920148,0.7208181075488683,0.8897062863067957,0.9062737356415418,0.8374305555555556,0.694212440482531
id02,2024-09-10,2024-09-09,0.2637458688170709,0.6505637353714662,0.7034944434862926,0.7489605648958159,0.9082573843349132,0.8374305555555556,0.68704460303614
id02,2024-09-29,2024-09-28,0.8169226751345652,0.6592915701285134,0.6535370129987262,0.9582719419727628,0.9319341377816216,0.8374305555555556,0.7208910055017688
id02,2024-09-30,2024-09-29,0.5283771738763879,0.6784323908585805,0.5865379657828981,0.9306852657706066,0.9289328203050412,0.8374305555555556,0.7055113854755858
id02,2024-10-01,2024-09-30,0.552195074080165,0.6265486714241402,0.5717542313037101,0.8470627285642452,0.9315925620435926,0.8374305555555556,0.6922003656762123
id02,2024-10-03,2024-10-02,0.7568558805831087,0.6396996643096837,0.5691536691676877,0.9413684979121796,0.9371278117422356,0.8374305555555556,0.7109033999451013
id02,2024-10-04,2024-10-03,0.8505862133388838,0.6512266284786519,0.5914476887475445,0.9197925410833048,0.9279984415290584,0.8374305555555556,0.6866051789368017
id02,2024-10-05,2024-10-04,0.6955488749244925,0.701767391370776,0.604131670088472,0.919354487981932,0.9353685631681814,0.8374305555555556,0.7149284415308923
id02,2024-10-06,2024-10-05,0.4782080075223054,0.6578775523918617,0.5933496340525769,0.8844838588300343,0.846130321777274,0.8374305555555556,0.6810192483196189
id02,2024-10-07,2024-10-06,0.1914496571541112,0.665381202397446,0.5783331815105677,0.5472637144830373,0.8447150244872952,0.8374305555555556,0.7222304580041041
id02,2024-10-08,2024-10-07,0.3473187192883291,0.6134792818196997,0.5659705774396885,0.9185536799983792,0.9394330991095348,0.8374305555555556,0.7168042240723388
id02,2024-10-09,2024-10-08,0.5920147999852343,0.6312661544378234,0.5770107273756767,0.9248912301412712,0.850154665316999,0.8374305555555556,0.6922429804630037
id02,2024-10-10,2024-10-09,0.5598928862151036,0.6454856960146892,0.5815756494772489,0.7904220058586543,0.9215509987936716,0.8374305555555556,0.6413542302591668
id02,2024-10-12,2024-10-11,0.805990798366167,0.6872698385899736,0.5992288387843225,0.9044302352184628,0.9350021424496844,0.8374305555555556,0.6874509532356354
id02,2024-10-13,2024-10-12,0.827123703834772,0.6476125775568812,0.5975277684972423,0.933257953664155,0.9301946390027068,0.8374305555555556,0.6788026009430279
id02,2024-10-14,2024-10-13,0.2184964156342077,0.6678798892338285,0.5867601014423274,0.9052040578988034,0.8184726453831952,0.8374305555555556,0.6993297741456654
id02,2024-10-15,2024-10-14,0.5692750995514508,0.6060495550175454,0.5660196521349035,0.9275379501997184,0.9387666278228248,0.8374305555555556,0.6966065248936621
id02,2024-10-16,2024-10-15,0.645988255941642,0.6342061955610737,0.5684007452438323,0.9159494534540586,0.93727888055369,0.8374305555555556,0.6735335319830984
id03,2024-08-17,2024-08-16,0.7113711021133533,0.7019396672584283,0.7114059651123866,0.8871414865729621,0.5659391488131196,0.5427664399092971,0.2926873786623111
id03,2024-08-18,2024-08-17,0.8777522926338507,0.7152839132057681,0.7212473033897279,0.9187736737680556,0.567765962104131,0.5427664399092971,0.3435439251804257
id03,2024-08-19,2024-08-18,0.5742337080046367,0.7167578228455084,0.7225519194670418,0.6924534137483025,0.4717343254076512,0.5427664399092971,0.3010822964018487
id03,2024-08-20,2024-08-19,0.5108902079348453,0.7152556723896611,0.7254222814049113,0.4899882590520306,0.5449756518848043,0.5427664399092971,0.2567026344904748
id03,2024-08-21,2024-08-20,0.6220660806194607,0.7364570213042293,0.7208205368473078,0.7833727231268763,0.5305782297246492,0.5427664399092971,0.2907389365679873
id03,2024-08-23,2024-08-22,0.5126579587901179,0.7251920563393696,0.7133275281560199,0.5228849911952759,0.5045306278621556,0.5427664399092971,0.259313766762886
id03,2024-08-24,2024-08-23,0.7287068710921574,0.7030994900890265,0.7157532922994675,0.7303622729645108,0.5752535675190136,0.5427664399092971,0.2766708266858889
id03,2024-08-25,2024-08-24,0.7090737874384581,0.7292653649015424,0.7117973279819998,0.8881156812644063,0.5117665520422908,0.5427664399092971,0.3458784498223346
id03,2024-08-27,2024-08-26,0.5345928705261609,0.7062884584279905,0.719579928215184,0.7789913007199528,0.5805020518083281,0.5427664399092971,0.3266373727867118
id03,2024-08-28,2024-08-27,0.8399541085940861,0.7057269813348223,0.7124932957428025,0.9214163635398324,0.5900906974846166,0.5427664399092971,0.3590850998173298
id03,2024-08-29,2024-08-28,0.8550420296468826,0.7184175241963002,0.7200369546820387,0.8816114312585943,0.4263831845807799,0.5427664399092971,0.2947957047423103
id03,2024-09-16,2024-09-15,0.8110569739735705,0.7741160442656624,0.7915019780967143,0.9124544793202656,0.5619462465338863,0.5427664399092971,0.3513763967947493
id03,2024-09-17,2024-09-16,0.8450669437797569,0.7748309528204681,0.7211376642462186,0.917709279657794,0.5590673650485876,0.5427664399092971,0.2988161044548652
id03,2024-09-18,2024-09-17,0.675096106329836,0.8032586138740363,0.7230667790653487,0.5919927570303113,0.5658328163569326,0.5427664399092971,0.3737170643758243
id03,2024-09-19,2024-09-18,0.8375659359626746,0.8219744986759501,0.7238245113764842,0.8510329110936554,0.5235809154177725,0.5427664399092971,0.3225950157077897
id03,2024-09-21,2024-09-20,0.7780897400247166,0.7880363538320077,0.7193762984828962,0.6671311801118568,0.5881247770195122,0.5427664399092971,0.2727321443879804
id03,2024-09-22,2024-09-21,0.6728650877880719,0.8121859430203247,0.7257323359860979,0.7448853377114198,0.5602143692490764,0.5427664399092971,0.3621555895416501
id03,2024-10-04,2024-10-03,0.6109672966579109,0.8153112579780243,0.7189220077513754,0.6611026507456743,0.6086382248340124,0.5427664399092971,0.3264158192508659
id03,2024-10-05,2024-10-04,0.5211498145873641,0.8019467780213536,0.7193960013629938,0.7879321979887832,0.5772312386147506,0.5427664399092971,0.2997802607948817
id03,2024-10-06,2024-10-05,0.5169436647708312,0.8120431958146047,0.7127362727940963,0.6674255217059335,0.5788800694512399,0.5427664399092971,0.3734047690244627
id03,2024-10-10,2024-10-09,0.7736829228884514,0.8213780908242795,0.7243414067589726,0.7885429044469244,0.5589352860968761,0.5427664399092971,0.3143882121687387
id04,2024-09-10,2024-09-09,0.3846510595675585,0.4730591210409999,0.7191657499735202,0.7490027363176747,0.7146371843452988,0.5698021308980213,0.4951360058513332
id04,2024-09-12,2024-09-11,0.6841791256536192,0.484010937931809,0.7267748430795646,0.5849169923054666,0.7234512764286426,0.5698021308980213,0.4737114546132728
id04,2024-09-13,2024-09-12,0.4435478352344295,0.5360724646561613,0.7324505712715859,0.733291967889731,0.6048028362948602,0.5698021308980213,0.4569081717004261
id04,2024-09-14,2024-09-13,0.3862733978746843,0.4673855679017304,0.7238639970870562,0.7624137319714266,0.6114103402830644,0.5698021308980213,0.5100790593562663
id04,2024-09-15,2024-09-14,0.6212242902883698,0.4676674735575166,0.7197676097568688,0.8037663992075095,0.7053086354663013,0.5698021308980213,0.5427615275145781
id04,2024-09-16,2024-09-15,0.3570560426626833,0.4642543430580592,0.7270759731399223,0.6088458343790578,0.675951087515311,0.5698021308980213,0.5428439478476016
id04,2024-09-19,2024-09-18,0.4890346901876454,0.4021967620993137,0.5940067210835712,0.7600253208229172,0.679541056327904,0.5698021308980213,0.5147561008160919
id04,2024-09-20,2024-09-19,0.6684699282129208,0.4664050680393203,0.5948542112372586,0.875095529638993,0.675336623078473,0.5698021308980213,0.4508409675415127
id04,2024-09-21,2024-09-20,0.5178205083349887,0.4369442893322492,0.5917313063236662,0.7791959097252174,0.7122878220169779,0.5698021308980213,0.4965212899722474
id04,2024-09-23,2024-09-22,0.7744962126968475,0.4114717890826952,0.5969936512659333,0.932378714799313,0.6844284970868748,0.5698021308980213,0.5671791883244768
id04,2024-09-24,2024-09-23,0.6028547478067293,0.442592443434631,0.5999617833375763,0.8553617474960593,0.6952235183651333,0.5698021308980213,0.4692922465106139
id04,2024-09-25,2024-09-24,0.618113280166354,0.4591855165537152,0.5988851950012329,0.7950728259133737,0.7128417416224516,0.5698021308980213,0.5147894529246394
id04,2024-09-26,2024-09-25,0.586640960657946,0.4036130262293117,0.5952363212365009,0.733214810210551,0.5996881563849352,0.5698021308980213,0.4657872250901684
id04,2024-09-27,2024-09-26,0.6765464056718252,0.4255417768830103,0.5922647301213678,0.8972593146467213,0.6779837556994145,0.5698021308980213,0.4460089732428573
id04,2024-10-15,2024-10-14,0.5453927402366324,0.6578192725796429,0.7198949781780314,0.7481038102719244,0.6766136261392501,0.5698021308980213,0.5086419558246238
