subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3136175917721636,0.6528939319171311,0.5886204451594665,0.7771360456913204,0.4882611290666089,0.7782381248704301,0.5623342785251986
id01,2024-08-01,2024-07-31,0.23626071876093196,0.6297721314414313,0.548906878697521,0.32830817925962824,0.481195385542048,0.7782381248704301,0.4766514052319425
id01,2024-08-02,2024-08-01,0.2841009606459582,0.6574325390463983,0.6050117352984961,0.4536449768304913,0.49201726440864546,0.7782381248704301,0.5128924307579088
id01,2024-08-03,2024-08-02,0.7053913970595146,0.6663283416150967,0.6052859418648833,0.9000677378110127,0.6244209566704191,0.7782381248704301,0.5247398152294909
id01,2024-08-04,2024-08-03,0.613463230282377,0.6842165916017591,0.6059599157108562,0.7352578124737894,0.5150110218218552,0.7782381248704301,0.5726039205776302
id01,2024-08-06,2024-08-05,0.17189381692720232,0.6563130444593348,0.6016534445123869,0.34773417475619756,0.3668235201434006,0.7782381248704301,0.5046321757946565
id01,2024-08-07,2024-08-06,0.3555903048740701,0.6393720122980924,0.5831853915570401,0.6129619320703592,0.60635988760892,0.7782381248704301,0.5794122238496636
id01,2024-08-09,2024-08-08,0.19188018728756806,0.643904083872967,0.5736777987960853,0.43268614021781177,0.38929563192397665,0.7782381248704301,0.5180024592876108
id01,2024-08-10,2024-08-09,0.5710606129636165,0.6641124191577291,0.5947522048496507,0.5267423968749791,0.5811171422904172,0.7782381248704301,0.5905844461352405
id01,2024-08-12,2024-08-11,0.2943690750070386,0.6802862147406216,0.585632624601874,0.4384906579982367,0.4961340266190936,0.7782381248704301,0.4754885049608119
id01,2024-08-13,2024-08-12,0.1960139584341333,0.6585749441534001,0.5845877514589227,0.355632091109764,0.46957572479507015,0.7782381248704301,0.5282088680788858
id01,2024-08-14,2024-08-13,0.5248051600279566,0.6376615137153785,0.5746997699883535,0.8915744633395601,0.5142921168933365,0.7782381248704301,0.558941962591006
id01,2024-08-15,2024-08-14,0.6346427956194554,0.6372539492677968,0.5336936812230386,0.843989024931821,0.6386882324757746,0.7782381248704301,0.5458434899233494
id01,2024-08-17,2024-08-16,0.6880829231594076,0.6373048164173225,0.5371174381521134,0.900726599331669,0.5877071015909274,0.7782381248704301,0.5417601353626995
id01,2024-09-02,2024-09-01,0.46586467448677416,0.6380313631121141,0.696499286306639,0.6423917116184366,0.43138509206146375,0.7782381248704301,0.49961321754410637
id01,2024-09-03,2024-09-02,0.4527894314280559,0.5939737353454057,0.7169676007220859,0.40408515960171126,0.3819479680531774,0.7782381248704301,0.5191607948138517
id01,2024-09-04,2024-09-03,0.4380732023304951,0.607297257376495,0.7009108990749296,0.6944156847434504,0.43607896835209403,0.7782381248704301,0.4906114562452106
id01,2024-09-05,2024-09-04,0.58498619651845,0.5666939700702974,0.6730400041521283,0.7634333385109537,0.5725110524694551,0.7782381248704301,0.5681068707775021
id01,2024-09-07,2024-09-06,0.729589159412489,0.6121026035329639,0.7171590046381746,0.882052616936428,0.5655720520829065,0.7782381248704301,0.5975686914190684
id01,2024-09-08,2024-09-07,0.7090990365436481,0.5952963710168011,0.7184254466649941,0.9509781121884439,0.5195186664475974,0.7782381248704301,0.5899101508684667
id01,2024-09-09,2024-09-08,0.47112323527958766,0.622879951567137,0.7081728556672614,0.7001223493151931,0.4161211049300345,0.7782381248704301,0.5079164800756331
id01,2024-09-10,2024-09-09,0.24452035943406936,0.5964893602589605,0.7236953754277193,0.42670109673330886,0.4408699991225481,0.7782381248704301,0.525480270771769
id01,2024-09-11,2024-09-10,0.3829273191851638,0.6018689815530937,0.7242696383176199,0.7602555967258987,0.5261437360151338,0.7782381248704301,0.5369916315997777
id01,2024-09-12,2024-09-11,0.27590107612033304,0.5730032149386831,0.7135673051905805,0.47845458213100794,0.47216695011481935,0.7782381248704301,0.5220659505574494
id01,2024-09-13,2024-09-12,0.22191060402694893,0.6029756090460926,0.7205700314373471,0.2881016485354634,0.40661424830646387,0.7782381248704301,0.5124350894379872
id01,2024-09-14,2024-09-13,0.6162115197990226,0.5924324493648185,0.7018723634534961,0.8295617343156079,0.6276635261247002,0.7782381248704301,0.5677357346287106
id01,2024-09-15,2024-09-14,0.46316930775460324,0.6335511134910642,0.6975213746685813,0.7646869901821878,0.5191723957211645,0.7782381248704301,0.4972977870406281
id02,2024-08-26,2024-08-25,0.19753717300186438,0.7000617133011676,0.7082195203545547,0.9381111647560305,0.7983930778633753,0.8164272220369059,0.7087825343619056
id02,2024-08-27,2024-08-26,0.44543754586932116,0.6626395097772729,0.6754687481213999,0.9099648132582837,0.8881141322146091,0.8164272220369059,0.7277809669821643
id02,2024-08-28,2024-08-27,0.5177420115812414,0.6856848512304484,0.6899020837644135,0.9026528092324971,0.8649304114963776,0.8164272220369059,0.7291738992562212
id02,2024-08-29,2024-08-28,0.5459553828283924,0.6849010239962966,0.7019513967183877,0.868090386810237,0.8729886119439784,0.8164272220369059,0.7555133063165022
id02,2024-08-30,2024-08-29,0.6873919124179109,0.6843316396052721,0.7046552443723317,0.9381072623636109,0.8710331373114181,0.8164272220369059,0.7441955515500878
id02,2024-08-31,2024-08-30,0.6721890845312989,0.677958650046994,0.7003654360978729,0.9419237095541259,0.8802249350819019,0.8164272220369059,0.7330371603456544
id02,2024-09-01,2024-08-31,0.45404839316089657,0.6996228652154243,0.7337233958710607,0.9236660097570294,0.8608650615309039,0.8164272220369059,0.7200273919302348
id02,2024-09-02,2024-09-01,0.23030286265383887,0.6795075244773987,0.7164226664728214,0.9028057453434727,0.7949717642606674,0.8164272220369059,0.7165542608501227
id02,2024-09-03,2024-09-02,0.2955963932498445,0.6596043716090311,0.6943605695741468,0.8794646449905499,0.8604535537533226,0.8164272220369059,0.7605185912414428
id02,2024-09-04,2024-09-03,0.40571419622966587,0.65387547793299,0.6880251995611701,0.8801823185980859,0.866939266208433,0.8164272220369059,0.7295804799581084
id02,2024-09-05,2024-09-04,0.18131513668316046,0.6681528344109077,0.6784575235741641,0.4305208577432613,0.8011858088125674,0.8164272220369059,0.6963932620445337
id02,2024-09-06,2024-09-05,0.5805073616149475,0.6880240996100226,0.7250070532901666,0.9356190094787038,0.8781312572417509,0.8164272220369059,0.7668859242791801
id02,2024-09-07,2024-09-06,0.6155896701232942,0.6875897896815287,0.7092167273292868,0.9314751093528318,0.8823389023295759,0.8164272220369059,0.7583093822616606
id02,2024-09-08,2024-09-07,0.7545910584095865,0.6810061544183814,0.7198734312917316,0.9448832119873964,0.8538330424396953,0.8164272220369059,0.7602520705475382
id02,2024-09-09,2024-09-08,0.22944568459124884,0.6966845878638906,0.728568796917093,0.9010684611686025,0.8008305362638092,0.8164272220369059,0.7098223989480469
id02,2024-09-10,2024-09-09,0.2695334143643754,0.6660941142526777,0.6854550963713654,0.7691980059033012,0.8595053457068141,0.8164272220369059,0.708112776030999
id02,2024-09-29,2024-09-28,0.8213676827896135,0.6751275574592908,0.6502631922307384,0.9644177058386356,0.9311853984665294,0.8164272220369059,0.7379642523454918
id02,2024-09-30,2024-09-29,0.5356832339778949,0.7126592903864888,0.5966558562127598,0.9403401580944687,0.891853177152499,0.8164272220369059,0.7030251369639234
id02,2024-10-01,2024-09-30,0.5594630295908317,0.640709701047251,0.5633184349471144,0.8620346883141425,0.8907983498406491,0.8164272220369059,0.6934098904479385
id02,2024-10-03,2024-10-02,0.7623125181179438,0.6546192142779419,0.5685715413107549,0.9490587315082218,0.8924839330894455,0.8164272220369059,0.7364070487780606
id02,2024-10-04,2024-10-03,0.8543858090502183,0.66665992359976,0.6126362689698744,0.9298504045955176,0.8929456744185915,0.8164272220369059,0.7143683434224496
id02,2024-10-05,2024-10-04,0.7018034216698529,0.7120827181718029,0.6388848368593175,0.9305398832157582,0.9116747826520109,0.8164272220369059,0.7269774793065464
id02,2024-10-06,2024-10-05,0.4855358506096843,0.6736966973168044,0.6055950277260723,0.8985152937697232,0.8267840735935973,0.8164272220369059,0.6962927705185615
id02,2024-10-07,2024-10-06,0.19613737489202773,0.6829092952361641,0.612133930241186,0.5515482700618842,0.7594455136437234,0.8164272220369059,0.740766009314727
id02,2024-10-08,2024-10-07,0.34526712829047823,0.626913433590887,0.5509025979244466,0.9286093987731064,0.8898884971596666,0.8164272220369059,0.7474549487855312
id02,2024-10-09,2024-10-08,0.5990697551974796,0.6466677760315275,0.5628448273577354,0.9342908452145171,0.8197655899137049,0.8164272220369059,0.7196553224515788
id02,2024-10-10,2024-10-09,0.5671791166737717,0.6812229142373318,0.5867893475377204,0.8129662959985465,0.8922973855332919,0.8164272220369059,0.6261252495277598
id02,2024-10-12,2024-10-11,0.8106910661232165,0.6971627701851921,0.6173068972876601,0.9153590476510223,0.8953042370349927,0.8164272220369059,0.7146904717499761
id02,2024-10-13,2024-10-12,0.8313770606995317,0.6629008437253238,0.6281862874028882,0.9428728920407813,0.9044832459043967,0.8164272220369059,0.6938242745433055
id02,2024-10-14,2024-10-13,0.21686653592377753,0.7000832646067253,0.6111952891394855,0.9170432031971207,0.7775050105215442,0.8164272220369059,0.7141265891356617
id02,2024-10-15,2024-10-14,0.5683657669247916,0.6190649329142593,0.5572323255376028,0.937649745604342,0.8994929777138113,0.8164272220369059,0.7174615422131826
id02,2024-10-16,2024-10-15,0.6526731358297049,0.648791861696637,0.5574989816538709,0.9254916999547566,0.8918542226269347,0.8164272220369059,0.6955238322218079
id03,2024-08-17,2024-08-16,0.706371950268548,0.7196066305399303,0.7162956675064254,0.900250323889486,0.5942701775966723,0.5300390249859507,0.3039754974844555
id03,2024-08-18,2024-08-17,0.8808017086416313,0.7333662331950292,0.7277701766671951,0.9295441040793955,0.6209640178197877,0.5300390249859507,0.3838669768430682
id03,2024-08-19,2024-08-18,0.5813714088419967,0.7349237603072272,0.7308369261641927,0.7003292385102653,0.4765075117452654,0.5300390249859507,0.3156561786373016
id03,2024-08-20,2024-08-19,0.5182925892261906,0.7333747974569712,0.705601456707483,0.4893181278196852,0.5130297700628361,0.5300390249859507,0.2723295963346506
id03,2024-08-21,2024-08-20,0.6213482883973728,0.7687425801914671,0.7214798841170936,0.7978685198700372,0.4416022904778056,0.5300390249859507,0.30320005901357067
id03,2024-08-23,2024-08-22,0.520103367686832,0.7616382024165679,0.7034471943086925,0.5268224738092431,0.4412694004151948,0.5300390249859507,0.2737792788315052
id03,2024-08-24,2024-08-23,0.7259358219119081,0.7214030599688618,0.7042977892309685,0.7454537099823513,0.5842232441618996,0.5300390249859507,0.3037620677271783
id03,2024-08-25,2024-08-24,0.7071596907154726,0.7478033522403466,0.7074277815958221,0.9000408413324771,0.45426450354350495,0.5300390249859507,0.39381005406068337
id03,2024-08-27,2024-08-26,0.5339540215218407,0.7241683620454399,0.6978909953919076,0.7963976834647548,0.4489752450528353,0.5300390249859507,0.361593626068399
id03,2024-08-28,2024-08-27,0.8437661780702922,0.7235135451277585,0.6939115406793119,0.9300032769933849,0.6143314511065202,0.5300390249859507,0.40480710481892146
id03,2024-08-29,2024-08-28,0.8585497343805358,0.7377910365428696,0.7103524229389946,0.8949809723715421,0.44167816382887665,0.5300390249859507,0.31023892097469924
id03,2024-09-16,2024-09-15,0.8153828477222533,0.7944923850963418,0.7586250750095254,0.9227569456664269,0.5714089760308695,0.5300390249859507,0.40882809693071503
id03,2024-09-17,2024-09-16,0.8385506592795984,0.8109089591581237,0.7287457465957459,0.9272733769167258,0.5538458495975017,0.5300390249859507,0.3134890282575214
id03,2024-09-18,2024-09-17,0.6815249714752751,0.836247689328509,0.7128204993996833,0.5949575321217537,0.46793035673058764,0.5300390249859507,0.4101988156363988
id03,2024-09-19,2024-09-18,0.8414215018166664,0.8409589911871348,0.7318732993356478,0.8634239100919056,0.4448147686680564,0.5300390249859507,0.33487448607085285
id03,2024-09-21,2024-09-20,0.7751311314833451,0.8073056666573507,0.7127266402583671,0.6719216517965126,0.4979733306707359,0.5300390249859507,0.2972803773662601
id03,2024-09-22,2024-09-21,0.6726335903579292,0.8493775442707583,0.7331079611359644,0.7618453989939686,0.5145114038809596,0.5300390249859507,0.3848520915676542
id03,2024-10-04,2024-10-03,0.6101842034789272,0.8571901750063393,0.6984481206758245,0.6667522379757982,0.5285649986274391,0.5300390249859507,0.3167179127563209
id03,2024-10-05,2024-10-04,0.5179642815943496,0.8212013874478163,0.7150800655657706,0.8055189069931747,0.4573770826027015,0.5300390249859507,0.32370327403133065
