subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3155441592290393,0.5729209316811946,0.5876361653828154,0.7364107669510872,0.4950594705511741,0.7884733833574347,0.5440567744421249
id01,2024-08-01,2024-07-31,0.23794130249169593,0.5574109488859766,0.4811510980224598,0.27133909750833,0.48886799611134624,0.7908287492014506,0.4690642292259925
id01,2024-08-02,2024-08-01,0.285991492198977,0.5781686493424434,0.5974260195593146,0.3938601518072462,0.5006046480997837,0.788403440374567,0.4938598910378886
id01,2024-08-03,2024-08-02,0.70722078412103,0.5930961497376496,0.5944118254259932,0.8737259750797243,0.6596303282839899,0.7615519917568788,0.5159214230861056
id01,2024-08-04,2024-08-03,0.6156528433581386,0.6104375243898946,0.6086783187717584,0.6894720076694089,0.5336681023691002,0.7708835111045949,0.5618040509363211
id01,2024-08-06,2024-08-05,0.17319915787958273,0.5724131521087175,0.5932739970133837,0.29843167422297623,0.34886362165127727,0.7815203704036465,0.4724486986162294
id01,2024-08-07,2024-08-06,0.3576859145015829,0.5560079335940274,0.5872517443537032,0.5505444484573095,0.6406087838638829,0.8098551200682154,0.5709777780529247
id01,2024-08-09,2024-08-08,0.19331036543775343,0.5492885729040065,0.5430622595210403,0.3716230573826088,0.37507361787781446,0.7758553185648331,0.48198125193486424
id01,2024-08-10,2024-08-09,0.5827835917279072,0.5798907359832515,0.5899722396368207,0.46974721510466333,0.6070194379289007,0.7757595096366419,0.5513978467017989
id01,2024-08-12,2024-08-11,0.29629353937857056,0.6143460207771316,0.5767117119830517,0.37552458738587363,0.5132192210665953,0.7842448898300527,0.45956277855241623
id01,2024-08-13,2024-08-12,0.1974738250883187,0.5754389882934526,0.5589001873539585,0.3007896951055965,0.4694999896648397,0.7994928215656328,0.4947517440679176
id01,2024-08-14,2024-08-13,0.5269877162311084,0.5543985798485923,0.5114790065546302,0.8709432567793509,0.5247037226159611,0.8093680744742257,0.5142948144655675
id01,2024-08-15,2024-08-14,0.6367187619050454,0.5696591928882102,0.4348868675834091,0.8133326292223773,0.6838142153356694,0.799102037552803,0.5260637987656862
id01,2024-08-17,2024-08-16,0.6899913127281272,0.5899699228975256,0.46055713608565296,0.8809574997401589,0.6223537583019734,0.793781203500951,0.5028856903224246
id01,2024-09-02,2024-09-01,0.4681273850512766,0.6113691174734656,0.6022769719185392,0.5697234161031937,0.42847750664165524,0.7574765514157025,0.47472353824325164
id01,2024-09-03,2024-09-02,0.4644571431135312,0.5649528816247384,0.6621213106479715,0.34666616334171446,0.36741005427337736,0.7400924864451349,0.5060478165615174
id01,2024-09-04,2024-09-03,0.43488607513984456,0.5619685207452148,0.6414184187823722,0.6190799339575388,0.43034557972304255,0.7569903516276619,0.4627716497144918
