target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
Q1,anchor,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,ridge_residual_composite,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,ridge_residual_full,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,knn_targetwise_guarded,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.20+ridge_residual_composite:0.80,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.5428265100636039,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.35+ridge_residual_composite:0.65,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.50+ridge_residual_composite:0.50,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.65+ridge_residual_composite:0.35,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.80+ridge_residual_composite:0.20,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.20+ridge_residual_composite:0.80,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.35+ridge_residual_composite:0.65,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.50+ridge_residual_composite:0.50,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.65+ridge_residual_composite:0.35,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,logit:anchor:0.80+ridge_residual_composite:0.20,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496188,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.20+ridge_residual_full:0.80,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.5428265100636039,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.35+ridge_residual_full:0.65,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.50+ridge_residual_full:0.50,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
Q1,arith:anchor:0.65+ridge_residual_full:0.35,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128
