target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss,selection_mode,candidate
Q1,anchor,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128,composite,ridge_knn_blend_composite
Q2,logit:anchor:0.20+ridge_residual_composite:0.80,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012,composite,ridge_knn_blend_composite
Q3,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6626805461282006,0.6346920082407534,-1.1102230246251565e-16,0.6442038137020795,0.6945061214538462,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534,composite,ridge_knn_blend_composite
S1,logit:anchor:0.65+ridge_residual_full:0.35,0.4889969074517049,0.4327141718897659,-0.00335524576214713,0.4396189485958503,0.47040359846242813,0.4867948647174543,0.5299379223896,0.5235900222981676,0.4327141718897659,composite,ridge_knn_blend_composite
S2,ridge_residual_composite,0.5616316446878189,0.5867256036298656,0.0015112389981106755,0.5926819746203822,0.586087075466227,0.5315899472503148,0.5324740247428502,0.5708999148850425,0.5867256036298656,composite,ridge_knn_blend_composite
S3,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.541335808833598,0.5954033437430996,-0.00021556568809011356,0.6025987575364451,0.5048217581965466,0.5296815337298241,0.569641858152581,0.5132336224334355,0.5954033437430996,composite,ridge_knn_blend_composite
S4,anchor,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902,composite,ridge_knn_blend_composite
Q1,anchor,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128,last,ridge_knn_blend_last
Q2,logit:anchor:0.20+ridge_residual_composite:0.80,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012,last,ridge_knn_blend_last
Q3,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6626805461282006,0.6346920082407534,-1.1102230246251565e-16,0.6442038137020795,0.6945061214538462,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534,last,ridge_knn_blend_last
S1,logit:anchor:0.65+ridge_residual_full:0.35,0.4889969074517049,0.4327141718897659,-0.00335524576214713,0.4396189485958503,0.47040359846242813,0.4867948647174543,0.5299379223896,0.5235900222981676,0.4327141718897659,last,ridge_knn_blend_last
S2,ridge_residual_composite,0.5616316446878189,0.5867256036298656,0.0015112389981106755,0.5926819746203822,0.586087075466227,0.5315899472503148,0.5324740247428502,0.5708999148850425,0.5867256036298656,last,ridge_knn_blend_last
S3,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.541335808833598,0.5954033437430996,-0.00021556568809011356,0.6025987575364451,0.5048217581965466,0.5296815337298241,0.569641858152581,0.5132336224334355,0.5954033437430996,last,ridge_knn_blend_last
S4,anchor,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902,last,ridge_knn_blend_last
Q1,anchor,0.5904248838716277,0.6185058715032128,0.0,0.6233982693683049,0.542826510063604,0.6312121035496189,0.5935222474440965,0.5701035275859474,0.6185058715032128,full,ridge_knn_blend_full
Q2,arith:anchor:0.20+ridge_residual_full:0.80,0.691678095823514,0.644783683856689,-0.001201760800408458,0.6621742588436987,0.7078682814633284,0.6265763769431857,0.7948001594079389,0.6839580101540439,0.644783683856689,full,ridge_knn_blend_full
Q3,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.6626805461282006,0.6346920082407534,-1.1102230246251565e-16,0.6442038137020795,0.6945061214538462,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534,full,ridge_knn_blend_full
S1,logit:anchor:0.65+ridge_residual_full:0.35,0.4889969074517049,0.4327141718897659,-0.00335524576214713,0.4396189485958503,0.47040359846242813,0.4867948647174543,0.5299379223896,0.5235900222981676,0.4327141718897659,full,ridge_knn_blend_full
S2,ridge_residual_full,0.5546303811446845,0.598322132868772,-0.005490024545023675,0.6061618963265591,0.575284840360351,0.5215109027358491,0.5255376080567552,0.5535102058139818,0.598322132868772,full,ridge_knn_blend_full
S3,logit:anchor:0.20+ridge_residual_full:0.80,0.5289264119032117,0.6154436809680527,-0.012624962618476454,0.6272315242593569,0.4708907351587907,0.5139625526466264,0.5737945001075431,0.48027521245899824,0.6154436809680527,full,ridge_knn_blend_full
S4,anchor,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902,full,ridge_knn_blend_full
