subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3072422138631784,0.6380426331683047,0.5784830804958537,0.7637342027644558,0.6097281891001588,0.7999220272904484,0.5506079274439912
id01,2024-08-01,2024-07-31,0.2307181740646527,0.6142994715924975,0.5547075336445508,0.3355611431018813,0.5972796600973928,0.7999220272904484,0.4832788004419405
id01,2024-08-02,2024-08-01,0.2778539681123068,0.6406856061172421,0.5805834982746355,0.4531937923584156,0.6068278530889858,0.7999220272904484,0.5194765336339371
id01,2024-08-03,2024-08-02,0.6992456911003795,0.6508078682084132,0.5843315204974104,0.8907563327637806,0.6511603242135726,0.7999220272904484,0.5383589616626202
id01,2024-08-04,2024-08-03,0.606131761713848,0.6679315683858591,0.5841406598690996,0.7250736284072277,0.5931872311537038,0.7999220272904484,0.5489659641507917
id01,2024-08-06,2024-08-05,0.1675989803102947,0.6394851602073887,0.5742743165051342,0.3504606652379548,0.5861699495322119,0.7999220272904484,0.501017112428205
id01,2024-08-07,2024-08-06,0.3486451745836009,0.6252519070055469,0.5708454742191441,0.6076026976827678,0.6354961601561465,0.7999220272904484,0.5733912542187741
id01,2024-08-09,2024-08-08,0.1871712527557102,0.6279861065584856,0.5595274351585419,0.4350106838625713,0.5888614553597218,0.7999220272904484,0.5218883437830228
id01,2024-08-10,2024-08-09,0.5314773074880836,0.6487247196873069,0.5759573255686714,0.5160226760995761,0.6424049400194414,0.7999220272904484,0.5839278342943485
id01,2024-08-12,2024-08-11,0.2880071745669281,0.6836956590277835,0.5686166143177012,0.4405374397688822,0.5760569274005859,0.7999220272904484,0.4677592759983804
id01,2024-08-13,2024-08-12,0.1912067435251599,0.6419417405105685,0.5664952017725189,0.3588517710924941,0.6162822025129696,0.7999220272904484,0.5268595243775969
id01,2024-08-14,2024-08-13,0.517523592806422,0.6235935488393664,0.5826451989658757,0.8779986689264488,0.6263718392376052,0.7999220272904484,0.5561271979093838
id01,2024-08-15,2024-08-14,0.6276870435747468,0.6232782692084211,0.5505365629021208,0.829334180082867,0.6177320671712947,0.7999220272904484,0.5356461863345983
id01,2024-08-17,2024-08-16,0.6816756183798237,0.623335243200165,0.5602280331840969,0.8871275093873565,0.6124324738300482,0.7999220272904484,0.5244779844990322
id01,2024-09-02,2024-09-01,0.458332961176763,0.6464775410247193,0.713239226159355,0.6450291571121172,0.5819936986114205,0.7999220272904484,0.5106313557502109
