path,local_last_from_name,local_full_from_name,flat_corr_to_submitted,flat_corr_to_anchor,mean_abs_diff_to_submitted,mean_abs_diff_to_anchor,max_abs_diff_to_submitted,prob_lt_0p05,prob_gt_0p95
submissions/constrained_target_blend_logit_newton/last_guard_0p008_last0.588383_full0.587743.csv,0.588383,0.587743,1.0,0.9793055892490312,0.0,0.020602351163971692,0.0,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/last_guard_0p006_last0.588102_full0.587774.csv,0.588102,0.587774,0.9999812982505364,0.9794154537554705,0.00032915059093144663,0.020273200573040242,0.012172208812816887,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/full_last0.588717_full0.587732.csv,0.588717,0.587732,0.9999813135584845,0.9791591627477352,0.00032915059093144766,0.020931501754903138,0.012172208812816998,0.0,0.002857142857142857
submissions/residual_submission_blend_ridge_logit_newton/ridge_knn_blend_full_last0.588717_full0.587732.csv,0.588717,0.587732,0.9999813135584845,0.9791591627477352,0.00032915059093144766,0.020931501754903138,0.012172208812816998,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/positive_last_penalty_a0p25_last0.587745_full0.587837.csv,0.587745,0.587837,0.9999018310414675,0.9794011734472693,0.0005552561401908741,0.02026335937909683,0.06952243339788056,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/positive_last_penalty_a0p5_last0.587499_full0.587911.csv,0.587499,0.587911,0.9997392329526608,0.9793274509433668,0.0008035181929818327,0.02020538676100134,0.12098714941357558,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/last_guard_0p004_last0.587181_full0.588346.csv,0.587181,0.588346,0.9997105151743639,0.9798073518120676,0.0015075967185444411,0.019580437656900377,0.06770094033929708,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/last_guard_0p002_last0.586975_full0.588411.csv,0.586975,0.588411,0.9996158027452534,0.9798431293505662,0.0018367473094758877,0.01925128706596893,0.06770094033929708,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/positive_last_penalty_a0p75_last0.586676_full0.588496.csv,0.586676,0.588496,0.9991066214896788,0.9791505907775897,0.0018886918938144372,0.020265383117294845,0.17109764736384026,0.0,0.002857142857142857
submissions/residual_single_model_opt_ridge_logit_newton/ridge_residual_full_last0.590089_full0.587810.csv,0.590089,0.58781,0.9996962136919286,0.9780485996055488,0.0019992264138106604,0.022496377941934903,0.03441449444612765,0.0,0.002285714285714286
submissions/constrained_target_blend_logit_newton/last_guard_0_last0.586274_full0.588584.csv,0.586274,0.588584,0.9993952677995209,0.9800303216416623,0.0026684868967757243,0.018714736237639897,0.07460512387136164,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/positive_last_penalty_a1_last0.586289_full0.588583.csv,0.586289,0.588583,0.9991830378763007,0.9797726368368722,0.002894499448917905,0.018872650192371086,0.10818447557423294,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/tradeoff_cap_a0p15_last0.586630_full0.587898.csv,0.58663,0.587898,0.9996107503101692,0.9772269154937616,0.0030087553238340387,0.020919323605098905,0.06785832789489049,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/tradeoff_cap_a0p25_last0.584942_full0.588271.csv,0.584942,0.588271,0.9982380350011408,0.9767776432372104,0.006289070254838545,0.020287021387198827,0.11553378536838221,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/tradeoff_cap_a0p35_last0.584695_full0.588345.csv,0.584695,0.588345,0.9980778614894658,0.976706064407738,0.006537332307629504,0.02022904876910334,0.12098714941357558,0.0,0.002857142857142857
submissions/constrained_target_blend_logit_newton/tradeoff_cap_a0p5_last0.583872_full0.588696.csv,0.583872,0.588696,0.9969852883092439,0.9744158656268299,0.008436221563741601,0.020768796924764285,0.17290327145108098,0.0,0.0034285714285714284
