subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3161408896457647,0.631740261626237,0.5800585213915824,0.7552135465892816,0.6005896431420571,0.7899556473739142,0.5302239490370529
id01,2024-08-01,2024-07-31,0.1965838243139902,0.6065406133620821,0.5502120498850591,0.3283346630673486,0.5681832408616883,0.7968974721649243,0.4798163465812244
id01,2024-08-02,2024-08-01,0.2396692290830737,0.6457791437467391,0.5839273777994258,0.4411387726232357,0.5163330631521942,0.8148495078816331,0.515940307204491
id01,2024-08-03,2024-08-02,0.7245368793159057,0.6583674524991087,0.5881139922990405,0.8978612514601537,0.711979183570203,0.8264922636535257,0.5314973463275077
id01,2024-08-04,2024-08-03,0.5649777756620609,0.6720264160653499,0.5881117170316276,0.7314208762054061,0.6085082840793894,0.7860066645667854,0.5289541463910279
id01,2024-08-06,2024-08-05,0.1563975212944257,0.647031652493292,0.5782216355459878,0.335469665351752,0.6107557403284688,0.805447672182069,0.4915833027592678
id01,2024-08-07,2024-08-06,0.3247977274488307,0.6118060870875349,0.5712682394649407,0.6147636456586629,0.6715758799910917,0.8020739101719765,0.5542293630660516
id01,2024-08-09,2024-08-08,0.16876850531602,0.6250859026657885,0.5563552761238211,0.4193847220965422,0.573726361698804,0.7725370059799106,0.5061215980789064
id01,2024-08-10,2024-08-09,0.5333552301420695,0.6451014951117253,0.5733075245989986,0.5301149690498571,0.6628273196119979,0.792417920551662,0.5672541586346874
id01,2024-08-12,2024-08-11,0.2544079245705439,0.6570373596464315,0.5695426305379389,0.4328254360140172,0.6712479978016936,0.8118867014510077,0.4662124786263711
id01,2024-08-13,2024-08-12,0.1675391506628072,0.6481675009326153,0.56897544726399,0.3450779338605687,0.6195482491595321,0.8306063965859971,0.5154716914032921
id01,2024-08-14,2024-08-13,0.5608977351031351,0.6137377309576455,0.5845680256948214,0.8790443586169687,0.6007120185689308,0.8137466816544773,0.5416964521664819
id01,2024-08-15,2024-08-14,0.6339888110501206,0.6148835305108158,0.5403673222147446,0.8317547710626275,0.6589992776668786,0.7942541860248679,0.5162275814412425
id01,2024-08-17,2024-08-16,0.6978785544599311,0.6122909507022325,0.5567272369192852,0.8941966623923668,0.6262609141229551,0.8494121163134751,0.5223032629714564
id01,2024-09-02,2024-09-01,0.4416454506418332,0.6152040905864417,0.7128937014733681,0.6311036920939683,0.5356282535940005,0.7697392037142152,0.5041053028290934
id01,2024-09-03,2024-09-02,0.4169844841980363,0.5766419491363595,0.7223804571997724,0.3998367579456137,0.5154029985409526,0.7804315277010778,0.5286459910815824
id01,2024-09-04,2024-09-03,0.5287704048167812,0.6171015195286361,0.7015534102811952,0.683710507152803,0.579447159682523,0.8013733494155438,0.5154267351731047
id01,2024-09-05,2024-09-04,0.5710335393845385,0.53110170280929,0.6915265566004625,0.7602462648675931,0.6116822429292238,0.7973479155037679,0.5457831519847568
