target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss,selection_mode,candidate
Q1,ridge_residual_composite,0.5898889020581386,0.5984797793482457,-0.0005359818134891281,0.5990260908935916,0.5334081970299094,0.6319211600914815,0.5923280621961026,0.5964368233202003,0.5984797793482457,composite,ridge_knn_blend_composite
Q2,arith:anchor:0.20+ridge_residual_composite:0.80,0.6935117074727225,0.6366437138193223,0.0006318508488000196,0.6545857443833664,0.7157322861598051,0.6265643828831511,0.7949850792247882,0.6922520844917924,0.6366437138193223,composite,ridge_knn_blend_composite
Q3,logit:anchor:0.20+ridge_residual_composite:0.80,0.6631646439764092,0.6338260936274139,0.0004840978482084646,0.6440258272589656,0.695568452551212,0.6726326941304609,0.6974052965614661,0.6141607425868997,0.6338260936274139,composite,ridge_knn_blend_composite
S1,ridge_residual_composite,0.49203010038110845,0.44330326196597186,-0.0003220528327435579,0.4496684978108441,0.468091161281655,0.48871062920434055,0.5326688299710852,0.526555860303115,0.44330326196597186,composite,ridge_knn_blend_composite
S2,ridge_residual_composite,0.5566835766917694,0.5841610094151621,-0.0034368289979388456,0.5890295980275948,0.5811762406736896,0.522903811939987,0.5379154323735896,0.5573777572702442,0.5841610094151621,composite,ridge_knn_blend_composite
S3,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5404451263000907,0.5933392361440721,-0.001106248221597439,0.6001678919832045,0.5005968990631172,0.5304139300552525,0.5748423470116119,0.5094062876895463,0.5933392361440721,composite,ridge_knn_blend_composite
S4,ridge_residual_composite,0.6244708200036657,0.5794766364134205,-0.006328217600959252,0.586590373307371,0.6550866158787237,0.576433022343837,0.6430442620060609,0.6646134759143687,0.5794766364134205,composite,ridge_knn_blend_composite
Q1,ridge_residual_composite,0.5898889020581386,0.5984797793482457,-0.0005359818134891281,0.5990260908935916,0.5334081970299094,0.6319211600914815,0.5923280621961026,0.5964368233202003,0.5984797793482457,last,ridge_knn_blend_last
Q2,ridge_residual_composite,0.6940407398314826,0.636451957923523,0.0011608832075601372,0.6545986493930669,0.716926608357212,0.6253969209766423,0.7945970969750168,0.6953431248797436,0.636451957923523,last,ridge_knn_blend_last
Q3,ridge_residual_composite,0.6633066442802005,0.6336411202130555,0.0006260981519997655,0.6440315916331624,0.6958513088256187,0.6726186619002096,0.6978971377170513,0.6142788353574411,0.6336411202130555,last,ridge_knn_blend_last
S1,ridge_residual_composite,0.49203010038110845,0.44330326196597186,-0.0003220528327435579,0.4496684978108441,0.468091161281655,0.48871062920434055,0.5326688299710852,0.526555860303115,0.44330326196597186,last,ridge_knn_blend_last
S2,ridge_residual_composite,0.5566835766917694,0.5841610094151621,-0.0034368289979388456,0.5890295980275948,0.5811762406736896,0.522903811939987,0.5379154323735896,0.5573777572702442,0.5841610094151621,last,ridge_knn_blend_last
S3,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5402677289643486,0.5933127057803108,-0.0012836455573395078,0.6002278482291791,0.501477203563975,0.5299471224792937,0.573455816958104,0.5094424578694944,0.5933127057803108,last,ridge_knn_blend_last
S4,ridge_residual_composite,0.6244708200036657,0.5794766364134205,-0.006328217600959252,0.586590373307371,0.6550866158787237,0.576433022343837,0.6430442620060609,0.6646134759143687,0.5794766364134205,last,ridge_knn_blend_last
Q1,ridge_residual_full,0.5879679030351407,0.606532805999241,-0.002456980836487044,0.6090954778720524,0.5344377418210166,0.6279702835911902,0.5925123364637841,0.582113197442527,0.606532805999241,full,ridge_knn_blend_full
Q2,arith:anchor:0.20+ridge_residual_full:0.80,0.6910087403127634,0.6471352824579595,-0.0018711163111591045,0.6645538922686688,0.7056060452219003,0.6267395819954474,0.7946195221090487,0.6808246145994988,0.6471352824579595,full,ridge_knn_blend_full
Q3,anchor,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534,full,ridge_knn_blend_full
S1,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.48976697309764744,0.45006742057382615,-0.0025851801162045662,0.4553176684840197,0.4656019303174815,0.48967741423420524,0.5239603805160189,0.5190996218053082,0.45006742057382615,full,ridge_knn_blend_full
S2,ridge_residual_full,0.5523303237543977,0.5924888746662645,-0.0077900819353105,0.5997704406155724,0.5718257411801718,0.5225637811533103,0.527765274225347,0.5479889858675647,0.5924888746662645,full,ridge_knn_blend_full
S3,ridge_residual_full,0.5077276302852942,0.6061629831879853,-0.03382374423639389,0.6213735179888792,0.47125714361397214,0.4861809776849146,0.5392001640813648,0.44496778028119754,0.6061629831879853,full,ridge_knn_blend_full
S4,ridge_residual_full,0.6226433776469414,0.5839384495097777,-0.008155659957683525,0.5907718293769757,0.6548408438339655,0.5680474978799893,0.6398469516811186,0.663143049599433,0.5839384495097777,full,ridge_knn_blend_full
