subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3161408896457647,0.6295208896088653,0.5804521281467574,0.7552135465892816,0.6005896431420571,0.7932881413431166,0.5302239490370529
id01,2024-08-01,2024-07-31,0.1965838243139902,0.6026771699483318,0.5490868670509812,0.3283346630673486,0.5681832408616883,0.7987658158137215,0.4798163465812244
id01,2024-08-02,2024-08-01,0.2396692290830737,0.6449163335849589,0.5847621546883535,0.4411387726232357,0.5163330631521942,0.8132416962362442,0.515940307204491
id01,2024-08-03,2024-08-02,0.7245368793159057,0.659432776977401,0.589058004642072,0.8978612514601537,0.711979183570203,0.8227125878769224,0.5314973463275077
id01,2024-08-04,2024-08-03,0.5649777756620609,0.6720463021408064,0.5891027128023046,0.7314208762054061,0.6085082840793894,0.7896727861871721,0.5289541463910279
id01,2024-08-06,2024-08-05,0.1563975212944257,0.6466793511630726,0.5792069261635558,0.335469665351752,0.6107557403284688,0.8051970812571242,0.4915833027592678
id01,2024-08-07,2024-08-06,0.3247977274488307,0.6080041074960484,0.5713739145510291,0.6147636456586629,0.6715758799910917,0.8024312175258665,0.5542293630660516
id01,2024-08-09,2024-08-08,0.16876850531602,0.6225192231070007,0.5555615074837951,0.4193847220965422,0.573726361698804,0.7786919462796135,0.5061215980789064
id01,2024-08-10,2024-08-09,0.5333552301420695,0.6434222499760469,0.5726444100733677,0.5301149690498571,0.6628273196119979,0.7946894828536227,0.5672541586346874
id01,2024-08-12,2024-08-11,0.2544079245705439,0.657806563721455,0.5697740588637815,0.4328254360140172,0.6712479978016936,0.8106912414493169,0.4662124786263711
id01,2024-08-13,2024-08-12,0.1675391506628072,0.6477190789410593,0.5695949733730984,0.3450779338605687,0.6195482491595321,0.8261910094202759,0.5154716914032921
id01,2024-08-14,2024-08-13,0.5608977351031351,0.6108222316187804,0.5850483327147378,0.8790443586169687,0.6007120185689308,0.8124167693258127,0.5416964521664819
id01,2024-08-15,2024-08-14,0.6339888110501206,0.6123994968208857,0.5378194138007766,0.8317547710626275,0.6589992776668786,0.7967164584955123,0.5162275814412425
id01,2024-08-17,2024-08-16,0.6978785544599311,0.6091514710386593,0.555851142804821,0.8941966623923668,0.6262609141229551,0.8422920940354713,0.5223032629714564
