target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
Q1,ridge_residual_composite,0.5898889020581386,0.5984797793482457,-0.0005359818134891281,0.5990260908935916,0.5334081970299094,0.6319211600914815,0.5923280621961026,0.5964368233202003,0.5984797793482457
Q1,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5892512766796913,0.599612229203973,-0.0011736071919363766,0.6005218719706511,0.5335001145770412,0.6307955608136483,0.5922117446482648,0.5933680722595084,0.599612229203973
Q1,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5892488389990591,0.5996789111796437,-0.0011760448725686157,0.6005982884839068,0.5334226729476892,0.6308155225426636,0.5922360654939657,0.5933310973013741,0.5996789111796437
Q1,logit:anchor:0.20+ridge_residual_composite:0.80,0.5888558879479348,0.6004250659961831,-0.001568995923692973,0.601669921067337,0.5347988714705882,0.6301211033945321,0.5920096902978088,0.5901676156272486,0.6004250659961831
Q1,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5888558879479348,0.6004250659961831,-0.001568995923692973,0.601669921067337,0.5347988714705882,0.6301211033945321,0.5920096902978088,0.5901676156272486,0.6004250659961831
Q1,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5888547909901124,0.6006163269865908,-0.0015700928815153281,0.6018113466367137,0.5336061566018058,0.6300575549328175,0.5921746378364666,0.5911327213848723,0.6006163269865908
Q1,arith:anchor:0.20+ridge_residual_composite:0.80,0.5888424728526995,0.6006206945955561,-0.0015824110189281981,0.6018968572122098,0.5344860069605694,0.6302782738332809,0.5920480938830415,0.5900508560582663,0.6006206945955561
Q1,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5888424728526995,0.6006206945955563,-0.0015824110189281981,0.60189685721221,0.5344860069605694,0.6302782738332809,0.5920480938830416,0.5900508560582663,0.6006206945955563
Q1,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5888541860089325,0.600711793373984,-0.0015706978626952584,0.6019205156770662,0.533499123122567,0.630092873007587,0.5922091078203681,0.591083644381366,0.600711793373984
Q1,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5885293178212178,0.6017546124896458,-0.0018955660504099692,0.6032462140268987,0.5337441965074043,0.6294130844542658,0.5921805901262762,0.5889546117942217,0.6017546124896458
Q1,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5885315510127266,0.6018595490211073,-0.0018933328589011422,0.603365973759041,0.5336297312110032,0.629459325505901,0.592218317237161,0.5889044097360474,0.6018595490211073
Q1,logit:anchor:0.35+ridge_residual_composite:0.65,0.5884421990468918,0.6025453754741267,-0.0019826848247359585,0.604368818942074,0.5360017022958716,0.6292755080009497,0.5919527643122704,0.5857863346167742,0.6025453754741267
Q1,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5884421990468918,0.6025453754741267,-0.0019826848247359585,0.604368818942074,0.5360017022958716,0.6292755080009497,0.5919527643122704,0.5857863346167742,0.6025453754741267
Q1,arith:anchor:0.35+ridge_residual_composite:0.65,0.5884429099456197,0.6028176035182728,-0.0019819739260080738,0.6046823712189838,0.5355748413932057,0.6295475595538796,0.5920068680457053,0.5856568234801759,0.6028176035182728
Q1,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5884429099456197,0.6028176035182728,-0.0019819739260080738,0.6046823712189838,0.5355748413932057,0.6295475595538796,0.5920068680457053,0.5856568234801759,0.6028176035182728
Q1,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5882756987108314,0.6030283193180365,-0.0021491851607963186,0.6048278382683027,0.5339144128062207,0.6288644652958993,0.5922296764820192,0.5868341779000608,0.6030283193180365
Q1,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5882801434867133,0.6031231850304066,-0.002144740384914412,0.6049359010594059,0.533812926818403,0.6289131321409752,0.5922638423635564,0.586791787262269,0.6031231850304066
Q1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5882989079581422,0.6036377021264375,-0.0021259759134855116,0.6056874348734148,0.5358481242988039,0.6289198380000367,0.5920499177868218,0.5844794952613932,0.6036377021264375
Q1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5883030163651013,0.6038610219612262,-0.0021218675065264314,0.6059442019543742,0.535498149233811,0.6291535298713593,0.5920967347368514,0.5843776092883808,0.6038610219612262
Q1,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5880947530254839,0.604438539596063,-0.002330130846143863,0.6065574238044803,0.5341169872535899,0.6284140422486066,0.5923219666352181,0.5847718494306477,0.604438539596063
Q1,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5880994155553566,0.6045043358738162,-0.0023254683162711176,0.6066322377453169,0.5340473699060627,0.62845277816086,0.5923458591714114,0.5847442845037106,0.6045043358738162
Q1,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.588200198348716,0.6051954387983559,-0.0022246855229117735,0.6075769783854689,0.5360830124011471,0.6285971277194553,0.592172055469668,0.5824957283203493,0.6051954387983559
Q1,logit:anchor:0.50+ridge_residual_composite:0.50,0.5883473386893014,0.6052444893180262,-0.002077545182326279,0.6076945592398594,0.5373427888781817,0.6288896871288218,0.5920524221916929,0.5816855076168612,0.6052444893180262
Q1,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5883473386893014,0.6052444893180262,-0.002077545182326279,0.6076945592398594,0.5373427888781817,0.6288896871288218,0.5920524221916929,0.5816855076168612,0.6052444893180262
Q1,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5883473386893014,0.6052444893180262,-0.002077545182326279,0.6076945592398594,0.5373427888781817,0.6288896871288219,0.5920524221916929,0.5816855076168612,0.6052444893180262
Q1,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5882067438057892,0.6053723910653872,-0.0022181400658385364,0.6077801153025933,0.5357904656006544,0.6288096863597733,0.592208602956125,0.5824203156165575,0.6053723910653872
Q1,arith:anchor:0.50+ridge_residual_composite:0.50,0.5883643572800664,0.6055216441244737,-0.002060526591561307,0.6080117591990413,0.536890079812788,0.6292358648839631,0.5921108050251523,0.5815807571052818,0.6055216441244737
Q1,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5883643572800664,0.6055216441244737,-0.002060526591561307,0.6080117591990413,0.536890079812788,0.6292358648839631,0.5921108050251523,0.5815807571052818,0.6055216441244737
Q1,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5883643572800663,0.6055216441244737,-0.002060526591561418,0.6080117591990413,0.536890079812788,0.6292358648839631,0.5921108050251523,0.5815807571052819,0.6055216441244737
Q1,ridge_residual_full,0.5879679030351407,0.606532805999241,-0.002456980836487044,0.6090954778720524,0.5344377418210166,0.6279702835911902,0.5925123364637841,0.582113197442527,0.606532805999241
Q1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.588300197469704,0.6065176195605739,-0.002124686401923759,0.6092093639602437,0.5372296276399904,0.6286693672015701,0.5922038322997282,0.5804552408263729,0.6065176195605739
Q1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.588313560409491,0.6067189795578782,-0.002111323462136716,0.6094397648694708,0.5368764676821534,0.6289503100660205,0.5922453510570607,0.5803808283848078,0.6067189795578782
Q1,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5881759677957753,0.6068916678310232,-0.002248916075852425,0.6096166458892927,0.5363505799860345,0.6283781618939354,0.5923375280893204,0.580571136698685,0.6068916678310232
Q1,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5881803490769638,0.6070050542582581,-0.0022445347946639105,0.6097469313248292,0.5361317871560893,0.6285496921960189,0.5923573253726848,0.5805246271452666,0.6070050542582581
Q1,logit:anchor:0.20+ridge_residual_full:0.80,0.5881215729718539,0.6083527972611893,-0.0023033108997738694,0.6113353362453231,0.5359663332912906,0.6280943371445842,0.5925698869634733,0.5793976227968982,0.6083527972611893
Q1,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5881215729718539,0.6083527972611893,-0.0023033108997738694,0.6113353362453231,0.5359663332912906,0.6280943371445841,0.5925698869634732,0.5793976227968982,0.6083527972611893
Q1,arith:anchor:0.20+ridge_residual_full:0.80,0.5881164221741443,0.6083614961740865,-0.0023084616974834438,0.6113463414389271,0.5358923725898359,0.6281548389787134,0.5925604855687503,0.5793898278068149,0.6083614961740865
Q1,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5881164221741443,0.6083614961740865,-0.0023084616974834438,0.6113463414389271,0.5358923725898358,0.6281548389787134,0.5925604855687503,0.5793898278068149,0.6083614961740865
Q1,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5883558343191584,0.6083582612604878,-0.0020690495524693375,0.6114055941899404,0.537529893724799,0.6285709585881304,0.5924059998672455,0.5786005287119398,0.6083582612604878
