subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3071500516999985,0.6199232221537797,0.5784830804958537,0.7637342027644559,0.5962590465117436,0.7675885252571328,0.5506079274439912
id01,2024-08-01,2024-07-31,0.2310626458119372,0.5959459917353476,0.5547075336445508,0.3355611431018813,0.481213147401603,0.791729964977057,0.4832788004419405
id01,2024-08-02,2024-08-01,0.2782242075924659,0.6577646964255491,0.5805834982746355,0.4531937923584156,0.511569229359438,0.8000270264876014,0.5194765336339371
id01,2024-08-03,2024-08-02,0.6989918505381832,0.6588654340992579,0.5843315204974104,0.8907563327637807,0.6152667702213529,0.7959767227628023,0.5223304127344861
id01,2024-08-04,2024-08-03,0.6065195793245637,0.6996252267264359,0.5841406598690996,0.7250736284072277,0.5594400298955452,0.7831833322927747,0.5489659641507917
id01,2024-08-06,2024-08-05,0.1677317717042174,0.6305579736259157,0.5742743165051342,0.3504606652379548,0.4553015482577239,0.7816665713218955,0.501017112428205
id01,2024-08-07,2024-08-06,0.3488470271741092,0.5779055703460033,0.5708454742191441,0.6076026976827678,0.6413552316359133,0.7748777670623511,0.5733912542187741
id01,2024-08-09,2024-08-08,0.1873713293264956,0.6159259756958038,0.5595274351585419,0.4350106838625714,0.47120549121889566,0.7707245367803794,0.5218883437830228
id01,2024-08-10,2024-08-09,0.5953877102954295,0.6543947552105928,0.5759573255686714,0.5160226760995761,0.6203244345326056,0.7843163635265598,0.5839278342943485
id01,2024-08-12,2024-08-11,0.2883454140606877,0.6956156125862885,0.5686166143177012,0.4405374397688822,0.4940751322779669,0.7811814340110794,0.4677592759983804
id01,2024-08-13,2024-08-12,0.1914518317817206,0.6423523316702507,0.5664952017725189,0.3588517710924941,0.5223241282080969,0.7915732801071649,0.5268595243775969
id01,2024-08-14,2024-08-13,0.517113619838939,0.5798614742684128,0.5826451989658757,0.877998668926449,0.613953944752129,0.7848215743953855,0.5561271979093838
id01,2024-08-15,2024-08-14,0.6276308959993899,0.602057124355877,0.5505365629021208,0.829334180082867,0.5718113448994976,0.7691981616055168,0.5356461863345983
id01,2024-08-17,2024-08-16,0.6815406348016942,0.5798679412278759,0.5602280331840969,0.8871275093873565,0.5760233188975473,0.798324985345771,0.5244779844990322
id01,2024-09-02,2024-09-01,0.4584826939278097,0.657004607148254,0.713239226159355,0.6450291571121172,0.5657257684922979,0.7643796068926866,0.5106313557502109
id01,2024-09-03,2024-09-02,0.4768273762278047,0.563740416345778,0.7190617753583127,0.4050762159983868,0.5154347556404474,0.7685539551078381,0.5182926542844724
id01,2024-09-04,2024-09-03,0.4128543995694793,0.596551921867093,0.7029940957551648,0.6921390491281754,0.5261698034340233,0.7765786930560344,0.5253727212435264
id01,2024-09-05,2024-09-04,0.5777106976109103,0.4883805045347103,0.690757728608037,0.7506960788778784,0.6318888016507306,0.7740073846972594,0.5654204842461811
id01,2024-09-07,2024-09-06,0.7235625606464652,0.5917650767970112,0.7237606304438691,0.8694518497062793,0.6299368907814012,0.7910846277718839,0.5872827694552805
id01,2024-09-08,2024-09-07,0.7026581891993257,0.5738255225455169,0.7176696540594847,0.9439222256450592,0.6273369958757197,0.8008208329532486,0.5449084708422587
id01,2024-09-09,2024-09-08,0.4635475914192683,0.6349158612039797,0.7189640761451848,0.7007668188821264,0.5918415862455003,0.7764048211366761,0.5150670540885203
id01,2024-09-10,2024-09-09,0.2390843799359328,0.55385389601097,0.7232025349772371,0.4272548292423188,0.45524338239143247,0.7637588175023681,0.5351698338265887
id01,2024-09-11,2024-09-10,0.3757108077071604,0.5801478730777746,0.7173925174359607,0.7471752245324282,0.6287227761076141,0.7501824263504911,0.5454507941034474
id01,2024-09-12,2024-09-11,0.2699344359987039,0.5354978691782495,0.712314450407551,0.476266550547795,0.47784356082244017,0.7831668668347337,0.5041843649987292
id01,2024-09-13,2024-09-12,0.2168122798359176,0.546450670517722,0.71522945432547,0.2913434584711701,0.4488559614127739,0.8019847725057782,0.5164115695050663
id01,2024-09-14,2024-09-13,0.6089707615460102,0.550706312003056,0.7182886022886098,0.8153431993954365,0.644192037435797,0.7624599299715628,0.5768630248779085
id01,2024-09-15,2024-09-14,0.4556300937097832,0.639894615431135,0.7114446663984104,0.7499076924029265,0.5485600684096171,0.7575480142302489,0.5050518043260687
id02,2024-08-26,2024-08-25,0.1926105238887014,0.716620118302099,0.7089189986960687,0.9292595924374626,0.8161195550751252,0.8276443939585095,0.6664948400004336
id02,2024-08-27,2024-08-26,0.4379062426591364,0.586499558940776,0.6945618234798275,0.8961136790605913,0.8959442216991221,0.8048106829469829,0.7185472478798668
id02,2024-08-28,2024-08-27,0.5101108323135359,0.6535866052381744,0.693862551401249,0.8888512439228134,0.8649072031545697,0.8201783315480017,0.705018492735136
id02,2024-08-29,2024-08-28,0.5383811241684404,0.63412236026214,0.715323380836396,0.8499789706032516,0.8967908241226282,0.8248503952702785,0.7333461422769212
id02,2024-08-30,2024-08-29,0.6806540374953773,0.6655429917991564,0.7131638103496607,0.9291400547033506,0.8839310965033729,0.8199094229141052,0.7061765895354036
id02,2024-08-31,2024-08-30,0.6654764494927339,0.6698804488934595,0.7080112855156593,0.9322831448002988,0.8987280509685739,0.8047091653408658,0.7012499817080109
id02,2024-09-01,2024-08-31,0.4463483667051469,0.7033967566226031,0.726746275839121,0.9123280305545334,0.8855122852059175,0.8257591219678642,0.678035429000424
id02,2024-09-02,2024-09-01,0.2247412635808712,0.6314023957539429,0.7181177400830379,0.8912558745237177,0.8389207625489747,0.8110464864824376,0.6641449433002145
id02,2024-09-03,2024-09-02,0.2891845419559327,0.56547603517225,0.7022983148991208,0.8667017853534226,0.8961532706081594,0.8073090262180432,0.7295776242367449
id02,2024-09-04,2024-09-03,0.398328313450448,0.5957237153151027,0.7005179178094131,0.8669798263874389,0.9005024894221634,0.8075530482845575,0.69875195104283
id02,2024-09-05,2024-09-04,0.1769648173105232,0.6146166146024754,0.7019518991765215,0.4258683627973642,0.8186676386944534,0.8155579761990578,0.6773043391079819
id02,2024-09-06,2024-09-05,0.5730703321997739,0.661136790949628,0.7214907211109499,0.9262569962155468,0.9173714083612325,0.8115838784911779,0.7391737187014629
id02,2024-09-07,2024-09-06,0.6083497365855758,0.6843946304423618,0.7182905880812704,0.9228487114446816,0.9082617118684098,0.8024351546218428,0.7241643152190076
id02,2024-09-08,2024-09-07,0.7490019319781006,0.675665116296568,0.7307546395858848,0.9365696483030286,0.8807135811710489,0.8087688285720689,0.7083291145516369
id02,2024-09-09,2024-09-08,0.2133424501404607,0.7094973065908997,0.7208181075488683,0.8897062863067957,0.856257857410286,0.8249799897592046,0.694212440482531
id02,2024-09-10,2024-09-09,0.2635378626451057,0.6046522307091864,0.7034944434862926,0.7489605648958159,0.8828598648735635,0.8180345558031746,0.68704460303614
id02,2024-09-29,2024-09-28,0.8169248349831358,0.6782563013407709,0.6040223605740667,0.9582719419727628,0.9443770865811072,0.8172532645281799,0.6975558280547485
id02,2024-09-30,2024-09-29,0.5279420225901781,0.7228123627426873,0.5865379657828981,0.9306852657706066,0.916574351794887,0.8225185322221708,0.7055113854755858
id02,2024-10-01,2024-09-30,0.5518253868284418,0.6010860240903433,0.5717542313037101,0.8470627285642452,0.9423622046882235,0.8321825689602471,0.6922003656762123
id02,2024-10-03,2024-10-02,0.7567976696968581,0.6624152723927735,0.5691536691676877,0.9413684979121796,0.9504683707003053,0.8138493573219355,0.7109033999451013
id02,2024-10-04,2024-10-03,0.8506594143939579,0.6652861592429576,0.5914476887475446,0.9197925410833048,0.938314932911021,0.832727302284514,0.6853545781336765
id02,2024-10-05,2024-10-04,0.6953849159593601,0.7229597057698098,0.604131670088472,0.919354487981932,0.932138553160096,0.8190205243251852,0.7149284415308923
id02,2024-10-06,2024-10-05,0.477775834415496,0.6735551407168396,0.5933496340525769,0.8844838588300344,0.9329872446260166,0.8169303366712882,0.6810192483196189
id02,2024-10-07,2024-10-06,0.1914517098298552,0.7022242731992817,0.5783331815105677,0.5472637144830373,0.8594682105841425,0.8143068791945057,0.7222304580041041
id02,2024-10-08,2024-10-07,0.3240954765107116,0.5572312515669867,0.5659705774396884,0.9185536799983792,0.9405591249551887,0.8259182849981447,0.7168042240723387
id02,2024-10-09,2024-10-08,0.591557320626004,0.6346992335190522,0.5770107273756767,0.9248912301412712,0.9210374918393046,0.8236686546435033,0.6922429804630037
id02,2024-10-10,2024-10-09,0.5596456865175279,0.6949266969330313,0.5815756494772489,0.7904220058586543,0.9166296625485343,0.8108714830372497,0.6413542302591668
id02,2024-10-12,2024-10-11,0.8061325606798582,0.706288097629002,0.5992288387843225,0.9044302352184626,0.9225304275938295,0.7998860067336111,0.6874509532356355
id02,2024-10-13,2024-10-12,0.827139094294767,0.6521172242703823,0.5975277684972423,0.933257953664155,0.9003301220285604,0.8035077551316941,0.6788026009430279
id02,2024-10-14,2024-10-13,0.2010134186869904,0.7082385996208449,0.5867601014423274,0.9052040578988034,0.889346727429773,0.8246167216905089,0.6993297741456654
id02,2024-10-15,2024-10-14,0.5471116665071873,0.5442703534886508,0.5660196521349035,0.9275379501997184,0.9300809217677388,0.804573083815011,0.6966065248936621
id02,2024-10-16,2024-10-15,0.6455971955987853,0.6285193312576535,0.5684007452438323,0.9159494534540586,0.9262740165687617,0.8107341384083283,0.6735335319830984
id03,2024-08-17,2024-08-16,0.6808007554470482,0.7219333961245702,0.7114059651123866,0.8871414865729621,0.5916868408198506,0.5313872117556102,0.2926873786623111
id03,2024-08-18,2024-08-17,0.877388155487703,0.7358588937252326,0.7212473033897279,0.9187736737680556,0.5581048853819127,0.5328093370069427,0.3435439251804257
id03,2024-08-19,2024-08-18,0.5737510585541318,0.745281519923112,0.7225519194670418,0.6924534137483025,0.46679404849778144,0.5171336110897475,0.3010822964018487
id03,2024-08-20,2024-08-19,0.5106471919132821,0.7213519571649532,0.7254222814049113,0.4899882590520307,0.4917127720128598,0.5306318423249564,0.2567026344904748
id03,2024-08-21,2024-08-20,0.601133026192124,0.7748203138661024,0.7208205368473077,0.7833727231268763,0.45062844302874927,0.522691869691548,0.2907389365679873
id03,2024-08-23,2024-08-22,0.5125341631225041,0.7729798398309533,0.7133275281560199,0.5228849911952759,0.43106798275712394,0.5250651685950422,0.259313766762886
id03,2024-08-24,2024-08-23,0.7049146399816355,0.7158189122037735,0.7157532922994675,0.7303622729645108,0.4951276055753496,0.5294306690463112,0.2766708266858889
id03,2024-08-25,2024-08-24,0.6870135925974051,0.7491285731445301,0.7117973279819998,0.8881156812644063,0.46904813503073706,0.5280500493571698,0.3458784498223346
id03,2024-08-27,2024-08-26,0.5129336985125243,0.6988038003426542,0.719579928215184,0.7789913007199528,0.5335018157942275,0.5301859334661666,0.3266373727867118
id03,2024-08-28,2024-08-27,0.8394641769136305,0.7185130289247258,0.7124932957428025,0.9214163635398324,0.6298503809209921,0.5014776274192391,0.3590850998173298
id03,2024-08-29,2024-08-28,0.8545752575668352,0.7581463334790728,0.7200369546820387,0.8816114312585943,0.5872473522198536,0.5061482546441772,0.2947957047423103
id03,2024-09-16,2024-09-15,0.8104353457795824,0.8045145052797589,0.7134836947300447,0.9124544793202656,0.542890298400319,0.5348422654138328,0.3513763967947493
id03,2024-09-17,2024-09-16,0.8154648492983291,0.8225903445333056,0.7211376642462186,0.917709279657794,0.5668419177713149,0.5414303624408325,0.2819463872392889
id03,2024-09-18,2024-09-17,0.6747820420728678,0.8439895545443887,0.7230667790653488,0.5919927570303113,0.5188962741289733,0.5214733174894336,0.3737170643758243
id03,2024-09-19,2024-09-18,0.8370628951333945,0.8593146403444912,0.7238245113764842,0.8510329110936554,0.48962450921005946,0.51967849588366,0.3225950157077897
id03,2024-09-21,2024-09-20,0.755671189573212,0.7921055448343015,0.7193762984828962,0.6671311801118568,0.5697714593749066,0.5106624432783686,0.2727321443879804
id03,2024-09-22,2024-09-21,0.6543844888095361,0.8622293694179477,0.7257323359860979,0.7448853377114197,0.5128744583227606,0.5005167693181484,0.3621555895416501
id03,2024-10-04,2024-10-03,0.5896690676499787,0.8751635501027457,0.7189220077513754,0.6611026507456743,0.5531563033717818,0.5306539856403174,0.3264158192508659
id03,2024-10-05,2024-10-04,0.4926551708898661,0.8365016152577703,0.7193960013629938,0.7879321979887832,0.47568008502806763,0.5334416712354806,0.2997802607948817
id03,2024-10-06,2024-10-05,0.5165598779782543,0.8644644901930766,0.7127362727940963,0.6674255217059335,0.49193264271048015,0.49792753212369734,0.3734047690244627
id03,2024-10-10,2024-10-09,0.7513364337111572,0.8674096059023458,0.7243414067589726,0.7885429044469245,0.5222170909330024,0.5351106826109582,0.3143882121687387
id04,2024-09-10,2024-09-09,0.3845829826004301,0.5221346227159206,0.7191657499735202,0.7490027363176747,0.6810590897638107,0.5085888734247628,0.4951360058513332
id04,2024-09-12,2024-09-11,0.6845556369929976,0.5370830271502424,0.7267748430795646,0.5849169923054666,0.688634538752439,0.5244655573453803,0.4718769823850529
id04,2024-09-13,2024-09-12,0.4435474416060928,0.5421995705856761,0.7324505712715859,0.733291967889731,0.6093067576321873,0.5378221607116807,0.4569081717004262
id04,2024-09-14,2024-09-13,0.3862286449286441,0.47749209536623927,0.7238639970870562,0.7624137319714266,0.6491064362163274,0.540898925365502,0.5100790593562663
id04,2024-09-15,2024-09-14,0.6214214044316798,0.4369501573459751,0.7197676097568688,0.8037663992075095,0.724938913387674,0.5182511103705858,0.5427615275145781
id04,2024-09-16,2024-09-15,0.3574553719623021,0.4691250513939131,0.7270759731399223,0.6088458343790578,0.6639605727923947,0.5415474442337891,0.5428439478476016
id04,2024-09-19,2024-09-18,0.489273022278763,0.41927828852297383,0.5940067210835712,0.7600253208229172,0.6675577680924721,0.5262770146634953,0.5147561008160919
id04,2024-09-20,2024-09-19,0.6685251850078018,0.4755904180607702,0.5948542112372586,0.875095529638993,0.6051490641202159,0.5463476462583138,0.4508409675415127
id04,2024-09-21,2024-09-20,0.5178412673383136,0.47781838632469237,0.5917313063236662,0.7791959097252172,0.679593239994016,0.5242498211847604,0.4965212899722475
id04,2024-09-23,2024-09-22,0.7746849463918558,0.4103079388254463,0.5969936512659333,0.932378714799313,0.6703037424916125,0.5374948317906818,0.5509945686244597
id04,2024-09-24,2024-09-23,0.602808828941414,0.47734416444456235,0.5999617833375763,0.8553617474960593,0.6469174801167532,0.5451392010288308,0.4692922465106139
id04,2024-09-25,2024-09-24,0.6182997662107123,0.4741129344828654,0.5988851950012329,0.7950728259133737,0.6576738724689841,0.5277394569880622,0.5147894529246394
id04,2024-09-26,2024-09-25,0.5869889482732948,0.42020067604178823,0.5952363212365009,0.733214810210551,0.5748696281198536,0.5459059719166873,0.4657872250901684
id04,2024-09-27,2024-09-26,0.6765340558697355,0.4745894982986252,0.5922647301213678,0.8972593146467212,0.6174019273233741,0.5565076780391751,0.4460089732428574
id04,2024-10-15,2024-10-14,0.5455887911642571,0.7042727906251514,0.7198949781780314,0.7481038102719243,0.6868499186273184,0.5220537604374094,0.5086419558246238
id04,2024-10-16,2024-10-15,0.8642913482463119,0.6675210647105463,0.7291871694976875,0.905117907601135,0.6788940729531092,0.5377760658464035,0.5419497542463494
id04,2024-10-17,2024-10-16,0.5858705448042658,0.6743784980307275,0.7257901418314735,0.6885031736447293,0.6428756122478029,0.5473024457514375,0.4508434384346599
id04,2024-10-18,2024-10-17,0.7229360826234713,0.6519095480952956,0.730414005678829,0.8941681274494068,0.6986779975888924,0.5603385783649895,0.5450296500936385
id04,2024-10-19,2024-10-18,0.2088138387300449,0.6567889929527184,0.7101179730348125,0.5630291878503366,0.5115583984244432,0.5579407182452141,0.4677165846218846
id04,2024-10-20,2024-10-19,0.4366557373433343,0.5904119234024854,0.7096919226070927,0.7588991153926691,0.6781598026823182,0.5714364006654654,0.5421814771704503
id04,2024-10-22,2024-10-21,0.7141919428555648,0.676170748811163,0.7259438411972403,0.7857734936569549,0.6865941827636832,0.5271699528349516,0.4756808549537299
id04,2024-10-24,2024-10-23,0.5854725777019394,0.6728298423371023,0.5842869770106845,0.7682959769822326,0.5926761427364349,0.539412145041856,0.4450588805803046
id04,2024-10-25,2024-10-24,0.7657237722108036,0.6767612059503263,0.5949316910703,0.896278980834372,0.6765171157394158,0.544790106485216,0.5239465894391193
id04,2024-10-26,2024-10-25,0.6367119118115007,0.6457250974943712,0.5949650732753918,0.8673444041568958,0.5851935225131101,0.5515240043773584,0.4675928642790732
id04,2024-10-28,2024-10-27,0.708331035031264,0.67301021859567,0.5992698005145205,0.7659736117285159,0.6130147266194638,0.5355745524767362,0.5362564244413363
id04,2024-10-29,2024-10-28,0.8238389281880607,0.7274088982310758,0.5986579583666488,0.8845306075704358,0.6743386712399642,0.553751998609419,0.4830037986140603
id04,2024-10-30,2024-10-29,0.3635353746863108,0.6921296007712997,0.5947472390574711,0.8516521619907114,0.5632178050203779,0.5550555295675882,0.4933308460525675
id05,2024-09-29,2024-09-28,0.865825565653536,0.4852029799067796,0.7265464308557179,0.8328911015395469,0.3142097234824933,0.2394443179633079,0.5079085511543875
id05,2024-09-30,2024-09-29,0.561356638022575,0.5712562151343501,0.7227660664742019,0.505384983715874,0.24113679772776403,0.24504581213010468,0.4571780119455254
id05,2024-10-01,2024-09-30,0.5940428738817748,0.5442263804300336,0.7275664304744461,0.3587549829735312,0.27065002038915875,0.2526873462975913,0.4580861151949774
id05,2024-10-02,2024-10-01,0.7073587099677328,0.5569960515770305,0.7172505057102877,0.6818091429606942,0.22139887132962152,0.23941545207032255,0.4977116325421696
id05,2024-10-05,2024-10-04,0.6453820040878024,0.5196372263636737,0.7146680622626325,0.521300712635808,0.22494308047162315,0.25912393485486523,0.4809115849015825
id05,2024-10-06,2024-10-05,0.5938396246037608,0.5551943204424103,0.7136962276758361,0.5510708828371803,0.28783631543526866,0.24455990947212888,0.4876829219836196
id05,2024-10-07,2024-10-06,0.6666572943832125,0.5289548839885265,0.7133362904314554,0.7335117625589587,0.23922016765297088,0.23588362422228737,0.4694764241529059
id05,2024-10-11,2024-10-10,0.6261664369872065,0.5534390324005174,0.570343360912926,0.6267449303297523,0.23455325049348003,0.23617015944085168,0.399380492797224
id05,2024-10-14,2024-10-13,0.6449186181490022,0.5878708210409858,0.5815721783210404,0.5528389735650086,0.23403460190577882,0.2589847975987379,0.4821006132897547
id05,2024-10-16,2024-10-15,0.6696346471209632,0.549388912825498,0.5834747004842864,0.5359732379872626,0.23898468533806083,0.24511769633409136,0.4538741591168543
id05,2024-10-17,2024-10-16,0.8051919708724925,0.5337809207483112,0.5920437818176598,0.7482025490678332,0.2804387629695943,0.26752717807259097,0.387337741153927
id05,2024-10-18,2024-10-17,0.5793805934128097,0.5611562906885004,0.5905089236704917,0.4629697795901837,0.2685222519259865,0.23492114610972314,0.4056086288214884
id05,2024-11-07,2024-11-06,0.1998371567944414,0.2456273816828639,0.7035034436935182,0.4040225967104348,0.33418074344561405,0.2699765480743515,0.4248734779480032
id05,2024-11-08,2024-11-07,0.6311502978568228,0.3405538905231413,0.7038386693273919,0.6378628450228585,0.2408994136005969,0.2590434508124058,0.4190787934330636
id05,2024-11-13,2024-11-12,0.3821068584633604,0.3787068883690772,0.5811761674709984,0.5537262520247058,0.2498911757863404,0.2728327161781024,0.3302294110424518
id05,2024-11-14,2024-11-13,0.4235766888694999,0.35234389113964976,0.5858005411245979,0.5318193497822253,0.30855350637386936,0.2656657638840167,0.3606033543586183
id05,2024-11-16,2024-11-15,0.6503237474228281,0.37693680282908343,0.7145195877031243,0.6008487291006978,0.25130949865455876,0.2473640977008582,0.4058060556006281
id05,2024-11-17,2024-11-16,0.7138113311403465,0.3734463007923273,0.717116249094872,0.7679451650420009,0.3032038304738144,0.23070620780696566,0.3984475687498237
