subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3071500516999985,0.5716359912225779,0.5763342525018134,0.7637342027644559,0.5301974794223344,0.7514217742404751,0.5506079274439912
id01,2024-08-01,2024-07-31,0.2310626458119372,0.535166402744631,0.5487948531143934,0.3355611431018813,0.34176920202995387,0.7876339338203614,0.4832788004419405
id01,2024-08-02,2024-08-01,0.2782242075924659,0.6776780911661577,0.5781506799851813,0.4531937923584156,0.35300130455007184,0.8000795260861779,0.5194765336339371
id01,2024-08-03,2024-08-02,0.6989918505381832,0.669970419630334,0.5845758340287713,0.8907563327637807,0.5815700630169024,0.7940040704989794,0.5223304127344861
id01,2024-08-04,2024-08-03,0.6065195793245637,0.7642080549732311,0.583399657586798,0.7250736284072277,0.5177625956677983,0.7748139847939379,0.5489659641507917
id01,2024-08-06,2024-08-05,0.1677317717042174,0.5888312438533239,0.57074498888873,0.3504606652379548,0.32239428590260555,0.7725388433376191,0.501017112428205
id01,2024-08-07,2024-08-06,0.3488470271741092,0.4633192217618892,0.5662114159075547,0.6076026976827678,0.593396176096916,0.7623556369483024,0.5733912542187741
id01,2024-08-09,2024-08-08,0.1873713293264956,0.57059713688382,0.5545318342352192,0.4350106838625714,0.3455212565899137,0.756125791525345,0.5218883437830228
id01,2024-08-10,2024-08-09,0.5953877102954295,0.6604060741749525,0.5733406841468887,0.5160226760995761,0.576882458284495,0.7765135316446155,0.5839278342943485
id01,2024-08-12,2024-08-11,0.2883454140606877,0.7928107741461745,0.5667962062271056,0.4405374397688822,0.3500675138476302,0.771811137371395,0.4677592759983804
id01,2024-08-13,2024-08-12,0.1914518317817206,0.6245983314702115,0.5628044554866497,0.3588517710924941,0.40907945554820435,0.7873989065155232,0.5268595243775969
id01,2024-08-14,2024-08-13,0.517113619838939,0.47360554816412925,0.5797216755820493,0.877998668926449,0.5923229047533337,0.7772713479478541,0.5561271979093838
id01,2024-08-15,2024-08-14,0.6276308959993899,0.5489445288883386,0.5448739049238785,0.829334180082867,0.5429373452890436,0.753836228763051,0.5356461863345983
id01,2024-08-17,2024-08-16,0.6815406348016942,0.47491244226102713,0.5533948434746837,0.8871275093873565,0.58086386438685,0.7975264643734323,0.5244779844990322
id01,2024-09-02,2024-09-01,0.4584826939278097,0.7685581744116099,0.7096274287070296,0.6450291571121172,0.41838010891066924,0.7466083966938057,0.5106313557502109
id01,2024-09-03,2024-09-02,0.4768273762278047,0.5132196390675167,0.7157860029733586,0.4050762159983868,0.36575245855911276,0.7528699190165329,0.5182926542844724
id01,2024-09-04,2024-09-03,0.4128543995694793,0.599185818331687,0.7009129245716995,0.6921390491281754,0.4736594913197741,0.7649070259388274,0.5253727212435264
id01,2024-09-05,2024-09-04,0.5777106976109103,0.3338922248699778,0.6883030276253672,0.7506960788778784,0.6171017205479256,0.761050063400665,0.5654204842461811
id01,2024-09-07,2024-09-06,0.7235625606464652,0.5729844913547764,0.7234014238575955,0.8694518497062793,0.5935293310129924,0.7866659280126018,0.5872827694552805
id01,2024-09-08,2024-09-07,0.7026581891993257,0.5521960059032864,0.7174165363343927,0.9439222256450592,0.6179151220968102,0.8012702357846486,0.5449084708422587
id01,2024-09-09,2024-09-08,0.4635475914192683,0.6806550958338861,0.715239761973519,0.7007668188821264,0.5331701000082503,0.7646462180597899,0.5150670540885203
id01,2024-09-10,2024-09-09,0.2390843799359328,0.4737746035856133,0.7205707754647175,0.4272548292423188,0.3355729124391229,0.745677212608328,0.5351698338265887
id01,2024-09-11,2024-09-10,0.3757108077071604,0.55792086354506,0.7151378208421851,0.7471752245324282,0.6238556929830408,0.7253126258805126,0.5454507941034474
id01,2024-09-12,2024-09-11,0.2699344359987039,0.4647104120925849,0.7094191170257833,0.476266550547795,0.3834382984229049,0.7747892866068764,0.5041843649987292
id01,2024-09-13,2024-09-12,0.2168122798359176,0.431916553306626,0.7096984815196924,0.2913434584711701,0.2969627801802552,0.803016145113443,0.5164115695050663
id01,2024-09-14,2024-09-13,0.6089707615460102,0.47944807159639846,0.7173490794261739,0.8153431993954365,0.6508913708398553,0.74372888131212,0.5768630248779085
id01,2024-09-15,2024-09-14,0.4556300937097832,0.7176032041281746,0.7076470088256068,0.7499076924029265,0.478133826301726,0.7363610077001491,0.5050518043260687
id02,2024-08-26,2024-08-25,0.1926105238887014,0.7834237561178321,0.7085639426716622,0.9292595924374626,0.7627608629449844,0.8227513131599864,0.6664948400004336
id02,2024-08-27,2024-08-26,0.4379062426591364,0.4290603710609049,0.6903951714737296,0.8961136790605913,0.8753352426729712,0.7885007466426964,0.7185472478798668
