subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3071500516999985,0.6406177496957233,0.5784830804958537,0.747586063640947,0.6037419035053075,0.8114400704878887,0.5506079274439912
id01,2024-08-01,2024-07-31,0.2310626458119372,0.6219943870170832,0.5547075336445508,0.31849331368888306,0.5456945433437084,0.8168571069255145,0.4832788004419405
id01,2024-08-02,2024-08-01,0.2782242075924659,0.6492303843938597,0.5805834982746355,0.4358445116695227,0.5644906869869646,0.8342822531897126,0.5194765336339371
id01,2024-08-03,2024-08-02,0.6989918505381832,0.6541061545859396,0.5843315204974104,0.8789187205924698,0.6352076335503638,0.8370942790893446,0.5223304127344861
id01,2024-08-04,2024-08-03,0.6065195793245637,0.6719468717635236,0.5841406598690996,0.7141979063075282,0.5781884750389666,0.8111276637589149,0.5489659641507917
id01,2024-08-06,2024-08-05,0.1677317717042174,0.6484408578141694,0.5742743165051342,0.33228079112582687,0.5280062156324394,0.8110327664091083,0.501017112428205
id01,2024-08-07,2024-08-06,0.3488470271741092,0.6270140054534807,0.5708454742191441,0.5904618051692349,0.6381001919249318,0.8194157482390609,0.5733912542187741
id01,2024-08-09,2024-08-08,0.1873713293264956,0.6353526209009397,0.5595274351585419,0.41884028994709527,0.5365699157415769,0.7934069117547378,0.5218883437830228
id01,2024-08-10,2024-08-09,0.5953877102954295,0.6518184756544386,0.5759573255686714,0.501197957257755,0.6325913820252921,0.8213857139380153,0.5839278342943485
id01,2024-08-12,2024-08-11,0.2883454140606877,0.6539605433463372,0.5686166143177012,0.4236602368220334,0.5396205740127552,0.8081747519721394,0.4677592759983804
id01,2024-08-13,2024-08-12,0.1914518317817206,0.649961188898839,0.5664952017725189,0.3446247354564761,0.5745230583774706,0.8302651433751629,0.5268595243775969
id01,2024-08-14,2024-08-13,0.517113619838939,0.6253997283131058,0.5826451989658757,0.8651356690219926,0.620852775021838,0.8358955105700193,0.5561271979093838
id01,2024-08-15,2024-08-14,0.6276308959993899,0.6248196652705362,0.5505365629021208,0.819939046077253,0.5973228572727182,0.8010952563856174,0.5356461863345983
id01,2024-08-17,2024-08-16,0.6815406348016942,0.6248488693565254,0.5602280331840969,0.8804136401863761,0.5962506271933812,0.8383986173758237,0.5244779844990322
id01,2024-09-02,2024-09-01,0.4584826939278097,0.6091959354639587,0.713239226159355,0.6315830263894551,0.574763507447366,0.7534440312516199,0.5106313557502109
id01,2024-09-03,2024-09-02,0.4768273762278047,0.5853921780364615,0.7190617753583127,0.3919029951136046,0.5524296498246427,0.7994335665467625,0.5182926542844724
id01,2024-09-04,2024-09-03,0.4128543995694793,0.5954231090965528,0.7029940957551648,0.6786525073294012,0.5678576070486326,0.8123916428420819,0.5253727212435264
id01,2024-09-05,2024-09-04,0.5777106976109103,0.5545897672481671,0.690757728608037,0.7414046789952845,0.6234121898697575,0.805001154154822,0.5654204842461811
id01,2024-09-07,2024-09-06,0.7235625606464652,0.5998138991293975,0.7237606304438691,0.8578735929922997,0.6334833783771062,0.8226376578583968,0.5872827694552805
id01,2024-09-08,2024-09-07,0.7026581891993257,0.5830953153921872,0.7176696540594847,0.9354967083758982,0.6202502482023198,0.8359945622297307,0.5449084708422587
id01,2024-09-09,2024-09-08,0.4635475914192683,0.615313332076877,0.7189640761451848,0.6870398405016164,0.5921683599098683,0.7945553994454746,0.5150670540885203
id01,2024-09-10,2024-09-09,0.2390843799359328,0.5881735927646943,0.7232025349772371,0.41122903891736184,0.5274640629113401,0.7959932822464411,0.5351698338265887
id01,2024-09-11,2024-09-10,0.3757108077071604,0.5896737343060808,0.7173925174359607,0.7347197230858793,0.6276617555547466,0.7806233490829847,0.5454507941034474
id01,2024-09-12,2024-09-11,0.2699344359987039,0.5658353507863914,0.712314450407551,0.4620649208317455,0.5437252287062706,0.8076489845981857,0.5041843649987292
id01,2024-09-13,2024-09-12,0.2168122798359176,0.5955367207510489,0.71522945432547,0.2771519182956307,0.5212994858616231,0.8334365222530159,0.5164115695050663
id01,2024-09-14,2024-09-13,0.6089707615460102,0.5812455578916235,0.7182886022886098,0.8075076277109439,0.6457689651140311,0.7847450838716621,0.5768630248779085
id01,2024-09-15,2024-09-14,0.4556300937097832,0.6065909345609752,0.7114446663984104,0.7400699429156449,0.5694278592259074,0.7608502978314456,0.5050518043260687
id02,2024-08-26,2024-08-25,0.1926105238887014,0.687989987809642,0.7089189986960687,0.9216906294532926,0.8549862190532689,0.8582943116960837,0.6664948400004336
id02,2024-08-27,2024-08-26,0.4379062426591364,0.653973496603578,0.6945618234798275,0.8891037019133478,0.8943689804813189,0.8547380122540473,0.7185472478798668
id02,2024-08-28,2024-08-27,0.5101108323135359,0.6767058192835291,0.693862551401249,0.8807405403118651,0.8774474144609025,0.8546245790792488,0.705018492735136
id02,2024-08-29,2024-08-28,0.5383811241684404,0.6777766296956127,0.715323380836396,0.8424900627682272,0.897214404554149,0.8283408736124498,0.7333461422769212
id02,2024-08-30,2024-08-29,0.6806540374953773,0.6754534813536783,0.7131638103496607,0.922875167468069,0.8892673430442855,0.8652387250070291,0.7061765895354036
id02,2024-08-31,2024-08-30,0.6654764494927339,0.6691444286796568,0.7080112855156593,0.9264012094227356,0.894632834551524,0.8340693323740835,0.7012499817080109
id02,2024-09-01,2024-08-31,0.4463483667051469,0.6902373258187695,0.726746275839121,0.9051146888098369,0.8875753327572087,0.850494388284431,0.678035429000424
id02,2024-09-02,2024-09-01,0.2247412635808712,0.67053886061829,0.7181177400830379,0.8819364716337543,0.8589068467110985,0.8685577981212053,0.6641449433002145
id02,2024-09-03,2024-09-02,0.2891845419559327,0.6474166546364788,0.7022983148991208,0.8588751615820406,0.9024138978211547,0.8423919006273788,0.7295776242367449
id02,2024-09-04,2024-09-03,0.398328313450448,0.6416207046806818,0.7005179178094131,0.8577921744260171,0.9022069157647701,0.8321649483041783,0.69875195104283
id02,2024-09-05,2024-09-04,0.1769648173105232,0.6560351230628193,0.7019518991765215,0.41540245788248836,0.8560598788424987,0.8327345138955167,0.6773043391079819
id02,2024-09-06,2024-09-05,0.5730703321997739,0.6759280710975203,0.7214907211109499,0.9187870448780837,0.913125546306094,0.8492187247587971,0.7391737187014629
id02,2024-09-07,2024-09-06,0.6083497365855758,0.6754085548497777,0.7182905880812704,0.9150278697866511,0.910820161798045,0.8348407266602751,0.7241643152190076
id02,2024-09-08,2024-09-07,0.7490019319781006,0.668619177770768,0.7307546395858848,0.928013431183315,0.8902727347648721,0.8273933809155439,0.7083291145516369
id02,2024-09-09,2024-09-08,0.2133424501404607,0.6880402721435108,0.7208181075488683,0.8813023936058858,0.8840444564276503,0.8505251035027251,0.694212440482531
id02,2024-09-10,2024-09-09,0.2635378626451057,0.6539226897932009,0.7034944434862926,0.7403174148012202,0.8969695979076466,0.861209025297189,0.68704460303614
id02,2024-09-29,2024-09-28,0.8169248349831358,0.6627059086919714,0.6040223605740667,0.9525758454464921,0.9374643372480597,0.832668450815262,0.6975558280547485
id02,2024-09-30,2024-09-29,0.5279420225901781,0.6831924669251094,0.5865379657828981,0.9237302904236627,0.9234401676338614,0.8489474736356153,0.7055113854755858
id02,2024-10-01,2024-09-30,0.5518253868284418,0.6282779942402251,0.5717542313037101,0.8410936935496504,0.9363790698856509,0.8629267216263043,0.6922003656762123
id02,2024-10-03,2024-10-02,0.7567976696968581,0.6423002191790004,0.5691536691676877,0.9344480277534959,0.9430569490569332,0.8311822247135379,0.7109033999451013
id02,2024-10-04,2024-10-03,0.8506594143939579,0.6541871148536408,0.5914476887475446,0.9126696305647723,0.9325835488099307,0.8546490799321457,0.6853545781336765
