subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3115934442590644,0.6406177496957233,0.5784830804958537,0.7637342027644559,0.6026951411446508,0.7999220272904484,0.5506079274439912
id01,2024-08-01,2024-07-31,0.2131792223596176,0.6219943870170832,0.5547075336445508,0.3355611431018813,0.5796208475688597,0.7999220272904484,0.4832788004419405
id01,2024-08-02,2024-08-01,0.257169978611439,0.6492303843938597,0.5805834982746355,0.4531937923584156,0.5554866165733798,0.7999220272904484,0.5194765336339371
id01,2024-08-03,2024-08-02,0.7119494150201133,0.6541061545859396,0.5843315204974104,0.8907563327637807,0.6872799541858233,0.7999220272904484,0.5311591225371621
id01,2024-08-04,2024-08-03,0.5849049594182097,0.6719468717635236,0.5841406598690996,0.7250736284072277,0.5995362731131348,0.7999220272904484,0.5489659641507917
id01,2024-08-06,2024-08-05,0.1638845538579836,0.6484408578141694,0.5742743165051342,0.3504606652379548,0.5987198391539041,0.7999220272904484,0.501017112428205
id01,2024-08-07,2024-08-06,0.33352178741097,0.6270140054534807,0.5708454742191441,0.6076026976827678,0.6547202412877015,0.7999220272904484,0.5733912542187741
id01,2024-08-09,2024-08-08,0.1789137949623649,0.6353526209009397,0.5595274351585419,0.4350106838625714,0.5735930482299066,0.7999220272904484,0.5218883437830228
id01,2024-08-10,2024-08-09,0.5598338141998237,0.6518184756544386,0.5759573255686714,0.5160226760995761,0.6521192446111528,0.7999220272904484,0.5839278342943485
id01,2024-08-12,2024-08-11,0.2716779295838603,0.6539605433463372,0.5686166143177012,0.4405374397688822,0.6278516784961874,0.7999220272904484,0.4677592759983804
id01,2024-08-13,2024-08-12,0.1790689620233048,0.649961188898839,0.5664952017725189,0.3588517710924941,0.6189098101623064,0.7999220272904484,0.5268595243775969
id01,2024-08-14,2024-08-13,0.5406570277075975,0.6253997283131058,0.5826451989658757,0.877998668926449,0.6075324737682029,0.7999220272904484,0.5561271979093838
id01,2024-08-15,2024-08-14,0.6309570675058604,0.6248196652705362,0.5505365629021208,0.829334180082867,0.6373120205363546,0.7999220272904484,0.5356461863345983
id01,2024-08-17,2024-08-16,0.6917969682062232,0.6248488693565254,0.5602280331840969,0.8871275093873565,0.6172932340385772,0.7999220272904484,0.5244779844990322
id01,2024-09-02,2024-09-01,0.4494982026373725,0.6091959354639587,0.713239226159355,0.6450291571121172,0.5566642688587162,0.7999220272904484,0.5106313557502109
id01,2024-09-03,2024-09-02,0.4438347535153806,0.5853921780364615,0.7190617753583127,0.4050762159983868,0.5443137157501948,0.7999220272904484,0.5286723070833919
id01,2024-09-04,2024-09-03,0.4774543794347221,0.5954231090965528,0.7029940957551648,0.6921390491281754,0.5904762413843797,0.7999220272904484,0.5253727212435264
id01,2024-09-05,2024-09-04,0.5725780181862171,0.5545897672481671,0.690757728608037,0.7506960788778784,0.6092766416266591,0.7999220272904484,0.5654204842461811
id01,2024-09-07,2024-09-06,0.7295146278986672,0.5998138991293975,0.7237606304438691,0.8694518497062793,0.6632747932697162,0.7999220272904484,0.587970453979708
id01,2024-09-08,2024-09-07,0.7299955295951814,0.5830953153921872,0.7176696540594847,0.9439222256450592,0.6819481996784846,0.7999220272904484,0.6136218408682239
id01,2024-09-09,2024-09-08,0.4755086933029402,0.615313332076877,0.7189640761451848,0.7007668188821264,0.660112290249174,0.7999220272904484,0.5150670540885203
id01,2024-09-10,2024-09-09,0.2325031669339512,0.5881735927646943,0.7232025349772371,0.4272548292423188,0.5848086389922373,0.7999220272904484,0.5351698338265887
id01,2024-09-11,2024-09-10,0.3887658658921787,0.5896737343060808,0.7173925174359607,0.7471752245324282,0.6379552357922319,0.7999220272904484,0.5454507941034474
id01,2024-09-12,2024-09-11,0.2707129261673486,0.5658353507863914,0.712314450407551,0.476266550547795,0.5834492223708462,0.7999220272904484,0.5041843649987292
id01,2024-09-13,2024-09-12,0.2145877095720968,0.5955367207510489,0.71522945432547,0.2913434584711701,0.4901855343352604,0.7999220272904484,0.5164115695050663
id01,2024-09-14,2024-09-13,0.6182793382512363,0.5812455578916235,0.7182886022886098,0.8153431993954365,0.6611077855578231,0.7999220272904484,0.5768630248779085
id01,2024-09-15,2024-09-14,0.4653373889882298,0.6065909345609752,0.7114446663984104,0.7499076924029265,0.5812927055508172,0.7999220272904484,0.5050518043260687
id02,2024-08-26,2024-08-25,0.2200373663767507,0.687989987809642,0.7089189986960687,0.9292595924374626,0.8751060836087055,0.8374305555555556,0.6983780671576031
