subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.307209955355535,0.6406177496957232,0.5784830804958537,0.7637342027644558,0.6097281891001588,0.7999220272904483,0.5506079274439912
id01,2024-08-01,2024-07-31,0.23083869826625755,0.6219943870170832,0.5547075336445508,0.3355611431018813,0.5972796600973928,0.7999220272904483,0.48327880044194055
id01,2024-08-02,2024-08-01,0.2779835174459885,0.6492303843938597,0.5805834982746355,0.4531937923584156,0.6068278530889858,0.7999220272904483,0.5194765336339371
id01,2024-08-03,2024-08-02,0.6991568607803323,0.6541061545859396,0.5843315204974104,0.8907563327637806,0.6511603242135726,0.7999220272904483,0.5327562785417183
id01,2024-08-04,2024-08-03,0.6062675131167186,0.6719468717635236,0.5841406598690996,0.7250736284072277,0.5931872311537038,0.7999220272904483,0.5489659641507917
id01,2024-08-06,2024-08-05,0.1676454477449325,0.6484408578141694,0.5742743165051342,0.3504606652379548,0.5861699495322119,0.7999220272904483,0.501017112428205
id01,2024-08-07,2024-08-06,0.3487158168169402,0.6270140054534807,0.5708454742191441,0.6076026976827678,0.6354961601561466,0.7999220272904483,0.5733912542187741
id01,2024-08-09,2024-08-08,0.18724126084345524,0.6353526209009397,0.5595274351585419,0.43501068386257136,0.5888614553597217,0.7999220272904483,0.5218883437830228
id01,2024-08-10,2024-08-09,0.5540748331295856,0.6518184756544386,0.5759573255686714,0.5160226760995761,0.6424049400194414,0.7999220272904483,0.5839278342943485
id01,2024-08-12,2024-08-11,0.28812553151195935,0.6539605433463372,0.5686166143177012,0.4405374397688822,0.5760569274005859,0.7999220272904483,0.4677592759983805
id01,2024-08-13,2024-08-12,0.19129249715251542,0.649961188898839,0.5664952017725189,0.35885177109249417,0.6162822025129697,0.7999220272904483,0.5268595243775969
id01,2024-08-14,2024-08-13,0.5173801049230119,0.6253997283131058,0.5826451989658757,0.8779986689264488,0.6263718392376052,0.7999220272904483,0.5561271979093838
id01,2024-08-15,2024-08-14,0.6276673923151483,0.6248196652705362,0.5505365629021208,0.829334180082867,0.6177320671712948,0.7999220272904483,0.5356461863345983
id01,2024-08-17,2024-08-16,0.6816283775963886,0.6248488693565254,0.5602280331840969,0.8871275093873565,0.6124324738300482,0.7999220272904483,0.5244779844990322
id01,2024-09-02,2024-09-01,0.4583853667849971,0.6091959354639586,0.713239226159355,0.6450291571121172,0.5819936986114204,0.7999220272904483,0.5106313557502109
id01,2024-09-03,2024-09-02,0.43600261866403867,0.5853921780364615,0.7190617753583127,0.4050762159983868,0.5820255651719989,0.7999220272904483,0.5300678503225856
id01,2024-09-04,2024-09-03,0.43609446119533435,0.6213290701919726,0.7029940957551649,0.6921390491281754,0.6012078499403201,0.7999220272904483,0.5253727212435265
id01,2024-09-05,2024-09-04,0.5776770413008395,0.5545897672481671,0.690757728608037,0.7506960788778784,0.6166309004449791,0.7999220272904483,0.5654204842461811
id01,2024-09-07,2024-09-06,0.7236500950817347,0.5998138991293975,0.7237606304438691,0.8694518497062792,0.6363205684536701,0.7999220272904483,0.5907260596114149
