subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3072422138631784,0.6406177496957233,0.5784830804958537,0.7637342027644559,0.6097281891001588,0.7999220272904484,0.5506079274439912
id01,2024-08-01,2024-07-31,0.23071817406465278,0.6219943870170832,0.5547075336445508,0.3355611431018813,0.5972796600973928,0.7999220272904484,0.4832788004419405
id01,2024-08-02,2024-08-01,0.2778539681123068,0.6492303843938597,0.5805834982746355,0.4531937923584156,0.6068278530889858,0.7999220272904484,0.5194765336339371
id01,2024-08-03,2024-08-02,0.6992456911003795,0.6541061545859396,0.5843315204974104,0.8907563327637807,0.6511603242135726,0.7999220272904484,0.5383589616626202
id01,2024-08-04,2024-08-03,0.606131761713848,0.6719468717635236,0.5841406598690996,0.7250736284072277,0.5931872311537038,0.7999220272904484,0.5489659641507917
id01,2024-08-06,2024-08-05,0.16759898031029474,0.6484408578141694,0.5742743165051342,0.3504606652379548,0.5861699495322119,0.7999220272904484,0.501017112428205
id01,2024-08-07,2024-08-06,0.3486451745836009,0.6270140054534807,0.5708454742191441,0.6076026976827678,0.6354961601561465,0.7999220272904484,0.5733912542187741
id01,2024-08-09,2024-08-08,0.18717125275571028,0.6353526209009397,0.5595274351585419,0.4350106838625714,0.5888614553597218,0.7999220272904484,0.5218883437830228
id01,2024-08-10,2024-08-09,0.5314773074880836,0.6518184756544386,0.5759573255686714,0.5160226760995761,0.6424049400194414,0.7999220272904484,0.5839278342943485
id01,2024-08-12,2024-08-11,0.28800717456692815,0.6956156125862885,0.5686166143177012,0.4405374397688822,0.5760569274005859,0.7999220272904484,0.4677592759983804
id01,2024-08-13,2024-08-12,0.19120674352515993,0.649961188898839,0.5664952017725189,0.3588517710924941,0.6162822025129696,0.7999220272904484,0.5268595243775969
id01,2024-08-14,2024-08-13,0.517523592806422,0.6253997283131058,0.5826451989658757,0.877998668926449,0.6263718392376052,0.7999220272904484,0.5561271979093838
id01,2024-08-15,2024-08-14,0.6276870435747468,0.6248196652705362,0.5505365629021208,0.829334180082867,0.6177320671712947,0.7999220272904484,0.5356461863345983
id01,2024-08-17,2024-08-16,0.6816756183798237,0.6248488693565254,0.5602280331840969,0.8871275093873565,0.6124324738300482,0.7999220272904484,0.5244779844990322
id01,2024-09-02,2024-09-01,0.45833296117676303,0.657004607148254,0.713239226159355,0.6450291571121172,0.5819936986114205,0.7999220272904484,0.5106313557502109
id01,2024-09-03,2024-09-02,0.4143391456553086,0.5853921780364615,0.7190617753583127,0.4050762159983868,0.5820255651719989,0.7999220272904484,0.5363953397183853
id01,2024-09-04,2024-09-03,0.4487324870127155,0.5954231090965528,0.7029940957551648,0.6921390491281754,0.6012078499403201,0.7999220272904484,0.5253727212435264
id01,2024-09-05,2024-09-04,0.5776589183735443,0.5545897672481671,0.690757728608037,0.7506960788778784,0.6166309004449791,0.7999220272904484,0.5654204842461811
id01,2024-09-07,2024-09-06,0.7236972219112966,0.5998138991293975,0.7237606304438691,0.8694518497062793,0.6363205684536701,0.7999220272904484,0.592576482671673
id01,2024-09-08,2024-09-07,0.7030859508585304,0.5830953153921872,0.7176696540594847,0.9439222256450592,0.6145808500635999,0.7999220272904484,0.614625915053933
id01,2024-09-09,2024-09-08,0.4637629737803318,0.615313332076877,0.7189640761451848,0.7007668188821264,0.5924297788413626,0.7999220272904484,0.5150670540885203
id01,2024-09-10,2024-09-09,0.23895766435633986,0.5881735927646943,0.7232025349772371,0.4272548292423188,0.585240607327266,0.7999220272904484,0.5445686770935384
id01,2024-09-11,2024-09-10,0.3760168921570205,0.5896737343060808,0.7173925174359607,0.7471752245324282,0.6268129391124525,0.7999220272904484,0.5454507941034474
id01,2024-09-12,2024-09-11,0.2699618718775607,0.5658353507863914,0.712314450407551,0.476266550547795,0.596430563013335,0.7999220272904484,0.5144455009232577
id01,2024-09-13,2024-09-12,0.2167354349009534,0.5955367207510489,0.71522945432547,0.2913434584711701,0.5792543054207024,0.7999220272904484,0.5341502605453078
id01,2024-09-14,2024-09-13,0.6092139998806736,0.5812455578916235,0.7182886022886098,0.8153431993954365,0.6470305072566185,0.7999220272904484,0.5768630248779085
id01,2024-09-15,2024-09-14,0.4558074966177696,0.639894615431135,0.7114446663984104,0.7499076924029265,0.5861220918789397,0.7999220272904484,0.5050518043260687
id02,2024-08-26,2024-08-25,0.19303925512717712,0.687989987809642,0.7089189986960687,0.9292595924374626,0.8860795502357837,0.8374305555555556,0.7101292392176882
id02,2024-08-27,2024-08-26,0.43817281065310487,0.653973496603578,0.6945618234798275,0.8961136790605913,0.8931087875070762,0.8374305555555556,0.7185472478798668
id02,2024-08-28,2024-08-27,0.5103852226239332,0.6767058192835291,0.693862551401249,0.8888512439228134,0.8874795835059687,0.8374305555555556,0.705018492735136
id02,2024-08-29,2024-08-28,0.5386369351931708,0.6777766296956127,0.715323380836396,0.8499789706032516,0.8975532688993657,0.8374305555555556,0.7333461422769212
id02,2024-08-30,2024-08-29,0.6811647089439743,0.6754534813536783,0.7131638103496607,0.9291400547033506,0.8935363402770155,0.8374305555555556,0.7222919499393979
id02,2024-08-31,2024-08-30,0.6656130090318612,0.6691444286796568,0.7080112855156593,0.9322831448002988,0.891356661417884,0.8374305555555556,0.7216419026641553
id02,2024-09-01,2024-08-31,0.4468967327720083,0.6902373258187695,0.726746275839121,0.9123280305545334,0.8892257707982416,0.8374305555555556,0.7002447339554746
id02,2024-09-02,2024-09-01,0.22531506165278709,0.67053886061829,0.7181177400830379,0.8912558745237177,0.8748957140407976,0.8374305555555556,0.6898290044364855
