subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3072422138631784,0.5373630518679694,0.5925401875121138,0.7253772842052528,0.43924723130627885,0.7866701469645564,0.5405227584709399
id01,2024-08-01,2024-07-31,0.2307181740646527,0.5282271600072567,0.4416783155151189,0.2487983046552621,0.43462324943870295,0.7894031289238658,0.4614294995332421
id01,2024-08-02,2024-08-01,0.2778539681123068,0.5457833512175453,0.6064034275301768,0.37175218938343446,0.44563918134212693,0.7865889402384598,0.4800710936185143
id01,2024-08-03,2024-08-02,0.6992456911003795,0.5617666723674104,0.5998074693973421,0.866593276872194,0.6134981846551151,0.7552207516067744,0.5038072158802775
id01,2024-08-04,2024-08-03,0.606131761713848,0.5792244802013177,0.6216751202309715,0.675124016358216,0.48331224506275705,0.7661625600033368,0.5686838570711351
id01,2024-08-06,2024-08-05,0.1675989803102947,0.5375996330580187,0.6033939368433409,0.2796447696367262,0.28833641466265747,0.7785836750292243,0.4571282575023431
id01,2024-08-07,2024-08-06,0.3486451745836009,0.5181182060565771,0.5960086870140006,0.5281517599246962,0.5944768159957291,0.8113493247272243,0.5696768068315893
id01,2024-08-09,2024-08-08,0.1871712527557102,0.5077233081161554,0.5341549125428532,0.3482521649734113,0.3155954935552891,0.7719755537821867,0.4605554052132175
id01,2024-08-10,2024-08-09,0.5314773074880836,0.5422078308899027,0.597460163106204,0.45204349329320265,0.555761687704765,0.7718636515510634,0.5336791682640839
id01,2024-08-12,2024-08-11,0.2880071745669281,0.578417430819734,0.581053899023296,0.3515386030713323,0.4639892571537218,0.7817555923722335,0.4551580397104057
id01,2024-08-13,2024-08-12,0.1912067435251599,0.540634617078839,0.5547988840446145,0.27993848707008134,0.410933973319187,0.79942672872521,0.4774639858091363
id01,2024-08-14,2024-08-13,0.517523592806422,0.516577255980489,0.4727767534719771,0.8681384060772059,0.4683883257480157,0.8107906493455005,0.4916485435972952
id01,2024-08-15,2024-08-14,0.6276870435747468,0.5404461834895452,0.3746766294851679,0.8068777641934786,0.6469300771165081,0.7989756622450441,0.5208956345649011
id01,2024-08-17,2024-08-16,0.6816756183798237,0.5720582779560919,0.4076749139736287,0.8785077789901425,0.5776839901175469,0.7928241805315637,0.49124946825572224
id01,2024-09-02,2024-09-01,0.458332961176763,0.5949601524171599,0.5368762180347124,0.5396609421939503,0.3730701026817517,0.7504301196319163,0.4554727931446616
id01,2024-09-03,2024-09-02,0.4143391456553086,0.5574918018023622,0.6292417720777566,0.32527445190931287,0.30869205053541493,0.7299246702323572,0.48967404195947384
id01,2024-09-04,2024-09-03,0.4487324870127155,0.5442141182906821,0.6060452321717427,0.5892436468606148,0.3718876226784204,0.7498581430162773,0.4294199254751392
id01,2024-09-05,2024-09-04,0.5776589183735443,0.49371106863182646,0.5861572596599031,0.7064043352512491,0.554491732029157,0.7590463849338029,0.522817683492705
id01,2024-09-07,2024-09-06,0.7236972219112966,0.5750135238551994,0.6355765726956303,0.8521353770315921,0.5363255769474904,0.787559356388844,0.574653073734568
id01,2024-09-08,2024-09-07,0.7030859508585304,0.5536772107161619,0.6665099770370047,0.935980084951856,0.4806887326670335,0.7749970819993984,0.5361737652595094
id01,2024-09-09,2024-09-08,0.4637629737803318,0.5897460777627036,0.603253708108267,0.6004028001495257,0.3489150142190105,0.7480245128104093,0.4718244512645102
id01,2024-09-10,2024-09-09,0.2389576643563398,0.536644514401218,0.6732721016850594,0.34431386329502034,0.38451813288115055,0.7419137537136812,0.4767640642162539
id01,2024-09-11,2024-09-10,0.3760168921570205,0.5455954999728216,0.7054090993125256,0.7059050763215104,0.4847825065532828,0.7707686903974447,0.4734023267247199
id01,2024-09-12,2024-09-11,0.2699618718775607,0.503404122234294,0.6888667679081422,0.39957916846516783,0.4225602469505635,0.769289580985608,0.5164015818613155
id01,2024-09-13,2024-09-12,0.2167354349009534,0.5872102235587786,0.694449468538352,0.23085194147132207,0.341401058331327,0.7525528643924443,0.441171698040519
id01,2024-09-14,2024-09-13,0.6092139998806736,0.4975266285512045,0.5771706057276091,0.791734792225849,0.6197963867125847,0.7630636090520706,0.5153037915866799
id01,2024-09-15,2024-09-14,0.4558074966177696,0.5643400818502045,0.6192399679577331,0.7255677493799377,0.49205947909680786,0.7623717271111828,0.4578092048547577
id02,2024-08-26,2024-08-25,0.1930392551271771,0.6063990019755107,0.6055575147151275,0.9232462198511563,0.7514332799338957,0.8317984629760137,0.6929266717393522
id02,2024-08-27,2024-08-26,0.4381728106531048,0.535551283746933,0.559215554275707,0.8922819778529486,0.8860597919230707,0.8293441667355919,0.7385418097174805
id02,2024-08-28,2024-08-27,0.5103852226239332,0.5371050011385821,0.5987043184608012,0.8850181401070607,0.854892661064272,0.8291546891859174,0.7118900521601823
id02,2024-08-29,2024-08-28,0.5386369351931708,0.581249101105737,0.6187736308025802,0.8491392763675769,0.8618298852465642,0.7616918378610907,0.7345260527304104
id02,2024-08-30,2024-08-29,0.6811647089439743,0.5725816337110816,0.6119453439097693,0.9235156371522013,0.8609521750616381,0.8101797373690389,0.7452843316308245
