subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3072422138631784,0.6367520851889072,0.6111808032543864,0.7797503646880334,0.6097281891001588,0.7999220272904484,0.5635033127594118
id01,2024-08-01,2024-07-31,0.2307181740646527,0.6104302133329116,0.517623982202845,0.3268672268527037,0.5972796600973928,0.7999220272904484,0.47598907910028093
id01,2024-08-02,2024-08-01,0.2778539681123068,0.6363791118727145,0.5974135274327173,0.4537352228872166,0.6068278530889858,0.7999220272904484,0.5122337365311246
id01,2024-08-03,2024-08-02,0.6992456911003795,0.649153270952146,0.585895490738825,0.9018432404689413,0.6511603242135726,0.7999220272904484,0.5233755368737671
id01,2024-08-04,2024-08-03,0.606131761713848,0.6659146778651143,0.6067690611474245,0.7372654305766297,0.5931872311537038,0.7999220272904484,0.5749514031168297
id01,2024-08-06,2024-08-05,0.1675989803102947,0.6349701870950142,0.5771439565663986,0.34719006547471937,0.5861699495322119,0.7999220272904484,0.5049936617310969
id01,2024-08-07,2024-08-06,0.3486451745836009,0.6243696080601017,0.5912523787514969,0.6140305501766353,0.6354961601561465,0.7999220272904484,0.5800130542698713
id01,2024-08-09,2024-08-08,0.1871712527557102,0.6242801843258959,0.5592452427565466,0.4322215835159012,0.5888614553597218,0.7999220272904484,0.5176137432640077
id01,2024-08-10,2024-08-09,0.5314773074880836,0.6471731245187361,0.5992478001255872,0.5288837025402248,0.6424049400194414,0.7999220272904484,0.5912483275869528
id01,2024-08-12,2024-08-11,0.2880071745669281,0.6776425876384637,0.5712366237996102,0.4380815504068714,0.5760569274005859,0.7999220272904484,0.4762621356624632
id01,2024-08-13,2024-08-12,0.1912067435251599,0.6379016962425483,0.5523973380846581,0.3549897085811101,0.6162822025129696,0.7999220272904484,0.5283437801081723
id01,2024-08-14,2024-08-13,0.517523592806422,0.6226891655977138,0.5518842220652267,0.8941251255766609,0.6263718392376052,0.7999220272904484,0.5592232338623246
