subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3072422138631784,0.6367520851889072,0.6111808032543864,0.7637342027644559,0.6097281891001588,0.7999220272904484,0.5506079274439912
id01,2024-08-01,2024-07-31,0.2307181740646527,0.6104302133329116,0.517623982202845,0.3355611431018813,0.5972796600973928,0.7999220272904484,0.4832788004419405
id01,2024-08-02,2024-08-01,0.2778539681123068,0.6363791118727145,0.5974135274327173,0.4531937923584156,0.6068278530889858,0.7999220272904484,0.5194765336339371
id01,2024-08-03,2024-08-02,0.6992456911003795,0.649153270952146,0.585895490738825,0.8907563327637807,0.6511603242135726,0.7999220272904484,0.5383589616626202
id01,2024-08-04,2024-08-03,0.606131761713848,0.6659146778651143,0.6067690611474245,0.7250736284072277,0.5931872311537038,0.7999220272904484,0.5489659641507917
id01,2024-08-06,2024-08-05,0.1675989803102947,0.6349701870950142,0.5771439565663986,0.3504606652379548,0.5861699495322119,0.7999220272904484,0.501017112428205
id01,2024-08-07,2024-08-06,0.3486451745836009,0.6243696080601017,0.5912523787514969,0.6076026976827678,0.6354961601561465,0.7999220272904484,0.5733912542187741
id01,2024-08-09,2024-08-08,0.1871712527557102,0.6242801843258959,0.5592452427565466,0.4350106838625714,0.5888614553597218,0.7999220272904484,0.5218883437830228
id01,2024-08-10,2024-08-09,0.5314773074880836,0.6471731245187361,0.5992478001255872,0.5160226760995761,0.6424049400194414,0.7999220272904484,0.5839278342943485
id01,2024-08-12,2024-08-11,0.2880071745669281,0.6776425876384637,0.5712366237996102,0.4405374397688822,0.5760569274005859,0.7999220272904484,0.4677592759983804
id01,2024-08-13,2024-08-12,0.1912067435251599,0.6379016962425483,0.5523973380846581,0.3588517710924941,0.6162822025129696,0.7999220272904484,0.5268595243775969
id01,2024-08-14,2024-08-13,0.517523592806422,0.6226891655977138,0.5518842220652267,0.877998668926449,0.6263718392376052,0.7999220272904484,0.5561271979093838
id01,2024-08-15,2024-08-14,0.6276870435747468,0.6225066323934674,0.504705647740838,0.829334180082867,0.6177320671712947,0.7999220272904484,0.5356461863345983
id01,2024-08-17,2024-08-16,0.6816756183798237,0.6225775244435363,0.521614165448012,0.8871275093873565,0.6124324738300482,0.7999220272904484,0.5244779844990322
id01,2024-09-02,2024-09-01,0.458332961176763,0.641159476759101,0.6496254799817428,0.6450291571121172,0.5819936986114205,0.7999220272904484,0.5106313557502109
id01,2024-09-03,2024-09-02,0.4143391456553086,0.5787289784068999,0.6851639738394102,0.4050762159983868,0.5820255651719989,0.7999220272904484,0.5363953397183853
id01,2024-09-04,2024-09-03,0.4487324870127155,0.5944912899928376,0.6709265530035776,0.6921390491281754,0.6012078499403201,0.7999220272904484,0.5253727212435264
