subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3071684829014348,0.5782547546644574,0.6303493419778008,0.7341231428636706,0.5147003226441412,0.8090084666593116,0.5498743995163285
id01,2024-08-01,2024-07-31,0.2309937226916701,0.5461848291679176,0.495253743708849,0.26483102729636365,0.5079258758992076,0.8116906190993168,0.4741743875280632
id01,2024-08-02,2024-08-01,0.2781501354467776,0.5835942250737781,0.6074051625024544,0.38559470174088667,0.5198436388167751,0.8089287126313025,0.5015275424571728
id01,2024-08-03,2024-08-02,0.6990426284089122,0.5892412353627166,0.5868330443738246,0.8776888463809199,0.6730909000528633,0.7778837842468869,0.5193680236783106
id01,2024-08-04,2024-08-03,0.6064420265253525,0.6205542384732743,0.6201358938049415,0.6871765129395927,0.5505125419847725,0.7887652931654479,0.5648643273876943
id01,2024-08-06,2024-08-05,0.16770520670643926,0.5767601986401469,0.5788632579590569,0.286845753002558,0.36660866524589747,0.8010505618900446,0.48001802887239475
id01,2024-08-07,2024-08-06,0.3488066523150129,0.5513517695145739,0.6033519191856963,0.5479641498687854,0.6542658687813419,0.833087363385268,0.576761279892209
id01,2024-08-09,2024-08-08,0.1873313008518696,0.5522744426060989,0.5590759089269948,0.36461043761270145,0.394231582258997,0.7945238282624508,0.4916868905678782
id01,2024-08-10,2024-08-09,0.5827911612393617,0.5740646174080541,0.6130168782644144,0.4583340239800539,0.6231457952903598,0.7944131244574593,0.5617131724520551
id01,2024-08-12,2024-08-11,0.28827774726142574,0.6207976174096139,0.5728067247195572,0.36923164921593776,0.5298962598472379,0.8041758987391634,0.46341974900968746
id01,2024-08-13,2024-08-12,0.19140279495629509,0.5879501906625748,0.54389650627977,0.291500610983472,0.4903342566833979,0.8214949848982243,0.5035177403361935
id01,2024-08-14,2024-08-13,0.5171956162932281,0.5580440292596399,0.5332193938102611,0.8700913985275951,0.5442479709519572,0.8325458971534724,0.52520491716729
id01,2024-08-15,2024-08-14,0.6276421257899807,0.5790076527569996,0.47711942072736685,0.8121494790965196,0.6944357518738361,0.8210549106001841,0.5319280278390051
id01,2024-08-17,2024-08-16,0.681567633956804,0.5721073817919751,0.4982911018222766,0.8804096896652183,0.6356750644738787,0.8150426902784289,0.5101300138830478
id01,2024-09-02,2024-09-01,0.4584527467768602,0.6217088062131211,0.6085278401071192,0.5766442544628284,0.44805440200261004,0.7731026770418985,0.4835664992827733
id01,2024-09-03,2024-09-02,0.4642071381283991,0.577219533589327,0.6638017448104238,0.33740100460776984,0.3860910607791826,0.7525271082460935,0.509987496805402
id01,2024-09-04,2024-09-03,0.4199689318236019,0.5704906397517298,0.6508660133204024,0.6286562257418344,0.45087789698331043,0.772531165117448,0.4756794380427804
id01,2024-09-05,2024-09-04,0.5777003419000424,0.5284761848903894,0.6629363852522788,0.7174022356316359,0.6168601132451512,0.7816944983542109,0.5469536145518034
id01,2024-09-07,2024-09-06,0.7235894961436835,0.6039899049020646,0.7229797465541911,0.8576727883487525,0.6053812153765976,0.8098815520501386,0.587071632726893
id01,2024-09-08,2024-09-07,0.7027437699673169,0.5803242955369973,0.701331824023134,0.9408195611213459,0.5526273579632388,0.7975107441404929,0.5589650243137368
id01,2024-09-09,2024-09-08,0.46359066680606337,0.5998875225237749,0.6613472795021021,0.6391147551468869,0.42726250709511826,0.770698066365366,0.494838564466438
id01,2024-09-10,2024-09-09,0.23905903313387697,0.5640798356565082,0.7307697950228859,0.3584459552074184,0.45943567622826614,0.7645786463278562,0.5089091460324506
id01,2024-09-11,2024-09-10,0.3757720166632834,0.5704020651811224,0.7258709540338978,0.7149010243606405,0.5587910354556087,0.7933295771457664,0.5099589954286584
id01,2024-09-12,2024-09-11,0.26993992303388614,0.5512936651800401,0.7115119285343469,0.41144639032592345,0.49680362798509065,0.7918649880460156,0.5167876310750183
id01,2024-09-13,2024-09-12,0.21679690927280548,0.6025432536087633,0.750510211746652,0.23357871812088224,0.41740354552636044,0.7752224473324947,0.48172969284313755
id01,2024-09-14,2024-09-13,0.6090194135493895,0.5557835207052044,0.6964496079292495,0.7965036275393736,0.6774887395409037,0.7856889515461385,0.5481788924857758
