subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3072422138631784,0.5373630518679694,0.5925401875121138,0.7253772842052528,0.41511868631164967,0.7821131579967863,0.5405227584709399
id01,2024-08-01,2024-07-31,0.2307181740646527,0.5282271600072567,0.4416783155151189,0.2487983046552621,0.41171209252524277,0.7858079662727854,0.4614294995332421
id01,2024-08-02,2024-08-01,0.2778539681123068,0.5457833512175453,0.6064034275301768,0.37175218938343446,0.4227505006674974,0.7820032053141358,0.4800710936185143
id01,2024-08-03,2024-08-02,0.6992456911003795,0.5617666723674104,0.5998074693973421,0.866593276872194,0.6079928899405456,0.7389018523609645,0.5038072158802775
id01,2024-08-04,2024-08-03,0.606131761713848,0.5792244802013177,0.6216751202309715,0.675124016358216,0.46749719893114905,0.7540669643880391,0.5686838570711351
id01,2024-08-06,2024-08-05,0.1675989803102947,0.5375996330580187,0.6033939368433409,0.2796447696367262,0.25307442313636774,0.7711188994643194,0.4571282575023431
id01,2024-08-07,2024-08-06,0.3486451745836009,0.5181182060565771,0.5960086870140006,0.5281517599246962,0.5884925643315845,0.8150453642889197,0.5696768068315893
id01,2024-08-09,2024-08-08,0.1871712527557102,0.5077233081161554,0.5341549125428532,0.3482521649734113,0.2817100948130761,0.7620704442523213,0.4605554052132175
id01,2024-08-10,2024-08-09,0.5314773074880836,0.5422078308899027,0.597460163106204,0.45204349329320265,0.5429655520154775,0.7619167500769077,0.5336791682640839
id01,2024-08-12,2024-08-11,0.2880071745669281,0.578417430819734,0.581053899023296,0.3515386030713323,0.4480117981200971,0.7754421000234435,0.4551580397104057
id01,2024-08-13,2024-08-12,0.1912067435251599,0.540634617078839,0.5547988840446145,0.27993848707008134,0.38243283930247624,0.7992614252290214,0.4774639858091363
id01,2024-08-14,2024-08-13,0.517523592806422,0.516577255980489,0.4727767534719771,0.8681384060772059,0.4455874917420761,0.81431144041305,0.4916485435972952
id01,2024-08-15,2024-08-14,0.6276870435747468,0.5404461834895452,0.3746766294851679,0.8068777641934786,0.6510188144000549,0.7986594637195992,0.5208956345649011
id01,2024-08-17,2024-08-16,0.6816756183798237,0.5720582779560919,0.4076749139736287,0.8785077789901425,0.5726477911583697,0.7904172862151615,0.49124946825572224
id01,2024-09-02,2024-09-01,0.458332961176763,0.5949601524171599,0.5368762180347124,0.5396609421939503,0.34513319385037244,0.7322250589658216,0.4554727931446616
id01,2024-09-03,2024-09-02,0.4143391456553086,0.5574918018023622,0.6292417720777566,0.32527445190931287,0.27513617061985196,0.7034369049458193,0.48967404195947384
id01,2024-09-04,2024-09-03,0.4487324870127155,0.5442141182906821,0.6060452321717427,0.5892436468606148,0.3412686875206202,0.7314264992976004,0.4294199254751392
id01,2024-09-05,2024-09-04,0.5776589183735443,0.49371106863182646,0.5861572596599031,0.7064043352512491,0.5454249855104809,0.7442180771721238,0.522817683492705
id01,2024-09-07,2024-09-06,0.7236972219112966,0.5750135238551994,0.6355765726956303,0.8521353770315921,0.5215951442663934,0.7833165093093394,0.574653073734568
id01,2024-09-08,2024-09-07,0.7030859508585304,0.5536772107161619,0.6665099770370047,0.935980084951856,0.461331756112829,0.7662146244780172,0.5361737652595094
id01,2024-09-09,2024-09-08,0.4637629737803318,0.5897460777627036,0.603253708108267,0.6004028001495257,0.31726723770117343,0.7288645796563719,0.4718244512645102
id01,2024-09-10,2024-09-09,0.2389576643563398,0.536644514401218,0.6732721016850594,0.34431386329502034,0.35736808134316717,0.7203066524325932,0.4767640642162539
id01,2024-09-11,2024-09-10,0.3760168921570205,0.5455954999728216,0.7054090993125256,0.7059050763215104,0.4641445596336181,0.7604120615541797,0.4734023267247199
id01,2024-09-12,2024-09-11,0.2699618718775607,0.503404122234294,0.6888667679081422,0.39957916846516783,0.3982686236307516,0.7583772179155358,0.5164015818613155
id01,2024-09-13,2024-09-12,0.2167354349009534,0.5872102235587786,0.694449468538352,0.23085194147132207,0.3107542659424215,0.7351861629332168,0.441171698040519
id01,2024-09-14,2024-09-13,0.6092139998806736,0.4975266285512045,0.5771706057276091,0.791734792225849,0.6158387982012048,0.7497846107183538,0.5153037915866799
id01,2024-09-15,2024-09-14,0.4558074966177696,0.5643400818502045,0.6192399679577331,0.7255677493799377,0.47851056321437274,0.7488270977326923,0.4578092048547577
id02,2024-08-26,2024-08-25,0.1930392551271771,0.6063990019755107,0.6055575147151275,0.9232462198511563,0.7253717847115065,0.8298868221447574,0.6929266717393522
id02,2024-08-27,2024-08-26,0.4381728106531048,0.535551283746933,0.559215554275707,0.8922819778529486,0.8850203462466385,0.8265786370846965,0.7385418097174805
id02,2024-08-28,2024-08-27,0.5103852226239332,0.5371050011385821,0.5987043184608012,0.8850181401070607,0.8496455559866056,0.8263227260724152,0.7118900521601823
id02,2024-08-29,2024-08-28,0.5386369351931708,0.581249101105737,0.6187736308025802,0.8491392763675769,0.8559480284193481,0.7316268412017337,0.7345260527304104
id02,2024-08-30,2024-08-29,0.6811647089439743,0.5725816337110816,0.6119453439097693,0.9235156371522013,0.8556683723609819,0.8003516487582122,0.7452843316308245
id02,2024-08-31,2024-08-30,0.6656130090318612,0.5681773645052395,0.5361842483139848,0.9293468370124314,0.8730826995538323,0.801416380043602,0.7261769089294491
id02,2024-09-01,2024-08-31,0.4468967327720083,0.6133405221138407,0.6830675204211022,0.9043195668024282,0.8410786085889486,0.7633131281326576,0.7369077527119412
id02,2024-09-02,2024-09-01,0.225315061652787,0.5694874395699528,0.639594748891985,0.8770556891156511,0.731310170793039,0.8264427186776921,0.7241598093213026
id02,2024-09-03,2024-09-02,0.289592247681451,0.5259515305120275,0.6412655625399295,0.8521942275081047,0.8236046632196389,0.8256249740447269,0.7615289088803336
id02,2024-09-04,2024-09-03,0.3986753765293321,0.5191699626733839,0.6056815359160418,0.8528326341580366,0.8397186686830153,0.8300233747368099,0.7385379769024165
id02,2024-09-05,2024-09-04,0.1768440737372334,0.5202261955127778,0.537852573223473,0.35079477373266316,0.7310194178967097,0.7919695994420859,0.6563581551912782
id02,2024-09-06,2024-09-05,0.5732989958685326,0.5583120145571044,0.7196790659202618,0.9192611252132561,0.8549004705373469,0.823049190596894,0.7738406881260996
id02,2024-09-07,2024-09-06,0.6085829150201806,0.5696207971426193,0.6363966905436679,0.910975871460458,0.8598610460575307,0.8011591680190683,0.7571328029123116
id02,2024-09-08,2024-09-07,0.7489845111736215,0.6106651190592051,0.5851526461499441,0.9284892642274148,0.8204476040465076,0.7578814408865576,0.757782133357961
id02,2024-09-09,2024-09-08,0.2354132110842354,0.6181295140097713,0.7070991843112473,0.8770842685223367,0.7037066454618789,0.8173631149491085,0.6776990780541254
id02,2024-09-10,2024-09-09,0.2637978868200304,0.5238314661816378,0.5703114802595654,0.725590872268452,0.8208880460640992,0.8272412036585701,0.6998554799116593
id02,2024-09-29,2024-09-28,0.8169221351693334,0.6228182656109853,0.658008513361723,0.9550522158149491,0.9307325006783006,0.8201054525262328,0.7294781759666615
id02,2024-09-30,2024-09-29,0.5284859549858066,0.6302323807510676,0.5813904987858609,0.9267102415261921,0.8621724819848379,0.7916026744960096,0.7021055681777154
id02,2024-10-01,2024-09-30,0.5522874868950811,0.5375375621792275,0.476899417844585,0.8299718721218695,0.8571020998467873,0.8214491557481471,0.6719188983250738
id02,2024-10-03,2024-10-02,0.7568704318269468,0.5426373765099919,0.5498431461411891,0.9348993935976752,0.8538546969802984,0.7972973971364732,0.7386050443838054
id02,2024-10-04,2024-10-03,0.8505679084542344,0.5715667887460812,0.6157671121126664,0.9120991651121417,0.8653083170653695,0.7888269879204224,0.7414938677652264
id02,2024-10-05,2024-10-04,0.6955898569115077,0.632078862602248,0.7117099556476951,0.9175686200563634,0.8939243331596631,0.8215484926340598,0.7248666822536742
id02,2024-10-06,2024-10-05,0.478316055921966,0.614665051574578,0.6080423707612257,0.8746113114310163,0.8314636151607199,0.7522215352265497,0.7232798921653814
id02,2024-10-07,2024-10-06,0.1914491439877997,0.6134374335625302,0.6564065400152251,0.44898733927481277,0.7215237563546417,0.8171080003121225,0.7111427235108636
id02,2024-10-08,2024-10-07,0.3532453470644673,0.5275040333773331,0.48035604988789643,0.9120702881202215,0.845331849975774,0.8057991462945038,0.7520609170742619
id02,2024-10-09,2024-10-08,0.5921291449467665,0.5616136644664789,0.46219062249167586,0.9195962307278421,0.8177230420383381,0.8084731201545254,0.7247913059083809
id02,2024-10-10,2024-10-09,0.55995468150321,0.6030808664343066,0.6140478270065775,0.7855744019108238,0.8704468357520732,0.8155478274528272,0.5852989320415214
id02,2024-10-12,2024-10-11,0.8059553454918919,0.6062090000274031,0.6443100878108375,0.8958211333477402,0.8622436329776408,0.7671606052474469,0.7194698601896419
