subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2996887510762334,0.6319573377953761,0.5741160715028866,0.7576732901063633,0.568203843296569,0.7938677993879762,0.5621234445726457
id01,2024-08-01,2024-07-31,0.23443502355598986,0.5895468207432573,0.5507292742669524,0.3509349917690959,0.5366021814720336,0.8030409392030188,0.49216620834852626
id01,2024-08-02,2024-08-01,0.28885285076240874,0.6499577175810939,0.5829802514254226,0.4435703677174668,0.5364428205873573,0.8020088505160005,0.5218518001632224
id01,2024-08-03,2024-08-02,0.7058843783100414,0.6620981650155032,0.5897077135769873,0.8912740239436413,0.6513568000978157,0.8071699882977014,0.5226168025720879
id01,2024-08-04,2024-08-03,0.6201662375714614,0.6750641908723668,0.5866210932486756,0.7221114608224526,0.6068409593390373,0.7959772491041444,0.5551701010699889
id01,2024-08-06,2024-08-05,0.1565925503276097,0.6386341220869991,0.5784963339505068,0.3321288249218027,0.5815326870789332,0.8057145474006073,0.5022897070739105
id01,2024-08-07,2024-08-06,0.3525869014594949,0.6067759888707991,0.5616818589992253,0.6227851725458774,0.6511894602970748,0.8021279488841143,0.5727390200799495
id01,2024-08-09,2024-08-08,0.19047894992672307,0.6254769295002481,0.5546072065074988,0.4031695794461562,0.5309964815155672,0.7985229326654822,0.5275063662831129
id01,2024-08-10,2024-08-09,0.6128227633917311,0.6517658408612221,0.5682787706412371,0.4986630901939837,0.6622084777515901,0.7989742312898075,0.5849057466646599
id01,2024-08-12,2024-08-11,0.2764146043562859,0.6538873294992817,0.57118673198857,0.4301716666361124,0.5902987560032641,0.8049685502541876,0.47673009972878716
id01,2024-08-13,2024-08-12,0.18169112699153855,0.6491891517887036,0.5642107946296173,0.3678322958303626,0.554700398269654,0.802584371439924,0.5447347967339169
id01,2024-08-14,2024-08-13,0.49586464491766546,0.6144200930605455,0.5853240075308006,0.8836364268243379,0.5767734729974885,0.8050676678036341,0.5685245712075686
id01,2024-08-15,2024-08-14,0.6225231006131662,0.6066629621096585,0.5332251177446435,0.8259323718055694,0.6274236899115084,0.798913599647944,0.5388655704883033
id01,2024-08-17,2024-08-16,0.6706016224419168,0.6045107114956799,0.5541060630444216,0.8890577852761034,0.6029817672786347,0.8152894402697849,0.5391349392281565
id01,2024-09-02,2024-09-01,0.45900813218551567,0.6118582709882662,0.7106169169720234,0.625676862989251,0.4918145856153514,0.803139406459129,0.5076081450763101
id01,2024-09-03,2024-09-02,0.49442737805040055,0.5727755134469943,0.7185562874281973,0.4067486692601407,0.5656103740757864,0.7944310865888179,0.5269699714665704
id01,2024-09-04,2024-09-03,0.4559273820426053,0.619981240638928,0.6967366816895757,0.6882037025843762,0.5751834235070206,0.8060462154624244,0.5207335229634243
id01,2024-09-05,2024-09-04,0.6375500858598285,0.5202399087378105,0.6915504395994554,0.7585030794907643,0.6024507172648806,0.7966336055366687,0.5553999112406761
id01,2024-09-07,2024-09-06,0.7326985292466307,0.5856252172769238,0.7186553810837512,0.8764642062107255,0.635349929921554,0.8034554511076016,0.5872101662244028
id01,2024-09-08,2024-09-07,0.7083340290296172,0.5774371663317271,0.7139838330302788,0.9477418225246593,0.6614254533730046,0.8066220272700989,0.5545620512660696
id01,2024-09-09,2024-09-08,0.46067382704305804,0.6140766389046807,0.7104184761176054,0.7204655851298307,0.6440921717665099,0.7952742576117321,0.5241483278049882
id01,2024-09-10,2024-09-09,0.24725301644441144,0.575140635204197,0.72338403490907,0.3131786091577198,0.5266481255912159,0.8000531193076258,0.541524179855581
id01,2024-09-11,2024-09-10,0.36794676983037305,0.5978648190354559,0.6776535903392006,0.7446324922404848,0.6508007137468091,0.7924897050750895,0.5610183636058725
id01,2024-09-12,2024-09-11,0.24979324093759736,0.5450510573640353,0.713763641878486,0.45714978956764196,0.5769939290329659,0.7831705359811174,0.5048289230357873
id01,2024-09-13,2024-09-12,0.22239813095554445,0.5932403988063878,0.7196098989946669,0.3004089302673732,0.46898990939483104,0.8023770297007633,0.5119709575533195
id01,2024-09-14,2024-09-13,0.6245036331474647,0.5739351200752174,0.7151731250257723,0.8343276913664456,0.6592088979338655,0.7897170114997838,0.5615239459293941
