subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3038178064142922,0.6166789393769636,0.5784830804958537,0.7583821802769569,0.5949053043801851,0.796170327550768,0.5470124956095753
id01,2024-08-01,2024-07-31,0.2573264872464458,0.6061880900217549,0.5547075336445508,0.3473726697586606,0.5786327397035512,0.8004120011818018,0.48249716264268666
id01,2024-08-02,2024-08-01,0.29481688046880966,0.6272172739126555,0.5805834982746355,0.44093777609007334,0.5780703905761132,0.793038813089867,0.5171728235278931
id01,2024-08-03,2024-08-02,0.7348985530374753,0.6602958434980674,0.5843315204974104,0.8914778909911694,0.6503430984830564,0.7959390512950374,0.5272121885420711
id01,2024-08-04,2024-08-03,0.5987280338410252,0.6681940350384948,0.5841406598690996,0.7258862721268488,0.6020946458674165,0.7932334058626684,0.5622605980572366
id01,2024-08-06,2024-08-05,0.16842464790077333,0.6362251602128739,0.5742743165051342,0.33946263614073846,0.5814173865847561,0.7964686430735387,0.4682397953193008
id01,2024-08-07,2024-08-06,0.35181180383704713,0.6076179867919451,0.5708454742191441,0.6186694440612666,0.646808970485681,0.7918130166440496,0.5758050953173306
id01,2024-08-09,2024-08-08,0.18749160464790882,0.6177065603957919,0.5595274351585419,0.41059077250175496,0.5806071917428995,0.803713949062186,0.5216793146686055
id01,2024-08-10,2024-08-09,0.5876298763621337,0.6422355697078852,0.5759573255686714,0.5094455551514346,0.6545917164481106,0.7950519465282698,0.599930595041272
id01,2024-08-12,2024-08-11,0.2650135447682026,0.6426664339332817,0.5686166143177012,0.4310149057062592,0.5924522262295966,0.7777155014692503,0.4655599955007561
id01,2024-08-13,2024-08-12,0.1942753832767271,0.6396727914142897,0.5664952017725189,0.3661205450616746,0.5921703452827155,0.7778666457476122,0.5364973931450738
id01,2024-08-14,2024-08-13,0.49203751362894427,0.6127270908466889,0.5826451989658757,0.8823451240152277,0.6132731519085928,0.8058821581333907,0.5463120402440501
