subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3112151190274981,0.6314839445999301,0.5521203760473323,0.7574611839225509,0.4870456691366788,0.7897568931927642,0.5792682481852527
id01,2024-08-01,2024-07-31,0.23738385790066407,0.5776225729849246,0.5307505403759865,0.3549211721714718,0.3939549431683266,0.8050997458767643,0.5055048517718393
id01,2024-08-02,2024-08-01,0.3087707337911293,0.6576748700862144,0.5949031792025485,0.44236328759835347,0.5008356196439857,0.8033909345361862,0.5254128145104613
id01,2024-08-03,2024-08-02,0.742100646997878,0.6683333276479435,0.6162451472309863,0.8916949788853866,0.6402889970130247,0.8118899073004627,0.5230463593891354
id01,2024-08-04,2024-08-03,0.6371038115138556,0.6787617962897409,0.5989551122026036,0.7244803252124296,0.6036946250811639,0.7933154282509313,0.5644435649217989
id01,2024-08-06,2024-08-05,0.1495207775330889,0.6404808862430152,0.5994232348205722,0.3339483663612084,0.44333155413911046,0.8095049987026729,0.5041985382680583
id01,2024-08-07,2024-08-06,0.360499643625173,0.6013786934244979,0.5153542105702967,0.6275298261150032,0.6225847365760712,0.8035883557070845,0.5717601951729135
id01,2024-08-09,2024-08-08,0.18804783927597846,0.6242766923705305,0.5298642386726795,0.4029824742563276,0.49069771950190866,0.7975861463990546,0.5359199139891684
id01,2024-08-10,2024-08-09,0.6321406841885926,0.6551152480300653,0.5294645023639217,0.5024398256775252,0.66190385099842,0.7983405028229968,0.5863713597076493
id01,2024-08-12,2024-08-11,0.26292845374779006,0.6575458180325009,0.583977181096812,0.4310329234885746,0.4528107954964899,0.8082789684227393,0.49021272359699886
id01,2024-08-13,2024-08-12,0.16653675812277824,0.6538382173221067,0.5527497144411677,0.37218898188409516,0.4901221199526451,0.8043443761924701,0.5713190670678139
id01,2024-08-14,2024-08-13,0.4729627385822632,0.6117397403176649,0.5986395749076423,0.8849440107177988,0.5699216472471558,0.8084420066702337,0.586956165613158
id01,2024-08-15,2024-08-14,0.6101295150251609,0.6011492415720894,0.44630419252926123,0.8258310793137732,0.635848178925851,0.7982392043465822,0.5436884911573253
id01,2024-08-17,2024-08-16,0.6540566537039513,0.5998883687943348,0.5232861883261218,0.8878801767545705,0.6277898418281582,0.8250172870571263,0.5609863561517542
id01,2024-09-02,2024-09-01,0.46656325361866846,0.6171061666036683,0.6972950381872779,0.6225638447288958,0.441390548948651,0.8052625380263793,0.5030723546779248
id01,2024-09-03,2024-09-02,0.522043959572105,0.5719434689654952,0.7160205680794384,0.4080840748535464,0.47167619547473144,0.7907088483589614,0.539953835398765
id01,2024-09-04,2024-09-03,0.5544986182270989,0.6350070061024533,0.6643754139787874,0.6868217717600659,0.5467805671712305,0.8100493013356278,0.5137682651422955
id01,2024-09-05,2024-09-04,0.7168013021233175,0.5079800865840621,0.6954970292863276,0.760495908203225,0.6050017162169271,0.794419058820759,0.5402867081424193
id01,2024-09-07,2024-09-06,0.7506508754155027,0.582488857144218,0.6922895373559271,0.8754266295822009,0.606967226616005,0.8057847607091221,0.5871012542667058
id01,2024-09-08,2024-09-07,0.7203031241284478,0.5807948637701584,0.6951301564916279,0.9476999109726005,0.6692455530847035,0.810993113744337,0.5689633669788774
id01,2024-09-09,2024-09-08,0.47444491506515246,0.6187321932666576,0.6654906137784546,0.7239085128052344,0.5542080607156753,0.7921314735486403,0.5377384906764378
id01,2024-09-10,2024-09-09,0.2630567365774891,0.5718209838791587,0.7242904311527292,0.2965519178067328,0.4131473713722791,0.800140478187329,0.5510297953561083
id01,2024-09-11,2024-09-10,0.3793605359281382,0.6081876620559743,0.45022436597065324,0.7436922001792822,0.6150075102276809,0.7874227026190874,0.5841372035116241
id01,2024-09-12,2024-09-11,0.2376524632889294,0.5439538188393028,0.7209435571129841,0.45440206124781224,0.3910927145400227,0.7714518663333731,0.5057957293269594
id01,2024-09-13,2024-09-12,0.23455720264458765,0.5907862925744914,0.7408836054262542,0.30462299719438396,0.4095840870836334,0.8040010445433545,0.5053067143110288
id01,2024-09-14,2024-09-13,0.645949492767615,0.5738266614622362,0.6992895620808325,0.8354242175840022,0.6607120162540453,0.7827043321647901,0.538302235981159
id01,2024-09-15,2024-09-14,0.5430749056828004,0.6274350346737319,0.681848880828009,0.7762442501883062,0.5349062514032648,0.7960567932464626,0.4842605934027239
id02,2024-08-26,2024-08-25,0.18965823486386485,0.7054697850145143,0.7357379372833931,0.9325057550152167,0.877300104143856,0.8374139250115865,0.6775836326670654
id02,2024-08-27,2024-08-26,0.4684647550787169,0.6252308275496635,0.6825312680502578,0.9007384506906844,0.912370500236511,0.8317652220720662,0.7104465921806493
id02,2024-08-28,2024-08-27,0.5669991153562158,0.6733059089671027,0.6900398643433544,0.8826284636263317,0.9196170448262022,0.8368821667004646,0.7211111878631025
id02,2024-08-29,2024-08-28,0.4433148051151033,0.6352179545926139,0.6953952519992888,0.8450658912172495,0.9166228323542301,0.8316106596981635,0.7110966756875708
id02,2024-08-30,2024-08-29,0.688928628351124,0.6763334924005934,0.754653156996116,0.9307710574660005,0.9362245521456466,0.8416633396530717,0.7075151576497966
