subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.32177487725419013,0.6283382913084377,0.5843824891791399,0.7552135465892816,0.6005896431420571,0.7903577592937242,0.5148657280054102
id01,2024-08-01,2024-07-31,0.18138436316838238,0.579372688060942,0.5378092871749602,0.3283346630673486,0.5681832408616883,0.7962440505345435,0.47722075979941775
id01,2024-08-02,2024-08-01,0.22394000474842415,0.6499281714216262,0.593082442271172,0.4411387726232357,0.5163330631521942,0.811420478623987,0.5132870700054953
id01,2024-08-03,2024-08-02,0.7372693384556227,0.6626782015293511,0.5984610257723811,0.8978612514601537,0.711979183570203,0.8213926167981076,0.5383589616626202
id01,2024-08-04,2024-08-03,0.5444388036100392,0.6759266550978625,0.5989717055927065,0.7314208762054061,0.6085082840793894,0.7874773329175456,0.5138803838566385
id01,2024-08-06,2024-08-05,0.14790617010259732,0.634870738060829,0.5890239314342424,0.335469665351752,0.6107557403284688,0.8038428811313779,0.4845115099473294
id01,2024-08-07,2024-08-06,0.3178904593177067,0.5954801614255836,0.5724303059148984,0.6147636456586629,0.6715758799910917,0.8010396796739895,0.5397481647075615
id01,2024-08-09,2024-08-08,0.1579501380352249,0.6251018820010192,0.5476088739692048,0.41938472209654226,0.573726361698804,0.7765418050473223,0.4942868240055314
id01,2024-08-10,2024-08-09,0.5069158709222631,0.6442562350690767,0.5659992790079529,0.5301149690498571,0.6628273196119979,0.7929257159330122,0.5546459778311356
id01,2024-08-12,2024-08-11,0.23826100307265646,0.6578929058924833,0.5720866493932699,0.4328254360140172,0.6712479978016936,0.8090353222992424,0.46505280516210823
id01,2024-08-13,2024-08-12,0.1558588432763715,0.6412331283504811,0.5757779473177741,0.3450779338605687,0.6195482491595321,0.82484155348229,0.5069196103575118
id01,2024-08-14,2024-08-13,0.580749228874685,0.6025706001311164,0.5898423747264013,0.8790443586169687,0.6007120185689308,0.8104200184740032,0.530825943295937
id01,2024-08-15,2024-08-14,0.6363894383182955,0.5954552852185111,0.5122534757376022,0.8317547710626275,0.6589992776668786,0.7939645155702401,0.501628166832503
id01,2024-08-17,2024-08-16,0.7023248595850257,0.5850250075568032,0.5470719739095224,0.8941966623923668,0.6262609141229551,0.8407493851325055,0.520671662234036
id01,2024-09-02,2024-09-01,0.43512037149049604,0.6166770710014079,0.7119422277324455,0.6311036920939683,0.5356282535940005,0.7837136676815367,0.4992097233005705
id01,2024-09-03,2024-09-02,0.39127277068564953,0.5708775503613779,0.7313812784171879,0.39983675794561374,0.5154029985409526,0.7921940032934677,0.5363953397183853
id01,2024-09-04,2024-09-03,0.5822244183299349,0.6311745190506307,0.6975709166639874,0.683710507152803,0.579447159682523,0.8089866775600163,0.507958785047128
id01,2024-09-05,2024-09-04,0.5695754350424842,0.5093046731390737,0.6936353597882874,0.7602462648675931,0.6116822429292238,0.8056772366575669,0.5309576557426771
id01,2024-09-07,2024-09-06,0.7441788272260331,0.579306582738818,0.7278634928008733,0.8759522555964093,0.6838088649260444,0.7895472461714634,0.592576482671673
id01,2024-09-08,2024-09-07,0.7652278224624808,0.5692015623044915,0.7093264615629571,0.9472489510992502,0.7305295808615192,0.8176773207517885,0.614625915053933
