subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3161408896457647,0.6295208896088653,0.5804521281467574,0.7552135465892816,0.6005896431420571,0.7854512333686496,0.5302239490370529
id01,2024-08-01,2024-07-31,0.19658382431399024,0.6026771699483318,0.5490868670509812,0.3283346630673486,0.5681832408616883,0.7943862873413708,0.47981634658122446
id01,2024-08-02,2024-08-01,0.23966922908307375,0.6449163335849589,0.5847621546883535,0.4411387726232357,0.5163330631521942,0.8169765879812823,0.515940307204491
id01,2024-08-03,2024-08-02,0.7245368793159057,0.659432776977401,0.589058004642072,0.8978612514601537,0.711979183570203,0.8314324164517383,0.5314973463275077
id01,2024-08-04,2024-08-03,0.5649777756620609,0.6720463021408064,0.5891027128023046,0.7314208762054061,0.6085082840793894,0.7810465073557887,0.5289541463910279
id01,2024-08-06,2024-08-05,0.15639752129442572,0.6466793511630726,0.5792069261635558,0.335469665351752,0.6107557403284688,0.8057814129828306,0.49158330275926787
id01,2024-08-07,2024-08-06,0.3247977274488307,0.6080041074960484,0.5713739145510291,0.6147636456586629,0.6715758799910917,0.8015967435432547,0.5542293630660516
id01,2024-08-09,2024-08-08,0.16876850531602,0.6225192231070007,0.5555615074837951,0.41938472209654226,0.573726361698804,0.7641441512325642,0.5061215980789064
id01,2024-08-10,2024-08-09,0.5333552301420695,0.6434222499760469,0.5726444100733677,0.5301149690498571,0.6628273196119979,0.7893603995934971,0.5672541586346874
id01,2024-08-12,2024-08-11,0.2544079245705439,0.657806563721455,0.5697740588637815,0.4328254360140172,0.6712479978016936,0.8134716136868139,0.46621247862637116
id01,2024-08-13,2024-08-12,0.1675391506628072,0.6477190789410593,0.5695949733730984,0.3450779338605687,0.6195482491595321,0.8363540747516348,0.5154716914032921
id01,2024-08-14,2024-08-13,0.5608977351031351,0.6108222316187804,0.5850483327147378,0.8790443586169687,0.6007120185689308,0.8155085714613237,0.5416964521664819
id01,2024-08-15,2024-08-14,0.6339888110501206,0.6123994968208857,0.5378194138007766,0.8317547710626275,0.6589992776668786,0.7909368864846229,0.5162275814412425
id01,2024-08-17,2024-08-16,0.6978785544599311,0.6091514710386593,0.555851142804821,0.8941966623923668,0.6262609141229551,0.8584916398193666,0.5223032629714564
id01,2024-09-02,2024-09-01,0.44164545064183325,0.6167061293670624,0.7128072814587605,0.6311036920939683,0.5356282535940005,0.7752605326616272,0.5041053028290934
id01,2024-09-03,2024-09-02,0.41698448419803635,0.574454391911334,0.7232063461893029,0.39983675794561374,0.5154029985409526,0.788248256162773,0.5286459910815824
id01,2024-09-04,2024-09-03,0.5287704048167812,0.6225211221366569,0.7011926121065332,0.683710507152803,0.579447159682523,0.8133999472220055,0.5154267351731047
id01,2024-09-05,2024-09-04,0.5710335393845385,0.5252296866995707,0.6917185980879414,0.7602462648675931,0.6116822429292238,0.8085073755225536,0.5457831519847568
id01,2024-09-07,2024-09-06,0.736843760525615,0.5797662357750153,0.7251324938400149,0.8759522555964093,0.6838088649260444,0.7842139025013546,0.5903103030813809
id01,2024-09-08,2024-09-07,0.7486993406373323,0.5726936939655478,0.7149047666093534,0.9472489510992502,0.7305295808615192,0.8260850009637594,0.5851464117725466
id01,2024-09-09,2024-09-08,0.4855100562777383,0.6172627141619085,0.7133213662724434,0.6995458899212512,0.7063693656261798,0.7896043260934235,0.5070173651064571
id01,2024-09-10,2024-09-09,0.2259880205352165,0.5791496274725798,0.7243010171904403,0.4099895023396443,0.5650668382321145,0.8033479314519347,0.5405440931349758
id01,2024-09-11,2024-09-10,0.40528046095485293,0.5845254533098402,0.6888582239410492,0.7431978832312697,0.6454545003003074,0.7727465894017524,0.5367961845823356
id01,2024-09-12,2024-09-11,0.2718104761001547,0.5600562037600197,0.7114276253672485,0.46162786524558996,0.5714821464533151,0.6709253812977987,0.5100488576284321
id01,2024-09-13,2024-09-12,0.20985398691732637,0.5844066054583535,0.7211863692932704,0.2727544903059955,0.4262475539189934,0.8306958503123317,0.5265559092463554
id01,2024-09-14,2024-09-13,0.6318026387368325,0.5623866158345696,0.7189578429470047,0.8264955589334154,0.6659049712527626,0.7479056659500349,0.5653934775560236
id01,2024-09-15,2024-09-14,0.47358391868501926,0.6127029294238288,0.71032382272409,0.7667143059784665,0.5787371704787757,0.7712264786253407,0.4976589785702774
id02,2024-08-26,2024-08-25,0.24363809383853124,0.7004899447770075,0.7103665547097389,0.9273331252176963,0.8596122865867307,0.8444631678898824,0.6918406186716544
id02,2024-08-27,2024-08-26,0.4646688609034205,0.6281968103118579,0.6930634938333688,0.8939066188098101,0.8928623050767949,0.8303143732015793,0.7158192703533359
id02,2024-08-28,2024-08-27,0.5383796489257107,0.6606677100161775,0.6914628427527795,0.8828397102496106,0.8996865806431344,0.8380118911582058,0.7020285571562823
id02,2024-08-29,2024-08-28,0.5633600813667057,0.6524740989347797,0.715080961549302,0.8464017051237379,0.9341357961629561,0.8242173632992169,0.7139519804290149
id02,2024-08-30,2024-08-29,0.7336785668232928,0.6677357561241062,0.7180251121390255,0.9347862594328454,0.8807786270752164,0.8498163353314995,0.7154522164513424
id02,2024-08-31,2024-08-30,0.6804541607272934,0.665140778005108,0.7077944005363648,0.9371405178643694,0.9250030954869946,0.836973224955609,0.7130075973672454
id02,2024-09-01,2024-08-31,0.5047852636651919,0.7098888168380941,0.7302780252742405,0.9158369106795812,0.8663829937017709,0.8564957648811894,0.6908333812645873
id02,2024-09-02,2024-09-01,0.2911898047910823,0.665940174556432,0.7199750870245694,0.8918224161472843,0.899417944217473,0.8963534158566838,0.6789527371537846
id02,2024-09-03,2024-09-02,0.3321313673769756,0.6179239855773407,0.6999341167382012,0.8656002036774118,0.9311826664397084,0.8673267176920993,0.7143110595736006
id02,2024-09-04,2024-09-03,0.43384425850298836,0.6185521621725882,0.693824094742362,0.8678957767828457,0.9125345185602436,0.8295619120973967,0.6862799961657858
id02,2024-09-05,2024-09-04,0.16540524202900636,0.6499731139056171,0.6965869650789005,0.4165237991367284,0.8619574936411497,0.8329028838659258,0.6606979679984172
id02,2024-09-06,2024-09-05,0.597279070381799,0.6614710134077461,0.7241917057648006,0.9281760854474144,0.9276491766024114,0.8497335585092991,0.7315877632470899
id02,2024-09-07,2024-09-06,0.6334993808610138,0.6710845905818746,0.7181051738388822,0.9246849230761837,0.9298387867298703,0.815955135346559,0.7149467663686498
id02,2024-09-08,2024-09-07,0.7474910447357667,0.669808786788771,0.7339305898514316,0.9391837259414586,0.8950938964784522,0.8033464536775167,0.7237523654832692
id02,2024-09-09,2024-09-08,0.2888254642680868,0.6972019921519697,0.7236585550966776,0.8857565583753417,0.8697972246824437,0.8673545221017137,0.689670280442451
id02,2024-09-10,2024-09-09,0.29033255977758354,0.6361905222501378,0.7001447575511234,0.7379019632469205,0.8995879026840449,0.8424973949771832,0.6627909500413033
id02,2024-09-29,2024-09-28,0.8207471289270143,0.6711567743628201,0.6099134842714976,0.9604489905062109,0.9489286417091759,0.7859096454117178,0.7143371548684553
id02,2024-09-30,2024-09-29,0.5900553065362202,0.6967487773908951,0.5862586664726,0.9321227499457958,0.9177442250028055,0.7886722533235716,0.6789503518551281
id02,2024-10-01,2024-09-30,0.6027793349400807,0.6135964634297307,0.5746390673220323,0.8478334767001636,0.9421791937140372,0.8347985866872265,0.6334402939897981
id02,2024-10-03,2024-10-02,0.7699899087386548,0.6419983856939785,0.5713273272411328,0.9430625365129123,0.950128246179109,0.8233600533963967,0.6917409731380387
id02,2024-10-04,2024-10-03,0.8423627359137258,0.65294358345506,0.592129743254269,0.9210088141203356,0.9385379018620729,0.8350106877671502,0.6862481400861243
id02,2024-10-05,2024-10-04,0.7217343497356425,0.6932939364193029,0.6120653571993144,0.9217474243946584,0.9274864814908379,0.7867052322943862,0.6764621152418627
id02,2024-10-06,2024-10-05,0.5383986077792272,0.6732975484784204,0.5980144382740821,0.8831226746598712,0.8909020543795667,0.8297003062065625,0.6387605926034164
id02,2024-10-07,2024-10-06,0.19400534125972246,0.6813157647406716,0.5870650085728815,0.5331190756184032,0.8875566333853353,0.8186664261673876,0.6497631300624156
id02,2024-10-08,2024-10-07,0.424647051554296,0.6089964026928184,0.5651954021227288,0.9165459517644396,0.9393900981338045,0.81528528905193,0.6703934103083844
id02,2024-10-09,2024-10-08,0.6553533623152721,0.6387948557658398,0.5730759713649085,0.9280167769498303,0.9037101312234523,0.8074730317292587,0.6594350174816702
id02,2024-10-10,2024-10-09,0.5944392527651514,0.6660396990308992,0.5854953228723081,0.7935907205939879,0.9163313319706201,0.8204768066803994,0.5837631283819025
id02,2024-10-12,2024-10-11,0.7899489811644638,0.6790440540434365,0.6067895383250118,0.9032563336772581,0.9353472500782655,0.8066858614621034,0.6591264356753204
id02,2024-10-13,2024-10-12,0.8283957162643634,0.667742900509781,0.606188046686778,0.9354266364952118,0.9248115305278509,0.822400779259963,0.6751325802791771
