subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.31159344425906443,0.6277604728569526,0.5784830804958537,0.7213562991677321,0.6026951411446508,0.8319691978612914,0.5024842722207542
id01,2024-08-01,2024-07-31,0.2131792223596176,0.5829739321009919,0.5547075336445508,0.28707789801060113,0.5796208475688597,0.7943949548697801,0.4546298030322612
id01,2024-08-02,2024-08-01,0.257169978611439,0.6385770342745543,0.5805834982746355,0.39675613535277726,0.5554866165733798,0.8156079332417375,0.4939472949745254
id01,2024-08-03,2024-08-02,0.7119494150201133,0.6618594711309967,0.5843315204974104,0.8835128172125026,0.6872799541858233,0.8134954052985546,0.5311591225371621
id01,2024-08-04,2024-08-03,0.5849049594182097,0.6702752192609828,0.5841406598690996,0.6963440525664701,0.5995362731131348,0.8002869129161847,0.5120633069987098
id01,2024-08-06,2024-08-05,0.16388455385798362,0.6374184611718318,0.5742743165051342,0.2918804287115378,0.5987198391539041,0.7721410355486145,0.4531877840714037
id01,2024-08-07,2024-08-06,0.33352178741097005,0.606584487838354,0.5708454742191441,0.5577951766646813,0.6547202412877015,0.8220023580578473,0.5282137675526947
id01,2024-08-09,2024-08-08,0.17891379496236498,0.6067118161996227,0.5595274351585419,0.370552233141524,0.5735930482299066,0.8008091606234515,0.46713392909849294
id01,2024-08-10,2024-08-09,0.5598338141998237,0.6402776815763438,0.5759573255686714,0.48698241238298473,0.6521192446111528,0.8183850208643613,0.546145107221184
id01,2024-08-12,2024-08-11,0.27167792958386033,0.6436382289530698,0.5686166143177012,0.3832645740997947,0.6278516784961874,0.7984731784877621,0.44519965124926
id01,2024-08-13,2024-08-12,0.17906896202330483,0.6371300434756894,0.5664952017725189,0.30258581290820163,0.6189098101623064,0.8087718838389337,0.47347683815549196
id01,2024-08-14,2024-08-13,0.5406570277075975,0.6030322904034039,0.5826451989658757,0.8646979851311355,0.6075324737682029,0.824573275830616,0.5301822433236069
id01,2024-08-15,2024-08-14,0.6309570675058604,0.6032612997189244,0.5505365629021208,0.8142902410896656,0.6373120205363546,0.7853395673063659,0.49671662779480025
id01,2024-08-17,2024-08-16,0.6917969682062232,0.5980247292677555,0.5602280331840969,0.8791417925036682,0.6172932340385772,0.8215278974221295,0.5103057244648118
id01,2024-09-02,2024-09-01,0.4494982026373725,0.6155758335380177,0.713239226159355,0.6077428927508995,0.5566642688587162,0.8294877940881213,0.49728414390268716
id01,2024-09-03,2024-09-02,0.4438347535153806,0.5782286315203884,0.7190617753583127,0.37447577381837055,0.5443137157501948,0.842644332921346,0.5286723070833919
id01,2024-09-04,2024-09-03,0.47745437943472213,0.629298605762956,0.7029940957551649,0.6566104111863997,0.5904762413843797,0.8362873201455556,0.5041750399620374
id01,2024-09-05,2024-09-04,0.5725780181862171,0.5276726969302405,0.690757728608037,0.7325915921474292,0.6092766416266591,0.8344631939132499,0.5324094201985006
id01,2024-09-07,2024-09-06,0.7295146278986672,0.5774034863259102,0.7237606304438691,0.863658730708683,0.6632747932697162,0.8228628144326362,0.587970453979708
id01,2024-09-08,2024-09-07,0.7299955295951814,0.5640966859381646,0.7176696540594847,0.9419886269573968,0.6819481996784846,0.8095769812338078,0.6136218408682239
id01,2024-09-09,2024-09-08,0.47550869330294027,0.6186615382293978,0.7189640761451848,0.666012370476652,0.660112290249174,0.8213487702584067,0.498881876436793
id01,2024-09-10,2024-09-09,0.2325031669339512,0.5840803200986117,0.7232025349772371,0.37544931376109897,0.5848086389922373,0.8082120120724553,0.5234879457064183
id01,2024-09-11,2024-09-10,0.38876586589217876,0.5978777084092871,0.7173925174359606,0.7140145161827931,0.6379552357922319,0.8313369628665284,0.5235778047048237
id01,2024-09-12,2024-09-11,0.27071292616734866,0.5597028634116351,0.712314450407551,0.42629808812321845,0.5834492223708462,0.7993727272821997,0.49943738470323756
id01,2024-09-13,2024-09-12,0.2145877095720968,0.582015483909969,0.7152294543254699,0.24911470985521503,0.4901855343352604,0.8192069864067556,0.5062128197386361
id01,2024-09-14,2024-09-13,0.6182793382512363,0.5699921925570224,0.7182886022886098,0.8032859806299347,0.6611077855578231,0.8313333468426916,0.557921317535326
id01,2024-09-15,2024-09-14,0.46533738898822985,0.6143914390849537,0.7114446663984104,0.7199627908259347,0.5812927055508172,0.8143537631804589,0.4913401658003603
id02,2024-08-26,2024-08-25,0.22003736637675073,0.7013971540730415,0.7089189986960687,0.9168278648209343,0.8751060836087055,0.8260277922389905,0.6983780671576031
id02,2024-08-27,2024-08-26,0.45124547947621646,0.6247739611127324,0.6945618234798275,0.8901866175793982,0.8964897461020495,0.8501095033783984,0.7160478082215516
id02,2024-08-28,2024-08-27,0.5257621354820643,0.6555527906073794,0.693862551401249,0.8820236349451472,0.896886940836166,0.8452620896657413,0.7047219876074367
id02,2024-08-29,2024-08-28,0.5508814988720379,0.6258992953667022,0.715323380836396,0.8450284589126438,0.9205016895477965,0.8501288986742872,0.7034469791453013
id02,2024-08-30,2024-08-29,0.7118209911017284,0.6632020247572205,0.7131638103496607,0.9308010895663487,0.8872206770379732,0.8454556280917371,0.7347818445115812
id02,2024-08-31,2024-08-30,0.6744989841580635,0.6635479509292738,0.7080112855156593,0.9337240330198132,0.9113062456870028,0.8416106491815158,0.7340841358848716
id02,2024-09-01,2024-08-31,0.4791032673803875,0.713946744562027,0.726746275839121,0.9066828973331083,0.8815884935894743,0.8397004246280501,0.7023792241521074
id02,2024-09-02,2024-09-01,0.26007601125173463,0.6544617575983088,0.718117740083038,0.8755315683242658,0.8905109628605926,0.8585959505388626,0.6794600635886878
id02,2024-09-03,2024-09-02,0.30882330596342406,0.6127317747351887,0.7022983148991208,0.8531676626055908,0.9219022437559768,0.8657945273553275,0.6928524484860246
id02,2024-09-04,2024-09-03,0.4149692601293032,0.612528700855218,0.7005179178094131,0.8592786483799961,0.909770675281865,0.8575041726238937,0.6750689346999648
id02,2024-09-05,2024-09-04,0.1721002242966433,0.6421857154534493,0.7019518991765216,0.3938625364975978,0.8760484944474705,0.8293633194325055,0.6193214417910782
id02,2024-09-06,2024-09-05,0.585458466543447,0.6514582303029208,0.7214907211109499,0.9254782455590171,0.9224923398608496,0.8455394937732321,0.7310603446350612
id02,2024-09-07,2024-09-06,0.6211721075675354,0.6639323005777579,0.7182905880812704,0.923271669908675,0.9241681108872681,0.8375864083507317,0.714788225266535
id02,2024-09-08,2024-09-07,0.7489915752096935,0.6718221798402136,0.7307546395858848,0.9392232089286205,0.8991910445449588,0.8087877749077511,0.7422871703598717
id02,2024-09-09,2024-09-08,0.251226614076437,0.7000266173657436,0.7208181075488683,0.8734417314552398,0.887816282238014,0.8434790687667536,0.6686145971803106
id02,2024-09-10,2024-09-09,0.27498160923203696,0.6266387708978194,0.7034944434862926,0.7252564477370912,0.9046389987508549,0.8747183399933208,0.6283032585929621
id02,2024-09-29,2024-09-28,0.8200196025197989,0.6671832015883653,0.6040223605740667,0.9607650559724574,0.942076136770762,0.8245662085224535,0.7062450521157854
id02,2024-09-30,2024-09-29,0.5606047096315807,0.690396051646716,0.5865379657828981,0.9292640869079593,0.9237233056875161,0.8352964138842885,0.6459148279284485
id02,2024-10-01,2024-09-30,0.5753337033050867,0.5923502514437458,0.5717542313037101,0.8483771817149662,0.9375953534350251,0.8624125554279128,0.5773736631485662
id02,2024-10-03,2024-10-02,0.7641682971569956,0.625645359678243,0.5691536691676877,0.9442977732990329,0.9448876829784654,0.8493887471204775,0.653295039401629
id02,2024-10-04,2024-10-03,0.8459300298252869,0.6320796841620723,0.5914476887475445,0.9227718543435823,0.9346880370655732,0.8656266870680723,0.6558273603455487
id02,2024-10-05,2024-10-04,0.708790098095445,0.6899196031032331,0.604131670088472,0.9216191787628646,0.9313478213137113,0.8419635804839597,0.6293125365896372
