subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3071500516999985,0.611168819955097,0.557474358042306,0.7637342027644558,0.6097281891001588,0.7999220272904483,0.5298298075529094
id01,2024-08-01,2024-07-31,0.23106264581193717,0.5949904277682728,0.5402321087269394,0.33556114310188123,0.5972796600973928,0.7999220272904483,0.47498873245242895
id01,2024-08-02,2024-08-01,0.2782242075924659,0.6160608333193133,0.5615040883605141,0.45319379235841567,0.6068278530889858,0.7999220272904483,0.5045610986911427
id01,2024-08-03,2024-08-02,0.6989918505381832,0.6216474001791642,0.5628253206576053,0.8907563327637806,0.6511603242135726,0.7999220272904483,0.5168695255197281
id01,2024-08-04,2024-08-03,0.6065195793245638,0.6356298076400344,0.5630371688759905,0.7250736284072277,0.5931872311537038,0.7999220272904483,0.5353871298705312
id01,2024-08-06,2024-08-05,0.16773177170421738,0.6142961762499217,0.5550209852249663,0.3504606652379548,0.5861699495322119,0.7999220272904483,0.49359258615201074
id01,2024-08-07,2024-08-06,0.3488470271741092,0.6006715920190924,0.5527510387194681,0.6076026976827678,0.6354961601561466,0.7999220272904483,0.5527048646278139
id01,2024-08-09,2024-08-08,0.1873713293264956,0.6041291032705942,0.5438689390840561,0.43501068386257136,0.5888614553597217,0.7999220272904483,0.5072837615390317
id01,2024-08-10,2024-08-09,0.5953877102954295,0.6198648911744915,0.556828648038991,0.5160226760995761,0.6424049400194414,0.7999220272904483,0.5618329550704212
id01,2024-08-12,2024-08-11,0.2883454140606877,0.6186054882474785,0.5524435524682655,0.4405374397688822,0.5760569274005859,0.7999220272904483,0.472501786690517
id01,2024-08-13,2024-08-12,0.19145183178172057,0.6154817943667581,0.5508401949587983,0.3588517710924941,0.6162822025129697,0.7999220272904483,0.5107912396165312
id01,2024-08-14,2024-08-13,0.517113619838939,0.5994302734257162,0.5606344543466973,0.8779986689264491,0.6263718392376052,0.7999220272904483,0.534497911476435
id01,2024-08-15,2024-08-14,0.6276308959993899,0.5989844396923608,0.5376238976889848,0.829334180082867,0.6177320671712948,0.7999220272904483,0.5258382378568414
id01,2024-08-17,2024-08-16,0.6815406348016942,0.5990068831428873,0.5444832358904415,0.8871275093873565,0.6124324738300482,0.7999220272904483,0.5195738463974194
id01,2024-09-02,2024-09-01,0.45848269392780966,0.5851784265311396,0.6616657272083162,0.6450291571121172,0.5819936986114204,0.7999220272904483,0.5052523990176067
id01,2024-09-03,2024-09-02,0.4768273762278047,0.5670511224643668,0.66848793974129,0.4050762159983868,0.5820255651719989,0.7999220272904483,0.5105373019429972
id01,2024-09-04,2024-09-03,0.4128543995694793,0.5734853337055303,0.6562439386581473,0.6921390491281754,0.6012078499403201,0.7999220272904483,0.5148577984690607
id01,2024-09-05,2024-09-04,0.5777106976109103,0.5456519795713157,0.6459764380995753,0.7506960788778784,0.6166309004449791,0.7999220272904483,0.5489988883526752
id01,2024-09-07,2024-09-06,0.7235625606464652,0.5798628730513143,0.6738724313496525,0.8694518497062792,0.6363205684536701,0.7999220272904483,0.5642408081802518
id01,2024-09-08,2024-09-07,0.7026581891993257,0.5671697370651378,0.6674196710279005,0.9439222256450591,0.6145808500635999,0.7999220272904483,0.5360680198817376
id01,2024-09-09,2024-09-08,0.4635475914192684,0.5886868712838799,0.6685926647247624,0.7007668188821264,0.5924297788413626,0.7999220272904483,0.5099569810362949
id01,2024-09-10,2024-09-09,0.2390843799359328,0.5691620740260823,0.672179790684992,0.4272548292423188,0.5852406073272661,0.7999220272904483,0.5239301079936816
id01,2024-09-11,2024-09-10,0.3757108077071604,0.5721566691102153,0.6668152238129174,0.7471752245324282,0.6268129391124525,0.7999220272904483,0.5246647690890639
id01,2024-09-12,2024-09-11,0.2699344359987039,0.5522529103263764,0.6619426942544826,0.476266550547795,0.5964305630133351,0.7999220272904483,0.499979526027935
id01,2024-09-13,2024-09-12,0.2168122798359176,0.5735718547859998,0.6640847675681065,0.29134345847117005,0.5792543054207024,0.7999220272904483,0.5098025836552497
id01,2024-09-14,2024-09-13,0.6089707615460102,0.562712812402487,0.6666706161951186,0.8153431993954365,0.6470305072566184,0.7999220272904483,0.5577025625694187
id01,2024-09-15,2024-09-14,0.4556300937097832,0.5850275272352445,0.6618692800208257,0.7499076924029265,0.5861220918789397,0.7999220272904483,0.5031327024492335
id02,2024-08-26,2024-08-25,0.19261052388870137,0.6483393145220036,0.6606976596403512,0.9292595924374625,0.8860795502357836,0.8374305555555556,0.6321975800056797
id02,2024-08-27,2024-08-26,0.4379062426591364,0.6197604746645646,0.6474833864071721,0.8961136790605913,0.8931087875070762,0.8374305555555556,0.6751362237598879
id02,2024-08-28,2024-08-27,0.5101108323135359,0.6375607019133355,0.6472930040257932,0.8888512439228134,0.8874795835059688,0.8374305555555556,0.6631039892350569
id02,2024-08-29,2024-08-28,0.5383811241684404,0.6384092756609658,0.6659174426208804,0.8499789706032514,0.8975532688993657,0.8374305555555556,0.6866023154379571
id02,2024-08-30,2024-08-29,0.6806540374953773,0.6365690492906426,0.6644936733071354,0.9291400547033507,0.8935363402770155,0.8374305555555556,0.6624843944440556
id02,2024-08-31,2024-08-30,0.665476449492734,0.6315856961464715,0.6612084618355935,0.9322831448002988,0.891356661417884,0.8374305555555556,0.6585104721439277
id02,2024-09-01,2024-08-31,0.4463483667051469,0.6483305049856267,0.6754079449412616,0.9123280305545334,0.8892257707982416,0.8374305555555556,0.6433881229561456
id02,2024-09-02,2024-09-01,0.22474126358087118,0.6326853662840674,0.6666790926518674,0.8912558745237176,0.8748957140407976,0.8374305555555556,0.6296621813997545
id02,2024-09-03,2024-09-02,0.2891845419559327,0.6164413074816287,0.6537456621631332,0.8667017853534227,0.9074223995915508,0.8374305555555556,0.6841519705623712
id02,2024-09-04,2024-09-03,0.398328313450448,0.6119454568140391,0.6538636196845935,0.8669798263874389,0.9035704568388554,0.8374305555555556,0.6591659768215736
id02,2024-09-05,2024-09-04,0.1769648173105232,0.623152170353001,0.6533460168434526,0.4258683627973642,0.885973670960935,0.8374305555555556,0.6416370346833331
id02,2024-09-06,2024-09-05,0.5730703321997739,0.6387710360604654,0.6709849090207644,0.9262569962155468,0.9097288566619833,0.8374305555555556,0.6891440559447362
id02,2024-09-07,2024-09-06,0.6083497365855758,0.6383606691153267,0.6689192981369149,0.9228487114446816,0.9128669217417532,0.8374305555555556,0.6771336470320057
id02,2024-09-08,2024-09-07,0.7490019319781006,0.6330103217694095,0.6793900686489103,0.9365696483030287,0.8979200576399305,0.8374305555555556,0.6635689847709285
id02,2024-09-09,2024-09-08,0.2133424501404607,0.646574786575291,0.6689051826229149,0.8897062863067957,0.9062737356415418,0.8374305555555556,0.6555383278014285
id02,2024-09-10,2024-09-09,0.2635378626451057,0.6215043654024546,0.6547174175673477,0.7489605648958159,0.9082573843349133,0.8374305555555556,0.6498346073009899
id02,2024-09-29,2024-09-28,0.816924834983136,0.6283687919945153,0.5789089472875102,0.9582719419727628,0.9319341377816216,0.8374305555555556,0.6593292048653334
id02,2024-09-30,2024-09-29,0.5279420225901782,0.6445241141408168,0.5655103446672086,0.9306852657706066,0.9289328203050411,0.8374305555555556,0.6655110485066855
id02,2024-10-01,2024-09-30,0.5518253868284418,0.6016441676981562,0.5536820421907025,0.8470627285642452,0.9315925620435926,0.8374305555555556,0.653607970650408
id02,2024-10-03,2024-10-02,0.7567976696968581,0.6124718598004154,0.5512291480828075,0.9413684979121796,0.9371278117422355,0.8374305555555556,0.6700417133920905
id02,2024-10-04,2024-10-03,0.8506594143939578,0.6217105239225509,0.5707359642336325,0.9197925410833048,0.9279984415290583,0.8374305555555556,0.6496291414905359
id02,2024-10-05,2024-10-04,0.6953849159593601,0.6435037988136183,0.5771686625547564,0.919354487981932,0.9353685631681814,0.8374305555555556,0.6736785449561719
id02,2024-10-06,2024-10-05,0.477775834415496,0.6273365692096963,0.5700787722429069,0.8844838588300343,0.9235103728162265,0.8374305555555556,0.6459052704923905
id02,2024-10-07,2024-10-06,0.19145170982985518,0.6342070533970503,0.5569507910384771,0.5472637144830373,0.9277562205521688,0.8374305555555556,0.6815788823413369
id02,2024-10-08,2024-10-07,0.3240954765107116,0.5911043898498123,0.549307307158731,0.9185536799983793,0.9394330991095348,0.8374305555555556,0.6765360004762928
id02,2024-10-09,2024-10-08,0.591557320626004,0.6061836702560206,0.5580673330856215,0.9248912301412713,0.9261003400211048,0.8374305555555556,0.6543209310953527
id02,2024-10-10,2024-10-09,0.5596456865175279,0.6171965915382177,0.5620676443121032,0.7904220058586543,0.9215509987936716,0.8374305555555556,0.6125551618288261
