subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3071500516999985,0.6406177496957233,0.557474358042306,0.7637342027644559,0.6097281891001588,0.7999220272904484,0.5506079274439912
id01,2024-08-01,2024-07-31,0.2310626458119372,0.6219943870170832,0.5402321087269394,0.3355611431018813,0.5972796600973928,0.7999220272904484,0.4832788004419405
id01,2024-08-02,2024-08-01,0.2782242075924659,0.6492303843938597,0.5615040883605141,0.4531937923584156,0.6068278530889858,0.7999220272904484,0.5194765336339371
id01,2024-08-03,2024-08-02,0.6989918505381832,0.6541061545859396,0.5628253206576053,0.8907563327637807,0.6511603242135726,0.7999220272904484,0.5223304127344861
id01,2024-08-04,2024-08-03,0.6065195793245637,0.6719468717635236,0.5630371688759905,0.7250736284072277,0.5931872311537038,0.7999220272904484,0.5489659641507917
id01,2024-08-06,2024-08-05,0.1677317717042174,0.6484408578141694,0.5550209852249663,0.3504606652379548,0.5861699495322119,0.7999220272904484,0.501017112428205
id01,2024-08-07,2024-08-06,0.3488470271741092,0.6270140054534807,0.5527510387194681,0.6076026976827678,0.6354961601561465,0.7999220272904484,0.5733912542187741
id01,2024-08-09,2024-08-08,0.1873713293264956,0.6353526209009397,0.5438689390840561,0.4350106838625714,0.5888614553597218,0.7999220272904484,0.5218883437830228
id01,2024-08-10,2024-08-09,0.5953877102954295,0.6518184756544386,0.556828648038991,0.5160226760995761,0.6424049400194414,0.7999220272904484,0.5839278342943485
id01,2024-08-12,2024-08-11,0.2883454140606877,0.6539605433463372,0.5524435524682655,0.4405374397688822,0.5760569274005859,0.7999220272904484,0.4677592759983804
id01,2024-08-13,2024-08-12,0.1914518317817206,0.649961188898839,0.5508401949587983,0.3588517710924941,0.6162822025129696,0.7999220272904484,0.5268595243775969
id01,2024-08-14,2024-08-13,0.517113619838939,0.6253997283131058,0.5606344543466973,0.877998668926449,0.6263718392376052,0.7999220272904484,0.5561271979093838
id01,2024-08-15,2024-08-14,0.6276308959993899,0.6248196652705362,0.5376238976889848,0.829334180082867,0.6177320671712947,0.7999220272904484,0.5356461863345983
id01,2024-08-17,2024-08-16,0.6815406348016942,0.6248488693565254,0.5444832358904415,0.8871275093873565,0.6124324738300482,0.7999220272904484,0.5244779844990322
id01,2024-09-02,2024-09-01,0.4584826939278097,0.6091959354639587,0.6616657272083162,0.6450291571121172,0.5819936986114205,0.7999220272904484,0.5106313557502109
id01,2024-09-03,2024-09-02,0.4768273762278047,0.5853921780364615,0.66848793974129,0.4050762159983868,0.5820255651719989,0.7999220272904484,0.5182926542844724
id01,2024-09-04,2024-09-03,0.4128543995694793,0.5954231090965528,0.6562439386581473,0.6921390491281754,0.6012078499403201,0.7999220272904484,0.5253727212435264
id01,2024-09-05,2024-09-04,0.5777106976109103,0.5545897672481671,0.6459764380995753,0.7506960788778784,0.6166309004449791,0.7999220272904484,0.5654204842461811
id01,2024-09-07,2024-09-06,0.7235625606464652,0.5998138991293975,0.6738724313496525,0.8694518497062793,0.6363205684536701,0.7999220272904484,0.5872827694552805
id01,2024-09-08,2024-09-07,0.7026581891993257,0.5830953153921872,0.6674196710279005,0.9439222256450592,0.6145808500635999,0.7999220272904484,0.5449084708422587
id01,2024-09-09,2024-09-08,0.4635475914192683,0.615313332076877,0.6685926647247624,0.7007668188821264,0.5924297788413626,0.7999220272904484,0.5150670540885203
id01,2024-09-10,2024-09-09,0.2390843799359328,0.5881735927646943,0.672179790684992,0.4272548292423188,0.585240607327266,0.7999220272904484,0.5351698338265887
id01,2024-09-11,2024-09-10,0.3757108077071604,0.5896737343060808,0.6668152238129174,0.7471752245324282,0.6268129391124525,0.7999220272904484,0.5454507941034474
id01,2024-09-12,2024-09-11,0.2699344359987039,0.5658353507863914,0.6619426942544826,0.476266550547795,0.596430563013335,0.7999220272904484,0.5041843649987292
id01,2024-09-13,2024-09-12,0.2168122798359176,0.5955367207510489,0.6640847675681065,0.2913434584711701,0.5792543054207024,0.7999220272904484,0.5164115695050663
id01,2024-09-14,2024-09-13,0.6089707615460102,0.5812455578916235,0.6666706161951186,0.8153431993954365,0.6470305072566185,0.7999220272904484,0.5768630248779085
id01,2024-09-15,2024-09-14,0.4556300937097832,0.6065909345609752,0.6618692800208257,0.7499076924029265,0.5861220918789397,0.7999220272904484,0.5050518043260687
id02,2024-08-26,2024-08-25,0.1926105238887014,0.687989987809642,0.6606976596403512,0.9292595924374626,0.8860795502357837,0.8374305555555556,0.6664948400004336
id02,2024-08-27,2024-08-26,0.4379062426591364,0.653973496603578,0.6474833864071721,0.8961136790605913,0.8931087875070762,0.8374305555555556,0.7185472478798668
id02,2024-08-28,2024-08-27,0.5101108323135359,0.6767058192835291,0.6472930040257932,0.8888512439228134,0.8874795835059687,0.8374305555555556,0.705018492735136
id02,2024-08-29,2024-08-28,0.5383811241684404,0.6777766296956127,0.6659174426208804,0.8499789706032516,0.8975532688993657,0.8374305555555556,0.7333461422769212
id02,2024-08-30,2024-08-29,0.6806540374953773,0.6754534813536783,0.6644936733071354,0.9291400547033506,0.8935363402770155,0.8374305555555556,0.7061765895354036
id02,2024-08-31,2024-08-30,0.6654764494927339,0.6691444286796568,0.6612084618355935,0.9322831448002988,0.891356661417884,0.8374305555555556,0.7012499817080109
id02,2024-09-01,2024-08-31,0.4463483667051469,0.6902373258187695,0.6754079449412616,0.9123280305545334,0.8892257707982416,0.8374305555555556,0.678035429000424
id02,2024-09-02,2024-09-01,0.2247412635808712,0.67053886061829,0.6666790926518674,0.8912558745237177,0.8748957140407976,0.8374305555555556,0.6641449433002145
id02,2024-09-03,2024-09-02,0.2891845419559327,0.6474166546364788,0.6537456621631332,0.8667017853534226,0.9074223995915508,0.8374305555555556,0.7295776242367449
id02,2024-09-04,2024-09-03,0.398328313450448,0.6416207046806818,0.6538636196845935,0.8669798263874389,0.9035704568388554,0.8374305555555556,0.69875195104283
id02,2024-09-05,2024-09-04,0.1769648173105232,0.6560351230628193,0.6533460168434526,0.4258683627973642,0.8859736709609349,0.8374305555555556,0.6773043391079819
id02,2024-09-06,2024-09-05,0.5730703321997739,0.6759280710975203,0.6709849090207644,0.9262569962155468,0.9097288566619832,0.8374305555555556,0.7391737187014629
id02,2024-09-07,2024-09-06,0.6083497365855758,0.6754085548497777,0.6689192981369149,0.9228487114446816,0.9128669217417532,0.8374305555555556,0.7241643152190076
id02,2024-09-08,2024-09-07,0.7490019319781006,0.668619177770768,0.6793900686489103,0.9365696483030286,0.8979200576399307,0.8374305555555556,0.7083291145516369
id02,2024-09-09,2024-09-08,0.2133424501404607,0.6880402721435108,0.6689051826229149,0.8897062863067957,0.9062737356415418,0.8374305555555556,0.694212440482531
id02,2024-09-10,2024-09-09,0.2635378626451057,0.6539226897932009,0.6547174175673477,0.7489605648958159,0.9082573843349132,0.8374305555555556,0.68704460303614
id02,2024-09-29,2024-09-28,0.8169248349831358,0.6627059086919714,0.5789089472875102,0.9582719419727628,0.9319341377816216,0.8374305555555556,0.6975558280547485
id02,2024-09-30,2024-09-29,0.5279420225901781,0.6831924669251094,0.5655103446672086,0.9306852657706066,0.928932820305041,0.8374305555555556,0.7055113854755858
id02,2024-10-01,2024-09-30,0.5518253868284418,0.6282779942402251,0.5536820421907025,0.8470627285642452,0.9315925620435928,0.8374305555555556,0.6922003656762123
id02,2024-10-03,2024-10-02,0.7567976696968581,0.6423002191790004,0.5512291480828075,0.9413684979121796,0.9371278117422354,0.8374305555555556,0.7109033999451013
id02,2024-10-04,2024-10-03,0.8506594143939579,0.6541871148536408,0.5707359642336325,0.9197925410833048,0.9279984415290584,0.8374305555555556,0.6853545781336765
id02,2024-10-05,2024-10-04,0.6953849159593601,0.6819067221344626,0.5771686625547564,0.919354487981932,0.9353685631681814,0.8374305555555556,0.7149284415308923
id02,2024-10-06,2024-10-05,0.477775834415496,0.661388002543148,0.5700787722429069,0.8844838588300344,0.9235103728162266,0.8374305555555556,0.6810192483196189
id02,2024-10-07,2024-10-06,0.1914517098298552,0.6737936348957345,0.5569507910384771,0.5472637144830373,0.9277562205521688,0.8374305555555556,0.7222304580041041
id02,2024-10-08,2024-10-07,0.3240954765107116,0.6145438245135517,0.549307307158731,0.9185536799983792,0.9394330991095348,0.8374305555555556,0.7168042240723387
id02,2024-10-09,2024-10-08,0.591557320626004,0.6365081612131649,0.5580673330856215,0.9248912301412712,0.9261003400211048,0.8374305555555556,0.6922429804630037
id02,2024-10-10,2024-10-09,0.5596456865175279,0.6483886400265859,0.5620676443121032,0.7904220058586543,0.9215509987936716,0.8374305555555556,0.6413542302591668
id02,2024-10-12,2024-10-11,0.8061325606798582,0.6688600940896441,0.574925098085465,0.9044302352184626,0.9350021424496844,0.8374305555555556,0.6874509532356355
id02,2024-10-13,2024-10-12,0.827139094294767,0.6505034079048139,0.5740782846388073,0.933257953664155,0.9301946390027068,0.8374305555555556,0.6788026009430279
id02,2024-10-14,2024-10-13,0.2010134186869904,0.672076160719709,0.5650641754000454,0.9052040578988034,0.933584282195056,0.8374305555555556,0.6993297741456654
id02,2024-10-15,2024-10-14,0.5471116665071873,0.6067641230170173,0.5493444012091412,0.9275379501997184,0.9387666278228248,0.8374305555555556,0.6966065248936621
id02,2024-10-16,2024-10-15,0.6455971955987853,0.636371938510856,0.552090539082606,0.9159494534540586,0.93727888055369,0.8374305555555556,0.6735335319830984
id03,2024-08-17,2024-08-16,0.6808007554470482,0.7076412577008978,0.6616811450691416,0.8871414865729621,0.5659391488131196,0.5427664399092971,0.2926873786623111
id03,2024-08-18,2024-08-17,0.877388155487703,0.7215106279154634,0.6715319519871091,0.9187736737680556,0.567765962104131,0.5427664399092971,0.3435439251804257
id03,2024-08-19,2024-08-18,0.5737510585541318,0.7231802160886188,0.6720164428755031,0.6924534137483025,0.5633778573663955,0.5427664399092971,0.3010822964018487
id03,2024-08-20,2024-08-19,0.5106471919132821,0.7216078098666632,0.6755405790084924,0.4899882590520307,0.5449756518848043,0.5427664399092971,0.2567026344904748
id03,2024-08-21,2024-08-20,0.601133026192124,0.7437016863666162,0.6704128705508413,0.7833727231268763,0.5305782297246492,0.5427664399092971,0.2907389365679873
id03,2024-08-23,2024-08-22,0.5125341631225041,0.7321406286212293,0.6632615128124206,0.5228849911952759,0.5045306278621557,0.5427664399092971,0.259313766762886
id03,2024-08-24,2024-08-23,0.7049146399816355,0.7108526151595931,0.6664201994130495,0.7303622729645108,0.5752535675190136,0.5427664399092971,0.2766708266858889
id03,2024-08-25,2024-08-24,0.6870135925974051,0.7363030214110694,0.6642771844488935,0.8881156812644063,0.5117665520422908,0.5427664399092971,0.3458784498223346
id03,2024-08-27,2024-08-26,0.5129336985125243,0.7124027407109645,0.6685134789318554,0.7789913007199528,0.5805020518083281,0.5427664399092971,0.3266373727867118
id03,2024-08-28,2024-08-27,0.8394641769136305,0.7115658881801062,0.6626877210711372,0.9214163635398324,0.5900906974846166,0.5427664399092971,0.3590850998173298
id03,2024-08-29,2024-08-28,0.8545752575668352,0.7287967654657086,0.6704209811697627,0.8816114312585943,0.5411605907215933,0.5427664399092971,0.2947957047423103
id03,2024-09-16,2024-09-15,0.8104353457795824,0.7865077218699246,0.6651661281784977,0.9124544793202656,0.5619462465338863,0.5427664399092971,0.3513763967947493
id03,2024-09-17,2024-09-16,0.8154648492983291,0.7872071415379941,0.6713263069376247,0.917709279657794,0.5590673650485876,0.5427664399092971,0.2819463872392889
id03,2024-09-18,2024-09-17,0.6747820420728678,0.812720606502713,0.6712933369275177,0.5919927570303113,0.5658328163569326,0.5427664399092971,0.3737170643758243
id03,2024-09-19,2024-09-18,0.8370628951333945,0.8316315188488326,0.6741358468489681,0.8510329110936554,0.5235809154177725,0.5427664399092971,0.3225950157077897
id03,2024-09-21,2024-09-20,0.755671189573212,0.7969245130324674,0.6693941130818908,0.6671311801118568,0.5881247770195122,0.5427664399092971,0.2727321443879804
