subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3071500516999985,0.6406177496957233,0.5784830804958537,0.7637342027644559,0.6097281891001588,0.7999220272904484,0.5298298075529094
id01,2024-08-01,2024-07-31,0.2310626458119372,0.6219943870170832,0.5547075336445508,0.3355611431018813,0.5972796600973928,0.7999220272904484,0.47498873245242895
id01,2024-08-02,2024-08-01,0.2782242075924659,0.6492303843938597,0.5805834982746355,0.4531937923584156,0.6068278530889858,0.7999220272904484,0.5045610986911427
id01,2024-08-03,2024-08-02,0.6989918505381832,0.6541061545859396,0.5843315204974104,0.8907563327637807,0.6511603242135726,0.7999220272904484,0.5168695255197281
id01,2024-08-04,2024-08-03,0.6065195793245637,0.6719468717635236,0.5841406598690996,0.7250736284072277,0.5931872311537038,0.7999220272904484,0.5353871298705312
id01,2024-08-06,2024-08-05,0.1677317717042174,0.6484408578141694,0.5742743165051342,0.3504606652379548,0.5861699495322119,0.7999220272904484,0.49359258615201074
id01,2024-08-07,2024-08-06,0.3488470271741092,0.6270140054534807,0.5708454742191441,0.6076026976827678,0.6354961601561465,0.7999220272904484,0.5527048646278139
id01,2024-08-09,2024-08-08,0.1873713293264956,0.6353526209009397,0.5595274351585419,0.4350106838625714,0.5888614553597218,0.7999220272904484,0.5072837615390317
id01,2024-08-10,2024-08-09,0.5953877102954295,0.6518184756544386,0.5759573255686714,0.5160226760995761,0.6424049400194414,0.7999220272904484,0.5618329550704212
id01,2024-08-12,2024-08-11,0.2883454140606877,0.6539605433463372,0.5686166143177012,0.4405374397688822,0.5760569274005859,0.7999220272904484,0.472501786690517
id01,2024-08-13,2024-08-12,0.1914518317817206,0.649961188898839,0.5664952017725189,0.3588517710924941,0.6162822025129696,0.7999220272904484,0.5107912396165312
id01,2024-08-14,2024-08-13,0.517113619838939,0.6253997283131058,0.5826451989658757,0.877998668926449,0.6263718392376052,0.7999220272904484,0.534497911476435
id01,2024-08-15,2024-08-14,0.6276308959993899,0.6248196652705362,0.5505365629021208,0.829334180082867,0.6177320671712947,0.7999220272904484,0.5258382378568414
id01,2024-08-17,2024-08-16,0.6815406348016942,0.6248488693565254,0.5602280331840969,0.8871275093873565,0.6124324738300482,0.7999220272904484,0.5195738463974194
id01,2024-09-02,2024-09-01,0.4584826939278097,0.6091959354639587,0.713239226159355,0.6450291571121172,0.5819936986114205,0.7999220272904484,0.5052523990176067
id01,2024-09-03,2024-09-02,0.4768273762278047,0.5853921780364615,0.7190617753583127,0.4050762159983868,0.5820255651719989,0.7999220272904484,0.5105373019429972
id01,2024-09-04,2024-09-03,0.4128543995694793,0.5954231090965528,0.7029940957551648,0.6921390491281754,0.6012078499403201,0.7999220272904484,0.5148577984690607
id01,2024-09-05,2024-09-04,0.5777106976109103,0.5545897672481671,0.690757728608037,0.7506960788778784,0.6166309004449791,0.7999220272904484,0.5489988883526752
id01,2024-09-07,2024-09-06,0.7235625606464652,0.5998138991293975,0.7237606304438691,0.8694518497062793,0.6363205684536701,0.7999220272904484,0.5642408081802518
id01,2024-09-08,2024-09-07,0.7026581891993257,0.5830953153921872,0.7176696540594847,0.9439222256450592,0.6145808500635999,0.7999220272904484,0.5360680198817376
id01,2024-09-09,2024-09-08,0.4635475914192683,0.615313332076877,0.7189640761451848,0.7007668188821264,0.5924297788413626,0.7999220272904484,0.5099569810362949
id01,2024-09-10,2024-09-09,0.2390843799359328,0.5881735927646943,0.7232025349772371,0.4272548292423188,0.585240607327266,0.7999220272904484,0.5239301079936816
id01,2024-09-11,2024-09-10,0.3757108077071604,0.5896737343060808,0.7173925174359607,0.7471752245324282,0.6268129391124525,0.7999220272904484,0.5246647690890639
id01,2024-09-12,2024-09-11,0.2699344359987039,0.5658353507863914,0.712314450407551,0.476266550547795,0.596430563013335,0.7999220272904484,0.499979526027935
id01,2024-09-13,2024-09-12,0.2168122798359176,0.5955367207510489,0.71522945432547,0.2913434584711701,0.5792543054207024,0.7999220272904484,0.5098025836552497
id01,2024-09-14,2024-09-13,0.6089707615460102,0.5812455578916235,0.7182886022886098,0.8153431993954365,0.6470305072566185,0.7999220272904484,0.5577025625694187
id01,2024-09-15,2024-09-14,0.4556300937097832,0.6065909345609752,0.7114446663984104,0.7499076924029265,0.5861220918789397,0.7999220272904484,0.5031327024492335
id02,2024-08-26,2024-08-25,0.1926105238887014,0.687989987809642,0.7089189986960687,0.9292595924374626,0.8860795502357837,0.8374305555555556,0.6321975800056797
id02,2024-08-27,2024-08-26,0.4379062426591364,0.653973496603578,0.6945618234798275,0.8961136790605913,0.8931087875070762,0.8374305555555556,0.6751362237598879
id02,2024-08-28,2024-08-27,0.5101108323135359,0.6767058192835291,0.693862551401249,0.8888512439228134,0.8874795835059687,0.8374305555555556,0.6631039892350569
id02,2024-08-29,2024-08-28,0.5383811241684404,0.6777766296956127,0.715323380836396,0.8499789706032516,0.8975532688993657,0.8374305555555556,0.6866023154379571
id02,2024-08-30,2024-08-29,0.6806540374953773,0.6754534813536783,0.7131638103496607,0.9291400547033506,0.8935363402770155,0.8374305555555556,0.6624843944440556
id02,2024-08-31,2024-08-30,0.6654764494927339,0.6691444286796568,0.7080112855156593,0.9322831448002988,0.891356661417884,0.8374305555555556,0.6585104721439277
id02,2024-09-01,2024-08-31,0.4463483667051469,0.6902373258187695,0.726746275839121,0.9123280305545334,0.8892257707982416,0.8374305555555556,0.6433881229561456
id02,2024-09-02,2024-09-01,0.2247412635808712,0.67053886061829,0.7181177400830379,0.8912558745237177,0.8748957140407976,0.8374305555555556,0.6296621813997545
id02,2024-09-03,2024-09-02,0.2891845419559327,0.6474166546364788,0.7022983148991208,0.8667017853534226,0.9074223995915508,0.8374305555555556,0.6841519705623712
id02,2024-09-04,2024-09-03,0.398328313450448,0.6416207046806818,0.7005179178094131,0.8669798263874389,0.9035704568388554,0.8374305555555556,0.6591659768215736
id02,2024-09-05,2024-09-04,0.1769648173105232,0.6560351230628193,0.7019518991765215,0.4258683627973642,0.8859736709609349,0.8374305555555556,0.6416370346833331
id02,2024-09-06,2024-09-05,0.5730703321997739,0.6759280710975203,0.7214907211109499,0.9262569962155468,0.9097288566619832,0.8374305555555556,0.6891440559447362
id02,2024-09-07,2024-09-06,0.6083497365855758,0.6754085548497777,0.7182905880812704,0.9228487114446816,0.9128669217417532,0.8374305555555556,0.6771336470320057
id02,2024-09-08,2024-09-07,0.7490019319781006,0.668619177770768,0.7307546395858848,0.9365696483030286,0.8979200576399307,0.8374305555555556,0.6635689847709285
id02,2024-09-09,2024-09-08,0.2133424501404607,0.6880402721435108,0.7208181075488683,0.8897062863067957,0.9062737356415418,0.8374305555555556,0.6555383278014285
id02,2024-09-10,2024-09-09,0.2635378626451057,0.6539226897932009,0.7034944434862926,0.7489605648958159,0.9082573843349132,0.8374305555555556,0.6498346073009899
id02,2024-09-29,2024-09-28,0.8169248349831358,0.6627059086919714,0.6040223605740667,0.9582719419727628,0.9319341377816216,0.8374305555555556,0.6593292048653334
id02,2024-09-30,2024-09-29,0.5279420225901781,0.6831924669251094,0.5865379657828981,0.9306852657706066,0.928932820305041,0.8374305555555556,0.6655110485066855
id02,2024-10-01,2024-09-30,0.5518253868284418,0.6282779942402251,0.5717542313037101,0.8470627285642452,0.9315925620435928,0.8374305555555556,0.653607970650408
id02,2024-10-03,2024-10-02,0.7567976696968581,0.6423002191790004,0.5691536691676877,0.9413684979121796,0.9371278117422354,0.8374305555555556,0.6700417133920905
id02,2024-10-04,2024-10-03,0.8506594143939579,0.6541871148536408,0.5914476887475446,0.9197925410833048,0.9279984415290584,0.8374305555555556,0.6496291414905359
id02,2024-10-05,2024-10-04,0.6953849159593601,0.6819067221344626,0.604131670088472,0.919354487981932,0.9353685631681814,0.8374305555555556,0.6736785449561719
id02,2024-10-06,2024-10-05,0.477775834415496,0.661388002543148,0.5933496340525769,0.8844838588300344,0.9235103728162266,0.8374305555555556,0.6459052704923905
id02,2024-10-07,2024-10-06,0.1914517098298552,0.6737936348957345,0.5783331815105677,0.5472637144830373,0.9277562205521688,0.8374305555555556,0.6815788823413369
id02,2024-10-08,2024-10-07,0.3240954765107116,0.6145438245135517,0.5659705774396884,0.9185536799983792,0.9394330991095348,0.8374305555555556,0.6765360004762928
id02,2024-10-09,2024-10-08,0.591557320626004,0.6365081612131649,0.5770107273756767,0.9248912301412712,0.9261003400211048,0.8374305555555556,0.6543209310953527
id02,2024-10-10,2024-10-09,0.5596456865175279,0.6483886400265859,0.5815756494772489,0.7904220058586543,0.9215509987936716,0.8374305555555556,0.6125551618288261
id02,2024-10-12,2024-10-11,0.8061325606798582,0.6688600940896441,0.5992288387843225,0.9044302352184626,0.9350021424496844,0.8374305555555556,0.651289865147371
id02,2024-10-13,2024-10-12,0.827139094294767,0.6505034079048139,0.5975277684972423,0.933257953664155,0.9301946390027068,0.8374305555555556,0.6444537769563907
id02,2024-10-14,2024-10-13,0.2010134186869904,0.672076160719709,0.5867601014423274,0.9052040578988034,0.933584282195056,0.8374305555555556,0.6631702421741584
id02,2024-10-15,2024-10-14,0.5471116665071873,0.6067641230170173,0.5660196521349035,0.9275379501997184,0.9387666278228248,0.8374305555555556,0.6577175350046248
id02,2024-10-16,2024-10-15,0.6455971955987853,0.636371938510856,0.5684007452438323,0.9159494534540586,0.93727888055369,0.8374305555555556,0.6388265485256103
id03,2024-08-17,2024-08-16,0.6808007554470482,0.7076412577008978,0.7114059651123866,0.8871414865729621,0.5659391488131196,0.5427664399092971,0.33651204516992883
id03,2024-08-18,2024-08-17,0.877388155487703,0.7215106279154634,0.7212473033897279,0.9187736737680556,0.567765962104131,0.5427664399092971,0.37409739669980224
id03,2024-08-19,2024-08-18,0.5737510585541318,0.7231802160886188,0.7225519194670418,0.6924534137483025,0.5633778573663955,0.5427664399092971,0.3403356362951068
id03,2024-08-20,2024-08-19,0.5106471919132821,0.7216078098666632,0.7254222814049113,0.4899882590520307,0.5449756518848043,0.5427664399092971,0.3045949489591324
id03,2024-08-21,2024-08-20,0.601133026192124,0.7437016863666162,0.7208205368473077,0.7833727231268763,0.5305782297246492,0.5427664399092971,0.33507388801653437
id03,2024-08-23,2024-08-22,0.5125341631225041,0.7321406286212293,0.7133275281560199,0.5228849911952759,0.5045306278621557,0.5427664399092971,0.30676608041763204
id03,2024-08-24,2024-08-23,0.7049146399816355,0.7108526151595931,0.7157532922994675,0.7303622729645108,0.5752535675190136,0.5427664399092971,0.3230777615598599
id03,2024-08-25,2024-08-24,0.6870135925974051,0.7363030214110694,0.7117973279819998,0.8881156812644063,0.5117665520422908,0.5427664399092971,0.3785836504197448
