subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3071500516999985,0.5632081815938444,0.6429078169104122,0.7263612764991063,0.4904962317052017,0.8112302001688,0.5496909835206653
id01,2024-08-01,2024-07-31,0.23106264581193717,0.5297906853668488,0.48034527738083244,0.24871530042017426,0.48527848911286997,0.8145483336364565,0.47190072780413134
id01,2024-08-02,2024-08-01,0.2782242075924659,0.5700392955910788,0.6140171943850893,0.36926032795012237,0.4976927503182001,0.8111313926445738,0.49703787030098173
id01,2024-08-03,2024-08-02,0.6989918505381832,0.5737596318389641,0.5874577309784554,0.8742183129351139,0.6784618242682604,0.7721108356062886,0.5146093687170493
id01,2024-08-04,2024-08-03,0.6065195793245638,0.6088391842598172,0.628948298578683,0.6772686234966135,0.5397007445950877,0.7859059779325022,0.5688194634163525
id01,2024-08-06,2024-08-05,0.16773177170421735,0.5617973724358025,0.5800083999846316,0.2720616523719854,0.31636437108518084,0.8013319468104684,0.4747763777047051
id01,2024-08-07,2024-08-06,0.3488470271741092,0.5326119253759071,0.611349570901837,0.5327651977535977,0.6588868126118708,0.8406581484033552,0.5776026842524735
id01,2024-08-09,2024-08-08,0.1873713293264956,0.5337963686015756,0.5589630120691046,0.3477595591414094,0.3482445979656504,0.7931575281604358,0.4841373950754646
id01,2024-08-10,2024-08-09,0.5953877102954295,0.5551271822997682,0.6220983845987108,0.444025041854366,0.6182668250377256,0.793018461024364,0.556116971772836
id01,2024-08-12,2024-08-11,0.2883454140606877,0.6059761229835327,0.5738526463026239,0.3521395484565955,0.5182438959622833,0.8052286139563196,0.46233570652536377
id01,2024-08-13,2024-08-12,0.19145183178172057,0.575128171766484,0.5382147312958947,0.27586902955686254,0.4584003520773746,0.8265949555803183,0.49767591328450617
id01,2024-08-14,2024-08-13,0.517113619838939,0.5414769589458543,0.5207210199505004,0.8680476371569623,0.5231457846425405,0.840005908358345,0.5174346157174173
id01,2024-08-15,2024-08-14,0.6276308959993899,0.5679092446884484,0.458795516210016,0.8076509650813478,0.7122201364720879,0.8260571218310502,0.530997917658719
id01,2024-08-17,2024-08-16,0.6815406348016942,0.5592064985423751,0.48274025643054536,0.8786771039641136,0.6413928348716811,0.8186818820606745,0.506539485378726
id01,2024-09-02,2024-09-01,0.45848269392780966,0.6167814815054056,0.5802057783395526,0.5589621126968954,0.4149815522565999,0.7660143418106496,0.47680913440060946
id01,2024-09-03,2024-09-02,0.4768273762278047,0.5768419458233777,0.649171629649632,0.321359136235301,0.3401804391159747,0.7395667959284775,0.5033710245297879
id01,2024-09-04,2024-09-03,0.4128543995694793,0.5644336268067742,0.6371836027989084,0.6119545953878646,0.41361756192714993,0.7652842478397409,0.4632928149600729
id01,2024-09-05,2024-09-04,0.5777106976109103,0.5210489570593451,0.655791011606188,0.7086699552889206,0.6169174083325354,0.7769550000121856,0.5423145853086191
id01,2024-09-07,2024-09-06,0.7235625606464652,0.6051526522269377,0.7227843129646547,0.8545928262012099,0.5975014687773551,0.8123113333077235,0.5856919546279696
id01,2024-09-08,2024-09-07,0.7026581891993257,0.5794147442725043,0.6971635323983296,0.9400191175676078,0.5367990313776282,0.796904546572869,0.5447557832658125
id01,2024-09-09,2024-09-08,0.4635475914192684,0.5988854701243683,0.6460674810679605,0.6228509985111108,0.38703543202177565,0.762940620945743,0.48978149511422486
