subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.32006414043292264,0.6686916948512485,0.598683143391805,0.789986729632304,0.3681647743929604,0.7549241737831256,0.5739913869738661
id01,2024-08-01,2024-07-31,0.24189454453969642,0.6487063816278058,0.5430929012593992,0.3211362147579256,0.36710631170032815,0.7549241737831256,0.47003222196782074
id01,2024-08-02,2024-08-01,0.29043191785018235,0.6778839970243881,0.6289265450950309,0.45409623746088473,0.3780425537149131,0.7549241737831256,0.50630385072751
id01,2024-08-03,2024-08-02,0.7114633404296978,0.6830731170716676,0.625860383071684,0.9086668608200094,0.5969007759711183,0.7549241737831256,0.5110837688385381
id01,2024-08-04,2024-08-03,0.6207436187998905,0.7019646168105804,0.6273646594011806,0.7451973144875872,0.43609326115502917,0.7549241737831256,0.5959149308445323
id01,2024-08-06,2024-08-05,0.17627540490800933,0.6770427105018101,0.6284111134792193,0.34501762874093334,0.19156222476150378,0.7549241737831256,0.508246754892917
id01,2024-08-07,2024-08-06,0.36259676808048025,0.6541071723675568,0.5954219615221586,0.6182939538860225,0.5764468814371632,0.7549241737831256,0.5854096589765492
id01,2024-08-09,2024-08-08,0.19667892535397907,0.6630562271974803,0.5877085410305921,0.4303645563582372,0.22100684178385308,0.7549241737831256,0.514114396037193
id01,2024-08-10,2024-08-09,0.609755242219551,0.6806397732429033,0.6132733866285905,0.5374375194299781,0.5172193084561941,0.7549241737831256,0.5972080223110338
id01,2024-08-12,2024-08-11,0.30081213273526386,0.6829183062302588,0.6024467101950293,0.436445967222251,0.41640820696662134,0.7549241737831256,0.48322949473857135
id01,2024-08-13,2024-08-12,0.2009120108265422,0.6786624601099669,0.6024551011494652,0.35242541979918596,0.327945310312905,0.7549241737831256,0.5295577997085423
id01,2024-08-14,2024-08-13,0.5320761949473373,0.652371417254371,0.5667155651328011,0.9038051104528501,0.4007562596000912,0.7549241737831256,0.5617529437863316
id01,2024-08-15,2024-08-14,0.6415428085473881,0.6517474461593548,0.5167736322786686,0.8576015465010373,0.6591295032309746,0.7549241737831256,0.5560024784259547
id01,2024-08-17,2024-08-16,0.6944190737775258,0.6517788640939599,0.5138462609221861,0.912848206790202,0.5625310914611519,0.7549241737831256,0.5589423852338761
id01,2024-09-02,2024-09-01,0.4734119836408177,0.6348915089594984,0.679221635139097,0.639745614523992,0.29248041671764347,0.7549241737831256,0.4885954549665907
id01,2024-09-03,2024-09-02,0.4918114963145601,0.6090395030588293,0.7148640057972546,0.4030948850356931,0.21523216847538665,0.7549241737831256,0.5018805314133585
id01,2024-09-04,2024-09-03,0.42747077876680495,0.6199573425343621,0.698819350822197,0.696682862565301,0.28400484126928155,0.7549241737831256,0.4559407435942438
id01,2024-09-05,2024-09-04,0.5922760779555181,0.5753204170484358,0.6548144360388954,0.7757142637953403,0.5272068045701938,0.7549241737831256,0.5707892568999627
id01,2024-09-07,2024-09-06,0.7354013929190208,0.6247256595087265,0.7104627258162246,0.8935859925277064,0.49204704991373677,0.7549241737831256,0.6025407587218954
id01,2024-09-08,2024-09-07,0.7150397015768094,0.606534935810799,0.7191800077117433,0.9571864720522419,0.423021908788499,0.7549241737831256,0.5647318194969319
