subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.32006414043292264,0.5373630518679694,0.5925401875121138,0.7208843946415664,0.4327476421560287,0.7821131579967863,0.5405227584709399
id01,2024-08-01,2024-07-31,0.24189454453969642,0.5282271600072567,0.4416783155151189,0.24014063598906582,0.430270686375033,0.7858079662727854,0.46142949953324214
id01,2024-08-02,2024-08-01,0.29043191785018235,0.5457833512175453,0.6064034275301768,0.36305148513866925,0.4427595219882723,0.7820032053141358,0.4800710936185143
id01,2024-08-03,2024-08-02,0.7114633404296978,0.5617666723674104,0.5998074693973421,0.8636460719999081,0.6641496079977087,0.7389018523609645,0.5038072158802775
id01,2024-08-04,2024-08-03,0.6207436187998905,0.5792244802013177,0.6216751202309715,0.669289474017991,0.5011044389465157,0.7540669643880391,0.5686838570711351
id01,2024-08-06,2024-08-05,0.17627540490800933,0.5375996330580187,0.6033939368433409,0.27233592704221754,0.24094121233979574,0.7711188994643194,0.45712825750234315
id01,2024-08-07,2024-08-06,0.36259676808048025,0.5181182060565771,0.5960086870140006,0.5191577339887026,0.6433486530803306,0.8150453642889197,0.5696768068315893
id01,2024-08-09,2024-08-08,0.19667892535397907,0.5077233081161554,0.5341549125428532,0.3390973767481976,0.27311994486043073,0.7620704442523213,0.4605554052132175
id01,2024-08-10,2024-08-09,0.609755242219551,0.5422078308899027,0.597460163106204,0.44499332225133614,0.5874621449297627,0.7619167500769077,0.5336791682640839
id01,2024-08-12,2024-08-11,0.30081213273526386,0.578417430819734,0.581053899023296,0.34214252353989605,0.4790801634210781,0.7754421000234435,0.4551580397104057
id01,2024-08-13,2024-08-12,0.2009120108265422,0.540634617078839,0.5547988840446145,0.27184985447251686,0.3910150562862167,0.7992614252290214,0.4774639858091363
id01,2024-08-14,2024-08-13,0.5320761949473373,0.516577255980489,0.4727767534719771,0.867002067691663,0.46852487749814614,0.81431144041305,0.4916485435972952
id01,2024-08-15,2024-08-14,0.6415428085473881,0.5404461834895452,0.3746766294851679,0.8042487096800579,0.7167254950464612,0.7986594637195992,0.5208956345649011
id01,2024-08-17,2024-08-16,0.6944190737775258,0.5720582779560919,0.4076749139736287,0.8775157886358669,0.627654425312611,0.7904172862151615,0.49124946825572235
id01,2024-09-02,2024-09-01,0.4734119836408177,0.5949601524171599,0.5368762180347124,0.5275420289688166,0.3494656679976512,0.7322250589658216,0.45547279314466166
