subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3071500516999985,0.6336874128234432,0.5784830804958537,0.7531478122476208,0.6053156975067657,0.8086257125258709,0.5506079274439912
id01,2024-08-01,2024-07-31,0.2310626458119372,0.598243227337703,0.5547075336445508,0.3299596352793764,0.5712664523899147,0.8170484583870157,0.4832788004419405
id01,2024-08-02,2024-08-01,0.2782242075924659,0.643172345558054,0.5805834982746355,0.4462128060352265,0.5817378271995679,0.8567775545191376,0.5194765336339371
id01,2024-08-03,2024-08-02,0.6989918505381832,0.6584948538591089,0.5843315204974104,0.8896389178716951,0.6713884334683718,0.860844729905883,0.5223304127344861
id01,2024-08-04,2024-08-03,0.6065195793245637,0.6708437530092609,0.5841406598690996,0.7219603611722961,0.6018176541036482,0.7751041516526062,0.5489659641507917
id01,2024-08-06,2024-08-05,0.1677317717042174,0.6380549107242075,0.5742743165051342,0.3420799991280099,0.6137265982817017,0.84026645143608,0.501017112428205
id01,2024-08-07,2024-08-06,0.3488470271741092,0.6113902650845996,0.5708454742191441,0.6036935343806554,0.6434910292100854,0.8252353414145268,0.5733912542187741
id01,2024-08-09,2024-08-08,0.1873713293264956,0.6090971867666343,0.5595274351585419,0.42715964975839515,0.5786779307892135,0.8402998852619188,0.5218883437830228
id01,2024-08-10,2024-08-09,0.5953877102954295,0.641342454759739,0.5759573255686714,0.5167278948411375,0.6495174323311084,0.8270006833287693,0.5839278342943485
id01,2024-08-12,2024-08-11,0.2883454140606877,0.6529345037126453,0.5686166143177012,0.4307163646369254,0.5861958146377375,0.7957915503427001,0.4677592759983804
id01,2024-08-13,2024-08-12,0.1914518317817206,0.6397471742449318,0.5664952017725189,0.35515730369526277,0.6222653751499563,0.8405712287413056,0.5268595243775969
id01,2024-08-14,2024-08-13,0.517113619838939,0.6092517515608266,0.5826451989658757,0.8722683303830193,0.6164156920943713,0.8199917835940562,0.5561271979093838
id01,2024-08-15,2024-08-14,0.6276308959993899,0.6087182205084033,0.5505365629021208,0.8268884789618688,0.6200089620645807,0.7920538485004109,0.5356461863345983
id01,2024-08-17,2024-08-16,0.6815406348016942,0.6077830682455274,0.5602280331840969,0.8945984620225588,0.6227317826056842,0.9208562900367031,0.5244779844990322
id01,2024-09-02,2024-09-01,0.4584826939278097,0.6096741083900872,0.713239226159355,0.6361305126989946,0.5788238569521393,0.7796861381542757,0.5106313557502109
id01,2024-09-03,2024-09-02,0.4768273762278047,0.5823299365823111,0.7190617753583127,0.3988263015888726,0.5723981974783887,0.8339318556159667,0.5182926542844724
id01,2024-09-04,2024-09-03,0.4128543995694793,0.6132957321065905,0.7029940957551648,0.6851809547149692,0.6167955772168517,0.8192585538239486,0.5253727212435264
id01,2024-09-05,2024-09-04,0.5777106976109103,0.5329540514370616,0.690757728608037,0.750659339719632,0.6183471002923948,0.8591163782997218,0.5654204842461811
id01,2024-09-07,2024-09-06,0.7235625606464652,0.5896050976638235,0.7237606304438691,0.8686330828951645,0.653627631776766,0.8198818797321242,0.5872827694552805
id01,2024-09-08,2024-09-07,0.7026581891993257,0.5713396862402812,0.7176696540594847,0.9444604777484296,0.6454790437491117,0.8759306705700688,0.5449084708422587
id01,2024-09-09,2024-09-08,0.4635475914192683,0.614659382159278,0.7189640761451848,0.6936764169717443,0.6232993143834584,0.7752688507952925,0.5150670540885203
id01,2024-09-10,2024-09-09,0.2390843799359328,0.5835065171028715,0.7232025349772371,0.4027235992629125,0.5724700489526678,0.8435796284982037,0.5351698338265887
id01,2024-09-11,2024-09-10,0.3757108077071604,0.5960682114166527,0.7173925174359607,0.7392622540661927,0.6278662862635089,0.7967722076314847,0.5454507941034474
id01,2024-09-12,2024-09-11,0.2699344359987039,0.5579894111436482,0.712314450407551,0.46811232481850146,0.5836743960164934,0.7273766078691167,0.5041843649987292
id01,2024-09-13,2024-09-12,0.2168122798359176,0.5901099232141771,0.71522945432547,0.2866842718698244,0.5510556449561315,0.8280858453600765,0.5164115695050663
id01,2024-09-14,2024-09-13,0.6089707615460102,0.5744779893272134,0.7182886022886098,0.8257380770097142,0.6613023366912633,0.7436612411995293,0.5768630248779085
id01,2024-09-15,2024-09-14,0.4556300937097832,0.6122995133975907,0.7114446663984104,0.7574675480739594,0.5818531548197828,0.7817384760826789,0.5050518043260687
id02,2024-08-26,2024-08-25,0.1926105238887014,0.6986522381113289,0.7089189986960687,0.9212700891860984,0.8697879446443468,0.8653722055225194,0.6664948400004336
id02,2024-08-27,2024-08-26,0.4379062426591364,0.633396967095271,0.6945618234798275,0.8902408177272062,0.8894561556536746,0.8602455594672574,0.7185472478798668
id02,2024-08-28,2024-08-27,0.5101108323135359,0.6602357153198694,0.693862551401249,0.8828581831740366,0.877716363425985,0.8868156909638595,0.705018492735136
id02,2024-08-29,2024-08-28,0.5383811241684404,0.6444977628077828,0.715323380836396,0.8459842522835457,0.9415259834760703,0.8505991421880447,0.7333461422769212
