subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3071500516999985,0.6406177496957233,0.5923723842729836,0.753713691230997,0.5919330294523799,0.8040711167698723,0.5506079274439912
id01,2024-08-01,2024-07-31,0.2310626458119372,0.6219943870170832,0.5374986986712837,0.3296140455582968,0.5221069179427263,0.8031886455838159,0.4832788004419405
id01,2024-08-02,2024-08-01,0.2782242075924659,0.6492303843938597,0.5944189816052835,0.4466107233340676,0.5355614918042012,0.8078327646020627,0.5194765336339371
id01,2024-08-03,2024-08-02,0.6989918505381832,0.6541061545859396,0.6112265360709539,0.889396765550475,0.7197403422526593,0.8099680332945896,0.5223304127344861
id01,2024-08-04,2024-08-03,0.6065195793245637,0.6719468717635236,0.6098999881457977,0.7231182806718015,0.627792191234016,0.7908796031410873,0.5489659641507917
id01,2024-08-06,2024-08-05,0.1677317717042174,0.6484408578141694,0.5821578185958018,0.3427865978266929,0.6938367438477747,0.802483519578752,0.501017112428205
id01,2024-08-07,2024-08-06,0.3488470271741092,0.6270140054534807,0.5594790915218978,0.6037198004394647,0.661671738689734,0.8118218982188872,0.5733912542187741
id01,2024-08-09,2024-08-08,0.1873713293264956,0.6353526209009397,0.5436616950649472,0.4289318811475108,0.5681596543764258,0.796549724664275,0.5218883437830228
id01,2024-08-10,2024-08-09,0.5953877102954295,0.6518184756544386,0.5654339138839443,0.5166545013021777,0.6698887003111,0.8036794631709521,0.5839278342943485
id01,2024-08-12,2024-08-11,0.2883454140606877,0.6539605433463372,0.5890244024628156,0.4308331763840858,0.6205799812031874,0.8062350267954879,0.4677592759983804
id01,2024-08-13,2024-08-12,0.1914518317817206,0.649961188898839,0.5768889839614917,0.353730247424981,0.6436700220502162,0.8137393494127564,0.5268595243775969
id01,2024-08-14,2024-08-13,0.517113619838939,0.6253997283131058,0.5951450716969215,0.8723592713898793,0.597665495201135,0.8122462200625826,0.5561271979093838
id01,2024-08-15,2024-08-14,0.6276308959993899,0.6248196652705362,0.5032818849861658,0.8275763683876417,0.6281375310382076,0.7998507359493741,0.5356461863345983
id01,2024-08-17,2024-08-16,0.6815406348016942,0.6248488693565254,0.5407426687102054,0.89521873329945,0.6464051767947845,0.8211385861043696,0.5244779844990322
id01,2024-09-02,2024-09-01,0.4584826939278097,0.6091959354639587,0.7025806262918383,0.6348174186281352,0.573825623971016,0.798266153502154,0.5106313557502109
id01,2024-09-03,2024-09-02,0.4768273762278047,0.5853921780364615,0.7226205968654744,0.4003692509622107,0.5518431607422618,0.8026517272924266,0.5182926542844724
id01,2024-09-04,2024-09-03,0.4128543995694793,0.5954231090965528,0.6876844282310711,0.683562287660376,0.6529408713538619,0.8029493643940878,0.5253727212435264
id01,2024-09-05,2024-09-04,0.5777106976109103,0.5545897672481671,0.6833981572572797,0.7509098597316358,0.6247584049348217,0.8205143977456583,0.5654204842461811
id01,2024-09-07,2024-09-06,0.7235625606464652,0.5998138991293975,0.7166022108360146,0.8701913729373362,0.6894366542498155,0.7947473532858017,0.5872827694552805
id01,2024-09-08,2024-09-07,0.7026581891993257,0.5830953153921872,0.7031859702358615,0.9456337971708528,0.7154043397491255,0.8091266800264364,0.5449084708422587
id01,2024-09-09,2024-09-08,0.4635475914192683,0.615313332076877,0.6911199849693138,0.6929184262096192,0.6920805766675708,0.7964855782243634,0.5150670540885203
id01,2024-09-10,2024-09-09,0.2390843799359328,0.5881735927646943,0.7126347125243054,0.404843797522834,0.5302411730608225,0.8033983618066487,0.5351698338265887
id01,2024-09-11,2024-09-10,0.3757108077071604,0.5896737343060808,0.7114715221727836,0.7398428069971522,0.6247017430931795,0.7952654119345126,0.5454507941034474
id01,2024-09-12,2024-09-11,0.2699344359987039,0.5658353507863914,0.6864745418057484,0.46694936020180117,0.5629562082310193,0.7691026316217833,0.5041843649987292
id01,2024-09-13,2024-09-12,0.2168122798359176,0.5955367207510489,0.7258675476904035,0.28701778441296466,0.5024015461562629,0.8098350834860737,0.5164115695050663
id01,2024-09-14,2024-09-13,0.6089707615460102,0.5812455578916235,0.6982240021278147,0.8273156894781944,0.6853857843490501,0.7790334136278552,0.5768630248779085
id01,2024-09-15,2024-09-14,0.4556300937097832,0.6065909345609752,0.7049454687668112,0.7574663236559734,0.5744479910412997,0.7898706499683039,0.5050518043260687
id02,2024-08-26,2024-08-25,0.1926105238887014,0.687989987809642,0.7199672965480962,0.9224464365292243,0.8239203959127472,0.8319583007386012,0.6664948400004336
id02,2024-08-27,2024-08-26,0.4379062426591364,0.653973496603578,0.6880281557539171,0.8908696190423927,0.8721974711216882,0.8370683712764921,0.7185472478798668
id02,2024-08-28,2024-08-27,0.5101108323135359,0.6767058192835291,0.6822517375732478,0.8836174014699947,0.8508211660813616,0.8330173434170174,0.705018492735136
id02,2024-08-29,2024-08-28,0.5383811241684404,0.6777766296956127,0.7048475136603408,0.8476178160696157,0.999999,0.8212597363059161,0.7333461422769212
id02,2024-08-30,2024-08-29,0.6806540374953773,0.6754534813536783,0.7072957061346105,0.935552167523139,0.9244705753075149,0.8433003671388903,0.7061765895354036
id02,2024-08-31,2024-08-30,0.6654764494927339,0.6691444286796568,0.6988211954223401,0.9387114915643169,0.8973627253970831,0.8385979456807093,0.7012499817080109
id02,2024-09-01,2024-08-31,0.4463483667051469,0.6902373258187695,0.7423957334746758,0.9125743572306824,0.8234286495687495,0.8430364695904888,0.678035429000424
id02,2024-09-02,2024-09-01,0.2247412635808712,0.67053886061829,0.7227391007882542,0.8892132462017656,0.999999,0.8798986071781578,0.6641449433002145
id02,2024-09-03,2024-09-02,0.2891845419559327,0.6474166546364788,0.6862407328868367,0.8618406528799323,0.8877735714600247,0.8519411129676976,0.7295776242367449
id02,2024-09-04,2024-09-03,0.398328313450448,0.6416207046806818,0.6744306037763932,0.8626380251823479,0.8859085836900342,0.8367951872826821,0.69875195104283
id02,2024-09-05,2024-09-04,0.1769648173105232,0.6560351230628193,0.6824505178857221,0.42419374475195243,0.807114204218,0.8297407326727599,0.6773043391079819
id02,2024-09-06,2024-09-05,0.5730703321997739,0.6759280710975203,0.7347190003065981,0.9242813900576251,0.9197237743042498,0.8507373733110047,0.7391737187014629
id02,2024-09-07,2024-09-06,0.6083497365855758,0.6754085548497777,0.7181767788367586,0.9243612135615896,0.916982801481112,0.8368141579580858,0.7241643152190076
id02,2024-09-08,2024-09-07,0.7490019319781006,0.668619177770768,0.7448796326222473,0.9407868438110912,0.9130668242803823,0.821313920633091,0.7083291145516369
id02,2024-09-09,2024-09-08,0.2133424501404607,0.6880402721435108,0.7314166728239183,0.8838504263198798,0.871505327817165,0.8459299909630693,0.694212440482531
id02,2024-09-10,2024-09-09,0.2635378626451057,0.6539226897932009,0.6923139601142686,0.7434693679259132,0.8588752411324395,0.845256959528313,0.68704460303614
id02,2024-09-29,2024-09-28,0.8169248349831358,0.6627059086919714,0.6339549093995307,0.9628409998055373,0.9946878601395795,0.8169834972526381,0.6975558280547485
id02,2024-09-30,2024-09-29,0.5279420225901781,0.6831924669251094,0.5795227910440617,0.9268234870188252,0.8699237239402899,0.8157754876612665,0.7055113854755858
id02,2024-10-01,2024-09-30,0.5518253868284418,0.6282779942402251,0.5855574637349774,0.8483103844699034,0.9365263371176569,0.8346111294800819,0.6922003656762123
id02,2024-10-03,2024-10-02,0.7567976696968581,0.6423002191790004,0.5842236892011171,0.9420978542917685,0.9649163055453559,0.8307290896006034,0.7109033999451013
id02,2024-10-04,2024-10-03,0.8506594143939579,0.6541871148536408,0.6207341922499443,0.9220544351759868,0.9377778984083346,0.8366223488333097,0.6853545781336765
id02,2024-10-05,2024-10-04,0.6953849159593601,0.6819067221344626,0.6206226015510418,0.923129062763593,0.8802736862128976,0.8196905769047546,0.7149284415308923
id02,2024-10-06,2024-10-05,0.477775834415496,0.661388002543148,0.5983433730784736,0.8813367262808883,0.8187575720018525,0.8301280593848215,0.6810192483196189
id02,2024-10-07,2024-10-06,0.1914517098298552,0.6737936348957345,0.5785477425912616,0.5432220103245862,0.8144201260007207,0.8172461880377875,0.7222304580041041
id02,2024-10-08,2024-10-07,0.3240954765107116,0.6145438245135517,0.5612216841367463,0.9133585383321544,0.9138122656808173,0.8238137843143061,0.7168042240723387
id02,2024-10-09,2024-10-08,0.591557320626004,0.6365081612131649,0.5632214614973927,0.9266341348944489,0.8231300804449755,0.8139909109308633,0.6922429804630037
id02,2024-10-10,2024-10-09,0.5596456865175279,0.6483886400265859,0.5917695955850537,0.7890186482037788,0.8942843025855665,0.8206778163781527,0.6413542302591668
id02,2024-10-12,2024-10-11,0.8061325606798582,0.6688600940896441,0.6178865138824976,0.904614668929918,0.9385962139920282,0.8304630117812599,0.6874509532356355
id02,2024-10-13,2024-10-12,0.827139094294767,0.6505034079048139,0.6344790496974735,0.9373943697456899,0.917185015175013,0.8230672907333565,0.6788026009430279
id02,2024-10-14,2024-10-13,0.2010134186869904,0.672076160719709,0.6105988160528495,0.8998454305935832,0.7723744731187547,0.8321184553555027,0.6993297741456654
id02,2024-10-15,2024-10-14,0.5471116665071873,0.6067641230170173,0.5903129607181502,0.9284457751228881,0.9286332255682438,0.8185377578881402,0.6966065248936621
id02,2024-10-16,2024-10-15,0.6455971955987853,0.636371938510856,0.5818908621847698,0.9187597772121797,0.9233292078012404,0.8393951404177232,0.6735335319830984
id03,2024-08-17,2024-08-16,0.6808007554470482,0.7076412577008978,0.7165418214960338,0.8851139287733808,0.5402188336071041,0.5473408086003884,0.2926873786623111
id03,2024-08-18,2024-08-17,0.877388155487703,0.7215106279154634,0.7487084681127755,0.9215149610591126,0.6008205633635739,0.5502169235827014,0.3435439251804257
id03,2024-08-19,2024-08-18,0.5737510585541318,0.7231802160886188,0.7287931940966917,0.6894338651658348,0.44887929914104285,0.5496565507370546,0.3010822964018487
id03,2024-08-20,2024-08-19,0.5106471919132821,0.7216078098666632,0.744498919861104,0.48456893361515185,0.49820724146186035,0.5520177670549484,0.2567026344904748
id03,2024-08-21,2024-08-20,0.601133026192124,0.7437016863666162,0.72915131088003,0.7812147059560467,0.49664620432464635,0.5445946405775871,0.2907389365679873
id03,2024-08-23,2024-08-22,0.5125341631225041,0.7321406286212293,0.7068656070454159,0.512201056142075,0.4623757974276864,0.5401910507940091,0.259313766762886
id03,2024-08-24,2024-08-23,0.7049146399816355,0.7108526151595931,0.7269860535987971,0.7527274810911978,0.5356632797270479,0.5746816978142503,0.2766708266858889
id03,2024-08-25,2024-08-24,0.6870135925974051,0.7363030214110694,0.7054809205507238,0.8849847727277197,0.43965768387800236,0.5390155093781263,0.3458784498223346
id03,2024-08-27,2024-08-26,0.5129336985125243,0.7124027407109645,0.7036366240836657,0.7650541094910098,0.5301881506463355,0.5460626912711979,0.3266373727867118
id03,2024-08-28,2024-08-27,0.8394641769136305,0.7115658881801062,0.6997836292790872,0.9221543431214577,0.6209671169105093,0.5375063178573324,0.3590850998173298
