subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3071500516999985,0.6406177496957232,0.5784830804958537,0.7637342027644558,0.5808271439702254,0.7800241482444906,0.5506079274439912
id01,2024-08-01,2024-07-31,0.23106264581193717,0.6219943870170832,0.5547075336445508,0.33556114310188123,0.5681097386723287,0.7800241482444906,0.4832788004419405
id01,2024-08-02,2024-08-01,0.2782242075924659,0.6492303843938597,0.5805834982746355,0.45319379235841567,0.5778607286362754,0.7800241482444906,0.5194765336339371
id01,2024-08-03,2024-08-02,0.6989918505381832,0.6541061545859396,0.5843315204974104,0.8907563327637806,0.6234325622809819,0.7800241482444906,0.5223304127344861
id01,2024-08-04,2024-08-03,0.6065195793245638,0.6719468717635236,0.5841406598690996,0.7250736284072277,0.5639372994389275,0.7800241482444906,0.5489659641507917
id01,2024-08-06,2024-08-05,0.16773177170421735,0.6484408578141694,0.5742743165051342,0.3504606652379548,0.556792450383372,0.7800241482444906,0.501017112428205
id01,2024-08-07,2024-08-06,0.3488470271741092,0.6270140054534807,0.5708454742191441,0.6076026976827678,0.6072742481706963,0.7800241482444906,0.5733912542187741
id01,2024-08-09,2024-08-08,0.1873713293264956,0.6353526209009397,0.5595274351585419,0.43501068386257136,0.5595314490675837,0.7800241482444906,0.5218883437830228
id01,2024-08-10,2024-08-09,0.5953877102954295,0.6518184756544386,0.5759573255686714,0.5160226760995761,0.6143933675186888,0.7800241482444906,0.5839278342943485
id01,2024-08-12,2024-08-11,0.2883454140606877,0.6539605433463372,0.5686166143177012,0.4405374397688822,0.5465169189776365,0.7800241482444906,0.4677592759983804
id01,2024-08-13,2024-08-12,0.19145183178172057,0.649961188898839,0.5664952017725189,0.3588517710924941,0.5875381829875732,0.7800241482444906,0.5268595243775969
id01,2024-08-14,2024-08-13,0.517113619838939,0.6253997283131058,0.5826451989658757,0.8779986689264491,0.5978904806785199,0.7800241482444906,0.5561271979093838
id01,2024-08-15,2024-08-14,0.6276308959993899,0.6248196652705362,0.5505365629021208,0.829334180082867,0.5890242290943161,0.7800241482444906,0.5356461863345983
id01,2024-08-17,2024-08-16,0.6815406348016942,0.6248488693565254,0.5602280331840969,0.8871275093873565,0.5835949246885346,0.7800241482444906,0.5244779844990322
id01,2024-09-02,2024-09-01,0.45848269392780966,0.6091959354639586,0.713239226159355,0.6450291571121172,0.5525460406292092,0.7800241482444906,0.5106313557502109
id01,2024-09-03,2024-09-02,0.4768273762278047,0.5853921780364615,0.7190617753583127,0.4050762159983868,0.5525784262765466,0.7800241482444906,0.5182926542844724
id01,2024-09-04,2024-09-03,0.4128543995694793,0.5954231090965528,0.7029940957551649,0.6921390491281754,0.5721186251543405,0.7800241482444906,0.5253727212435265
id01,2024-09-05,2024-09-04,0.5777106976109103,0.5545897672481671,0.690757728608037,0.7506960788778784,0.587895534855776,0.7800241482444906,0.5654204842461811
id01,2024-09-07,2024-09-06,0.7235625606464652,0.5998138991293975,0.7237606304438691,0.8694518497062792,0.6081231259862427,0.7800241482444906,0.5872827694552805
id01,2024-09-08,2024-09-07,0.7026581891993257,0.5830953153921872,0.7176696540594847,0.9439222256450591,0.5857950409944169,0.7800241482444906,0.5449084708422586
id01,2024-09-09,2024-09-08,0.4635475914192684,0.615313332076877,0.7189640761451848,0.7007668188821264,0.5631654922576104,0.7800241482444906,0.5150670540885203
id01,2024-09-10,2024-09-09,0.2390843799359328,0.5881735927646943,0.7232025349772371,0.4272548292423188,0.5558471241785178,0.7800241482444906,0.5351698338265887
id01,2024-09-11,2024-09-10,0.3757108077071604,0.5896737343060808,0.7173925174359604,0.7471752245324282,0.5983436436499742,0.7800241482444906,0.5454507941034474
id01,2024-09-12,2024-09-11,0.2699344359987039,0.5658353507863914,0.712314450407551,0.476266550547795,0.5672437005941904,0.7800241482444906,0.5041843649987292
id01,2024-09-13,2024-09-12,0.2168122798359176,0.5955367207510489,0.7152294543254698,0.29134345847117005,0.549762957987543,0.7800241482444906,0.5164115695050663
id01,2024-09-14,2024-09-13,0.6089707615460102,0.5812455578916235,0.7182886022886098,0.8153431993954365,0.6191664688440757,0.7800241482444906,0.5768630248779085
id01,2024-09-15,2024-09-14,0.4556300937097832,0.6065909345609752,0.7114446663984104,0.7499076924029265,0.5567437644169565,0.7800241482444906,0.5050518043260687
id02,2024-08-26,2024-08-25,0.19261052388870137,0.687989987809642,0.7089189986960687,0.9292595924374625,0.8733939410952054,0.8204255200518199,0.6664948400004336
id02,2024-08-27,2024-08-26,0.4379062426591364,0.653973496603578,0.6945618234798275,0.8961136790605913,0.881100886416544,0.8204255200518199,0.7185472478798668
id02,2024-08-28,2024-08-27,0.5101108323135359,0.6767058192835291,0.693862551401249,0.8888512439228134,0.8749278693065974,0.8204255200518199,0.705018492735136
id02,2024-08-29,2024-08-28,0.5383811241684404,0.6777766296956127,0.715323380836396,0.8499789706032514,0.885980909054779,0.8204255200518199,0.7333461422769212
id02,2024-08-30,2024-08-29,0.6806540374953773,0.6754534813536783,0.7131638103496607,0.9291400547033507,0.8815701004254072,0.8204255200518199,0.7061765895354036
id02,2024-08-31,2024-08-30,0.665476449492734,0.6691444286796568,0.7080112855156593,0.9322831448002988,0.8791785581893755,0.8204255200518199,0.7012499817080109
id02,2024-09-01,2024-08-31,0.4463483667051469,0.6902373258187695,0.726746275839121,0.9123280305545334,0.8768418134173044,0.8204255200518199,0.678035429000424
id02,2024-09-02,2024-09-01,0.22474126358087118,0.67053886061829,0.718117740083038,0.8912558745237176,0.8611598674698745,0.8204255200518199,0.6641449433002145
id02,2024-09-03,2024-09-02,0.2891845419559327,0.6474166546364788,0.7022983148991208,0.8667017853534227,0.8968367195846334,0.8204255200518199,0.7295776242367449
