subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3071500516999985,0.5988165185130079,0.5784830804958537,0.7414008764498983,0.6097281891001588,0.7999220272904483,0.5506079274439912
id01,2024-08-01,2024-07-31,0.23106264581193717,0.5854780880239725,0.5547075336445508,0.30935452634827754,0.5972796600973928,0.7999220272904483,0.4832788004419405
id01,2024-08-02,2024-08-01,0.2782242075924659,0.6079805607221408,0.5805834982746355,0.4236580202085551,0.6068278530889858,0.7999220272904483,0.5194765336339371
id01,2024-08-03,2024-08-02,0.6989918505381832,0.6113464746747426,0.5843315204974104,0.8785201082349383,0.6511603242135726,0.7999220272904483,0.5223304127344861
id01,2024-08-04,2024-08-03,0.6065195793245638,0.6283187215483158,0.5841406598690996,0.700518868156595,0.5931872311537038,0.7999220272904483,0.5489659641507917
id01,2024-08-06,2024-08-05,0.16773177170421735,0.6071243295030478,0.5742743165051342,0.32365724305546484,0.5861699495322119,0.7999220272904483,0.501017112428205
id01,2024-08-07,2024-08-06,0.3488470271741092,0.5926874985422592,0.5708454742191441,0.5786530222435631,0.6354961601561466,0.7999220272904483,0.5733912542187741
id01,2024-08-09,2024-08-08,0.1873713293264956,0.5916354561381372,0.5595274351585419,0.4057805425891802,0.5888614553597217,0.7999220272904483,0.5218883437830228
id01,2024-08-10,2024-08-09,0.5953877102954295,0.6072056325740375,0.5759573255686714,0.48603179956285225,0.6424049400194414,0.7999220272904483,0.5839278342943485
id01,2024-08-12,2024-08-11,0.2883454140606877,0.6190237195157285,0.5686166143177012,0.4112062174681798,0.5760569274005859,0.7999220272904483,0.4677592759983804
id01,2024-08-13,2024-08-12,0.19145183178172057,0.6088817053698039,0.5664952017725189,0.3317343519728975,0.6162822025129697,0.7999220272904483,0.5268595243775969
id01,2024-08-14,2024-08-13,0.517113619838939,0.5901122213949974,0.5826451989658757,0.8645507671035176,0.6263718392376052,0.7999220272904483,0.5561271979093838
id01,2024-08-15,2024-08-14,0.6276308959993899,0.5924428959062972,0.5505365629021208,0.8116727057682922,0.6177320671712948,0.7999220272904483,0.5356461863345983
id01,2024-08-17,2024-08-16,0.6815406348016942,0.6044075780520608,0.5602280331840969,0.8745420730768897,0.6124324738300482,0.7999220272904483,0.5244779844990322
