subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3071500516999985,0.6078896963440669,0.5710205136318105,0.7637342027644559,0.5937957214358063,0.7974702941384906,0.5506079274439912
id01,2024-08-01,2024-07-31,0.23106264581193717,0.522612847504722,0.5376644658624647,0.3355611431018813,0.5884368427698413,0.8005285716232656,0.4832788004419405
id01,2024-08-02,2024-08-01,0.2782242075924659,0.5372301917189444,0.5509397461175598,0.4531937923584156,0.5951759061689635,0.8008210776101109,0.5194765336339371
id01,2024-08-03,2024-08-02,0.6989918505381832,0.6119029515830023,0.5921095034119455,0.8907563327637807,0.6457322875857419,0.8014243838507771,0.5223304127344861
id01,2024-08-04,2024-08-03,0.6065195793245638,0.6201101111443882,0.5937670735759972,0.7250736284072277,0.5869035226303946,0.8016596641716176,0.5489659641507917
id01,2024-08-06,2024-08-05,0.16773177170421738,0.5309381605845527,0.5575225197344548,0.3504606652379548,0.5626380018014445,0.7970850352537215,0.501017112428205
id01,2024-08-07,2024-08-06,0.3488470271741092,0.6047591767135657,0.588770953428827,0.6076026976827678,0.619957720449308,0.8015154725508815,0.5733912542187741
id01,2024-08-09,2024-08-08,0.1873713293264956,0.5397827236430179,0.5483423054195159,0.4350106838625714,0.5791701292619503,0.8008565976731492,0.5218883437830228
id01,2024-08-10,2024-08-09,0.5953877102954295,0.6123007714277597,0.5847434424608349,0.5160226760995761,0.6414923310977306,0.8016468782132098,0.5839278342943485
id01,2024-08-12,2024-08-11,0.2883454140606877,0.5325246348944465,0.5502994381991364,0.4405374397688822,0.5677547691272987,0.8006743303501448,0.4677592759983804
id01,2024-08-13,2024-08-12,0.19145183178172057,0.5450113080083776,0.5591769269462868,0.3588517710924941,0.6031268878027967,0.8013683779172064,0.5268595243775969
id01,2024-08-14,2024-08-13,0.517113619838939,0.602586367922199,0.5748168650188885,0.877998668926449,0.6080344159774385,0.8018796496642602,0.5561271979093838
id01,2024-08-15,2024-08-14,0.6276308959993899,0.6053795943380773,0.5558660019310249,0.829334180082867,0.6194770734020065,0.8019592846289699,0.5356461863345983
id01,2024-08-17,2024-08-16,0.6815406348016942,0.6057618761186397,0.5827063609378647,0.8871275093873565,0.6107830511277688,0.8013001846835897,0.5244779844990322
id01,2024-09-02,2024-09-01,0.45848269392780966,0.5175407592523581,0.6104407224170691,0.6450291571121172,0.576834454443243,0.7896301820888346,0.5106313557502109
id01,2024-09-03,2024-09-02,0.4768273762278047,0.5291394971283873,0.627158158068321,0.4050762159983868,0.5748206133496013,0.7892638460680226,0.5182926542844724
id01,2024-09-04,2024-09-03,0.4128543995694793,0.5876375399280367,0.6162859251022098,0.6921390491281754,0.6023798411739092,0.7892185013277946,0.5253727212435264
id01,2024-09-05,2024-09-04,0.5777106976109103,0.5830426859935249,0.6394169033360126,0.7506960788778784,0.6194855022659606,0.7896411055460388,0.5654204842461811
id01,2024-09-07,2024-09-06,0.7235625606464652,0.5957527089032094,0.6723485303461214,0.8694518497062793,0.6198548056274297,0.7886715592600027,0.5872827694552805
id01,2024-09-08,2024-09-07,0.7026581891993257,0.590259936974349,0.6563923083495575,0.9439222256450592,0.5966143982188303,0.7891304228616985,0.5449084708422587
id01,2024-09-09,2024-09-08,0.4635475914192684,0.5173902213730653,0.6210768953482873,0.7007668188821264,0.5691937974844713,0.7881280216956078,0.5150670540885203
id01,2024-09-10,2024-09-09,0.2390843799359328,0.5250723994079501,0.6380433448531264,0.4272548292423188,0.5609295414840373,0.7881726801954818,0.5351698338265887
id01,2024-09-11,2024-09-10,0.3757108077071604,0.5916743864383008,0.6533707671425506,0.7471752245324282,0.6249861720580564,0.7891131257106184,0.5454507941034474
id01,2024-09-12,2024-09-11,0.2699344359987039,0.5017199377056653,0.6105677088212749,0.476266550547795,0.5867637163654637,0.7884759093721461,0.5041843649987292
id01,2024-09-13,2024-09-12,0.2168122798359176,0.5112335078125476,0.610261306741368,0.2913434584711701,0.5716447461387851,0.788935791534441,0.5164115695050663
id01,2024-09-14,2024-09-13,0.6089707615460102,0.5728072157213342,0.6374000677649776,0.8153431993954365,0.6278428357548576,0.7889992142406119,0.5768630248779085
id01,2024-09-15,2024-09-14,0.4556300937097832,0.5985454351491665,0.6702794169114612,0.7499076924029265,0.5748462307824931,0.7894888335348594,0.5050518043260687
id02,2024-08-26,2024-08-25,0.19261052388870137,0.6238962319991541,0.6569749034228336,0.9292595924374626,0.8610446097460269,0.8357179456901344,0.6664948400004336
id02,2024-08-27,2024-08-26,0.4379062426591364,0.5471788860701138,0.603408043297754,0.8961136790605913,0.8699951756510449,0.8320247043831482,0.7185472478798668
id02,2024-08-28,2024-08-27,0.5101108323135359,0.5606622764845964,0.601659623912175,0.8888512439228134,0.8629089027071819,0.830880180427099,0.705018492735136
id02,2024-08-29,2024-08-28,0.5383811241684404,0.5254759567029544,0.633600004650303,0.8499789706032516,0.8677948584147955,0.8328046490085186,0.7333461422769212
id02,2024-08-30,2024-08-29,0.6806540374953773,0.5582865274709662,0.6266655384247343,0.9291400547033506,0.8716865160340816,0.8326002699818604,0.7061765895354036
id02,2024-08-31,2024-08-30,0.665476449492734,0.5548560599839479,0.6440325550454779,0.9322831448002988,0.8621360938466559,0.8300645732578409,0.7012499817080109
id02,2024-09-01,2024-08-31,0.4463483667051469,0.5737684521626057,0.6461203227857965,0.9123280305545334,0.868111860706916,0.8267317062276316,0.678035429000424
