subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3310896626353938,0.6078896963440669,0.5766118942503186,0.7525796703804164,0.5794400588626252,0.7970990355630586,0.5506079274439912
id01,2024-08-01,2024-07-31,0.26367283065010705,0.522612847504722,0.5508879886589312,0.35180039747441166,0.5662889759139661,0.8012701369361374,0.4832788004419405
id01,2024-08-02,2024-08-01,0.2990005086512876,0.5372301917189444,0.5756095290720469,0.4527796468234562,0.5686329244704882,0.8016329796420015,0.5194765336339371
id01,2024-08-03,2024-08-02,0.6760174248119919,0.6119029515830023,0.5862881185662061,0.8793991758071691,0.6340776744500995,0.8026294809856441,0.5223304127344861
id01,2024-08-04,2024-08-03,0.5960507454567211,0.6201101111443882,0.5854179775558106,0.7252028200025065,0.5761511576205366,0.803440323085694,0.5489659641507917
id01,2024-08-06,2024-08-05,0.20654406016116414,0.5309381605845527,0.5728298599145071,0.3750640203786405,0.5295710974901275,0.7945155044149423,0.501017112428205
id01,2024-08-07,2024-08-06,0.36184657545036086,0.6047591767135657,0.5725833999785216,0.6155541065653055,0.6002382320218127,0.8032715097683559,0.5733912542187741
id01,2024-08-09,2024-08-08,0.22709859120082737,0.5397827236430179,0.5590912530174396,0.4391804811790607,0.553062725161613,0.8011934335723527,0.5218883437830228
id01,2024-08-10,2024-08-09,0.5855616553209122,0.6123007714277597,0.5773204420284817,0.5312750336008297,0.6338689677116492,0.802402666792215,0.5839278342943485
id01,2024-08-12,2024-08-11,0.31527359050083015,0.5325246348944465,0.5659845269727622,0.45927633852461014,0.5508579858830127,0.8013239656952452,0.4677592759983804
id01,2024-08-13,2024-08-12,0.2264476141901212,0.5450113080083776,0.5663640549943796,0.3683737970172218,0.5771383372524249,0.8026998600078311,0.5268595243775969
id01,2024-08-14,2024-08-13,0.517835619988495,0.602586367922199,0.5824242559521035,0.8682879835584274,0.5918263950394348,0.8029325393319193,0.5561271979093838
id01,2024-08-15,2024-08-14,0.6141427761678258,0.6053795943380773,0.5511914467163841,0.8214455642161342,0.6162097176933533,0.8035533282159404,0.5356461863345983
id01,2024-08-17,2024-08-16,0.6611694340516081,0.6057618761186397,0.5616526783135091,0.8635714080564681,0.6029802408003008,0.8010994488226549,0.5244779844990322
id01,2024-09-02,2024-09-01,0.45973654181737034,0.5175407592523581,0.6994863766098959,0.6299607484282888,0.563931919682506,0.7788691814189016,0.5106313557502109
id01,2024-09-03,2024-09-02,0.4792245238774512,0.5291394971283873,0.7073791277717033,0.410796299156147,0.5585035312892616,0.7778556749615693,0.5182926542844724
id01,2024-09-04,2024-09-03,0.4229362618444008,0.5876375399280367,0.6919236686986119,0.6951548912961979,0.5997793218057617,0.7783259516128173,0.5253727212435264
id01,2024-09-05,2024-09-04,0.5701980039459951,0.5830426859935249,0.6824369388516943,0.7488706425266473,0.6201145096914942,0.7795856144763054,0.5654204842461811
id01,2024-09-07,2024-09-06,0.7042839102367423,0.5957527089032094,0.7169536215313256,0.8603821362076904,0.6069890464240062,0.7768318344301296,0.5872827694552805
id01,2024-09-08,2024-09-07,0.6848293166107565,0.590259936974349,0.7088829727983222,0.9287760928660531,0.5831357720132766,0.7776174924286973,0.5449084708422587
id01,2024-09-09,2024-09-08,0.4694359456047283,0.5173902213730653,0.7061257174310432,0.6821105609585442,0.5457673664235233,0.7762911990539824,0.5150670540885203
id01,2024-09-10,2024-09-09,0.268390830492949,0.5250723994079501,0.7110053308134852,0.4360880725225557,0.5393212397891525,0.7767714701900775,0.5351698338265887
id01,2024-09-11,2024-09-10,0.39127780152371144,0.5916743864383008,0.7091378429981587,0.7475730198216318,0.620669234577659,0.7776853138902877,0.5454507941034474
id01,2024-09-12,2024-09-11,0.2988053651908627,0.5017199377056653,0.6980292198303032,0.4750781922093179,0.5727393236491312,0.7766581532335154,0.5041843649987292
id01,2024-09-13,2024-09-12,0.25058800411891163,0.5112335078125476,0.7013134102845063,0.3117201271794608,0.5537947185346787,0.7776077368290679,0.5164115695050663
id01,2024-09-14,2024-09-13,0.6034696316676306,0.5728072157213342,0.7069889087627999,0.8103440133582501,0.6096280807946437,0.7780355851230891,0.5768630248779085
id01,2024-09-15,2024-09-14,0.4573910920068585,0.5985454351491665,0.7053317421226758,0.7480791355434405,0.5682209976533675,0.7796036034964327,0.5050518043260687
id02,2024-08-26,2024-08-25,0.22757045799174255,0.6238962319991541,0.7021153096982841,0.909284193943162,0.8329110796381464,0.8335881890731639,0.6664948400004336
id02,2024-08-27,2024-08-26,0.44958320756102754,0.5471788860701138,0.6811491254681172,0.8844645582948076,0.8405566824094417,0.8274120745145763,0.7185472478798668
id02,2024-08-28,2024-08-27,0.5129556599015385,0.5606622764845964,0.6817975177879156,0.8677449846355081,0.8334513523744497,0.8267686916407357,0.705018492735136
id02,2024-08-29,2024-08-28,0.5371241197576204,0.5254759567029544,0.704343039279841,0.8421651919181992,0.8315019540960699,0.8322190412789587,0.7333461422769212
id02,2024-08-30,2024-08-29,0.6652231971612822,0.5582865274709662,0.7013317772678375,0.9145143498208872,0.8400674505900668,0.830926660358045,0.7061765895354036
id02,2024-08-31,2024-08-30,0.6475161913416702,0.5548560599839479,0.6987515892326552,0.9180910370658658,0.8321385986747079,0.8288868276636605,0.7012499817080109
id02,2024-09-01,2024-08-31,0.45599701985553565,0.5737684521626057,0.7172719952334673,0.8911898948694529,0.8463047539686769,0.814138860110323,0.678035429000424
id02,2024-09-02,2024-09-01,0.2542134238565425,0.5582533588580046,0.7048581104668004,0.8800873873452308,0.8232826335858984,0.8116705453727625,0.6641449433002145
id02,2024-09-03,2024-09-02,0.3137895023250701,0.6087733374124396,0.6905846797898793,0.8565235558769188,0.8671610140378335,0.8123065821385259,0.7295776242367449
id02,2024-09-04,2024-09-03,0.41048530371707603,0.6078673230060478,0.6900183140428062,0.8569869232852673,0.8626444640420523,0.8116530793221948,0.69875195104283
id02,2024-09-05,2024-09-04,0.21503366729125084,0.6107870711411084,0.6913639877086074,0.44257257180249926,0.8426357311198198,0.8117762892899792,0.6773043391079819
id02,2024-09-06,2024-09-05,0.5705730896900404,0.6187075242020698,0.7118653150049916,0.9118073883352301,0.8689716170366675,0.8127294862704406,0.7391737187014629
id02,2024-09-07,2024-09-06,0.5959101466105584,0.6200338629815574,0.7076452562359746,0.9085238624509693,0.8736371252507821,0.8143463834795419,0.7241643152190076
id02,2024-09-08,2024-09-07,0.720481219753796,0.6207849376142467,0.7226480420521755,0.9218964644266618,0.8574345702324752,0.8148240035562693,0.7083291145516369
id02,2024-09-09,2024-09-08,0.2454052628675916,0.5584881788889818,0.7104373700356539,0.8776078482030597,0.843296275621509,0.8142785534507079,0.694212440482531
id02,2024-09-10,2024-09-09,0.2919708788214834,0.6109283724482598,0.6933053141001099,0.744911142579244,0.8581019598248704,0.8139271025765525,0.68704460303614
id02,2024-09-29,2024-09-28,0.7802358678376932,0.6189066546625083,0.6054996290460276,0.9420582116296125,0.8912111999261914,0.8146992068600782,0.6975558280547485
id02,2024-09-30,2024-09-29,0.5278251716482417,0.621205390950008,0.5886731500825019,0.915912993221575,0.8795434072352214,0.8143706080802473,0.7055113854755858
id02,2024-10-01,2024-09-30,0.545666440920134,0.6064383722944996,0.573219354415689,0.8377049913975001,0.8890782350062624,0.8121483417612566,0.6922003656762123
id02,2024-10-03,2024-10-02,0.7305525962395891,0.6092355248747824,0.5655804403611052,0.9260557171858628,0.8890994267304289,0.8138745691593279,0.7109033999451013
id02,2024-10-04,2024-10-03,0.8065283168729994,0.6163874700707779,0.5923015436411158,0.8925956585662542,0.8880443056854608,0.8144515998170355,0.6853545781336765
id02,2024-10-05,2024-10-04,0.6728393953221892,0.621829049125188,0.6050430562804725,0.8957438029500471,0.897445180567248,0.8144867285365567,0.7149284415308923
id02,2024-10-06,2024-10-05,0.47946839241933636,0.616339576428647,0.5960297621962088,0.8742790741363332,0.8832121210936476,0.8141188175734207,0.6810192483196189
id02,2024-10-07,2024-10-06,0.22417125759106507,0.5621948373528644,0.5746617859546771,0.5489349528582814,0.8790498080983782,0.8143979142709118,0.7222304580041041
id02,2024-10-08,2024-10-07,0.3444172156997391,0.6011613141970511,0.5662401878488428,0.90499947004929,0.9019699632978992,0.8146574469243144,0.7168042240723387
id02,2024-10-09,2024-10-08,0.5828430445191627,0.5690291908998819,0.5761835213737111,0.9108569955604584,0.8686065146687808,0.8144035603959,0.6922429804630037
id02,2024-10-10,2024-10-09,0.5532480238498643,0.6113750359776775,0.5859352569789154,0.7855902393677808,0.8803476446282792,0.8153202866671373,0.6413542302591668
id02,2024-10-12,2024-10-11,0.7718211739356147,0.6113623013243727,0.5997607214102596,0.8921034259693222,0.896190638600559,0.81222400697879,0.6874509532356355
id02,2024-10-13,2024-10-12,0.7864039983449896,0.6136335524878533,0.6000533930308928,0.9022155946638226,0.8799900133507191,0.8121531784074312,0.6788026009430279
id02,2024-10-14,2024-10-13,0.23458405243654223,0.6178323081672706,0.5887754864986579,0.886720110498607,0.8882830576480197,0.808997457445093,0.6993297741456654
id02,2024-10-15,2024-10-14,0.544196870186996,0.5978001021022703,0.5664909513796093,0.9137727962389242,0.8943704205082085,0.8086924377870964,0.6966065248936621
id02,2024-10-16,2024-10-15,0.6300608992424036,0.6089283944135228,0.5690418710216905,0.9011417351972077,0.8937006754422433,0.8121182006381024,0.6735335319830984
id03,2024-08-17,2024-08-16,0.6657933027447089,0.6321390039135646,0.7050640240815848,0.8760876097680286,0.5588968658564387,0.5576011331703132,0.2926873786623111
id03,2024-08-18,2024-08-17,0.8386176455927441,0.6381203434987759,0.7139708735918214,0.8949786672741729,0.5603288247581022,0.5587171697664268,0.3435439251804257
id03,2024-08-19,2024-08-18,0.5699666128771548,0.6369363362820516,0.7144533335237055,0.6862970429275133,0.5497900139593801,0.557185803488611,0.3010822964018487
id03,2024-08-20,2024-08-19,0.5147497083067379,0.6364338503488483,0.7181441472571908,0.49541998971805834,0.5253986288721318,0.5573820781062099,0.2567026344904748
id03,2024-08-21,2024-08-20,0.5918590373029918,0.6443978779330667,0.7141397442250033,0.7788236337850274,0.5212547426809813,0.5597234542372357,0.2907389365679873
id03,2024-08-23,2024-08-22,0.5151520329895792,0.6378812528553345,0.7045837672908638,0.5268681284073528,0.5033641567984958,0.5595990099388919,0.259313766762886
id03,2024-08-24,2024-08-23,0.6886310667676007,0.606276600772383,0.70652359068481,0.7238629515798684,0.5627656771475992,0.5530114053043849,0.2766708266858889
id03,2024-08-25,2024-08-24,0.6679195893478056,0.640505538399932,0.7061757595971252,0.8754151328034766,0.526551544938975,0.55144172184375,0.3458784498223346
id03,2024-08-27,2024-08-26,0.5160735769859299,0.6309684065818084,0.7104196786940178,0.7763687670319528,0.5627228997493475,0.5508206303708206,0.3266373727867118
id03,2024-08-28,2024-08-27,0.8070924483291297,0.6340173943811793,0.7043843725851303,0.9078503141119758,0.5844988945286572,0.5536264845799705,0.3590850998173298
id03,2024-08-29,2024-08-28,0.8190906843059075,0.5841334602630027,0.7111561265195897,0.8711145539348826,0.5181343422569868,0.5655158917625359,0.2947957047423103
id03,2024-09-16,2024-09-15,0.7824190311099954,0.5987437200626502,0.7050324772496479,0.8922209228786335,0.5428894864738034,0.5226318370851981,0.3513763967947493
id03,2024-09-17,2024-09-16,0.7864470222685713,0.5995132641166478,0.710115578607281,0.8961309103169861,0.5334562706532212,0.521196923975133,0.2819463872392889
id03,2024-09-18,2024-09-17,0.6605768003614931,0.6693608951188504,0.7156289517654205,0.5939506958089263,0.5607029794356099,0.5217369795844344,0.3737170643758243
