subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.318414689979531,0.6078896963440669,0.5860815453267434,0.7598238862635294,0.5794400588626252,0.7980433187937318,0.5506079274439912
id01,2024-08-01,2024-07-31,0.24561718176090586,0.522612847504722,0.5648582053260317,0.3462149712210971,0.5662889759139661,0.8008215274884948,0.4832788004419405
id01,2024-08-02,2024-08-01,0.28873399378545483,0.5372301917189444,0.5835953686395807,0.4560580979470849,0.5686329244704882,0.8010638886222229,0.5194765336339371
id01,2024-08-03,2024-08-02,0.6897374338839485,0.6119029515830023,0.6010872203447114,0.8868305955114288,0.6340776744500995,0.8017300783173831,0.5223304127344861
id01,2024-08-04,2024-08-03,0.6012664133700537,0.6201101111443882,0.5954668526674038,0.7262208023930451,0.5761511576205366,0.8022727770553704,0.5489659641507917
id01,2024-08-06,2024-08-05,0.18488745160335235,0.5309381605845527,0.5854829540938112,0.3615938769050378,0.5295710974901275,0.7963296231153333,0.501017112428205
id01,2024-08-07,2024-08-06,0.3560036254194128,0.6047591767135657,0.5844171897755306,0.6095153691518517,0.6002382320218127,0.8021597431789601,0.5733912542187741
id01,2024-08-09,2024-08-08,0.20478161568948938,0.5397827236430179,0.5784414419595305,0.44055030184740734,0.553062725161613,0.8007703076586108,0.5218883437830228
id01,2024-08-10,2024-08-09,0.590632683400037,0.6123007714277597,0.5882346799760773,0.522963804997707,0.6338689677116492,0.801578372044907,0.5839278342943485
id01,2024-08-12,2024-08-11,0.30064953981315407,0.5325246348944465,0.5794342359981374,0.4493991425889774,0.5508579858830127,0.8008574754232912,0.4677592759983804
id01,2024-08-13,2024-08-12,0.20768518654620632,0.5450113080083776,0.5847995883856606,0.3675791346241266,0.5771383372524249,0.8017771607804858,0.5268595243775969
id01,2024-08-14,2024-08-13,0.5174547383666688,0.602586367922199,0.5893610578748718,0.8744407679040208,0.5918263950394348,0.8019328498589834,0.5561271979093838
id01,2024-08-15,2024-08-14,0.6212909188580745,0.6053795943380773,0.5677918808178091,0.8261936575771712,0.6162097176933533,0.8023484566951439,0.5356461863345983
id01,2024-08-17,2024-08-16,0.6734748763701143,0.6057618761186397,0.5792160795047893,0.8804730285758987,0.6029802408003008,0.80070755469258,0.5244779844990322
