target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
Q1,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5907105098616053,0.61435817865119,0.00028562598997761146,0.618892603013076,0.5497558708136984,0.6284105330762898,0.589326266762065,0.57501545648424,0.61435817865119
Q1,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5908776513424919,0.6143517155671617,0.00045276747086420155,0.6190330723944958,0.5506255426577988,0.6284185919943069,0.5892515883476102,0.5750042756302205,0.6143517155671617
Q1,arith:anchor:0.20+ridge_residual_composite:0.80,0.5912634906312279,0.6142554355752797,0.0008386067596001245,0.6192264017730389,0.5502665334723059,0.6304566838592381,0.5907113528305241,0.5739272615385489,0.6142554355752797
Q1,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5912634906312279,0.6142554355752797,0.0008386067596001245,0.6192264017730389,0.5502665334723059,0.630456683859238,0.5907113528305241,0.5739272615385489,0.6142554355752797
Q1,ridge_residual_composite,0.5924672431978325,0.6135258829518379,0.002042359326204779,0.6192699014872367,0.5542367210370405,0.630689163826357,0.5918052744143457,0.5751262948674579,0.6135258829518379
Q1,logit:anchor:0.20+ridge_residual_composite:0.80,0.5914019884196369,0.6142504419042938,0.0009771045480091445,0.6193403489515347,0.5509508009451559,0.6304598768807432,0.5907035059636968,0.573906855123394,0.6142504419042938
Q1,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5914019884196369,0.6142504419042938,0.0009771045480091445,0.6193403489515347,0.5509508009451559,0.6304598768807432,0.5907035059636967,0.573906855123394,0.6142504419042938
Q1,arith:anchor:0.35+ridge_residual_composite:0.65,0.5906765282572665,0.6148911436121564,0.0002516443856387385,0.6195264898162818,0.5480925260499703,0.6303966173001877,0.5903675358487569,0.5730930242305685,0.6148911436121564
Q1,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5906765282572665,0.6148911436121564,0.0002516443856387385,0.6195264898162818,0.5480925260499703,0.6303966173001877,0.5903675358487569,0.5730930242305685,0.6148911436121564
Q1,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.589856362971912,0.6150574437894031,-0.0005685208997157076,0.6195463226962984,0.5480855014310918,0.6267872562824128,0.5878058013838111,0.5749759025915653,0.6150574437894031
Q1,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5896668955092408,0.6150656269290752,-0.000757988362386941,0.619548076150454,0.5470829462552909,0.6267797200767515,0.5879035483198638,0.5749909672176042,0.6150656269290752
Q1,logit:anchor:0.35+ridge_residual_composite:0.65,0.5908084095160393,0.6148822984966893,0.00038352564441157533,0.6196318359394293,0.548771761402854,0.6303964153036921,0.5903491872979554,0.5730623000205708,0.6148822984966893
Q1,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5908084095160393,0.6148822984966893,0.00038352564441157533,0.6196318359394293,0.548771761402854,0.6303964153036921,0.5903491872979554,0.5730623000205708,0.6148822984966893
Q1,logit:anchor:0.50+ridge_residual_composite:0.50,0.5903991039956314,0.6155903979674167,-2.5779875996279067e-05,0.6201566387329196,0.5468660450024859,0.6304267271636643,0.5904090871613854,0.5722780972909031,0.6155903979674167
Q1,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5903991039956314,0.6155903979674167,-2.5779875996279067e-05,0.6201566387329196,0.5468660450024859,0.6304267271636643,0.5904090871613854,0.5722780972909031,0.6155903979674167
Q1,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5903991039956314,0.6155903979674167,-2.5779875996279067e-05,0.6201566387329196,0.5468660450024859,0.6304267271636643,0.5904090871613854,0.5722780972909031,0.6155903979674167
Q1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5896634158120097,0.6155524520977186,-0.0007614680596180756,0.6201572088380319,0.5461293414956975,0.6281935976877772,0.5887931586126025,0.5732403944781345,0.6155524520977186
Q1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5895759464339666,0.6155638203194911,-0.0008489374376611236,0.6201667603675783,0.5456415276964415,0.6282096817943137,0.5887923796081818,0.5732911603094919,0.6155638203194911
Q1,arith:anchor:0.50+ridge_residual_composite:0.50,0.590305635761963,0.6156018410209866,-0.00011924810966468247,0.6201671950027674,0.546373624718679,0.6304317313238368,0.5904097244443167,0.5723136478709446,0.6156018410209866
Q1,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.590305635761963,0.6156018410209866,-0.00011924810966468247,0.6201671950027674,0.546373624718679,0.6304317313238368,0.5904097244443167,0.5723136478709446,0.6156018410209866
Q1,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.590305635761963,0.6156018410209866,-0.00011924810966468247,0.6201671950027674,0.5463736247186789,0.6304317313238368,0.5904097244443167,0.5723136478709446,0.6156018410209866
Q1,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5889861028382518,0.6158372184314893,-0.0014387810333759132,0.6204972265766387,0.5457015819983265,0.625217444408361,0.5867725522890764,0.5750017623966603,0.6158372184314893
Q1,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5888123420425622,0.6158449745737886,-0.0016125418290655613,0.6205006030793373,0.544799881208511,0.6252132375634825,0.586838238353393,0.5750172832109546,0.6158449745737886
Q1,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5893300307293357,0.6162668606385797,-0.0010948531422920738,0.6209935806607566,0.5442803267989533,0.628221496174036,0.5891841099220603,0.5724488110224466,0.6162668606385797
Q1,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5893130409263652,0.6162803639357223,-0.0011118429452625644,0.621009860366335,0.544171720820128,0.6282502945893712,0.5891054705773807,0.5725128108348736,0.6162803639357223
Q1,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5888514921507495,0.6163057582286464,-0.0015733917208782255,0.621061081924155,0.5438274187524784,0.6266054748675353,0.5880507097577679,0.5732309512668969,0.6163057582286464
Q1,logit:anchor:0.65+ridge_residual_composite:0.35,0.590179787613542,0.6163751069870217,-0.0002450962580857752,0.621062677940505,0.545260555464651,0.6305514153499274,0.5908821179738393,0.5715545316979543,0.6163751069870217
Q1,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.590179787613542,0.6163751069870217,-0.0002450962580857752,0.621062677940505,0.545260555464651,0.6305514153499274,0.5908821179738393,0.5715545316979543,0.6163751069870217
Q1,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.590179787613542,0.6163751069870217,-0.0002450962580857752,0.621062677940505,0.5452605554646511,0.6305514153499274,0.5908821179738393,0.5715545316979543,0.6163751069870217
Q1,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.590179787613542,0.6163751069870218,-0.0002450962580857752,0.6210626779405052,0.545260555464651,0.6305514153499274,0.5908821179738393,0.5715545316979543,0.6163751069870218
Q1,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5888198218203845,0.6163167860406489,-0.0016050620512432223,0.621073971051124,0.5436415296674527,0.6266362174124093,0.5879818724395875,0.5732939244845818,0.6163167860406489
