subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2996887510762334,0.6319573377953761,0.5741160715028866,0.7576732901063633,0.568203843296569,0.7986376515099028,0.556846245401637
id01,2024-08-01,2024-07-31,0.2344350235559898,0.5895468207432573,0.5507292742669524,0.3509349917690959,0.5366021814720336,0.8043321845491274,0.4887810048969102
id01,2024-08-02,2024-08-01,0.2888528507624087,0.6499577175810939,0.5829802514254226,0.4435703677174668,0.5364428205873573,0.8034658834869943,0.5202145523289882
id01,2024-08-03,2024-08-02,0.7058843783100414,0.6620981650155032,0.5897077135769873,0.8912740239436413,0.6513568000978157,0.8066171904308291,0.5242256632400478
id01,2024-08-04,2024-08-03,0.6201662375714614,0.6750641908723668,0.5866210932486756,0.7221114608224526,0.6068409593390373,0.79917894072018,0.5576544829721903
id01,2024-08-06,2024-08-05,0.1565925503276097,0.6386341220869991,0.5784963339505068,0.3321288249218027,0.5815326870789332,0.8051535214770857,0.4903584568283775
id01,2024-08-07,2024-08-06,0.3525869014594949,0.6067759888707991,0.5616818589992253,0.6227851725458774,0.6511894602970748,0.8027755276427454,0.5738127948531029
id01,2024-08-09,2024-08-08,0.190478949926723,0.6254769295002481,0.5546072065074988,0.4031695794461562,0.5309964815155672,0.8004435714497883,0.5254676689507948
id01,2024-08-10,2024-08-09,0.6128227633917311,0.6517658408612221,0.5682787706412371,0.4986630901939837,0.6622084777515901,0.8008573897268093,0.5901839565199686
id01,2024-08-12,2024-08-11,0.2764146043562859,0.6538873294992817,0.57118673198857,0.4301716666361124,0.5902987560032641,0.8051349369339702,0.4728173388739424
id01,2024-08-13,2024-08-12,0.1816911269915385,0.6491891517887036,0.5642107946296173,0.3678322958303626,0.554700398269654,0.8037872718482874,0.5418542555200317
id01,2024-08-14,2024-08-13,0.4958646449176654,0.6144200930605455,0.5853240075308006,0.8836364268243379,0.5767734729974885,0.8055942957459066,0.5607768145970895
id01,2024-08-15,2024-08-14,0.6225231006131662,0.6066629621096585,0.5332251177446435,0.8259323718055694,0.6274236899115084,0.8018195476908409,0.5434561049085274
id01,2024-08-17,2024-08-16,0.6706016224419168,0.6045107114956799,0.5541060630444216,0.8890577852761034,0.6029817672786347,0.8128505811577922,0.5384331979345877
