subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3038178064142922,0.6166789393769636,0.5784830804958537,0.7583821802769569,0.5978847021039071,0.796170327550768,0.5470124956095753
id01,2024-08-01,2024-07-31,0.2573264872464458,0.6061880900217549,0.5547075336445508,0.3473726697586606,0.5823819268222773,0.8004120011818018,0.4824971626426866
id01,2024-08-02,2024-08-01,0.2948168804688096,0.6272172739126555,0.5805834982746355,0.4409377760900733,0.5838711159747174,0.793038813089867,0.5171728235278931
id01,2024-08-03,2024-08-02,0.7348985530374753,0.6602958434980674,0.5843315204974104,0.8914778909911694,0.6505066144773207,0.7959390512950374,0.5272121885420711
id01,2024-08-04,2024-08-03,0.5987280338410252,0.6681940350384948,0.5841406598690996,0.7258862721268488,0.6003183612367544,0.7932334058626684,0.5622605980572366
id01,2024-08-06,2024-08-05,0.1684246479007733,0.6362251602128739,0.5742743165051342,0.3394626361407384,0.5823691388263587,0.7964686430735387,0.4682397953193008
id01,2024-08-07,2024-08-06,0.3518118038370471,0.6076179867919451,0.5708454742191441,0.6186694440612666,0.6445590557366534,0.7918130166440496,0.5758050953173306
id01,2024-08-09,2024-08-08,0.1874916046479088,0.6177065603957919,0.5595274351585419,0.4105907725017549,0.5822618139067932,0.803713949062186,0.5216793146686055
id01,2024-08-10,2024-08-09,0.5876298763621337,0.6422355697078852,0.5759573255686714,0.5094455551514346,0.6521699462459717,0.7950519465282698,0.599930595041272
id01,2024-08-12,2024-08-11,0.2650135447682026,0.6426664339332817,0.5686166143177012,0.4310149057062592,0.5891883615091102,0.7777155014692503,0.4655599955007561
id01,2024-08-13,2024-08-12,0.1942753832767271,0.6396727914142897,0.5664952017725189,0.3661205450616746,0.5970324264715555,0.7778666457476122,0.5364973931450738
id01,2024-08-14,2024-08-13,0.4920375136289442,0.6127270908466889,0.5826451989658757,0.8823451240152277,0.6159067166568427,0.8058821581333907,0.5463120402440501
id01,2024-08-15,2024-08-14,0.6129710373554007,0.6185709972753016,0.5505365629021208,0.8280774056206625,0.6255915436620759,0.7862085560803707,0.5519612513821431
id01,2024-08-17,2024-08-16,0.6852696212189031,0.6185231046095228,0.5602280331840969,0.8864288149118764,0.5968252567805571,0.8057481434088196,0.5371295620166107
id01,2024-09-02,2024-09-01,0.484828347463333,0.6053220316591938,0.713239226159355,0.6346393948269258,0.5448087478295973,0.8045345784650745,0.5109754657046875
id01,2024-09-03,2024-09-02,0.4985665231296655,0.5754858961044649,0.7190617753583127,0.3997154399243905,0.5858708343287995,0.798459577563209,0.5265386235777447
id01,2024-09-04,2024-09-03,0.5381657671444402,0.623710732460629,0.7029940957551648,0.6895275236175331,0.5866140691501419,0.8051931870308657,0.5260133122296669
id01,2024-09-05,2024-09-04,0.6530486336158499,0.5358032474852605,0.690757728608037,0.7570274801214424,0.6202018861621938,0.8026062278650552,0.5756284476851732
id01,2024-09-07,2024-09-06,0.742905539756748,0.592195248351341,0.7237606304438691,0.8723685544100162,0.6389924255328289,0.810324538333529,0.5892390149634267
id01,2024-09-08,2024-09-07,0.7042517708121652,0.5773655151290579,0.7176696540594847,0.945910377697181,0.621572394109355,0.8062854188390359,0.5477598403981829
id01,2024-09-09,2024-09-08,0.4782836640235914,0.6046536984893172,0.7189640761451848,0.7117801010248147,0.6256511632324142,0.7888796171508683,0.5205953727519854
id01,2024-09-10,2024-09-09,0.2562480406211789,0.5746293223639471,0.7232025349772371,0.3300297178699944,0.5723539171358148,0.8028639410426918,0.6765182040460891
id01,2024-09-11,2024-09-10,0.3893016873103759,0.5948589118340081,0.7173925174359607,0.7426147854007961,0.6383604538743763,0.7752193994790318,0.5524468323891526
id01,2024-09-12,2024-09-11,0.284622582204207,0.5598902749424622,0.712314450407551,0.4592993800198217,0.609190736565882,0.7853822598826635,0.4930766126776347
id01,2024-09-13,2024-09-12,0.2284299759992557,0.5741819362471555,0.71522945432547,0.2984807962813043,0.5529717561535058,0.8013651347580462,0.5256912900675851
id01,2024-09-14,2024-09-13,0.6189583716515294,0.585814397039905,0.7182886022886098,0.827055212647281,0.6437768499066766,0.7928131903668426,0.5708216090135637
