subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.30051456214384514,0.6289016581116936,0.57498947330148,0.7588854726379819,0.5776029105995322,0.7986376515099028,0.5545805833306534
id01,2024-08-01,2024-07-31,0.239013316294081,0.5928750745989568,0.5515249261424721,0.347860222035653,0.5514035736157153,0.8043321845491274,0.48733050025751073
id01,2024-08-02,2024-08-01,0.29004565670368887,0.6454096288474062,0.5825009007952652,0.4454950526456566,0.5511008706949646,0.8034658834869943,0.519512739686083
id01,2024-08-03,2024-08-02,0.7116872132555282,0.661737700712016,0.5886324749610718,0.8911704857076692,0.6510021597610048,0.8066171904308291,0.5249150230115365
id01,2024-08-04,2024-08-03,0.6158785968253742,0.6736901597055924,0.5861250065727605,0.7227038943394076,0.6051819936471916,0.79917894072018,0.558718342917325
id01,2024-08-06,2024-08-05,0.1589589698422424,0.6381523297121741,0.5776519304614323,0.33579519298503313,0.5814923329185875,0.8051535214770857,0.48524763246839975
id01,2024-08-07,2024-08-06,0.3524318819350053,0.6069443884550283,0.563514582043209,0.6197486775732555,0.649659147649051,0.8027755276427454,0.574272771677755
id01,2024-08-09,2024-08-08,0.18988148087096016,0.6239228556793568,0.5555912522377074,0.40953780032943926,0.5484815966778854,0.8004435714497883,0.5245936775678226
id01,2024-08-10,2024-08-09,0.6077841859858116,0.6498597866305548,0.569814481626724,0.5021350073751022,0.6595519247294704,0.8008573897268093,0.5924397771081441
id01,2024-08-12,2024-08-11,0.2741343924386692,0.6516431503860818,0.5706727084543962,0.4322448212626664,0.5910528690808192,0.8051349369339702,0.47114143486261173
id01,2024-08-13,2024-08-12,0.1842079782485762,0.6472858797138209,0.5646676760581977,0.3660361908827889,0.5679085643944821,0.8037872718482874,0.5406188694347088
id01,2024-08-14,2024-08-13,0.4950992186599211,0.6140814926177741,0.5847882458178156,0.8825088752447602,0.5896659136893659,0.8055942957459066,0.5574470288649837
id01,2024-08-15,2024-08-14,0.6206126879616131,0.6090445691427872,0.536687406776139,0.8266127334610289,0.6274666007111216,0.8018195476908409,0.5454212653457771
id01,2024-08-17,2024-08-16,0.6735352221973141,0.6073131901184484,0.5553304570723566,0.888671730098354,0.5994595746124768,0.8128505811577922,0.5381324048704423
id01,2024-09-02,2024-09-01,0.4641721752410791,0.6105510231224517,0.7111413788094898,0.6295473218138243,0.5070952737569404,0.7845412091229768,0.5092919107864639
id01,2024-09-03,2024-09-02,0.4952552070662535,0.5733175899784884,0.7186573850142204,0.40641417860778994,0.5730689974038755,0.7786577243507807,0.5267543025143835
id01,2024-09-04,2024-09-03,0.4723750590629723,0.6207271390032683,0.6979881645026935,0.6889907718931361,0.5779028706716335,0.78681893483433,0.5233740706032548
