target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss,selection_mode,candidate
Q1,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5855061662467678,0.6122964059937438,-0.0049187176248599584,0.6160101934850892,0.5357277727096492,0.6142860294421408,0.5767375834163516,0.5921484162009542,0.6122964059937438,composite,ridge_knn_blend_composite
Q2,ridge_residual_composite,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012,composite,ridge_knn_blend_composite
Q3,anchor,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534,composite,ridge_knn_blend_composite
S1,arith:anchor:0.20+ridge_residual_composite:0.80,0.49261107172895613,0.44861780586475647,0.0002589185151041229,0.4544968950670014,0.46995881948928664,0.48734385627602683,0.5299883588686404,0.5264737849064277,0.44861780586475647,composite,ridge_knn_blend_composite
S2,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5644180870650397,0.591542371942998,0.004297681375331486,0.6002228363027519,0.5990123362190103,0.5232192870957038,0.5367840535639653,0.5708891624611988,0.591542371942998,composite,ridge_knn_blend_composite
S3,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5419957809295819,0.5997797095340244,0.0004444064078937826,0.6080394981969961,0.5050055058485524,0.5301939919170783,0.569089452380553,0.5122393184435661,0.5997797095340244,composite,ridge_knn_blend_composite
S4,ridge_residual_composite,0.6303357605200448,0.5841608779954007,-0.00046327708458016037,0.5906737669186803,0.6620808487480649,0.597239753714949,0.6421464625195162,0.6620003371820559,0.5841608779954007,composite,ridge_knn_blend_composite
Q1,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5855061662467678,0.6122964059937438,-0.0049187176248599584,0.6160101934850892,0.5357277727096492,0.6142860294421408,0.5767375834163516,0.5921484162009542,0.6122964059937438,last,ridge_knn_blend_last
Q2,ridge_residual_composite,0.6928798566239225,0.6380843693004012,0.0,0.6562648363636675,0.711513567173958,0.6320549532598854,0.7975184800361131,0.6842455848228304,0.6380843693004012,last,ridge_knn_blend_last
Q3,anchor,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534,last,ridge_knn_blend_last
S1,ridge_residual_composite,0.49272978712192095,0.44850507445277377,0.0003776339080689417,0.45452627249189653,0.4698458051471985,0.48763422337619644,0.5303339052478852,0.5266595977840339,0.44850507445277377,last,ridge_knn_blend_last
S2,ridge_residual_composite,0.575161936219279,0.5888494846391424,0.015041530529570801,0.6045032426029373,0.6160932989192742,0.5271641217767805,0.5507078139507616,0.5912920768973997,0.5888494846391424,last,ridge_knn_blend_last
S3,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.543222251639605,0.5995284475020077,0.0016708771179169135,0.6085425497626432,0.5070670826663956,0.5305421692146659,0.569726029117184,0.5154230152307389,0.5995284475020077,last,ridge_knn_blend_last
S4,ridge_residual_composite,0.6303357605200448,0.5841608779954007,-0.00046327708458016037,0.5906737669186803,0.6620808487480649,0.597239753714949,0.6421464625195162,0.6620003371820559,0.5841608779954007,last,ridge_knn_blend_last
Q1,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5855061662467678,0.6122964059937438,-0.0049187176248599584,0.6160101934850892,0.5357277727096492,0.6142860294421408,0.5767375834163516,0.5921484162009542,0.6122964059937438,full,ridge_knn_blend_full
Q2,ridge_residual_full,0.692748402625535,0.6402496088524294,-0.00013145399838743188,0.658214934142662,0.7114412215913796,0.6311646818651453,0.7965853546476425,0.6834412210893676,0.6402496088524294,full,ridge_knn_blend_full
Q3,anchor,0.6626805461282007,0.6346920082407534,0.0,0.6442038137020795,0.6945061214538464,0.6727576578357087,0.6955517920765923,0.613734493992541,0.6346920082407534,full,ridge_knn_blend_full
S1,ridge_residual_full,0.49222608700655474,0.4491562441315338,-0.0001260662072972707,0.45494715737067865,0.4692555416461348,0.4867122640354755,0.5304858544650387,0.5249517662113709,0.4491562441315338,full,ridge_knn_blend_full
S2,ridge_residual_full,0.557305381933929,0.6114016780282701,-0.0028150237557792446,0.62122864381178,0.576521458528552,0.5249478254944415,0.5276028496651883,0.5477960196387022,0.6114016780282701,full,ridge_knn_blend_full
S3,logit:anchor:0.20+ridge_residual_full:0.80,0.5399526144924726,0.6052988647196763,-0.0015987600292155513,0.6148326996591595,0.504973395251292,0.5285594296998646,0.5646054392355698,0.502984766111534,0.6052988647196763,full,ridge_knn_blend_full
S4,logit:anchor:0.20+ridge_residual_full:0.80,0.6299170455355126,0.5867273150417892,-0.0008819920691123251,0.5927790674503332,0.658282149362652,0.5964140085032709,0.6438498568984747,0.6606767290342118,0.5867273150417892,full,ridge_knn_blend_full
