target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
Q1,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5855061662467678,0.6122964059937438,-0.0049187176248599584,0.6160101934850892,0.5357277727096492,0.6142860294421408,0.5767375834163516,0.5921484162009542,0.6122964059937438
Q1,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5855061662467678,0.6122964059937438,-0.0049187176248599584,0.6160101934850892,0.5357277727096492,0.6142860294421408,0.5767375834163516,0.5921484162009542,0.6122964059937438
Q1,ridge_residual_composite,0.5855061662467678,0.6122964059937439,-0.0049187176248599584,0.6160101934850893,0.5357277727096492,0.6142860294421408,0.5767375834163517,0.5921484162009542,0.6122964059937439
Q1,ridge_residual_full,0.5855061662467678,0.6122964059937439,-0.0049187176248599584,0.6160101934850893,0.5357277727096492,0.6142860294421408,0.5767375834163517,0.5921484162009542,0.6122964059937439
Q1,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5855061662467678,0.6122964059937439,-0.0049187176248599584,0.6160101934850893,0.5357277727096492,0.6142860294421407,0.5767375834163517,0.5921484162009542,0.6122964059937439
Q1,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5855061662467678,0.6122964059937439,-0.0049187176248599584,0.6160101934850893,0.5357277727096492,0.6142860294421408,0.5767375834163517,0.5921484162009542,0.6122964059937439
Q1,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5855061662467678,0.6122964059937439,-0.0049187176248599584,0.6160101934850893,0.5357277727096492,0.6142860294421408,0.5767375834163517,0.5921484162009542,0.6122964059937439
Q1,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5855061662467678,0.6122964059937439,-0.0049187176248599584,0.6160101934850893,0.5357277727096492,0.6142860294421407,0.5767375834163517,0.5921484162009542,0.6122964059937439
Q1,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5855061662467678,0.6122964059937439,-0.0049187176248599584,0.6160101934850893,0.5357277727096492,0.6142860294421407,0.5767375834163517,0.5921484162009542,0.6122964059937439
Q1,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5855061662467678,0.6122964059937439,-0.0049187176248599584,0.6160101934850893,0.5357277727096492,0.6142860294421407,0.5767375834163517,0.5921484162009542,0.6122964059937439
Q1,logit:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5855061662467678,0.6122964059937439,-0.0049187176248599584,0.6160101934850893,0.5357277727096492,0.6142860294421407,0.5767375834163517,0.5921484162009542,0.6122964059937439
Q1,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5855061662467678,0.6122964059937439,-0.0049187176248599584,0.6160101934850893,0.5357277727096492,0.6142860294421407,0.5767375834163517,0.5921484162009542,0.6122964059937439
Q1,logit:anchor:0.20+ridge_residual_composite:0.80,0.5856961477700473,0.6125117148163225,-0.004728736101580422,0.6164019240935896,0.5360926726011316,0.6169538538566511,0.5796100980099623,0.5870601924636754,0.6125117148163225
Q1,logit:anchor:0.20+ridge_residual_full:0.80,0.5856961477700473,0.6125117148163225,-0.004728736101580422,0.6164019240935896,0.5360926726011316,0.6169538538566511,0.5796100980099623,0.5870601924636754,0.6125117148163225
Q1,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5856961477700473,0.6125117148163225,-0.004728736101580422,0.6164019240935896,0.5360926726011316,0.6169538538566511,0.5796100980099623,0.5870601924636754,0.6125117148163225
Q1,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5856961477700473,0.6125117148163225,-0.004728736101580422,0.6164019240935896,0.5360926726011316,0.6169538538566511,0.5796100980099623,0.5870601924636754,0.6125117148163225
Q1,arith:anchor:0.20+ridge_residual_composite:0.80,0.5858093492503821,0.6126952042229762,-0.004615534621245643,0.6166239099775831,0.5365307983720068,0.6170972359662029,0.5796677760297986,0.5867920460970504,0.6126952042229762
Q1,arith:anchor:0.20+ridge_residual_full:0.80,0.5858093492503821,0.6126952042229762,-0.004615534621245643,0.6166239099775831,0.5365307983720068,0.6170972359662029,0.5796677760297986,0.5867920460970504,0.6126952042229762
Q1,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5858093492503821,0.6126952042229762,-0.004615534621245643,0.6166239099775831,0.5365307983720068,0.6170972359662029,0.5796677760297986,0.5867920460970504,0.6126952042229762
