subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3267698201220052,0.6406177496957232,0.5784830804958537,0.7608661265252603,0.5300089371531386,0.8058134643921401,0.5745487372114949
id01,2024-08-01,2024-07-31,0.23596493263328827,0.6219943870170832,0.5547075336445508,0.3361428347884693,0.4428349890495658,0.8055951210688592,0.4947017525034509
id01,2024-08-02,2024-08-01,0.2848376815629835,0.6492303843938597,0.5805834982746355,0.4520204782009577,0.5198908197855172,0.8050508135862557,0.525549704006635
id01,2024-08-03,2024-08-02,0.7479038551428346,0.6541061545859396,0.5843315204974104,0.891906808705823,0.6052825926003068,0.8046272443291096,0.5295710466274793
id01,2024-08-04,2024-08-03,0.5793088812298272,0.6719468717635236,0.5841406598690996,0.7249838635606813,0.6306239175543685,0.8040116306479191,0.5393522037081798
id01,2024-08-06,2024-08-05,0.1602887223823142,0.6484408578141694,0.5742743165051342,0.3457350296304025,0.5283176851941723,0.8037054953195273,0.51397290497633
id01,2024-08-07,2024-08-06,0.3121694360696738,0.6270140054534807,0.5708454742191441,0.607400823498059,0.6459749665167142,0.8032170708512709,0.572006824921595
id01,2024-08-09,2024-08-08,0.1820560363852729,0.6353526209009397,0.5595274351585419,0.4297082963742186,0.5462533448969654,0.8030075327568817,0.5358333826740652
id01,2024-08-10,2024-08-09,0.5652238988382983,0.6518184756544386,0.5759573255686714,0.5183543339429316,0.6879779633979328,0.8036084143535065,0.5853370908665805
id01,2024-08-12,2024-08-11,0.2749317616578733,0.6539605433463372,0.5686166143177012,0.4391210259662963,0.5215372299779357,0.8044371291694105,0.4685845256359366
id01,2024-08-13,2024-08-12,0.1875437166965475,0.649961188898839,0.5664952017725189,0.3546610855709937,0.5101236285582206,0.8045731843463546,0.5535838399458239
id01,2024-08-14,2024-08-13,0.5475113151556098,0.6253997283131058,0.5826451989658757,0.8773826712885863,0.5320663885137731,0.8059519906183987,0.5736161031492787
id01,2024-08-15,2024-08-14,0.6110928475042683,0.6248196652705362,0.5505365629021208,0.8282653411331242,0.64929234084461,0.8056998926515179,0.5259657151326501
id01,2024-08-17,2024-08-16,0.6661852446889402,0.6248488693565254,0.5602280331840969,0.888075411601741,0.6187022198523938,0.8077297616625811,0.5324439035883726
id01,2024-09-02,2024-09-01,0.5070891699999118,0.6091959354639586,0.713239226159355,0.6360389790647906,0.4810352898726862,0.7583019165274449,0.5138895678451354
id01,2024-09-03,2024-09-02,0.5211772274178744,0.5853921780364615,0.7190617753583127,0.402392007861698,0.5769887514846023,0.7584327951521704,0.5230073434402887
id01,2024-09-04,2024-09-03,0.5978639540330657,0.5954231090965528,0.7029940957551648,0.68846234702754,0.5228183564973486,0.7595044114224849,0.5219521061314555
id01,2024-09-05,2024-09-04,0.5785155157617552,0.5545897672481671,0.690757728608037,0.7502482053447901,0.6295851100057358,0.7595299994562585,0.5470423879668673
id01,2024-09-07,2024-09-06,0.7369521048237286,0.5998138991293975,0.7237606304438691,0.8703136041111857,0.6109032786493442,0.759773506899083,0.5994113316271549
id01,2024-09-08,2024-09-07,0.7219894598958866,0.5830953153921872,0.7176696540594847,0.9446437730640952,0.63071288600824,0.7606672562739107,0.5606714676226187
id01,2024-09-09,2024-09-08,0.4757933230034873,0.615313332076877,0.7189640761451848,0.7006494504781442,0.5450743368653144,0.7600755185624681,0.5280029025266653
id01,2024-09-10,2024-09-09,0.2583930299681926,0.5881735927646943,0.7232025349772371,0.417712957270865,0.4395344475700379,0.7603770347146922,0.5575302116465167
id01,2024-09-11,2024-09-10,0.40142895188021,0.5896737343060808,0.7173925174359607,0.745427429952716,0.5789340073885635,0.7599885998932079,0.5746303194633317
id01,2024-09-12,2024-09-11,0.2799494505618565,0.5658353507863914,0.712314450407551,0.4730495776220524,0.4544455006665346,0.7602348391801788,0.494863245406287
id01,2024-09-13,2024-09-12,0.21637701564573864,0.5955367207510489,0.71522945432547,0.2861882041168273,0.4872864562645007,0.7617970375325103,0.5156125705788155
id01,2024-09-14,2024-09-13,0.6044378191570406,0.5812455578916235,0.7182886022886098,0.8178687311468629,0.6122017510343297,0.7609682890045931,0.561517350949166
id01,2024-09-15,2024-09-14,0.4489851030867208,0.6065909345609752,0.7114446663984104,0.7523182187323931,0.5862881114438573,0.7626033390084143,0.4919908927264765
id02,2024-08-26,2024-08-25,0.1893363622726447,0.687989987809642,0.7089189986960687,0.9294320842519088,0.8746506841301357,0.8381474786751052,0.6758195400233106
id02,2024-08-27,2024-08-26,0.5046654555801038,0.653973496603578,0.6945618234798275,0.8955720009296043,0.9094816086876782,0.8378083090949925,0.7179698943338678
id02,2024-08-28,2024-08-27,0.603643747714687,0.6767058192835291,0.693862551401249,0.8875991558336747,0.9108517923636492,0.8366295247875586,0.7172917864749053
id02,2024-08-29,2024-08-28,0.5060660018729471,0.6777766296956127,0.715323380836396,0.8480385083005165,0.9100164709909466,0.8362079665013291,0.7286955855992947
id02,2024-08-30,2024-08-29,0.7293849254252643,0.6754534813536783,0.7131638103496607,0.929387535364589,0.9236380521990266,0.8367624200671866,0.7092522787447612
id02,2024-08-31,2024-08-30,0.7483617239851775,0.6691444286796568,0.7080112855156593,0.9328937480269354,0.9238855372302888,0.8354126388790661,0.7006917457248906
id02,2024-09-01,2024-08-31,0.48003061386936663,0.6902373258187695,0.726746275839121,0.9125505493092464,0.9196144855137166,0.8354244881573302,0.6965006476902207
id02,2024-09-02,2024-09-01,0.2139898099239589,0.67053886061829,0.7181177400830379,0.8894616651198486,0.8841199661993933,0.8365755638213711,0.6637960840877095
id02,2024-09-03,2024-09-02,0.3259057129597791,0.6474166546364788,0.7022983148991208,0.8668303957457876,0.914986635373478,0.8356340447796423,0.7364711560033367
id02,2024-09-04,2024-09-03,0.3961144739503943,0.6416207046806817,0.7005179178094131,0.8669919060748309,0.9082310468371226,0.8354699131774808,0.7013629333770237
id02,2024-09-05,2024-09-04,0.1579639644598699,0.6560351230628193,0.7019518991765215,0.424738641961031,0.8568513745584263,0.8355487304066893,0.6805455901360848
id02,2024-09-06,2024-09-05,0.5930303790974693,0.6759280710975203,0.7214907211109499,0.926740775452509,0.9240530242647512,0.8365926686498656,0.7528884990346247
id02,2024-09-07,2024-09-06,0.6289464295151257,0.6754085548497777,0.7182905880812704,0.9236140084195652,0.9111954632875194,0.8363877220816031,0.7336908350513401
id02,2024-09-08,2024-09-07,0.7570256731328038,0.668619177770768,0.7307546395858848,0.9370867656023222,0.9109988461558144,0.8367674310631082,0.715441816722193
id02,2024-09-09,2024-09-08,0.24011805468891612,0.6880402721435108,0.7208181075488683,0.8887701503109907,0.8353873309459402,0.8376178360014912,0.6845800206405179
id02,2024-09-10,2024-09-09,0.2776996900872515,0.6539226897932009,0.7034944434862926,0.7471957358977546,0.8833629663166435,0.8379609573530075,0.6959004057145803
id02,2024-09-29,2024-09-28,0.8357824789876829,0.6627059086919714,0.6040223605740667,0.959329040604033,0.9455238036512504,0.8209432022759553,0.7133534380914913
id02,2024-09-30,2024-09-29,0.5522138639770265,0.6831924669251094,0.5865379657828981,0.9316630478846102,0.9290675217114752,0.8209626198282918,0.7078430869398011
id02,2024-10-01,2024-09-30,0.5750952821789567,0.6282779942402251,0.5717542313037101,0.8472880393925571,0.9386336951517344,0.8207186252743293,0.667786324241708
id02,2024-10-03,2024-10-02,0.7739613657446814,0.6423002191790005,0.5691536691676877,0.9424678990843294,0.9497488299022192,0.820137799853723,0.727402255977235
