subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3267698201220052,0.6406177496957232,0.5784830804958537,0.7614397417730995,0.5509365698436598,0.802492463698896,0.5745487372114949
id01,2024-08-01,2024-07-31,0.23596493263328827,0.6219943870170832,0.5547075336445508,0.3360264964511517,0.49077316353540323,0.8030615390588698,0.4947017525034509
id01,2024-08-02,2024-08-01,0.2848376815629835,0.6492303843938597,0.5805834982746355,0.4522551410324493,0.5373509859508863,0.8025597557767628,0.525549704006635
id01,2024-08-03,2024-08-02,0.7479038551428346,0.6541061545859396,0.5843315204974104,0.8916767135174145,0.6211197640944145,0.8024538442285154,0.5295710466274793
id01,2024-08-04,2024-08-03,0.5793088812298272,0.6719468717635236,0.5841406598690996,0.7250018165299906,0.6211160454501117,0.8017175007062808,0.5393522037081798
id01,2024-08-06,2024-08-05,0.1602887223823142,0.6484408578141694,0.5742743165051342,0.346680156751913,0.5481562845762072,0.8027967608294573,0.51397290497633
id01,2024-08-07,2024-08-06,0.3121694360696738,0.6270140054534807,0.5708454742191441,0.6074411983350008,0.6452581281145361,0.8015060782309232,0.572006824921595
id01,2024-08-09,2024-08-08,0.1820560363852729,0.6353526209009397,0.5595274351585419,0.43076877387188917,0.5567676315035215,0.8008200070291216,0.5358333826740652
id01,2024-08-10,2024-08-09,0.5652238988382983,0.6518184756544386,0.5759573255686714,0.5178880023742606,0.675999032660404,0.8020014595901357,0.5853370908665805
id01,2024-08-12,2024-08-11,0.2749317616578733,0.6539605433463372,0.5686166143177012,0.4394043087268135,0.5429397090258318,0.8021580497357461,0.4685845256359366
id01,2024-08-13,2024-08-12,0.1875437166965475,0.649961188898839,0.5664952017725189,0.35549922267529377,0.5394424186987622,0.8013189245661114,0.5535838399458239
id01,2024-08-14,2024-08-13,0.5475113151556098,0.6253997283131058,0.5826451989658757,0.8775058708161588,0.557300208202063,0.804557230360106,0.5736161031492787
id01,2024-08-15,2024-08-14,0.6110928475042683,0.6248196652705362,0.5505365629021208,0.8284791089230727,0.6405217423243166,0.80244780416319,0.5259657151326501
id01,2024-08-17,2024-08-16,0.6661852446889402,0.6248488693565254,0.5602280331840969,0.8878858311588641,0.6120124235237931,0.8065424583057654,0.5324439035883726
