subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3267698201220052,0.6332584999793052,0.5784830804958537,0.7619272206798524,0.5898021734117705,0.8044098347730152,0.5655257532563597
id01,2024-08-01,2024-07-31,0.23596493263328827,0.6162913930963781,0.5547075336445508,0.3377564872977461,0.5798012018662442,0.801046330565109,0.4918903205042095
id01,2024-08-02,2024-08-01,0.2848376815629835,0.6449239342187582,0.5805834982746355,0.4531621726525588,0.5697770088294287,0.7971124685048225,0.5235516836475879
id01,2024-08-03,2024-08-02,0.7479038551428346,0.6552503832362179,0.5843315204974104,0.8908621212148605,0.650531654012043,0.8014681359952784,0.5269683464468176
id01,2024-08-04,2024-08-03,0.5793088812298272,0.669867536441699,0.5841406598690996,0.7250871750066511,0.6034585686850634,0.8029956360308466,0.5429656155119743
id01,2024-08-06,2024-08-05,0.1602887223823142,0.6460840464017272,0.5742743165051342,0.3476891150621284,0.5849993977142721,0.8073933213547865,0.5103861157556058
id01,2024-08-07,2024-08-06,0.3121694360696738,0.6201835540921935,0.5708454742191441,0.6085128483641317,0.6439268567962054,0.7986673642140073,0.5721530084886449
id01,2024-08-09,2024-08-08,0.1820560363852729,0.6309891570255454,0.5595274351585419,0.4327126061187034,0.5762941637728397,0.8055875074754576,0.5307145874933642
id01,2024-08-10,2024-08-09,0.5652238988382983,0.6471643686415277,0.5759573255686714,0.5172015285848837,0.653752447004993,0.8015210633545626,0.5832674425029027
id01,2024-08-12,2024-08-11,0.2749317616578733,0.6514795637312892,0.5686166143177012,0.4379456459988373,0.5826871701147815,0.7920463127140334,0.47001405317997597
id01,2024-08-13,2024-08-12,0.1875437166965475,0.6501020708938191,0.5664952017725189,0.3568558468449101,0.5938916003883394,0.7955335986760979,0.5431126556665774
id01,2024-08-14,2024-08-13,0.5475113151556098,0.6209951834638577,0.5826451989658757,0.8774784048309315,0.6041630161946016,0.8096632583053773,0.5652836865849833
id01,2024-08-15,2024-08-14,0.6110928475042683,0.6228150781030843,0.5505365629021208,0.828539275429133,0.624233487929486,0.7962125405617642,0.5301048186197035
id01,2024-08-17,2024-08-16,0.6661852446889402,0.6243166962660803,0.5602280331840969,0.8873480671806304,0.5995885160563917,0.81207478182776,0.5297865403585316
id01,2024-09-02,2024-09-01,0.5070891699999118,0.60723365999984,0.713239226159355,0.6409139015266935,0.5460037714622239,0.8074792105443391,0.5145020346155699
id01,2024-09-03,2024-09-02,0.5211772274178744,0.5796515532865016,0.7190617753583127,0.4032646089545201,0.5792611081851075,0.8036870136298041,0.5226176294283122
id01,2024-09-04,2024-09-03,0.5978639540330657,0.6000619624189606,0.7029940957551648,0.6885093018298823,0.5900098151643608,0.810512327788803,0.5247995257005572
id01,2024-09-05,2024-09-04,0.5785155157617552,0.5498005163557164,0.690757728608037,0.7506165637705345,0.6169302002730227,0.8081634504078654,0.554146935097421
id01,2024-09-07,2024-09-06,0.7369521048237286,0.5968320904685905,0.7237606304438691,0.8701887972554557,0.6365769223792082,0.8097906305970121,0.5946817956308122
id01,2024-09-08,2024-09-07,0.7219894598958866,0.5797857054805777,0.7176696540594847,0.944352660434796,0.62729636774908,0.8096162825097011,0.5549774153092751
id01,2024-09-09,2024-09-08,0.4757933230034873,0.6150212062535406,0.7189640761451848,0.7023107329934536,0.6285980598406221,0.8035684117285047,0.5236134409622674
id01,2024-09-10,2024-09-09,0.2583930299681926,0.5826385862437554,0.7232025349772371,0.4163709992969759,0.5635980094339853,0.8078484694269477,0.5502668689587432
id01,2024-09-11,2024-09-10,0.40142895188021,0.5872066409382133,0.7173925174359607,0.7451919545934896,0.6341469155082111,0.7923429572529213,0.5628093722574882
id01,2024-09-12,2024-09-11,0.2799494505618565,0.5627690600654471,0.712314450407551,0.473273378508137,0.5903964457407125,0.796476384458858,0.501048152049267
id01,2024-09-13,2024-09-12,0.21637701564573864,0.5901349936555325,0.71522945432547,0.2902509807326813,0.5395770882799279,0.8100627810593528,0.5178862893726752
id01,2024-09-14,2024-09-13,0.6044378191570406,0.581324035608324,0.7182886022886098,0.8182507869667595,0.6514366507888008,0.801746755651638,0.5686099841444968
id01,2024-09-15,2024-09-14,0.4489851030867208,0.6052824655763749,0.7114446663984104,0.7515567727702508,0.5856667009329757,0.8046063627694695,0.49936840306568
id02,2024-08-26,2024-08-25,0.1893363622726447,0.6881167263708008,0.7089189986960687,0.9297269795183346,0.8853550178567987,0.8359212601336085,0.6703249188941929
