candidate,full_logloss,last_logloss,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss,fold_std,tail3_worst
constrained_target_blend_logit_newton/full,0.5877322134657693,0.5887168320908297,0.5854393667774792,0.5705624563392522,0.6162080601647535,0.5788388205125815,0.5887168320908297,0.015432106096330486,0.6162080601647535
constrained_target_blend_logit_newton/last_guard_0p008,0.5877428185972132,0.5883827174386382,0.5855750976741907,0.5706684943783892,0.6162506670781969,0.5789144111659216,0.5883827174386382,0.015408096066997598,0.6162506670781969
constrained_target_blend_logit_newton/last_guard_0p006,0.5877737679674419,0.5881024812549815,0.5857212059979161,0.5707911191192181,0.6163093111203622,0.578997350444315,0.5881024812549815,0.015387089051249737,0.6163093111203622
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,0.5878369701001626,0.5877451996535964,0.586003503858545,0.5707590692960076,0.6163324470180812,0.5793585831255809,0.5877451996535964,0.015353790064387257,0.6163324470180812
constrained_target_blend_logit_newton/tradeoff_cap_a0p15,0.5878979524532022,0.5866303472928861,0.5860813013611408,0.5707557796148043,0.6167034775677716,0.5802647635585297,0.5866303472928861,0.015405233107114655,0.6167034775677716
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,0.5879108823365706,0.5874987580795304,0.5862796718830213,0.5707627890173292,0.6163491048933327,0.579646140160653,0.5874987580795304,0.015321444961169418,0.6163491048933327
constrained_target_blend_logit_newton/tradeoff_cap_a0p25,0.5882711842271381,0.5849415668379857,0.5868884975100135,0.5712004293752038,0.6173074089926701,0.5818164988245448,0.5849415668379857,0.015421067692091216,0.6173074089926701
constrained_target_blend_logit_newton/tradeoff_cap_a0p35,0.588345096463546,0.5846951252639195,0.5871646655344899,0.5712041490965254,0.6173240668679216,0.5821040558596168,0.5846951252639195,0.015408709018085802,0.6173240668679216
constrained_target_blend_logit_newton/last_guard_0p004,0.5883458200078129,0.5871811061024399,0.5863540589143437,0.5717285320107276,0.6170334227947747,0.580388480978345,0.5871811061024399,0.01528118287609908,0.6170334227947747
constrained_target_blend_logit_newton/last_guard_0p002,0.5884112776867896,0.5869748741800375,0.5865209367185579,0.5718847978381276,0.6171244922066451,0.5804862609674145,0.5869748741800375,0.015269845599636919,0.6171244922066451
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,0.5884956903655248,0.5866764248311557,0.5869896277861072,0.5716221386225172,0.6170597439338374,0.5810184377289119,0.5866764248311557,0.015244352937922529,0.6170597439338374
constrained_target_blend_logit_newton/positive_last_penalty_a1,0.5885832970690948,0.5862893647648393,0.587068122306353,0.5720321705712985,0.6174626650795233,0.5809315825054021,0.5862893647648393,0.015322622603979262,0.6174626650795233
constrained_target_blend_logit_newton/last_guard_0,0.588583775040563,0.5862742986751225,0.5870836945598218,0.572012739051177,0.6173609845769665,0.5810495219918103,0.5862742986751225,0.015276957680008037,0.6173609845769665
constrained_target_blend_logit_newton/tradeoff_cap_a0p5,0.588695927319815,0.5838721654497869,0.5876310239649621,0.5713297702105299,0.6179802323127632,0.5833606200146384,0.5838721654497869,0.01556872350293793,0.6179802323127632
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p8,0.5924051047798972,0.5750711155374547,0.594234287657929,0.5807252454741948,0.6202813622952131,0.5914092064025975,0.5750711155374547,0.01560955625637334,0.6202813622952131
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65,0.5924651189174063,0.5772998516829044,0.5936281700115834,0.5805209699067773,0.62026808671914,0.5904740667679604,0.5772998516829044,0.015172121840020597,0.62026808671914
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p9,0.5924766931664117,0.5737199281528638,0.594719725051224,0.5809784467481622,0.6203949392055506,0.5921555038225762,0.5737199281528638,0.015928303668667567,0.6203949392055506
public_aware_stack_blend_20260622/target_select_public_tight,0.5926354511574227,0.5724766120937268,0.5952704635162414,0.5813226690256139,0.6205912897255956,0.5929928635345842,0.5724766120937268,0.016265933696222278,0.6205912897255956
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,0.5929813253729713,0.5765928925160045,0.5946226286490176,0.580733906010315,0.6204958986567081,0.592215673665836,0.5765928925160045,0.015355128055201063,0.6204958986567081
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p65,0.5929813253729713,0.5765928925160045,0.5946226286490176,0.580733906010315,0.6204958986567081,0.592215673665836,0.5765928925160045,0.015355128055201063,0.6204958986567081
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,0.5930612203909715,0.574218325844417,0.5954679782872213,0.5810072297089299,0.6205678846677164,0.5936033163472969,0.574218325844417,0.01589350393401425,0.6205678846677164
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p8,0.5930612203909715,0.574218325844417,0.5954679782872213,0.5810072297089299,0.6205678846677164,0.5936033163472969,0.574218325844417,0.01589350393401425,0.6205678846677164
direction_gated_ablation_20260622/core_plus_s1,0.5931386900267489,0.5820152153978544,0.5908545835107567,0.5815277314744309,0.6201983006230591,0.5913566785790664,0.5820152153978544,0.014136108778326844,0.6201983006230591
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,0.5932303764646347,0.572773518407864,0.5961149220842634,0.5813109203088279,0.6207218181684517,0.5946614175767592,0.572773518407864,0.01628888890254069,0.6207218181684517
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,0.5932303764646347,0.572773518407864,0.5961149220842634,0.5813109203088279,0.6207218181684517,0.5946614175767592,0.572773518407864,0.01628888890254069,0.6207218181684517
