path,local_last_from_name,local_full_from_name,flat_corr_to_submitted,flat_corr_to_anchor,mean_abs_diff_to_submitted,mean_abs_diff_to_anchor,max_abs_diff_to_submitted,prob_lt_0p05,prob_gt_0p95
submissions/public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948.csv,0.588809,0.594948,1.0,0.9947271592723608,0.0,0.0013516047034558068,0.0,0.0,0.002285714285714286
submissions/public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948.csv,0.588809,0.594948,1.0,0.9947271592723608,0.0,0.0013516047034558068,0.0,0.0,0.002285714285714286
submissions/public_score_pseudo_blend_20260622/pseudo_target_public_max_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948.csv,0.588809,0.594948,1.0,0.9947271592723608,0.0,0.0013516047034558068,0.0,0.0,0.002285714285714286
submissions/public_score_pseudo_blend_20260622/pseudo_target_tight_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948.csv,0.588809,0.594948,1.0,0.9947271592723608,0.0,0.0013516047034558068,0.0,0.0,0.002285714285714286
submissions/public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902.csv,0.588453,0.594902,0.9999715150344712,0.99393380863716,0.00011370029354121264,0.0014653049969970175,0.032587471591725675,0.0,0.002285714285714286
submissions/public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902.csv,0.588453,0.594902,0.9999715150344712,0.99393380863716,0.00011370029354121264,0.0014653049969970175,0.032587471591725675,0.0,0.002285714285714286
submissions/public_score_pseudo_blend_20260622/pseudo_target_public_max_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902.csv,0.588453,0.594902,0.9999715150344712,0.99393380863716,0.00011370029354121264,0.0014653049969970175,0.032587471591725675,0.0,0.002285714285714286
submissions/public_score_pseudo_blend_20260622/pseudo_target_tight_anchorlogit_w0p9_pseudo0.588800_last0.588453_full0.594902.csv,0.588453,0.594902,0.9999715150344712,0.99393380863716,0.00011370029354121264,0.0014653049969970175,0.032587471591725675,0.0,0.002285714285714286
submissions/public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029.csv,0.589367,0.595029,0.9999220665612563,0.9959233284692715,0.00017952251888972835,0.0011720821845660817,0.055103231300628,0.0,0.002285714285714286
submissions/public_score_pseudo_blend_20260622/pseudo_target_public_heavy_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029.csv,0.589367,0.595029,0.9999220665612563,0.9959233284692715,0.00017952251888972835,0.0011720821845660817,0.055103231300628,0.0,0.002285714285714286
submissions/public_score_pseudo_blend_20260622/pseudo_target_public_max_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029.csv,0.589367,0.595029,0.9999220665612563,0.9959233284692715,0.00017952251888972835,0.0011720821845660817,0.055103231300628,0.0,0.002285714285714286
submissions/public_score_pseudo_blend_20260622/pseudo_target_tight_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029.csv,0.589367,0.595029,0.9999220665612563,0.9959233284692715,0.00017952251888972835,0.0011720821845660817,0.055103231300628,0.0,0.002285714285714286
submissions/public_score_pseudo_blend_20260622_ridge0/pseudo_simplex_logit_cv0p18_l20p002_anchorlogit_w0p82_pseudo0.589454_last0.590501_full0.595395.csv,0.590501,0.595395,0.9992019447557511,0.9914724676957951,0.0009720232380492087,0.0014453985143036156,0.1482366229643222,0.0,0.002285714285714286
submissions/public_score_pseudo_blend_20260622_ridge0/pseudo_simplex_logit_cv0p02_l20p002_anchorlogit_w0p82_pseudo0.589437_last0.589439_full0.595036.csv,0.589439,0.595036,0.9992156633510342,0.9914605674754534,0.0010059660575760384,0.0016613440278770348,0.14824612097270629,0.0,0.002285714285714286
