candidate,target,test_mean,anchor_mean,train_like_anchor_delta,abs_delta_mean,delta_p05,delta_p50,delta_p95,prob_p05,prob_p50,prob_p95,prob_lt_0p2,prob_gt_0p8
anchor,Q1,0.49352747880199815,0.49352747880199815,0.0,0.0,0.0,0.0,0.0,0.17889487656170924,0.5147467882453893,0.813201572714893,0.084,0.068
anchor,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
anchor,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
anchor,S1,0.7083860303476982,0.7083860303476982,0.0,0.0,0.0,0.0,0.0,0.2994285353835799,0.7681205710121168,0.9346384330731841,0.004,0.432
anchor,S2,0.6561640588299885,0.6561640588299885,0.0,0.0,0.0,0.0,0.0,0.34288388375118195,0.6393627542365558,0.92701107431319,0.0,0.228
anchor,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
anchor,S4,0.5610542341676932,0.5610542341676932,0.0,0.0,0.0,0.0,0.0,0.32651551834199655,0.536329044714476,0.7989548024040771,0.0,0.052
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,Q1,0.49352747880199815,0.49352747880199815,-5.662137425588298e-18,2.1649348980190553e-17,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.1788948765617092,0.5147467882453893,0.813201572714893,0.084,0.068
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,Q2,0.5858944229272894,0.5858944229272894,-3.996802888650563e-18,1.4654943925052067e-17,-1.1102230246251565e-16,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001629,0.0,0.028
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,Q3,0.626437295952808,0.626437295952808,-5.10702591327572e-18,1.48769885299771e-17,-1.1102230246251565e-16,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S1,0.7083860303476982,0.7083860303476982,-3.7747582837255325e-18,2.6867397195928787e-17,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.2994285353835799,0.7681205710121168,0.9346384330731842,0.004,0.432
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S2,0.649366830480799,0.6561640588299885,-0.006797228349189645,0.006797228349189664,-0.022804953661504514,0.0,1.1102230246251565e-16,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.0,0.228
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S3,0.6734281955931581,0.6734281955931581,-3.241851231905457e-17,3.241851231905457e-17,-1.1102230246251565e-16,0.0,0.0,0.2765925925925926,0.6946588693957114,0.8843055555555556,0.0,0.224
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p7_pseudo0.588807_last0.589367_full0.595029,S4,0.5624615811104658,0.5610542341676932,0.0014073469427727744,0.0014073469427727963,-1.1102230246251565e-16,0.0,0.008530225560878298,0.32651551834199655,0.5373088302551849,0.8059415203010919,0.0,0.068
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q1,0.49352747880199815,0.49352747880199815,-6.661338147750939e-18,2.0872192862952943e-17,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.1788948765617092,0.5147467882453893,0.813201572714893,0.084,0.068
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q2,0.5858944229272894,0.5858944229272894,-3.996802888650563e-18,1.4654943925052067e-17,-1.1102230246251565e-16,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001629,0.0,0.028
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,Q3,0.626437295952808,0.626437295952808,-5.10702591327572e-18,1.3988810110276973e-17,-1.1102230246251565e-16,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S1,0.7083860303476982,0.7083860303476982,-5.995204332975845e-18,2.6423307986078724e-17,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.2994285353835799,0.7681205710121168,0.9346384330731842,0.004,0.432
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S2,0.6483492551025924,0.6561640588299885,-0.007814803727396196,0.007814803727396213,-0.026872134869958545,0.0,1.1102230246251565e-16,0.33621643374183524,0.6336815964764002,0.9256332499403868,0.004,0.228
public_score_pseudo_blend_20260622/pseudo_target_balanced_anchorlogit_w0p82_pseudo0.588794_last0.588809_full0.594948,S3,0.6734281955931581,0.6734281955931581,-3.241851231905457e-17,3.241851231905457e-17,-1.1102230246251565e-16,0.0,0.0,0.2765925925925926,0.6946588693957114,0.8843055555555556,0.0,0.224
