subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.32676982012200523,0.6406177496957232,0.583638719139074,0.7594231655996034,0.49511774232060696,0.7998799884979226,0.5903242651620578
id01,2024-08-01,2024-07-31,0.23596493263328835,0.6219943870170832,0.558813535140535,0.33643386721831325,0.3782435359250508,0.8010738021298526,0.5023208652216921
id01,2024-08-02,2024-08-01,0.28483768156298356,0.6492303843938597,0.5947476292763955,0.4514340202290486,0.4819385802427295,0.8006057273429826,0.5295944002792078
id01,2024-08-03,2024-08-02,0.7479038551428346,0.6541061545859396,0.6019341016880956,0.8924780444620729,0.5849823104428714,0.800750856855894,0.5343914193988197
id01,2024-08-04,2024-08-03,0.5793088812298272,0.6719468717635236,0.5903464864588658,0.7249389743165203,0.6462271589706923,0.7999192449554507,0.5329262757441021
id01,2024-08-06,2024-08-05,0.1602887223823142,0.6484408578141694,0.5795571267325147,0.3433835155020629,0.503194873674802,0.8020877758659293,0.5226007530204259
id01,2024-08-07,2024-08-06,0.3121694360696738,0.6270140054534807,0.5464911227398944,0.6072998726333703,0.650424003126677,0.8001675852299791,0.5710832438872085
id01,2024-08-09,2024-08-08,0.18205603638527296,0.6353526209009397,0.5546676057150327,0.42706306011089007,0.5277449170130283,0.7991060166088481,0.5451003907796234
id01,2024-08-10,2024-08-09,0.5652238988382983,0.6518184756544386,0.5679301394838552,0.5195198695316635,0.7065076457882988,0.8007447738524998,0.586275821507713
id01,2024-08-12,2024-08-11,0.2749317616578733,0.6539605433463372,0.5748050781706786,0.4384131893330255,0.4979357504474826,0.8003716394303809,0.4691347878236218
id01,2024-08-13,2024-08-12,0.18754371669654757,0.649961188898839,0.5589829798891519,0.35257403007459376,0.4637639153376878,0.7987597768230609,0.5712390545053386
id01,2024-08-14,2024-08-13,0.5475113151556098,0.6253997283131058,0.5835269840871012,0.877073670288331,0.49051432035074766,0.8034671789986835,0.5851766722373535
