subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.32676982012200523,0.6332584999793052,0.5784830804958537,0.7619272206798524,0.5898021734117705,0.8055198092444765,0.5692378149713151
id01,2024-08-01,2024-07-31,0.23596493263328835,0.6162913930963781,0.5547075336445508,0.3377564872977461,0.5798012018662442,0.8013266632691372,0.4940441526320698
id01,2024-08-02,2024-08-01,0.28483768156298356,0.6449239342187582,0.5805834982746355,0.4531621726525588,0.5697770088294287,0.7964055006992716,0.5245700026153256
id01,2024-08-03,2024-08-02,0.7479038551428346,0.6552503832362179,0.5843315204974104,0.8908621212148605,0.650531654012043,0.8018532558359207,0.5281271343941712
id01,2024-08-04,2024-08-03,0.5793088812298272,0.669867536441699,0.5841406598690996,0.7250871750066511,0.6034585686850634,0.8037584472206567,0.5414635089814226
id01,2024-08-06,2024-08-05,0.1602887223823142,0.6460840464017272,0.5742743165051342,0.34768911506212846,0.5849993977142721,0.809227608990946,0.5127274839785294
id01,2024-08-07,2024-08-06,0.3121694360696738,0.6201835540921935,0.5708454742191441,0.6085128483641317,0.6439268567962054,0.7983527805538209,0.5718433051451454
id01,2024-08-09,2024-08-08,0.18205603638527296,0.6309891570255454,0.5595274351585419,0.43271260611870344,0.5762941637728397,0.8069847122252525,0.5329183659571972
id01,2024-08-10,2024-08-09,0.5652238988382983,0.6471643686415277,0.5759573255686714,0.5172015285848837,0.653752447004993,0.801919316758817,0.5831022977587483
id01,2024-08-12,2024-08-11,0.2749317616578733,0.6514795637312892,0.5686166143177012,0.4379456459988373,0.5826871701147815,0.7900420350886801,0.47057794240125517
id01,2024-08-13,2024-08-12,0.18754371669654757,0.6501020708938191,0.5664952017725189,0.3568558468449101,0.5938916003883394,0.7944253828910476,0.5471629956221898
id01,2024-08-14,2024-08-13,0.5475113151556098,0.6209951834638577,0.5826451989658757,0.8774784048309315,0.6041630161946016,0.812041114464305,0.5675661156020302
id01,2024-08-15,2024-08-14,0.6110928475042683,0.6228150781030843,0.5505365629021208,0.828539275429133,0.624233487929486,0.7952772129905353,0.5287182622969838
id01,2024-08-17,2024-08-16,0.6661852446889402,0.6243166962660803,0.5602280331840969,0.8873480671806304,0.5995885160563917,0.8150228173211348,0.5311126741437703
id01,2024-09-02,2024-09-01,0.5070891699999118,0.60723365999984,0.713239226159355,0.6409139015266935,0.5460037714622239,0.8093341849497108,0.5154694507290242
id01,2024-09-03,2024-09-02,0.5211772274178744,0.5796515532865016,0.7190617753583127,0.4032646089545201,0.5792611081851075,0.8046198511656354,0.5236983689009354
id01,2024-09-04,2024-09-03,0.5978639540330657,0.6000619624189606,0.7029940957551649,0.6885093018298823,0.5900098151643608,0.8130918033452811,0.5246562165448636
id01,2024-09-05,2024-09-04,0.5785155157617552,0.5498005163557164,0.690757728608037,0.7506165637705345,0.6169302002730227,0.8101828931144153,0.5513193540894262
id01,2024-09-07,2024-09-06,0.7369521048237286,0.5968320904685905,0.7237606304438691,0.8701887972554557,0.6365769223792082,0.8121987920366811,0.5965249910753913
id01,2024-09-08,2024-09-07,0.7219894598958866,0.5797857054805777,0.7176696540594847,0.9443526604347959,0.62729636774908,0.8119829565777944,0.5574879429914508
id01,2024-09-09,2024-09-08,0.47579332300348737,0.6150212062535406,0.7189640761451848,0.7023107329934536,0.6285980598406221,0.8044721234375871,0.5257480745411562
id01,2024-09-10,2024-09-09,0.25839302996819263,0.5826385862437554,0.7232025349772371,0.41637099929697596,0.5635980094339853,0.8097922750456845,0.5540278019456043
id01,2024-09-11,2024-09-10,0.40142895188021,0.5872066409382133,0.7173925174359606,0.7451919545934896,0.6341469155082111,0.7904154197830778,0.5671267753707178
id01,2024-09-12,2024-09-11,0.27994945056185655,0.5627690600654471,0.712314450407551,0.473273378508137,0.5903964457407125,0.7956081031109273,0.500264076284308
id01,2024-09-13,2024-09-12,0.2163770156457386,0.5901349936555325,0.7152294543254699,0.2902509807326813,0.5395770882799279,0.8125356240482017,0.5182549216643145
id01,2024-09-14,2024-09-13,0.6044378191570406,0.581324035608324,0.7182886022886098,0.8182507869667595,0.6514366507888008,0.8022009756055026,0.5665405691298647
id01,2024-09-15,2024-09-14,0.4489851030867208,0.6052824655763749,0.7114446663984104,0.7515567727702508,0.5856667009329757,0.8057643884808577,0.4979475208814626
id02,2024-08-26,2024-08-25,0.18933636227264475,0.6881167263708008,0.7089189986960687,0.9297269795183346,0.8853550178567987,0.8355421810829415,0.6712789406159353
id02,2024-08-27,2024-08-26,0.5046654555801038,0.6499529625694704,0.6945618234798275,0.8965686226679681,0.8947668135021303,0.8398723230311189,0.7149428096239193
id02,2024-08-28,2024-08-27,0.603643747714687,0.6751748359351823,0.693862551401249,0.888954559030476,0.8904316727604776,0.8229286850243408,0.70952372568043
id02,2024-08-29,2024-08-28,0.5060660018729471,0.6735142880096849,0.715323380836396,0.8490747373110998,0.9108760340199117,0.8371430576549186,0.725871454409653
id02,2024-08-30,2024-08-29,0.7293849254252643,0.6749997860064739,0.7131638103496607,0.9291567939440847,0.8928265393165743,0.8410645521490012,0.7045396721425717
id02,2024-08-31,2024-08-30,0.7483617239851775,0.6663643904929941,0.7080112855156593,0.9328000637145997,0.8995633311426678,0.8302284031441401,0.6966995042663507
id02,2024-09-01,2024-08-31,0.48003061386936663,0.6883497171856109,0.726746275839121,0.9120112800906333,0.8873993423449271,0.8383752967504855,0.689039351461582
id02,2024-09-02,2024-09-01,0.21398980992395897,0.6689311474639206,0.718117740083038,0.891392123302738,0.8714596835891875,0.84392193597149,0.6632407305532951
id02,2024-09-03,2024-09-02,0.3259057129597791,0.6430524363966712,0.7022983148991208,0.8669851066212139,0.9144165547125177,0.8529135989767637,0.7288655281876982
id02,2024-09-04,2024-09-03,0.39611447395039434,0.6387326291283877,0.7005179178094131,0.8670902962092268,0.9072926565602425,0.8363189964757228,0.6946819134129332
id02,2024-09-05,2024-09-04,0.1579639644598699,0.652513809036917,0.7019518991765216,0.4265585878784883,0.8824155046329777,0.8220635870416638,0.6738324175582305
id02,2024-09-06,2024-09-05,0.5930303790974693,0.6718052850728786,0.7214907211109499,0.9266769968980159,0.9149290261609265,0.8497067907082045,0.7447982566998962
id02,2024-09-07,2024-09-06,0.6289464295151257,0.6711239104200234,0.7182905880812704,0.9234369059673563,0.9174646902076579,0.8308678129375288,0.7237197680478468
id02,2024-09-08,2024-09-07,0.7570256731328038,0.6695406443274853,0.7307546395858848,0.9372077596092624,0.9036906110435167,0.835846851089755,0.7086864919439467
id02,2024-09-09,2024-09-08,0.24011805468891617,0.6889159398878693,0.7208181075488683,0.8899365596474262,0.8901403325966823,0.8362029499167379,0.6846725044404218
id02,2024-09-10,2024-09-09,0.2776996900872515,0.6516644658478403,0.7034944434862926,0.7476178106527075,0.9044175739646441,0.8401871067086932,0.6888782156953982
id02,2024-09-29,2024-09-28,0.8357824789876829,0.6634753363655798,0.6040223605740667,0.9588498990595526,0.9373578708416963,0.8342826603739264,0.706123672351739
id02,2024-09-30,2024-09-29,0.5522138639770265,0.6841646084941059,0.5865379657828981,0.9313807682072942,0.9285503772304228,0.8395070282003083,0.7041487808461744
id02,2024-10-01,2024-09-30,0.5750952821789567,0.6259115453284227,0.5717542313037101,0.8470241302544719,0.933625790104392,0.8353337803750378,0.6681192294099833
