subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.32676982012200523,0.6406177496957232,0.5784830804958537,0.7608661265252603,0.5300089371531386,0.7998799884979226,0.5745487372114949
id01,2024-08-01,2024-07-31,0.23596493263328835,0.6219943870170832,0.5547075336445508,0.33614283478846935,0.4428349890495658,0.8010738021298526,0.4947017525034509
id01,2024-08-02,2024-08-01,0.28483768156298356,0.6492303843938597,0.5805834982746355,0.45202047820095775,0.5198908197855172,0.8006057273429826,0.525549704006635
id01,2024-08-03,2024-08-02,0.7479038551428346,0.6541061545859396,0.5843315204974104,0.891906808705823,0.6052825926003068,0.800750856855894,0.5295710466274793
id01,2024-08-04,2024-08-03,0.5793088812298272,0.6719468717635236,0.5841406598690996,0.7249838635606813,0.6306239175543685,0.7999192449554507,0.5393522037081798
id01,2024-08-06,2024-08-05,0.1602887223823142,0.6484408578141694,0.5742743165051342,0.3457350296304025,0.5283176851941723,0.8020877758659293,0.51397290497633
id01,2024-08-07,2024-08-06,0.3121694360696738,0.6270140054534807,0.5708454742191441,0.607400823498059,0.6459749665167142,0.8001675852299791,0.572006824921595
id01,2024-08-09,2024-08-08,0.18205603638527296,0.6353526209009397,0.5595274351585419,0.4297082963742186,0.5462533448969654,0.7991060166088481,0.5358333826740652
id01,2024-08-10,2024-08-09,0.5652238988382983,0.6518184756544386,0.5759573255686714,0.5183543339429316,0.6879779633979328,0.8007447738524998,0.5853370908665805
id01,2024-08-12,2024-08-11,0.2749317616578733,0.6539605433463372,0.5686166143177012,0.4391210259662963,0.5215372299779357,0.8003716394303809,0.46858452563593667
id01,2024-08-13,2024-08-12,0.18754371669654757,0.649961188898839,0.5664952017725189,0.3546610855709937,0.5101236285582206,0.7987597768230609,0.5535838399458239
id01,2024-08-14,2024-08-13,0.5475113151556098,0.6253997283131058,0.5826451989658757,0.8773826712885863,0.5320663885137731,0.8034671789986835,0.5736161031492787
id01,2024-08-15,2024-08-14,0.6110928475042683,0.6248196652705362,0.5505365629021208,0.8282653411331242,0.64929234084461,0.799890154424666,0.5259657151326501
id01,2024-08-17,2024-08-16,0.6661852446889402,0.6248488693565254,0.5602280331840969,0.888075411601741,0.6187022198523938,0.8056151529840413,0.5324439035883726
id01,2024-09-02,2024-09-01,0.5070891699999118,0.6091959354639586,0.713239226159355,0.6360389790647906,0.4810352898726862,0.8009583252558528,0.5138895678451354
id01,2024-09-03,2024-09-02,0.5211772274178744,0.5853921780364615,0.7190617753583127,0.40239200786169804,0.5769887514846023,0.800153038593201,0.5230073434402887
id01,2024-09-04,2024-09-03,0.5978639540330657,0.5954231090965528,0.7029940957551649,0.68846234702754,0.5228183564973486,0.8034356886495443,0.5219521061314555
id01,2024-09-05,2024-09-04,0.5785155157617552,0.5545897672481671,0.690757728608037,0.7502482053447901,0.6295851100057358,0.8021776991989071,0.5470423879668673
id01,2024-09-07,2024-09-06,0.7369521048237286,0.5998138991293975,0.7237606304438691,0.8703136041111857,0.6109032786493442,0.8004825976570757,0.5994113316271549
id01,2024-09-08,2024-09-07,0.7219894598958866,0.5830953153921872,0.7176696540594847,0.9446437730640953,0.63071288600824,0.8030028248544337,0.5606714676226187
id01,2024-09-09,2024-09-08,0.47579332300348737,0.615313332076877,0.7189640761451848,0.7006494504781442,0.5450743368653144,0.7990353989156014,0.5280029025266653
id01,2024-09-10,2024-09-09,0.25839302996819263,0.5881735927646943,0.7232025349772371,0.417712957270865,0.4395344475700379,0.7989754045723264,0.5575302116465167
id01,2024-09-11,2024-09-10,0.40142895188021,0.5896737343060808,0.7173925174359606,0.745427429952716,0.5789340073885635,0.7958604740230952,0.5746303194633317
id01,2024-09-12,2024-09-11,0.27994945056185655,0.5658353507863914,0.712314450407551,0.4730495776220524,0.4544455006665346,0.7955585183200241,0.49486324540628707
id01,2024-09-13,2024-09-12,0.2163770156457386,0.5955367207510489,0.7152294543254699,0.2861882041168273,0.4872864562645007,0.8010907256799351,0.5156125705788155
id01,2024-09-14,2024-09-13,0.6044378191570406,0.5812455578916235,0.7182886022886098,0.8178687311468629,0.6122017510343297,0.7960457312827767,0.561517350949166
id01,2024-09-15,2024-09-14,0.4489851030867208,0.6065909345609752,0.7114446663984104,0.7523182187323931,0.5862881114438573,0.8019121642988051,0.49199089272647656
id02,2024-08-26,2024-08-25,0.18933636227264475,0.687989987809642,0.7089189986960687,0.9294320842519089,0.8746506841301357,0.8376867751874998,0.6758195400233106
id02,2024-08-27,2024-08-26,0.5046654555801038,0.653973496603578,0.6945618234798275,0.8955720009296043,0.9094816086876782,0.838236313430704,0.7179698943338678
id02,2024-08-28,2024-08-27,0.603643747714687,0.6767058192835291,0.693862551401249,0.8875991558336747,0.9108517923636491,0.8345788311012734,0.7172917864749053
id02,2024-08-29,2024-08-28,0.5060660018729471,0.6777766296956127,0.715323380836396,0.8480385083005165,0.9100164709909466,0.834728050490332,0.7286955855992947
id02,2024-08-30,2024-08-29,0.7293849254252643,0.6754534813536783,0.7131638103496607,0.929387535364589,0.9236380521990266,0.8397312359134723,0.7092522787447612
id02,2024-08-31,2024-08-30,0.7483617239851775,0.6691444286796568,0.7080112855156593,0.9328937480269354,0.9238855372302889,0.8352612130138505,0.7006917457248906
id02,2024-09-01,2024-08-31,0.48003061386936663,0.6902373258187695,0.726746275839121,0.9125505493092463,0.9196144855137166,0.8371353335115386,0.6965006476902207
id02,2024-09-02,2024-09-01,0.21398980992395897,0.67053886061829,0.718117740083038,0.8894616651198486,0.8841199661993933,0.8436693847871389,0.6637960840877095
id02,2024-09-03,2024-09-02,0.3259057129597791,0.6474166546364788,0.7022983148991208,0.8668303957457876,0.9149866353734781,0.8390847557024668,0.7364711560033367
