subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3071500516999985,0.6406177496957232,0.5784830804958537,0.7637342027644558,0.6097281891001588,0.7999220272904483,0.5506079274439912
id01,2024-08-01,2024-07-31,0.23106264581193717,0.6219943870170832,0.5547075336445508,0.3355611431018813,0.5972796600973928,0.7999220272904483,0.48327880044194055
id01,2024-08-02,2024-08-01,0.2782242075924659,0.6492303843938597,0.5805834982746355,0.4531937923584156,0.6068278530889858,0.7999220272904483,0.5194765336339371
id01,2024-08-03,2024-08-02,0.6989918505381832,0.6541061545859396,0.5843315204974104,0.8907563327637806,0.6511603242135726,0.7999220272904483,0.5223304127344861
id01,2024-08-04,2024-08-03,0.6065195793245638,0.6719468717635236,0.5841406598690996,0.7250736284072277,0.5931872311537038,0.7999220272904483,0.5489659641507917
id01,2024-08-06,2024-08-05,0.1677317717042174,0.6484408578141694,0.5742743165051342,0.3504606652379548,0.5861699495322119,0.7999220272904483,0.501017112428205
id01,2024-08-07,2024-08-06,0.3488470271741091,0.6270140054534807,0.5708454742191441,0.6076026976827678,0.6354961601561466,0.7999220272904483,0.5733912542187741
id01,2024-08-09,2024-08-08,0.18737132932649558,0.6353526209009397,0.5595274351585419,0.43501068386257136,0.5888614553597217,0.7999220272904483,0.5218883437830228
id01,2024-08-10,2024-08-09,0.5953877102954295,0.6518184756544386,0.5759573255686714,0.5160226760995761,0.6424049400194414,0.7999220272904483,0.5839278342943485
id01,2024-08-12,2024-08-11,0.2883454140606877,0.6539605433463372,0.5686166143177012,0.4405374397688822,0.5760569274005859,0.7999220272904483,0.4677592759983805
id01,2024-08-13,2024-08-12,0.1914518317817206,0.649961188898839,0.5664952017725189,0.35885177109249417,0.6162822025129697,0.7999220272904483,0.5268595243775969
id01,2024-08-14,2024-08-13,0.517113619838939,0.6253997283131058,0.5826451989658757,0.8779986689264491,0.6263718392376052,0.7999220272904483,0.5561271979093838
id01,2024-08-15,2024-08-14,0.6276308959993899,0.6248196652705362,0.5505365629021208,0.829334180082867,0.6177320671712948,0.7999220272904483,0.5356461863345983
id01,2024-08-17,2024-08-16,0.6815406348016942,0.6248488693565254,0.5602280331840969,0.8871275093873565,0.6124324738300482,0.7999220272904483,0.5244779844990322
id01,2024-09-02,2024-09-01,0.4584826939278097,0.6091959354639586,0.713239226159355,0.6450291571121172,0.5819936986114204,0.7999220272904483,0.5106313557502109
id01,2024-09-03,2024-09-02,0.47682737622780474,0.5853921780364615,0.7190617753583127,0.4050762159983868,0.5820255651719989,0.7999220272904483,0.5182926542844724
id01,2024-09-04,2024-09-03,0.4128543995694793,0.5954231090965528,0.7029940957551649,0.6921390491281754,0.6012078499403201,0.7999220272904483,0.5253727212435265
id01,2024-09-05,2024-09-04,0.5777106976109103,0.5545897672481671,0.690757728608037,0.7506960788778784,0.6166309004449791,0.7999220272904483,0.5654204842461811
id01,2024-09-07,2024-09-06,0.7235625606464652,0.5998138991293975,0.7237606304438691,0.8694518497062792,0.6363205684536701,0.7999220272904483,0.5872827694552805
id01,2024-09-08,2024-09-07,0.7026581891993257,0.5830953153921872,0.7176696540594847,0.9439222256450591,0.6145808500635999,0.7999220272904483,0.5449084708422586
id01,2024-09-09,2024-09-08,0.4635475914192684,0.615313332076877,0.7189640761451848,0.7007668188821264,0.5924297788413626,0.7999220272904483,0.5150670540885203
id01,2024-09-10,2024-09-09,0.2390843799359328,0.5881735927646943,0.7232025349772371,0.4272548292423187,0.5852406073272661,0.7999220272904483,0.5351698338265887
id01,2024-09-11,2024-09-10,0.3757108077071604,0.5896737343060808,0.7173925174359606,0.7471752245324282,0.6268129391124525,0.7999220272904483,0.5454507941034474
id01,2024-09-12,2024-09-11,0.2699344359987039,0.5658353507863914,0.712314450407551,0.476266550547795,0.5964305630133351,0.7999220272904483,0.5041843649987292
id01,2024-09-13,2024-09-12,0.2168122798359176,0.5955367207510489,0.7152294543254699,0.2913434584711701,0.5792543054207024,0.7999220272904483,0.5164115695050663
id01,2024-09-14,2024-09-13,0.6089707615460102,0.5812455578916235,0.7182886022886098,0.8153431993954365,0.6470305072566184,0.7999220272904483,0.5768630248779085
id01,2024-09-15,2024-09-14,0.4556300937097832,0.6065909345609752,0.7114446663984104,0.7499076924029265,0.5861220918789397,0.7999220272904483,0.5050518043260687
id02,2024-08-26,2024-08-25,0.19261052388870137,0.687989987809642,0.7089189986960687,0.9292595924374625,0.8860795502357836,0.8374305555555556,0.6664948400004336
id02,2024-08-27,2024-08-26,0.4379062426591364,0.653973496603578,0.6945618234798275,0.8961136790605913,0.8931087875070762,0.8374305555555556,0.7185472478798668
id02,2024-08-28,2024-08-27,0.5101108323135359,0.6767058192835291,0.693862551401249,0.8888512439228134,0.8874795835059688,0.8374305555555556,0.705018492735136
id02,2024-08-29,2024-08-28,0.5383811241684404,0.6777766296956127,0.715323380836396,0.8499789706032514,0.8975532688993657,0.8374305555555556,0.7333461422769212
id02,2024-08-30,2024-08-29,0.6806540374953773,0.6754534813536783,0.7131638103496607,0.9291400547033507,0.8935363402770155,0.8374305555555556,0.7061765895354036
id02,2024-08-31,2024-08-30,0.665476449492734,0.6691444286796568,0.7080112855156593,0.9322831448002988,0.891356661417884,0.8374305555555556,0.7012499817080109
id02,2024-09-01,2024-08-31,0.4463483667051468,0.6902373258187695,0.726746275839121,0.9123280305545334,0.8892257707982416,0.8374305555555556,0.678035429000424
id02,2024-09-02,2024-09-01,0.22474126358087118,0.67053886061829,0.718117740083038,0.8912558745237176,0.8748957140407976,0.8374305555555556,0.6641449433002145
id02,2024-09-03,2024-09-02,0.2891845419559327,0.6474166546364788,0.7022983148991208,0.8667017853534227,0.9074223995915508,0.8374305555555556,0.7295776242367449
id02,2024-09-04,2024-09-03,0.39832831345044795,0.6416207046806817,0.7005179178094131,0.8669798263874389,0.9035704568388554,0.8374305555555556,0.69875195104283
id02,2024-09-05,2024-09-04,0.1769648173105232,0.6560351230628193,0.7019518991765216,0.4258683627973642,0.885973670960935,0.8374305555555556,0.6773043391079819
id02,2024-09-06,2024-09-05,0.5730703321997739,0.6759280710975203,0.7214907211109499,0.9262569962155468,0.9097288566619833,0.8374305555555556,0.7391737187014629
id02,2024-09-07,2024-09-06,0.6083497365855758,0.6754085548497777,0.7182905880812704,0.9228487114446816,0.9128669217417532,0.8374305555555556,0.7241643152190076
id02,2024-09-08,2024-09-07,0.7490019319781006,0.668619177770768,0.7307546395858848,0.9365696483030287,0.8979200576399305,0.8374305555555556,0.7083291145516369
id02,2024-09-09,2024-09-08,0.21334245014046063,0.6880402721435108,0.7208181075488683,0.8897062863067957,0.9062737356415418,0.8374305555555556,0.694212440482531
id02,2024-09-10,2024-09-09,0.2635378626451057,0.6539226897932009,0.7034944434862926,0.7489605648958159,0.9082573843349133,0.8374305555555556,0.68704460303614
id02,2024-09-29,2024-09-28,0.816924834983136,0.6627059086919714,0.6040223605740667,0.9582719419727628,0.9319341377816216,0.8374305555555556,0.6975558280547484
id02,2024-09-30,2024-09-29,0.5279420225901782,0.6831924669251094,0.5865379657828981,0.9306852657706066,0.9289328203050411,0.8374305555555556,0.7055113854755858
id02,2024-10-01,2024-09-30,0.5518253868284418,0.6282779942402251,0.5717542313037101,0.8470627285642452,0.9315925620435926,0.8374305555555556,0.6922003656762123
id02,2024-10-03,2024-10-02,0.7567976696968581,0.6423002191790005,0.5691536691676877,0.9413684979121796,0.9371278117422355,0.8374305555555556,0.7109033999451013
id02,2024-10-04,2024-10-03,0.8506594143939578,0.6541871148536408,0.5914476887475445,0.9197925410833048,0.9279984415290583,0.8374305555555556,0.6853545781336765
id02,2024-10-05,2024-10-04,0.6953849159593601,0.6819067221344626,0.604131670088472,0.919354487981932,0.9353685631681814,0.8374305555555556,0.7149284415308923
id02,2024-10-06,2024-10-05,0.477775834415496,0.661388002543148,0.5933496340525769,0.8844838588300343,0.9054156567937182,0.8374305555555556,0.6810192483196189
id02,2024-10-07,2024-10-06,0.19145170982985518,0.6737936348957345,0.5783331815105677,0.5472637144830373,0.9088100916541889,0.8374305555555556,0.7222304580041041
id02,2024-10-08,2024-10-07,0.3240954765107116,0.6145438245135517,0.5659705774396885,0.9185536799983793,0.9394330991095348,0.8374305555555556,0.7168042240723387
id02,2024-10-09,2024-10-08,0.591557320626004,0.6365081612131649,0.5770107273756767,0.9248912301412713,0.9084104108852209,0.8374305555555556,0.6922429804630037
id02,2024-10-10,2024-10-09,0.5596456865175279,0.6483886400265859,0.5815756494772489,0.7904220058586543,0.9215509987936716,0.8374305555555556,0.6413542302591668
id02,2024-10-12,2024-10-11,0.8061325606798582,0.6688600940896441,0.5992288387843225,0.9044302352184627,0.9350021424496845,0.8374305555555556,0.6874509532356354
id02,2024-10-13,2024-10-12,0.8271390942947671,0.6505034079048139,0.5975277684972423,0.933257953664155,0.9301946390027068,0.8374305555555556,0.6788026009430279
id02,2024-10-14,2024-10-13,0.2010134186869904,0.672076160719709,0.5867601014423274,0.9052040578988034,0.9094955727924029,0.8374305555555556,0.6993297741456654
id02,2024-10-15,2024-10-14,0.5471116665071873,0.6067641230170173,0.5660196521349035,0.9275379501997184,0.9387666278228249,0.8374305555555556,0.6966065248936621
id02,2024-10-16,2024-10-15,0.6455971955987853,0.636371938510856,0.5684007452438323,0.9159494534540586,0.9372788805536901,0.8374305555555556,0.6735335319830984
id03,2024-08-17,2024-08-16,0.6808007554470482,0.7076412577008978,0.7114059651123866,0.8871414865729621,0.5659391488131196,0.5427664399092971,0.2926873786623111
id03,2024-08-18,2024-08-17,0.8773881554877031,0.7215106279154634,0.7212473033897279,0.9187736737680556,0.567765962104131,0.5427664399092971,0.34354392518042576
id03,2024-08-19,2024-08-18,0.5737510585541318,0.7231802160886187,0.7225519194670418,0.6924534137483025,0.5364967783081854,0.5427664399092971,0.3010822964018487
id03,2024-08-20,2024-08-19,0.5106471919132821,0.7216078098666632,0.7254222814049113,0.48998825905203064,0.5449756518848043,0.5427664399092971,0.2567026344904748
id03,2024-08-21,2024-08-20,0.601133026192124,0.7437016863666162,0.7208205368473078,0.7833727231268763,0.5305782297246492,0.5427664399092971,0.2907389365679873
id03,2024-08-23,2024-08-22,0.5125341631225041,0.7321406286212293,0.7133275281560199,0.5228849911952759,0.5045306278621556,0.5427664399092971,0.259313766762886
id03,2024-08-24,2024-08-23,0.7049146399816355,0.7108526151595931,0.7157532922994675,0.7303622729645108,0.5752535675190136,0.5427664399092971,0.2766708266858889
id03,2024-08-25,2024-08-24,0.6870135925974051,0.7363030214110694,0.7117973279819998,0.8881156812644063,0.5117665520422908,0.5427664399092971,0.3458784498223346
id03,2024-08-27,2024-08-26,0.5129336985125243,0.7124027407109645,0.719579928215184,0.7789913007199528,0.5805020518083281,0.5427664399092971,0.3266373727867118
id03,2024-08-28,2024-08-27,0.8394641769136305,0.7115658881801062,0.7124932957428025,0.9214163635398324,0.5900906974846167,0.5427664399092971,0.35908509981732983
id03,2024-08-29,2024-08-28,0.8545752575668352,0.7287967654657086,0.7200369546820387,0.8816114312585943,0.5071900922649055,0.5427664399092971,0.2947957047423103
id03,2024-09-16,2024-09-15,0.8104353457795824,0.7865077218699246,0.7134836947300447,0.9124544793202655,0.5619462465338863,0.5427664399092971,0.3513763967947493
id03,2024-09-17,2024-09-16,0.8154648492983291,0.7872071415379941,0.7211376642462186,0.917709279657794,0.5590673650485876,0.5427664399092971,0.2819463872392889
