subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3115934442590644,0.6383983776783516,0.5784830804958537,0.7386390194380821,0.6026951411446508,0.8226656049627631,0.5024842722207542
id01,2024-08-01,2024-07-31,0.2131792223596176,0.6181309436033329,0.5547075336445508,0.3073212560302718,0.5796208475688597,0.7943932213640983,0.4546298030322612
id01,2024-08-02,2024-08-01,0.257169978611439,0.6483675742320796,0.5805834982746355,0.4187831450522898,0.5554866165733798,0.8158816641896466,0.4939472949745254
id01,2024-08-03,2024-08-02,0.7119494150201133,0.6551714790642318,0.5843315204974104,0.8908938443717471,0.6872799541858233,0.8170828075291914,0.5311591225371621
id01,2024-08-04,2024-08-03,0.5849049594182097,0.6719667578389802,0.5841406598690996,0.7142051547733349,0.5995362731131348,0.7964388318041056,0.5120633069987098
id01,2024-08-06,2024-08-05,0.1638845538579836,0.64808855648395,0.5742743165051342,0.31326287892244986,0.5987198391539041,0.7788691110354578,0.4531877840714037
id01,2024-08-07,2024-08-06,0.33352178741097,0.6232120258619942,0.5708454742191441,0.5865690151547888,0.6547202412877015,0.8179212351549288,0.5282137675526947
id01,2024-08-09,2024-08-08,0.1789137949623649,0.6327859413421518,0.5595274351585419,0.39470577039722066,0.5735930482299066,0.7934761587452741,0.4671339290984929
id01,2024-08-10,2024-08-09,0.5598338141998237,0.6501392305187602,0.5759573255686714,0.5085646291697575,0.6521192446111528,0.8125800966101885,0.546145107221184
id01,2024-08-12,2024-08-11,0.2716779295838603,0.6547297474213608,0.5686166143177012,0.4078106142196105,0.6278516784961874,0.8014728655275725,0.44519965124926
id01,2024-08-13,2024-08-12,0.1790689620233048,0.6495127669072831,0.5664952017725189,0.32346784640443244,0.6189098101623064,0.814288322021474,0.4734768381554919
id01,2024-08-14,2024-08-13,0.5406570277075975,0.6224842289742406,0.5826451989658757,0.8720426330363369,0.6075324737682029,0.8227603349567576,0.5301822433236069
id01,2024-08-15,2024-08-14,0.6309570675058604,0.6223356315806061,0.5505365629021208,0.8231917633697766,0.6373120205363546,0.7864590311420173,0.4967166277948002
id01,2024-08-17,2024-08-16,0.6917969682062232,0.6217093896929522,0.5602280331840969,0.8868875679693996,0.6172932340385772,0.828920645901577,0.5103057244648118
id01,2024-09-02,2024-09-01,0.4494982026373725,0.6106979742445794,0.713239226159355,0.6194924502515594,0.5566642688587162,0.8186423418028226,0.4972841439026871
id01,2024-09-03,2024-09-02,0.4438347535153806,0.583204620811436,0.7190617753583127,0.3870797372662489,0.5443137157501948,0.8317651175696315,0.5286723070833919
id01,2024-09-04,2024-09-03,0.4774543794347221,0.6008427117045736,0.7029940957551648,0.6703019300375238,0.5904762413843797,0.8317098455608456,0.5041750399620374
id01,2024-09-05,2024-09-04,0.5725780181862171,0.5487177511384478,0.690757728608037,0.7466681764891573,0.6092766416266591,0.8292720302351106,0.5324094201985006
id01,2024-09-07,2024-09-06,0.7295146278986672,0.5958043664585211,0.7237606304438691,0.8699289660207085,0.6632747932697162,0.8151330320463799,0.587970453979708
id01,2024-09-08,2024-09-07,0.7299955295951814,0.5810149911068593,0.7176696540594847,0.9446776203319238,0.6819481996784846,0.8128785851797982,0.6136218408682239
id01,2024-09-09,2024-09-08,0.4755086933029402,0.6157032084938833,0.7189640761451848,0.683016723479124,0.660112290249174,0.81499988142541,0.498881876436793
id01,2024-09-10,2024-09-09,0.2325031669339512,0.5863687997062714,0.7232025349772371,0.3925850670560662,0.5848086389922373,0.8072391959483513,0.5234879457064183
id01,2024-09-11,2024-09-10,0.3887658658921787,0.5886440781068327,0.7173925174359607,0.7288526888614789,0.6379552357922319,0.8196188881735733,0.5235778047048237
id01,2024-09-12,2024-09-11,0.2707129261673486,0.5646795213811171,0.712314450407551,0.44389205113240376,0.5834492223708462,0.7736832580853196,0.4994373847032375
id01,2024-09-13,2024-09-12,0.2145877095720968,0.5933106976925099,0.71522945432547,0.2607612447424254,0.4901855343352604,0.8215047591878709,0.5062128197386361
id01,2024-09-14,2024-09-13,0.6182793382512363,0.5774737694802127,0.7182886022886098,0.8151723164707417,0.6611077855578231,0.8146478106641603,0.557921317535326
id01,2024-09-15,2024-09-14,0.4653373889882298,0.6078133335335459,0.7114446663984104,0.7440381155858254,0.5812927055508172,0.8057283062694354,0.4913401658003603
id02,2024-08-26,2024-08-25,0.2200373663767507,0.6904899792031152,0.7089189986960687,0.9222427937606396,0.8751060836087055,0.8297148673691689,0.6983780671576031
id02,2024-08-27,2024-08-26,0.4512454794762164,0.648818159345234,0.6945618234798275,0.8920607039646272,0.8964897461020495,0.8461504773430346,0.7160478082215516
id02,2024-08-28,2024-08-27,0.5257621354820643,0.6734981974300588,0.693862551401249,0.8824322863375996,0.896886940836166,0.8438120499642343,0.7047219876074367
id02,2024-08-29,2024-08-28,0.5508814988720379,0.672716123543446,0.715323380836396,0.845716331156739,0.9205016895477964,0.8449465915992731,0.7034469791453013
id02,2024-08-30,2024-08-29,0.7118209911017284,0.6739099363077639,0.7131638103496607,0.9328210920449181,0.8872206770379732,0.8463277695396897,0.7347818445115812
id02,2024-08-31,2024-08-30,0.6744989841580635,0.6683436985447471,0.7080112855156593,0.9354533170373308,0.9113062456870028,0.8406831643363345,0.7340841358848716
id02,2024-09-01,2024-08-31,0.4791032673803875,0.6941676240226344,0.726746275839121,0.9113665305816477,0.8815884935894743,0.843059492678678,0.7023792241521074
id02,2024-09-02,2024-09-01,0.2600760112517346,0.6696191234059184,0.7181177400830379,0.883925029481211,0.8905109628605926,0.8661474436024269,0.6794600635886878
id02,2024-09-03,2024-09-02,0.308823305963424,0.6415181208246512,0.7022983148991208,0.8594989294214097,0.9219022437559768,0.8661009654226819,0.6928524484860246
id02,2024-09-04,2024-09-03,0.4149692601293032,0.6370069961790631,0.7005179178094131,0.8636445261876172,0.909770675281865,0.8519157205185943,0.6750689346999648
id02,2024-09-05,2024-09-04,0.1721002242966433,0.6548227212313789,0.7019518991765215,0.40514263775515175,0.8760484944474705,0.8300712323191897,0.6193214417910782
id02,2024-09-06,2024-09-05,0.585458466543447,0.6730366595595654,0.7214907211109499,0.9268386184892144,0.9224923398608496,0.8463783067204456,0.7310603446350612
id02,2024-09-07,2024-09-06,0.6211721075675354,0.6745437619961971,0.7182905880812704,0.9239813104365079,0.924168110887268,0.8332601537498971,0.714788225266535
id02,2024-09-08,2024-09-07,0.7489915752096935,0.6688570995743686,0.7307546395858848,0.9392034704327334,0.8991910445449588,0.8076995106617042,0.7422871703598717
id02,2024-09-09,2024-09-08,0.251226614076437,0.6898726161452026,0.7208181075488683,0.8797351561695447,0.887816282238014,0.8482541594337457,0.6686145971803106
id02,2024-09-10,2024-09-09,0.2749816092320369,0.6503762562845883,0.7034944434862926,0.7316263626599999,0.9046389987508549,0.8682741509900933,0.6283032585929621
id02,2024-09-29,2024-09-28,0.8200196025197989,0.6643960818261412,0.6040223605740667,0.9606073272312218,0.942076136770762,0.8168348959003064,0.7062450521157854
id02,2024-09-30,2024-09-29,0.5606047096315807,0.6859037290182665,0.5865379657828981,0.9307070613168226,0.923723305687516,0.8259715817721452,0.6459148279284485
