subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.31522854552020485,0.6350693196522943,0.5788770918504859,0.7486699711056928,0.6016428621620178,0.8319691978612914,0.5202457909552277
id01,2024-08-01,2024-07-31,0.1998230612604428,0.6123357784827075,0.5535844723172305,0.3198404435797798,0.5739119292668561,0.7943949548697801,0.47812908243746066
id01,2024-08-02,2024-08-01,0.2431031692638243,0.6470733589894093,0.5814201748889766,0.43216257829376636,0.5359652609414135,0.8156079332417375,0.5142157958733988
id01,2024-08-03,2024-08-02,0.7220468149140761,0.6567694657816703,0.5852780887417484,0.8951228788513925,0.6997745733914471,0.8134954052985546,0.5359589148037444
id01,2024-08-04,2024-08-03,0.5689822075325598,0.671996586952165,0.5851344701469209,0.7246138311076339,0.6040310316672223,0.8002869129161847,0.5191604826833065
id01,2024-08-06,2024-08-05,0.15787229598219163,0.647560104488621,0.5752620547775322,0.32649232704320574,0.6047536612079114,0.7721410355486145,0.4869860770574585
id01,2024-08-07,2024-08-06,0.3265330817772386,0.6175090564747645,0.5709511752473272,0.6035666135572634,0.6631999546665078,0.8220023580578473,0.5448254958569703
id01,2024-08-09,2024-08-08,0.17076020951511967,0.6289359220039702,0.5587348406031057,0.40945727292433326,0.5736597063025131,0.8008091606234515,0.49842894553585326
id01,2024-08-10,2024-08-09,0.5386708713038397,0.6476203628152428,0.5752952784405161,0.5215037922716421,0.6574933295324393,0.8183850208643613,0.5590677026930871
id01,2024-08-12,2024-08-11,0.25780339064965646,0.655883553533896,0.5688481636158402,0.4227708498544532,0.6498598517998735,0.7984731784877621,0.4654586485452724
id01,2024-08-13,2024-08-12,0.16979667769395343,0.6488401339199492,0.5671155805658771,0.33635065591660884,0.6192290811892285,0.8087718838389337,0.5099135558362263
id01,2024-08-14,2024-08-13,0.5568635756101954,0.618110979965943,0.5831261437234625,0.8762841883221486,0.6041273096172021,0.824573275830616,0.5346344835890232
id01,2024-08-15,2024-08-14,0.6333833020863191,0.618609581045711,0.5479978728468805,0.8283699265538167,0.6482320824963176,0.7853395673063659,0.506739552939095
id01,2024-08-17,2024-08-16,0.696667685999825,0.6170001701975923,0.5593533817289931,0.8913243437630749,0.621787485805404,0.8215278974221295,0.5212427744453388
id01,2024-09-02,2024-09-01,0.44321379649947223,0.6129510324155105,0.7131528683007379,0.6264765479781088,0.5461668662986939,0.8294877940881213,0.5009232069480528
id01,2024-09-03,2024-09-02,0.42232056216725467,0.5799232849738978,0.7198937088821192,0.3947165726771918,0.5298834240608641,0.842644332921346,0.5336848736105859
id01,2024-09-04,2024-09-03,0.5185211144147918,0.6089721156166048,0.7026343010155222,0.6783820756325373,0.5849723439810285,0.8362873201455556,0.5105731424253279
id01,2024-09-05,2024-09-04,0.5713425468463889,0.5399097269738689,0.6909500348250922,0.7548754554986004,0.610480114434024,0.8344631939132499,0.5361541537216901
id01,2024-09-07,2024-09-06,0.7353881934192545,0.5897900674522064,0.7240353415867702,0.8735721983833353,0.6736250704274173,0.8228628144326362,0.591783762464405
id01,2024-09-08,2024-09-07,0.7450283511775223,0.5778945046788675,0.7171179792659781,0.9462342469886778,0.7068274576154113,0.8095769812338078,0.604391552071879
id01,2024-09-09,2024-09-08,0.48350859787980693,0.6162880231193928,0.7178409587480086,0.6929931278176213,0.6836950391160239,0.8213487702584067,0.5030915632547812
id01,2024-09-10,2024-09-09,0.2272806377578349,0.583661610118637,0.7234224474317551,0.40299801034054616,0.5749676280621776,0.8082120120724553,0.5431607074997886
id01,2024-09-11,2024-09-10,0.4019590413667314,0.5870995938079605,0.7118136253168581,0.737519874121356,0.6417135339679363,0.8313369628665284,0.532568682662188
id01,2024-09-12,2024-09-11,0.2715907431417721,0.5629457772732056,0.7121372154110156,0.45451931815130797,0.577477052897103,0.7993727272821997,0.5129068952048715
id01,2024-09-13,2024-09-12,0.21079455955931917,0.5899716631047012,0.7164269501959667,0.26791604897861804,0.4580438132539631,0.8192069864067556,0.5314938564617692
id01,2024-09-14,2024-09-13,0.6291137390330382,0.5718160868630966,0.7184225278881485,0.8220333857739989,0.6635105918602998,0.8313333468426916,0.5597757868436014
id01,2024-09-15,2024-09-14,0.47193331428122576,0.609646931992402,0.711220703971104,0.7578146930964768,0.5800154743110187,0.8143537631804589,0.4940551469169636
id02,2024-08-26,2024-08-25,0.23878385336847519,0.6942399662933247,0.7092088508775737,0.9253349210055561,0.8675510357815956,0.8260277922389905,0.7038014225522671
id02,2024-08-27,2024-08-26,0.4619794547356045,0.641085153457718,0.6942624854233976,0.8931716146863051,0.8946898049372998,0.8501095033783984,0.7144836157893244
id02,2024-08-28,2024-08-27,0.5358595558425535,0.6686867646498533,0.6933834442218819,0.8826768878299085,0.8982953030078199,0.8452620896657413,0.700564656488978
id02,2024-08-29,2024-08-28,0.5608702560497658,0.6651253643151962,0.715274906913847,0.8461278550656106,0.9276141412374312,0.8501288986742872,0.7041967879282687
id02,2024-08-30,2024-08-29,0.7293924979476546,0.6715946187388923,0.7141400714286167,0.9340066923939856,0.8840385131293093,0.8454556280917371,0.7199095799023278
id02,2024-08-31,2024-08-30,0.6792677454651345,0.6671426033423824,0.7079679160875153,0.9364706318175352,0.9184161952210372,0.8416106491815158,0.718638094888199
id02,2024-09-01,2024-08-31,0.4996465454556782,0.7000630713284318,0.7274549298837623,0.9140738650957816,0.8741822562788079,0.8397004246280501,0.6969693978632229
id02,2024-09-02,2024-09-01,0.2847939620794069,0.668239517587361,0.7184898076890073,0.8887217231953127,0.8950478333424529,0.8585959505388626,0.6860453342584512
id02,2024-09-03,2024-09-02,0.32739871298108175,0.6326703201069097,0.7018263341986003,0.8631870003624067,0.9266775507687227,0.8657945273553275,0.7066839569836156
id02,2024-09-04,2024-09-03,0.4300520344653242,0.630086433426635,0.6991858632703191,0.86620892294464,0.9111622967853485,0.8575041726238937,0.6800993780431414
