subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3172634450625304,0.631740261626237,0.5800585213915824,0.7552135465892816,0.6005896431420571,0.7899556473739142,0.5225501683797291
id01,2024-08-01,2024-07-31,0.19346878657202712,0.6065406133620821,0.5502120498850591,0.3283346630673486,0.5681832408616883,0.7968974721649243,0.47851840819969044
id01,2024-08-02,2024-08-01,0.23646380607263248,0.6457791437467391,0.5839273777994258,0.4411387726232357,0.5163330631521942,0.8148495078816331,0.5146137915691854
id01,2024-08-03,2024-08-02,0.7271137522657599,0.6583674524991087,0.5881139922990405,0.8978612514601537,0.711979183570203,0.8264922636535257,0.5349298066170285
id01,2024-08-04,2024-08-03,0.5608854832418989,0.6720264160653499,0.5881117170316276,0.7314208762054061,0.6085082840793894,0.7860066645667854,0.5214221415761245
id01,2024-08-06,2024-08-05,0.15466806889418766,0.647031652493292,0.5782216355459878,0.335469665351752,0.6107557403284688,0.805447672182069,0.48804680822932733
id01,2024-08-07,2024-08-06,0.32341003700804466,0.6118060870875349,0.5712682394649407,0.6147636456586629,0.6715758799910917,0.8020739101719765,0.5469987075949445
id01,2024-08-09,2024-08-08,0.1665585934081598,0.6250859026657885,0.5563552761238211,0.4193847220965422,0.573726361698804,0.7725370059799106,0.5002042396484122
id01,2024-08-10,2024-08-09,0.5280775674037153,0.6451014951117253,0.5733075245989986,0.5301149690498571,0.6628273196119979,0.792417920551662,0.5609599049931114
id01,2024-08-12,2024-08-11,0.2511216307860922,0.6570373596464315,0.5695426305379389,0.4328254360140172,0.6712479978016936,0.8118867014510077,0.4656325954560963
id01,2024-08-13,2024-08-12,0.16514845759338895,0.6481675009326153,0.56897544726399,0.3450779338605687,0.6195482491595321,0.8306063965859971,0.5111964701796504
id01,2024-08-14,2024-08-13,0.564885777796952,0.6137377309576455,0.5845680256948214,0.8790443586169687,0.6007120185689308,0.8137466816544773,0.5362655058132023
id01,2024-08-15,2024-08-14,0.6344694736501119,0.6148835305108158,0.5403673222147446,0.8317547710626275,0.6589992776668786,0.7942541860248679,0.5089297780628811
id01,2024-08-17,2024-08-16,0.69877082604151,0.6122909507022325,0.5567272369192852,0.8941966623923668,0.6262609141229551,0.8494121163134751,0.5214875199109631
id01,2024-09-02,2024-09-01,0.44033874735262263,0.6152040905864417,0.7128937014733681,0.6311036920939683,0.5356282535940005,0.7697392037142152,0.5016575527913373
id01,2024-09-03,2024-09-02,0.4118010503897616,0.5766419491363595,0.7223804571997724,0.3998367579456137,0.5154029985409526,0.7804315277010778,0.5325226267597017
id01,2024-09-04,2024-09-03,0.5395545296538847,0.6171015195286361,0.7015534102811952,0.683710507152803,0.579447159682523,0.8013733494155438,0.5116934126118629
id01,2024-09-05,2024-09-04,0.5707420163021746,0.53110170280929,0.6915265566004625,0.7602462648675931,0.6116822429292238,0.7973479155037679,0.5383788893480596
id01,2024-09-07,2024-09-06,0.7383215365239393,0.5837757684458917,0.7248584598294449,0.8759522555964093,0.6838088649260444,0.7774226079160758,0.591443878744142
id01,2024-09-08,2024-09-07,0.7520660063068502,0.5747740182508757,0.7154590449999549,0.9472489510992502,0.7305295808615192,0.8123467845849695,0.5999766622311627
id01,2024-09-09,2024-09-08,0.4878903624039407,0.6168728377449022,0.7144553175421229,0.6995458899212512,0.7063693656261798,0.781988668626509,0.5039975689923283
id01,2024-09-10,2024-09-09,0.22473557179744616,0.5809544205310028,0.7240815368655791,0.4099895023396443,0.5650668382321145,0.793404973485072,0.54255707945302
id01,2024-09-11,2024-09-10,0.40914691350951415,0.5855551095090883,0.6946908967039207,0.7431978832312697,0.6454545003003074,0.7683880585161414,0.5335446974923141
id01,2024-09-12,2024-09-11,0.27229837561385284,0.5612120331652941,0.7116051203256503,0.4616278652455899,0.5714821464533151,0.6879284709726379,0.5122474161663141
id01,2024-09-13,2024-09-12,0.20887699486871922,0.5866326285168926,0.720001116871799,0.2727544903059955,0.4262475539189934,0.8165935178268566,0.530354842062156
