subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.31433140137342963,0.6338983307847819,0.5784830804958537,0.743686652378322,0.6019586449654204,0.8319691978612914,0.5202457909552277
id01,2024-08-01,2024-07-31,0.20315494760572614,0.604473784382701,0.5547075336445508,0.3135469079376194,0.5756267470425639,0.7943949548697801,0.47812908243746066
id01,2024-08-02,2024-08-01,0.24707894235487507,0.6446389016903227,0.5805834982746355,0.4254592149367234,0.541836020423968,0.8156079332417375,0.5142157958733988
id01,2024-08-03,2024-08-02,0.7195364619859065,0.6578851398550019,0.5843315204974104,0.8930267554375546,0.6960561272774389,0.8134954052985546,0.5359589148037444
id01,2024-08-04,2024-08-03,0.5733794066220393,0.6713816794630909,0.5841406598690996,0.7194389377989251,0.6026844109656282,0.8002869129161847,0.5191604826833065
id01,2024-08-06,2024-08-05,0.1586133185865512,0.644230717659132,0.5742743165051342,0.31984136861765017,0.6029467721097668,0.7721410355486145,0.4869860770574585
id01,2024-08-07,2024-08-06,0.32953918822102346,0.6160616946966999,0.5708454742191441,0.5950963202703049,0.6606667518014242,0.8220023580578473,0.5448254958569703
id01,2024-08-09,2024-08-08,0.1723674620795387,0.622761659696691,0.5595274351585419,0.40205935892865285,0.573639709161639,0.8008091606234515,0.49842894553585326
id01,2024-08-10,2024-08-09,0.5459083856764793,0.646099952591427,0.5759573255686714,0.5150367304778338,0.6558852655224503,0.8183850208643613,0.5590677026930871
id01,2024-08-12,2024-08-11,0.26098053539162663,0.6511169373837171,0.5686166143177012,0.4152712084941855,0.6433191865465128,0.7984731784877621,0.4654586485452724
id01,2024-08-13,2024-08-12,0.17212287836933657,0.6450218660091807,0.5664952017725189,0.32987732064379666,0.619133310691055,0.8087718838389337,0.5099135558362263
id01,2024-08-14,2024-08-13,0.5521944761051151,0.6146556257058451,0.5826451989658757,0.8741787107128968,0.6051499358962714,0.824573275830616,0.5346344835890232
id01,2024-08-15,2024-08-14,0.6327208760337559,0.6147902036375419,0.5505365629021208,0.825796025650612,0.6449717019824618,0.7853395673063659,0.506739552939095
id01,2024-08-17,2024-08-16,0.694649057009136,0.6123209406618827,0.5602280331840969,0.8891253797505496,0.6204413662062234,0.8215278974221295,0.5212427744453388
