subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3115934442590644,0.6324978642845401,0.5784830804958537,0.7332063357652745,0.6026951411446508,0.8226656049627631,0.5024842722207542
id01,2024-08-01,2024-07-31,0.2131792223596176,0.6045316874994893,0.5547075336445508,0.3015177657804627,0.5796208475688597,0.7943932213640983,0.4546298030322612
id01,2024-08-02,2024-08-01,0.257169978611439,0.6449426889655483,0.5805834982746355,0.41229005839743765,0.5554866165733798,0.8158816641896466,0.4939472949745254
id01,2024-08-03,2024-08-02,0.7119494150201133,0.6583201290906817,0.5843315204974104,0.8885347691991805,0.6872799541858233,0.8170828075291914,0.5311591225371621
id01,2024-08-04,2024-08-03,0.5849049594182097,0.6716622564516568,0.5841406598690996,0.7086209408400977,0.5995362731131348,0.7964388318041056,0.5120633069987098
id01,2024-08-06,2024-08-05,0.1638845538579836,0.6453556251601535,0.5742743165051342,0.30713666153561275,0.5987198391539041,0.7788691110354578,0.4531877840714037
id01,2024-08-07,2024-08-06,0.33352178741097,0.6134231529517392,0.5708454742191441,0.5777341408125748,0.6547202412877015,0.8179212351549288,0.5282137675526947
id01,2024-08-09,2024-08-08,0.1789137949623649,0.6232077610637068,0.5595274351585419,0.3876436042757804,0.5735930482299066,0.7934761587452741,0.4671339290984929
id01,2024-08-10,2024-08-09,0.5598338141998237,0.6453122039996239,0.5759573255686714,0.50207880721639,0.6521192446111528,0.8125800966101885,0.546145107221184
id01,2024-08-12,2024-08-11,0.2716779295838603,0.6538190906552427,0.5686166143177012,0.40061087576977256,0.6278516784961874,0.8014728655275725,0.44519965124926
id01,2024-08-13,2024-08-12,0.1790689620233048,0.6462739048353192,0.5664952017725189,0.3174580552415301,0.6189098101623064,0.814288322021474,0.4734768381554919
id01,2024-08-14,2024-08-13,0.5406570277075975,0.6136374923840027,0.5826451989658757,0.8697192158511771,0.6075324737682029,0.8227603349567576,0.5301822433236069
id01,2024-08-15,2024-08-14,0.6309570675058604,0.6142979079353886,0.5505365629021208,0.8204028265802024,0.6373120205363546,0.7864590311420173,0.4967166277948002
id01,2024-08-17,2024-08-16,0.6917969682062232,0.6116353421798384,0.5602280331840969,0.8844109969647127,0.6172932340385772,0.828920645901577,0.5103057244648118
id01,2024-09-02,2024-09-01,0.4494982026373725,0.6142270120303224,0.713239226159355,0.6159191725209736,0.5566642688587162,0.8186423418028226,0.4972841439026871
id01,2024-09-03,2024-09-02,0.4438347535153806,0.5784905756706832,0.7190617753583127,0.3833521182629056,0.5443137157501948,0.8317651175696315,0.5286723070833919
id01,2024-09-04,2024-09-03,0.4774543794347221,0.6157472149498856,0.7029940957551648,0.6660954447746409,0.5904762413843797,0.8317098455608456,0.5041750399620374
id01,2024-09-05,2024-09-04,0.5725780181862171,0.5345263129102836,0.690757728608037,0.7422707275994866,0.6092766416266591,0.8292720302351106,0.5324094201985006
id01,2024-09-07,2024-09-06,0.7295146278986672,0.585307984891509,0.7237606304438691,0.8679614644193873,0.6632747932697162,0.8151330320463799,0.587970453979708
id01,2024-09-08,2024-09-07,0.7299955295951814,0.574094778788063,0.7176696540594847,0.9438297404070455,0.6819481996784846,0.8128785851797982,0.6136218408682239
id01,2024-09-09,2024-09-08,0.4755086933029402,0.616957664349897,0.7189640761451848,0.6777491022822617,0.660112290249174,0.81499988142541,0.498881876436793
id01,2024-09-10,2024-09-09,0.2325031669339512,0.5828429555854205,0.7232025349772371,0.38753837976358985,0.5848086389922373,0.8072391959483513,0.5234879457064183
id01,2024-09-11,2024-09-10,0.3887658658921787,0.5887403886286018,0.7173925174359607,0.7242286946497598,0.6379552357922319,0.8196188881735733,0.5235778047048237
id01,2024-09-12,2024-09-11,0.2707129261673486,0.5617192797982543,0.712314450407551,0.4386635101160484,0.5834492223708462,0.7736832580853196,0.4994373847032375
id01,2024-09-13,2024-09-12,0.2145877095720968,0.5872674157364853,0.71522945432547,0.2573886330129882,0.4901855343352604,0.8215047591878709,0.5062128197386361
id01,2024-09-14,2024-09-13,0.6182793382512363,0.5695654137961763,0.7182886022886098,0.8114093330361529,0.6611077855578231,0.8146478106641603,0.557921317535326
id01,2024-09-15,2024-09-14,0.4653373889882298,0.6112070328971978,0.7114446663984104,0.7363258211293209,0.5812927055508172,0.8057283062694354,0.4913401658003603
id02,2024-08-26,2024-08-25,0.2200373663767507,0.6969213995460047,0.7089189986960687,0.920504705959801,0.8751060836087055,0.8297148673691689,0.6983780671576031
id02,2024-08-27,2024-08-26,0.4512454794762164,0.6352452463595489,0.6945618234798275,0.8914886180100423,0.8964897461020495,0.8461504773430346,0.7160478082215516
id02,2024-08-28,2024-08-27,0.5257621354820643,0.6644561589146234,0.693862551401249,0.8823092613017094,0.896886940836166,0.8438120499642343,0.7047219876074367
id02,2024-08-29,2024-08-28,0.5508814988720379,0.6547498974494141,0.715323380836396,0.8455090950865267,0.9205016895477964,0.8449465915992731,0.7034469791453013
id02,2024-08-30,2024-08-29,0.7118209911017284,0.6691443274196007,0.7131638103496607,0.9321958990196226,0.8872206770379732,0.8463277695396897,0.7347818445115812
id02,2024-08-31,2024-08-30,0.6744989841580635,0.6660233077923058,0.7080112855156593,0.9349198027154079,0.9113062456870028,0.8406831643363345,0.7340841358848716
id02,2024-09-01,2024-08-31,0.4791032673803875,0.7048049550770834,0.726746275839121,0.9098868020043738,0.8815884935894743,0.843059492678678,0.7023792241521074
id02,2024-09-02,2024-09-01,0.2600760112517346,0.6650240969833647,0.7181177400830379,0.8812333650623223,0.8905109628605926,0.8661474436024269,0.6794600635886878
id02,2024-09-03,2024-09-02,0.308823305963424,0.6257333441266518,0.7022983148991208,0.8575190519807281,0.9219022437559768,0.8661009654226819,0.6928524484860246
id02,2024-09-04,2024-09-03,0.4149692601293032,0.6242680326615423,0.7005179178094131,0.8622946433209935,0.909770675281865,0.8519157205185943,0.6750689346999648
id02,2024-09-05,2024-09-04,0.1721002242966433,0.6502342369623442,0.7019518991765215,0.4017939784212935,0.8760484944474705,0.8300712323191897,0.6193214417910782
id02,2024-09-06,2024-09-05,0.585458466543447,0.6638055740937132,0.7214907211109499,0.9264224895199562,0.9224923398608496,0.8463783067204456,0.7310603446350612
id02,2024-09-07,2024-09-06,0.6211721075675354,0.6709513218614223,0.7182905880812704,0.923766308517303,0.924168110887268,0.8332601537498971,0.714788225266535
id02,2024-09-08,2024-09-07,0.7489915752096935,0.6698545826936586,0.7307546395858848,0.9392093898831138,0.8991910445449588,0.8076995106617042,0.7422871703598717
id02,2024-09-09,2024-09-08,0.251226614076437,0.6950184011921868,0.7208181075488683,0.8777519208772755,0.887816282238014,0.8482541594337457,0.6686145971803106
id02,2024-09-10,2024-09-09,0.2749816092320369,0.6395998222425932,0.7034944434862926,0.7296823781655315,0.9046389987508549,0.8682741509900933,0.6283032585929621
id02,2024-09-29,2024-09-28,0.8200196025197989,0.6678268001066745,0.6040223605740667,0.9606544330592711,0.942076136770762,0.8168348959003064,0.7062450521157854
id02,2024-09-30,2024-09-29,0.5606047096315807,0.6914113391023237,0.5865379657828981,0.930264618971202,0.923723305687516,0.8259715817721452,0.6459148279284485
id02,2024-10-01,2024-09-30,0.5753337033050867,0.6137516802756822,0.5717542313037101,0.8481868849597853,0.9375953534350252,0.8568897616797756,0.5773736631485662
id02,2024-10-03,2024-10-02,0.7641682971569956,0.638818330536338,0.5691536691676877,0.9438654404238906,0.9448876829784654,0.8441830083756614,0.653295039401629
id02,2024-10-04,2024-10-03,0.8459300298252869,0.6491438630160367,0.5914476887475446,0.9221547902654461,0.9346880370655732,0.8595034872078879,0.6558273603455487
